"Se realiza un estudio para evaluar la efectividad de un nuevo medicamento para el tratamiento de la diabetes mellitus tipo 2. Se enrolan un total de 1000 pacientes con diabetes mellitus tipo 2. Los pacientes son asignados al azar para recibir el nuevo medicamento o tratamiento estándar. Los valores alfa y beta para calcular la probabilidad son 0,05 y 0,20, respectivamente. Los resultados muestran que el nuevo medicamento es significativamente mejor que el tratamiento estándar. Si este estudio se hubiera realizado en una población de solo 500 pacientes, ¿cuál de los siguientes habría sido el más probable de aumentar?",Posibilidad de un error de tipo I,Posibilidad de un error de tipo II,Poder del estudio,Sensibilidad del estudio,B
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se inician pero no se completan con éxito,C
¿Cómo detectar el suplantación de dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer la cabecera de IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un cortafuegos en la red,Identificar todas las sesiones TCP que se inician pero no se completan con éxito,D
"Una mujer de 27 años acude al médico debido a una historia de 3 años de diarrea crónica y dolor abdominal inferior intermitente y espasmódico. El dolor suele aliviarse con la defecación y no ocurre por la noche ni interfiere con el sueño. Dice que está frustrada por sus síntomas y ha dejado de viajar debido a su necesidad frecuente y urgente de usar el baño. No tiene antecedentes de enfermedad grave y no toma medicamentos. Su temperatura es de 37°C (98,6°F), el pulso es de 70/min, la respiración es de 14/min y la presión arterial es de 120/80 mm Hg. El abdomen inferior es ligeramente sensible a la palpación; no hay sensibilidad al rebote ni defensa. El resto del examen no muestra anormalidades. Los resultados de los estudios de laboratorio están dentro de los rangos de referencia. La prueba de heces para sangre oculta es negativa. Los anticuerpos antigliadina no están presentes. ¿Cuál es la farmacoterapia más apropiada?",Nefazodona,Nortriptilina,Fenelzina,Sertralina,B
"Se diseña un estudio para evaluar la viabilidad de la acupuntura en niños con dolores de cabeza crónicos. Se reclutan sesenta niños con dolores de cabeza crónicos para el estudio. Además de su terapia habitual, todos los niños reciben acupuntura tres veces a la semana durante 2 meses. ¿Cuál de las siguientes opciones describe mejor el diseño del estudio?",Caso-control,Serie de casos,Cruzado,Transversal,B
¿Cuál de los siguientes tipos de medicamentos es la farmacoterapia más adecuada para esta paciente?,Agonista alfa1-adrenérgico,Agonista alfa2-adrenérgico,Antagonista alfa1-adrenérgico,Agonista beta2-adrenérgico,D
"Cinco años después de recibir un disparo en el muslo derecho, un hombre de 21 años acude al servicio de urgencias por una sensación de hormigueo adyacente a la cicatriz. En el momento de la herida inicial, fue dado de alta después de 6 horas de observación sin fracturas ni hinchazón de tejidos blandos. Se escucha un murmullo fuerte en la auscultación; hay un temblor. Tiene venas varicosas dilatadas con válvulas incompetentes en la pierna inferior. ¿Cuál de las siguientes es el diagnóstico más probable?",Espasmo arterial,Fístula arteriovenosa,Trombosis venosa profunda,Obstrucción de la arteria femoral superficial,B
"¿Cuál es la causa más probable de la condición del paciente? Un hombre de 40 años previamente sano es llevado a la sala de emergencias debido a dolor constante en el pecho durante 12 horas que se exacerba al toser e inhalar. El dolor se alivia sentándose y inclinándose hacia adelante. No hay antecedentes familiares de enfermedades cardíacas. Su temperatura es de 38°C (100.4 °F), su pulso es de 120/min y su presión arterial es de 110/60 mm Hg. Los pulmones están claros a la auscultación. El examen cardíaco muestra sonidos cardíacos lejanos. Un ECG muestra elevación difusa del segmento ST en todas las derivaciones. Una radiografía de tórax muestra hallazgos normales. ¿Cuál es la causa más probable de su condición al dañar uno de los siguientes tejidos?",Íntima aórtica,Esfínter esofágico,Miocardio,Pericardio,D
"Un hombre de 24 años acude a la consulta debido a una erupción roja y con picazón en sus nalgas y piernas que ha durado 2 días. Cuatro días antes, regresó de un crucero por el Caribe, durante el cual nadó en la piscina del barco y usó el jacuzzi. Parece estar bien. Sus signos vitales están dentro de los límites normales. El examen físico muestra los hallazgos en la fotografía. ¿En cuál de las siguientes ubicaciones es más probable que el agente infeccioso que causa estos hallazgos haya comenzado a proliferar?",Glandula apocrina,Dermis,Glandula écrina,Folículo capilar,D
"Un hombre de 15 años se presenta en la consulta con la queja de hinchazón indolora en el testículo izquierdo que ha variado de tamaño en los últimos meses. No hay antecedentes de trauma. La lesión transilumina bien, y no se palpan ganglios inguinales. Los hallazgos de una exploración testicular son normales. El manejo más apropiado incluye",inyección con un agente esclerosante,aspiración con aguja,biopsia con aguja,reparación quirúrgica,D
¿Cuál es la propiedad más probable del agente infeccioso que causa la enfermedad del paciente?,Genoma de ADN,Genoma de ácido nucleico de doble cadena,Virión maduro que carece de polimerasa viral,Mediación de entrada celular a través de una proteína de fusión,D
"Una mujer de 29 años recibe una receta de carbamazepina para la neuralgia del trigémino. Tiene antecedentes familiares de osteoporosis. Como resultado, el médico también le aconseja aumentar su ingesta de vitamina D. ¿Cuál es la razón más probable de esta recomendación? ¿Qué proceso farmacocinético puede afectar la carbamazepina?",Absorción,Distribución,Excreción,Metabolismo,D
¿En qué fase del ciclo celular es más probable que exista un defecto en la detención del ciclo celular debido a una mutación en el gen TP53?,G0,G1,G2,M,B
¿Cuál es la farmacoterapia más apropiada para una mujer de 87 años con pérdida de memoria progresiva en los últimos 2 años?,Agonista beta-adrenérgico,Inhibidor de colinesterasa,Agonista de dopamina,Prednisona,B
¿Cuál de los siguientes hallazgos adicionales es más probable en este feto muerto?,Hernia diafragmática congénita,Secuestro intralobar,Hipoplasia pulmonar,Situs inversus,C
"Una pareja acude a un asesoramiento genético preconcepcional porque ambos tienen antecedentes familiares de alfa-talasemia. La mujer tiene una concentración de hemoglobina mínimamente disminuida. Los estudios genéticos muestran una deleción de un solo gen. El hombre tiene anemia microcítica y una deleción de dos genes. Si la deleción de dos genes está en trans (una deleción en el gen materno y otra en el gen paterno), ¿cuál de los siguientes porcentajes de sus descendientes tendrá una deleción de dos genes?",0%,25%,50%,75%,C
"Una mujer de 27 años, gravida 2, para 1, con 12 semanas de gestación acude al médico para una visita prenatal. Se siente bien. El embarazo y el parto de su primer hijo fueron sin complicaciones. Los medicamentos incluyen ácido fólico y un multivitamínico. Su temperatura es de 37,2°C (99°F) y su presión arterial es de 108/60 mm Hg. El examen pélvico muestra un útero compatible en tamaño con una gestación de 12 semanas. Una prueba de orina muestra esterasa leucocitaria; el análisis de orina muestra glóbulos blancos y bacilos gramnegativos raros. ¿Cuál de los siguientes es el siguiente paso más apropiado en el tratamiento?",Recomendar tomar 8 oz de jugo de arándano diariamente,Terapia oral con amoxicilina,Terapia oral con metronidazol,Terapia intravenosa con cefazolina,B
"Una niña de 5 años es llevada al médico por sus padres para evaluar lesiones recurrentes. Sus padres dicen que comenzó a caminar a los 14 meses de edad y desde entonces siempre ha parecido más torpe y ha tenido más lesiones que otros niños. Ha tenido dolor de pecho cada vez más frecuente con el esfuerzo desde que comenzó un programa de fútbol hace 3 meses. Por lo general, tiene dolor o hinchazón de las rodillas o los tobillos después del entrenamiento. Ha estado usando gafas durante 2 años. Su hermano de 16 años ha necesitado dos operaciones por una lesión grave del manguito rotador que sufrió mientras se duchaba, y ella tiene una prima materna que murió a los 26 años de un aneurisma aórtico roto. Hoy en día, la paciente camina con cojera. Está en el percentil 99 para la altura y en el percentil 50 para el peso. Se escucha un clic en el ápice durante la mitad de la sístole. El tobillo izquierdo está hinchado y dolorido; el rango de movimiento se limita por el dolor. Las articulaciones de las extremidades superiores e inferiores son hipermóviles, incluyendo 25 grados de genu recurvatum, pulgares que pueden extenderse para tocar los antebrazos y flexibilidad en la cintura, con las palmas tocando fácilmente el suelo con las rodillas rectas. ¿Cuál de las siguientes es la siguiente medida más adecuada en el diagnóstico?",Estudio esquelético,Ecocardiografía,Exploración ósea,Resonancia magnética del hombro,B
¿Cuál es el siguiente paso más apropiado en el manejo de una mujer de 42 años con náuseas intermitentes y dolor abdominal que ocurre 20 a 30 minutos después de comer?,Ultrasonografía abdominal del cuadrante superior derecho,Estudio del tracto gastrointestinal superior con seguimiento del intestino delgado,TAC del abdomen,Colangiopancreatografía retrógrada endoscópica,A
Un hombre de 22 años se presenta en la consulta con una historia de diarrea de 5 días después de completar su tercer curso de antibióticos para la mastoiditis. El examen físico revela dolor abdominal generalizado vago a la palpación. El cultivo en agar entérico de Hektoen es positivo. El agente etiológico más probable que causa la diarrea es,Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
"¿Cuál es el diagnóstico más probable para un varón de 15 años que presenta una inflamación dolorosa sobre la prominencia sacra después de una caída durante una lucha de escuela secundaria, con fiebre de bajo grado, enrojecimiento, una masa elevada fluctuante con 3 poros en la línea media, y sin induración ni dolor en el examen rectal?",fístula anorrectal,coccigodinia,hidradenitis supurativa,absceso pilonidal,D
¿Qué paso es el más apropiado después de discutir con la hija de la paciente sobre el apoyo disponible en casa?,Admitir al paciente en el hospital,Arreglar una consulta con un equipo de hospicio en casa,Consultar con el comité de ética del hospital,Ordenar una máquina de presión positiva continua en las vías respiratorias en casa e instruir a la hija en su uso,B
"¿Cuál es el organismo causal más probable en una mujer de 37 años con dolor facial pulsátil, congestión nasal, secreción nasal purulenta, dolor de garganta y tos no productiva?",Haemophilus influenzae tipo b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
¿Cuál es el siguiente paso más apropiado en el manejo de una mujer de 42 años que es llevada al departamento de emergencia 10 minutos después de estar involucrada en una colisión de vehículo de alta velocidad en la que era una pasajera restringida y presenta falta de aliento y dolor abdominal?,TAC del abdomen,TAC del tórax,Toracoscopia,Laparotomía,D
¿Cuál es el problema más consistente con la historia de esta paciente?,Tumor ovárico productor de andrógenos,Síndrome de Cushing,Hipotiroidismo,Síndrome de ovario poliquístico,D
"Una mujer de 44 años se presenta en la consulta para evaluación de un bulto en el cuello que notó hace 1 semana. Niega cualquier tipo de dolor, fiebre, pérdida de peso o fatiga. El examen físico revela una masa móvil libre de 2 cm en el lóbulo inferior izquierdo de la tiroides. Además de los niveles de hormona estimulante de la tiroides y tiroxina libre, el método más adecuado para investigar esta lesión inicialmente es",una exploración nuclear de la tiroides,una exploración con yodo-131,aspiración con aguja fina,ultrasonografía de la glándula tiroides,D
¿Cómo se detecta el suplantación de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP iniciadas pero que no se completan con éxito,B
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron correctamente,D
Se está llevando a cabo un estudio para evaluar el mesotelioma en trabajadores de astilleros. Una gran empresa de astilleros ha proporcionado los registros de exposición al amianto de todos los empleados durante los últimos 50 años. El seguro médico de los trabajadores ha proporcionado datos de reclamaciones que documentan todas las radiografías de tórax y diagnósticos de mesotelioma entre los trabajadores actuales y los jubilados. El estudio enroló a trabajadores de astilleros que fueron diagnosticados con mesotelioma y trabajadores de astilleros que no fueron diagnosticados con mesotelioma. Todos los sujetos del estudio debían tener radiografías de tórax. ¿Cuál de los siguientes es el mejor argumento para seleccionar un grupo de comparación que había tenido radiografías de tórax?,Abordar el confusión,Demostrar la causalidad,Minimizar el sesgo de ascertainment,Reducir el sesgo de recuerdo,C
¿Cuál de los siguientes estudios es más probable que presente resultados anormales en esta paciente?,Estudio de anticuerpos contra el VIH,Concentración sérica de péptido natriurético tipo B,Detección de toxicología en la orina,Concentración de proteína en la orina,D
¿Cuál es el tratamiento farmacológico más adecuado en este momento?,Aciclovir,Imiquimod,Levofloxacino,Metronidazol,B
¿Cuál es la causa subyacente más probable de los síntomas del paciente?,Esclerosis lateral amiotrófica,Degeneración ganglionar basal cortical,Neurosífilis,Demencia vascular,D
"Una chica de 17 años nunca ha tenido un período menstrual. El examen físico muestra un hábitus corporal femenino normal, desarrollo mamario normal y genitales externos de apariencia normal. No tiene vello axilar ni púbico. La paciente se niega a tener un examen pélvico o rectal. ¿Cuál es la explicación más probable para la presentación clínica?",Insensibilidad a los andrógenos,Hiperplasia suprarrenal congénita,Displasia ectodérmica,Un trastorno psiquiátrico,A
Una mujer de 68 años se presenta en el departamento de emergencias con una historia de fiebre y dolor de cabeza que empeoró en los últimos 3 días. Hoy la paciente está nauseabunda y menos receptiva. La punción lumbar revela un nivel de proteína de 89 mg/dL (rango de referencia: 15-45 mg/dL) con pleocitosis. El organismo etiológico más probable es,Clostridium perfringens,Haemophilus influenzae,rinovirus,Streptococcus pneumoniae,D
¿De dónde se origina la inervación simpática para las vísceras involucradas en la condición de este paciente?,C1-C2,T1-T4,T7-L2,L3-L5,C
¿Cómo se describe mejor la patogénesis de la enfermedad de esta paciente?,Inactivación del p53 celular,Inserción de promotores virales adyacentes a genes de factores de crecimiento celular,Transducción especializada,Transactivación de genes de factores de crecimiento celular por TAX,A
¿Cuál es la explicación más probable para los hallazgos de la radiografía de tórax de la paciente de 52 años con disnea y hemoptisis?,Insuficiencia de la válvula aórtica,Estenosis de la válvula aórtica,Insuficiencia de la válvula mitral,Estenosis de la válvula mitral,D
¿Cuál es la causa subyacente más probable de la insuficiencia respiratoria de la paciente?,Obstrucción de las vías respiratorias,Encefalitis,Supresión de la función respiratoria central inducida por medicamentos,Meningitis,C
"Un niño de 7 años es llevado al consultorio para ser evaluado por problemas en la escuela. La madre dice que el maestro le ha dicho que el paciente es distraído, tiene dificultad para seguir instrucciones secuenciales y a menudo parece quedarse dormido durante la clase. Un polisomnograma revela apnea obstructiva del sueño. El manejo más apropiado es",elevación de la cabeza de la cama,monitoreo de la frecuencia cardíaca y apnea,imipramina,evaluación quirúrgica,D
¿Cuál es la farmacoterapia más apropiada en este caso?,Ceftriaxona,Clindamicina,Eritromicina,Metronidazol,A
Un hombre de 55 años ha tenido dolor torácico subesternal opresivo con el esfuerzo en las últimas 6 semanas. Tuvo un infarto de miocardio hace 2 meses. Toma nitroglicerina según sea necesario y una aspirina diaria. Ha fumado dos paquetes de cigarrillos diarios durante 30 años. El examen muestra sonidos cardíacos normales y no hay soplos carotídeos o femorales. ¿Cuál es el mecanismo más probable por el cual el tratamiento con un agente bloqueante β-adrenérgico mejoraría sus síntomas?,Disminución de la contractilidad miocárdica,Dilatación de las arterias coronarias,Vasodilatación periférica,Prevención de tapones de fibrina y plaquetas,A
¿Cuál es el siguiente paso más apropiado en el manejo de este paciente?,Disminuir la dosis de metoprolol,Aumentar la dosis de prednisona,Obtener la concentración sérica de vitamina D,Solicitar una ecocardiografía transtorácica,D
¿Cuál es la causa más probable del empeoramiento del temblor de la paciente?,Efecto adverso de la terapia con fluoxetina,Reacción de duelo,Enfermedad de Parkinson temprana,Aumento del consumo de alcohol,A
Una mujer de 18 años se presenta en la consulta con una historia de 3 días de dolor abdominal inferior y una historia de fiebre de 2 días. Informa de relaciones sexuales frecuentes y sin protección con diferentes parejas desde que comenzó la universidad hace 4 meses. El examen abdominal revela sensibilidad suprapúbica. El examen bimanual del útero revela una sensibilidad más intensa. Se obtienen hisopos del moco cervical. A esta paciente se le debe administrar quimioterapia antimicrobiana para proporcionar tratamiento para,Candida albicans y Chlamydia trachomatis,Chlamydia trachomatis y Neisseria gonorrhoeae,Chlamydia trachomatis y Treponema pallidum,Gardnerella vaginalis y especies de Mobiluncus,B
¿Cuál es el manejo más apropiado del insomnio en este paciente?,Aconsejar al paciente que deje de beber alcohol antes de dormir,Aconsejar al paciente que lea y coma en la cama para relajarse,Prescribir un régimen vigoroso de ejercicio antes de dormir,Recetar sertralina,A
¿Cuál es el siguiente paso más apropiado en el manejo de una niña de 15 años con presión arterial elevada?,Programa de ejercicio y pérdida de peso,Medición de las concentraciones de catecolaminas en la orina,Medición de las concentraciones de corticosteroides en la orina,Terapia con captopril,A
¿Cómo se detecta el spoofing de la dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se inician pero no se completan con éxito,D
"¿Cuál es el diagnóstico más probable de un niño de 14 años que presenta dolor de garganta y fiebre que alcanza su pico en la tarde después de 2 días, además de una fatiga progresiva que ya lleva una semana? También ha mantenido relaciones sexuales sin protección con una pareja recientemente. Muestra signos de enfermedad, con una temperatura de 39°C (102,2°F). La exploración física muestra linfadenopatía cervical y eritema faríngeo con exudado cremoso.",Candidiasis,Herpangina,Mononucleosis infecciosa,Parotiditis<s,C
¿Cuál es el siguiente paso más apropiado para un niño de 1 año que llega al departamento de emergencias con quemaduras frescas ampolladas en las manos y los pies en distribución de calcetín y guante?,Administrar una infusión de albúmina al 5%,Administrar esteroides intravenosos,Contactar al servicio de protección infantil,Dar de alta al paciente en casa con los padres,C
"¿Cuál es el siguiente paso más apropiado en el manejo de un hombre de 42 años que sufre malestar general, dolor muscular y articular, y fiebre de 38,4 °C (101,1 °F) durante 3 días después de haber recibido un trasplante de riñón cadavérico hace tres meses y que está tomando ciclosporina y corticosteroides, cuyo recuento de leucocitos es de 2700/mm3 y cuya concentración sérica de creatinina es de 1,6 mg/dL y que presenta cuerpos de inclusión intracelulares en la biopsia del riñón trasplantado?",Aumentar la dosis de corticosteroides,Aumentar la dosis de ciclosporina,Comenzar la terapia con anfotericina,Comenzar la terapia con ganciclovir,D
"Durante un estudio clínico que examina los efectos del ejercicio, se evalúa a hombres entre 20 y 30 años durante una sesión de 15 minutos en una cinta de correr. El pulso promedio durante los últimos 2 minutos de la sesión es de 175/min. Durante el último minuto del ejercicio, se toman diversas medidas. ¿Qué es lo más probable que disminuya en comparación con la medición antes de la sesión?",Presión de pulso,Volumen sistólico,Presión arterial sistólica,Resistencia periférica total,D
"¿Cuál es el siguiente paso más apropiado en el manejo de un hombre de 22 años que es llevado al departamento de emergencias 30 minutos después de recibir una herida de bala en el abdomen y muestra un pulso de 120/min, respiraciones de 28/min y una presión arterial de 70/40 mm Hg?",TAC de tórax,Intubación y ventilación mecánica,Lavado peritoneal,Toracostomía izquierda con tubo,D
"¿Cuál es la causa más probable de los hallazgos en esta paciente? (Una mujer de 31 años, gravida 3, para 2, que se encuentra en la semana 32 de gestación, es admitida al hospital debido a una historia de 1 semana de disnea progresiva y sibilancias. Dice que su corazón está ""acelerado"" y está tosiendo una pequeña cantidad de esputo con sangre. Los antecedentes médicos son significativos por hipotiroidismo, para el cual toma levotiroxina. Se coloca un catéter intravenoso. Los signos vitales son una temperatura de 36.9°C (98.4°F), un pulso de 132/min, respiraciones de 32/min y una presión arterial de 135/78 mm Hg. La oximetría de pulso con 100% de oxígeno a través de la cánula nasal muestra una saturación de oxígeno del 92%. La auscultación de los pulmones revela disminución de los sonidos respiratorios en las bases con crepitantes espiratorios bilaterales. El examen cardíaco revela un ritmo irregularmente irregular, un punto de impulso máximo indistinto y un S1 fuerte. Se escucha un murmullo diastólico, ronco y de tono bajo de grado 3/6 en el ápice; un sonido de chasquido distintivo precede al murmullo. La frecuencia cardíaca fetal es de 144/min.)",Regurgitación mitral crónica secundaria a enfermedad cardíaca reumática,Coartación de la aorta,Estenosis aórtica congénita,Estenosis mitral complicada por fibrilación auricular,D
"¿Cuál es el diagnóstico más probable de un hombre de 47 años que acude al médico 12 horas después del inicio repentino de un dolor de cabeza occipital severo y rigidez en el cuello? El paciente es hipertenso y tiene enfermedad por reflujo gastroesofágico y está tomando hidroclorotiazida y ranitidina. Su temperatura es de 36,7°C (98,1°F), su pulso es de 100/min y su presión arterial es de 160/90 mm Hg. El rango de movimiento del cuello está disminuido debido al dolor. El examen neurológico no muestra hallazgos focales.",Dolor de cabeza en racimo,Meningitis,Migraña,Hemorragia subaracnoidea,D
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan con éxito,B
"¿Cuál es el diagnóstico más probable de una mujer de 50 años que viene a la consulta por primera vez debido a dolor abdominal recurrente? Ha tenido una larga historia de síntomas físicos variables. No se han encontrado causas definitivas para estos síntomas a pesar de extensos estudios diagnósticos, consultas con muchos médicos y varias exploraciones quirúrgicas. Da descripciones dramáticas y exageradas de sus síntomas presentes y pasados, y hace afirmaciones contradictorias sobre su historial. Ha sido hospitalizada al menos 23 veces desde los 18 años.",Trastorno de conversión,Trastorno de personalidad histriónica,Trastorno médico oculto,Trastorno de síntomas somáticos,D
¿Cómo se detecta el suplantación de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron correctamente,D
"Un hombre de 32 años y su esposa de 29 años acuden a la oficina para ser evaluados por infertilidad. El ginecólogo de la esposa informó que su evaluación anatómica y fisiológica no reveló anormalidades y que se necesita evaluar los posibles factores masculinos. El esposo tiene 188 cm (6 pies 3 pulgadas) de altura, piel clara y poco vello facial. Tiene una ligera ginecomastia y testículos pequeños y firmes. No se ven espermatozoides en el análisis de semen. ¿Cuál de las siguientes pruebas es más probable que establezca la causa subyacente de la infertilidad de esta pareja?",Cariotipo de leucocitos periféricos,Concentraciones séricas de estrógeno y testosterona,Concentraciones séricas de hormona foliculoestimulante y hormona luteinizante,Concentración sérica de prolactina,A
"Un hombre de 28 años va a la consulta porque quiere dejar de fumar cigarrillos. Dice: ""No puedo pasar más de un día sin fumar porque me pongo tan ansioso e irritable. Incluso me despierto por la noche para fumar"". El paciente comenzó a fumar cigarrillos a los 12 años; a los 17 años fumaba dos paquetes de cigarrillos al día, y no ha reducido su consumo desde entonces. No bebe bebidas alcohólicas ni consume drogas ilícitas. La historia clínica es notable por convulsiones febriles en la infancia. No toma medicamentos. Las constantes vitales son normales. El paciente está interesado en el uso de parches de nicotina y terapia con bupropión porque dice que su amigo encontró que los tratamientos son útiles. ¿En qué contradicción está este paciente al combinar estas dos terapias?",Hipertensión,Poliuria,Insuficiencia renal,El paciente no tiene un riesgo aumentado.,D
¿Cuál es el paso inicial más apropiado en el manejo de este paciente?,Receta de un inhibidor de la bomba de protones y un agente procinético,Receta para una prueba de bloqueador H2 durante 6 semanas,Receta de trozos de clotrimazol,Remisión para una endoscopia superior con biopsia,D
¿Cuál de los siguientes mecanismos es más probable que aumente aún más la presión arterial de este paciente?,Disminución del gasto cardíaco,Disminución del pulso,Disminución del volumen de eyección,Aumento de la resistencia vascular periférica,D
"¿Qué área del cerebro se estimuló con mayor probabilidad cuando un paciente de 54 años experimentó un repentino y abrumador sentimiento de miedo durante una operación cerebral estereotáctica para extirpar un tumor pequeño, mientras estaba sedado consciente?",Amígdala,Hipocampo,Cuerpo mamilario,Corteza prefrontal,A
¿Cuál es el mecanismo más probable para estos hallazgos en un niño de 5 años con fiebre y un doloroso hinchazón en el tobillo izquierdo?,Detención del desarrollo de la maduración de los linfocitos B,Dismorfogénesis de las terceras y cuartas bolsas faríngeas,Quimiotaxis deficiente,Metabolismo oxidativo de los fagocitos deteriorado,D
"Se lleva a cabo un ensayo clínico controlado con placebo para evaluar si un nuevo fármaco antihipertensivo es más efectivo que la terapia estándar. Un total de 5000 pacientes con hipertensión esencial son inscritos y asignados aleatoriamente a uno de dos grupos: 2500 pacientes reciben el nuevo fármaco y 2500 pacientes reciben placebo. Si se establece un alfa de 0,01 en lugar de 0,05, ¿cuál de los siguientes resultados es el más probable?",Los hallazgos significativos pueden reportarse con mayor confianza,El estudio tendrá más poder,Disminuye la probabilidad de un error Tipo II,Aumenta la probabilidad de hallazgos estadísticamente significativos,A
¿Cuál es el proceso celular o enzima que se verá interferido por el antibiótico más efectivo para tratar el trastorno del paciente mencionado?,Helicasa del ADN,Glucuronosiltransferasa,Degradación proteasómica,Ensamblado ribosomal,D
¿Cuál es la terapia con antibióticos más apropiada para esta paciente?,Amoxicilina,Ciprofloxacina,Clarithromicina,Clindamicina,D
"¿Cuál es el diagnóstico más probable de una mujer de 35 años que ha experimentado dos episodios de mareo rotatorio y desequilibrio, pérdida auditiva, tinnitus, sensación de plenitud del oído derecho y vómitos en los últimos 3 meses?",Neuroma acústico,Vértigo posicional benigno,Ataques isquémicos transitorios del tronco cerebral,Enfermedad de Meniere,D
¿Cómo se detecta el falsificación de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron con éxito,A
"Una mujer de 45 años se presenta a la oficina para ser evaluada por elevaciones inexplicables de su presión arterial. Ocurren con frecuencia episodios paroxísticos de dolor de cabeza, sudoración, ansiedad, náuseas y vómitos. Una tomografía computarizada revela una masa suprarrenal izquierda. ¿Cuál de los siguientes análisis de orina será más útil para establecer el diagnóstico de esta paciente?",cortisol,glucosa,sodio,ácido vanilmandélico,D
¿Cuál es la causa más probable de las siguientes lesiones en un hombre de 24 años involucrado en un accidente automovilístico sin restricción del conductor?,Foramen lacerum,Foramen ovale,Foramen rotundum,Foramen spinosum,B
¿Cuál es la farmacoterapia más apropiada para un lactante varón de 3 semanas de edad con lesiones blancas en la boca?,Aciclovir,Fluconazol,Nistatina,Valaciclovir,C
¿Qué tendón es el más probable que esté inflamado en este paciente además del teres menor?,Infraspinatus,Pectoralis,Subscapularis,Supraspinatus,A
¿Cuál es el siguiente paso más apropiado en el diagnóstico de una mujer de 67 años que presenta fácil aparición de hematomas durante 4 meses y tiene antecedentes de cáncer de pulmón tratado con radioterapia 6 meses antes?,Tomografía computarizada del abdomen,Tomografía computarizada del tórax,Broncoscopia,Aspiración de médula ósea,D
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se inician pero no se completan correctamente,D
"Una mujer de 19 años llega al departamento de emergencias porque dice ""me estoy quemando"". La historia médica es significativa por el uso de drogas intravenosas. El examen físico revela un murmullo cardíaco sistólico sobre el precordio. ¿Cuál de las siguientes será una observación física esperada?",Disminución de la intensidad de S1,Aumento de la intensidad del murmullo con inspiración profunda,Aumento de la intensidad del murmullo con espiración forzada,Signo de Kussmaul positivo (aumento del pulso venoso yugular con la inspiración),B
¿Cuál es el manejo más apropiado para un oficial de policía de 26 años con asma activa durante el último mes?,Radiografía de tórax,Terapia con fexofenadina,Aumento del uso del inhalador de albuterol,Iniciación de un inhalador diario de corticosteroides,D
"¿Cuál es el siguiente paso más adecuado en el manejo de un joven previamente sano de 15 años que es llevado al departamento de emergencias 1 hora después de iniciar un dolor de cabeza, mareo, náuseas y un episodio de vómito el 1 de agosto? Sus síntomas comenzaron durante la primera hora de una práctica completa de fútbol americano con uniforme completo. Informó sentirse débil y mareado, pero no perdió el conocimiento. Vomitó una vez después de beber agua. A su llegada, está diaforético. No está orientado en persona, lugar o tiempo. Su temperatura es de 39.5°C (103.1°F), el pulso es de 120/min, las respiraciones son de 40/min y la presión arterial es de 90/65 mm Hg. El examen, incluido el neurológico, no muestra otras anomalías.",Obtener una tomografía computarizada de la cabeza,Administrar tabletas de cloruro de sodio,Administrar líquidos intravenosos,Sumerja al paciente en un baño de agua helada,C
