"Un nourrisson de 7 mois, récemment sorti de l'hôpital à la suite d'un épisode d'entérite et de déshydratation, présente une diarrhée persistante et aqueuse. Sa mère lui donne du lait maternisé à base de lait de vache et une variété de fruits et légumes mixés. À l'examen physique, sa température est de 37,4°C (99,3°F), ses muqueuses sont sèches et son abdomen est légèrement distendu. Aucune autre anomalie n'est observée. Il est probable que le problème soit lié à :",Intolérance au fructose,Déficience transitoire en lactase,Carence en magnésium,Entérite régionale,B
"Comment gérer le cas d'une femme gravide de 25 ans, G3 P2, admise à l'hôpital à 39 semaines de gestation en travail actif ? Elle avait des contractions régulières toutes les 4 minutes, mais elle n'en a maintenant qu'unes quelques-unes, intermittentes et faibles. Elle a reçu des médicaments contre la douleur deux fois au cours des 6 dernières heures. L'examen ne montre aucune raison de travail d'accouchement bloqué. La tête fœtale est engagée, les membranes sont intactes, les battements cardiaques fœtaux sont normaux et le col est effacé à 100 % et dilaté à 7 cm. La gestion la plus appropriée est de :",administrer une anesthésie épidurale,administrer une thérapie tocolytique,appliquer des corticostéroïdes topiques cervicaux,augmenter le travail avec de l'ocytocine,D
"Une fille de 15 ans se rend aux urgences car, dit-elle, ""quelque chose dépasse de mon bas-ventre depuis que j'ai eu une selle ce matin."" Elle n'a pas connu d'épisodes antérieurs, bien qu'elle rencontre depuis plus d'un an des difficultés occasionnelles pour évacuer ses selles. Elle n'a pas de douleur mais elle a peur de les évacuer de peur que le problème empire. Elle vous explique qu'elle s'est éloignée de chez elle il y a plus d'un an et que ses parents ne contribuent en rien à son soutien. Elle a un enfant de 6 mois et vit avec une cousine de 28 ans. Elle n'a jamais été mariée et ne travaille pas et ne fréquente pas l'école. Elle n'a pas d'autres symptômes. Afin de suivre la procédure correcte pour traiter une mineure, quelle est la mesure la plus appropriée avant d'évaluer le problème rectal de cette patiente ?",Accepter le consentement de la fille comme suffisant,Obtenir une ordonnance du tribunal permettant l'évaluation,Obtenir le consentement écrit d'au moins deux médecins agréés,Obtenir le consentement écrit d'au moins un de ses parents,A
"Une femme de 37 ans est portée à l'urgence 45 minutes après avoir été retrouvée inconsciente sur le sol de son appartement. Ses collègues de travail se sont inquiétés lorsqu'elle n'est pas venue au travail. À l'arrivée, elle est incapable de fournir antécédents médicaux. Son pouls est de 96/min, sa fréquence respiratoire est de 12/min et sa pression artérielle est de 124/58 mm Hg. L'examen montre une érythème, une chaleur et une induration de la partie supérieure du dos, des fesses et des cuisses postérieures. L'activité de la créatine kinase sérique est de 10 300 U/L. Le dépistage toxicologique de l'urine est positif aux opiacés et à la cocaïne. La bandelette urinaire est fortement positive pour le sang. L'examen microscopique de l'urine montre des moulages granulaires pigmentés et des érythrocytes rares. Cette patiente est à risque accru pour laquelle des conditions suivantes au cours des 24 prochaines heures ?",Syndrome de détresse respiratoire aiguë,Nécrose tubulaire aiguë,Œdème cérébral,Hémorragie cérébrale,B
Comment détecter le spoofing d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais qui ne se terminent pas avec succès,D
"Une adolescente de 14 ans est amenée chez le médecin après que sa mère a appris qu'elle avait commencé à avoir des rapports sexuels avec des partenaires différents il y a 1 mois. Elle n'utilise pas de préservatifs ou d'autres formes de contraception. La mère est préoccupée par son comportement. Les parents de la patiente se sont séparés il y a 3 mois. Avant la séparation, elle était une élève d'honneur et excellait dans les sports et les postes de leadership à l'école. Depuis la séparation, cependant, elle est devenue boudeuse, défiant et rebelle. Elle a commencé à fumer des cigarettes, à désobéir à son couvre-feu et à être absente de l'école. Cette patiente utilise probablement laquelle des mécanismes de défense suivants ?",Acting out,Déplacement,Projection,Formation réactionnelle,A
"Un homme de 27 ans, auparavant en bonne santé, consulte un médecin 4 semaines après avoir remarqué trois lésions non douloureuses sur son pénis. Il déclare qu'elles n'ont pas changé de taille. Il est sexuellement actif avec plusieurs partenaires masculins et féminins et utilise des préservatifs de manière incohérente. Il ne prend aucun médicament. Il boit deux à cinq bières lors d'occasions sociales. Il fume occasionnellement de la marijuana. Sa température est de 36,9°C (98,4°F). Il n'y a pas de lymphadénopathie. L'examen montre trois lésions sessiles de couleur chair sur la tige du pénis qui mesurent 10 mm de diamètre. Lors de l'application d'une solution diluée d'acide acétique, les lésions deviennent blanches. Le reste de l'examen ne montre aucune anomalie. Quelle est la prochaine étape de prise en charge la plus appropriée ?",Thérapie orale par l'acyclovir,Thérapie orale par la doxycycline,Thérapie intramusculaire par la pénicilline,Cryothérapie,D
Comment repérer une falsification d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais n'ayant pas abouti,C
"Un enfant de 13 mois est emmené aux urgences en raison d'une urticaire, d'un gonflement des lèvres et de difficultés respiratoires immédiatement après avoir mangé un œuf. Quel vaccin pourrait être un risque pour une réaction d'hypersensibilité ?",Hépatite,Grippe,Pertussis,Poliomyélite,B
"Un homme de 27 ans est admis à l'hôpital 45 minutes après avoir été impliqué dans une collision de véhicule. L'examen physique montre une réponse lente aux stimuli. L'examen neurologique ne montre aucune autre anomalie. Une radiographie du crâne montre une fracture de la base du crâne linéaire et non enfoncée. Deux semaines plus tard, le patient développe une polyurie et une polydipsie. Les études de laboratoire montrent une concentration de glucose sérique dans la plage de référence, une augmentation de l'osmolalité sérique et une diminution de l'osmolalité de l'urine. Après l'administration de la desmopressine, l'osmolalité de l'urine augmente. L'effet bénéfique de ce médicament est probablement dû à l'activation de quel élément suivant ?",Adénylate cyclase,Canaux Ca2+,Janus kinase,Sérine kinase,A
"Une femme de 35 ans développe des nausées et des vomissements après une cholécystectomie pour un iléus prolongé. Son indice de masse corporelle était de 23 kg/m2 avant l'intervention chirurgicale et, à l'exception de la cholécystite, elle était en bonne santé. La patiente est toujours incapable de manger 6 jours après la chirurgie. Quelle forme de support nutritionnel est la plus appropriée pour cette patiente ?",Hyperalimentation centrale,Alimentation par sonde nasogastrique,Dietetique orale modulaire sans matières grasses,Hyperalimentation périphérique,D
"Une infirmière de 27 ans se rend aux urgences en raison de nervosité, de vertiges, de palpitations et d'une transpiration excessive depuis les 3 dernières heures. Elle a eu des épisodes similaires au cours des 6 derniers mois. Les symptômes s'améliorent après l'ingestion de jus d'orange ou de boissons gazeuses. Elle déclare avoir été soumise à beaucoup de stress. Elle a bu deux boissons alcoolisées par jour au cours du dernier mois; avant cette période, elle buvait rarement de l'alcool. L'examen ne montre aucune anomalie. Sa concentration de glucose sérique est de 30 mg/dL. Le glucose par voie intraveineuse est administré et les symptômes de la patiente s'améliorent. Quelle est la prochaine étape la plus appropriée dans le diagnostic?",Mesure de la proinsuline sérique et des anticorps contre l'insuline,Mesure de la concentration de cortisol sérique et de l'ACTH,Mesure de la concentration d'hormone de croissance sérique et de somatomédine-C plasmatique,Mesure de la concentration d'insuline sérique et de peptide C,D
"Une femme de 54 ans vient au cabinet car elle a eu des douleurs intermittentes sur la joue et la mâchoire droites au cours des trois dernières semaines. Chaque épisode de douleur dure 1 seconde ou moins. La douleur est souvent déclenchée par l'air froid, la mastication, la stimulation tactile et le brossage des dents. Elle n'a subi aucun traumatisme au visage ni à la tête. Les antécédents médicaux sont remarquables pour des maux de tête de tension, l'obésité et une intervention de bypass gastrique. Elle mesure 165 cm (5 pi 5 po) et pèse 62 kg (137 lb) ; son indice de masse corporelle est de 23 kg/m2. Les signes vitaux sont normaux. La patiente ne supporte pas le toucher sur le côté droit de son visage. Il n'y a pas de faiblesse faciale ni de perte de sensation. Le reste de l'examen physique ne montre aucune anomalie. Quel est le traitement pharmacologique le plus approprié à ce stade ?",Carbamazépine,Lamotrigine,Lévétiracétam,Topiramate,A
Comment expliquer la différence entre les concentrations de glucose dans le sang de piqûres au doigt à la maison et son hémoglobine A1c chez un garçon de 12 ans atteint de drépanocytose et de diabète de type 1?,Le contrôle quotidien de son glucose est meilleur que les enregistrements,Son glucomètre donne des lectures faussement élevées et doit être remplacé,Son hémoglobine A1c est probablement due à une erreur de laboratoire et doit être répétée,Son drépanocytose affecte son hémoglobine A1c,D
Une femme de 68 ans a un antécédent de cancer du sein qui est réapparu deux fois au cours des 5 dernières années. Elle a subi à la fois une radiothérapie et une chimiothérapie pour un carcinome métastatique osseux. Elle se présente au cabinet aujourd'hui pour demander de l'aide pour gérer la douleur dorsale midthoracique afin de pouvoir utiliser moins d'analgésiques. La technique de manipulation ostéopathique la plus appropriée pour traiter la colonne vertébrale de cette patiente est,"à haute vélocité, faible amplitude",libération myofasciale indirecte,thérapie d'exercice isotonique,"à moyenne vélocité, moyenne amplitude",B
Comment augmenter le compte de leucocytes de cette patiente atteinte d'un carcinome à petites cellules du poumon et sous chimiothérapie?,Darbepoetin,Dexaméthasone,Filgrastim,Interféron alfa,C
"Une fille de 14 ans a des nausées, une diarrhée intermittente et une perte de poids de 2,2 kg (5 lb) au cours des 4 dernières semaines. L'examen montre une éruption périanale prurigineuse serpigineuse migratoire. Son taux de leucocytes est de 8000/mm3 avec 20% d'éosinophiles. Lequel des tests suivants est le plus susceptible de fournir un diagnostic précis?",Frottis sanguin,Biopsie de moelle osseuse,Préparation de KOH,Examen microscopique des selles,D
"Un homme anglo-américain de 37 ans est admis à l'hôpital pour un traitement de dépendance à la cocaïne. Il affirme avoir essayé à plusieurs reprises de s'abstenir de consommer de la cocaïne, mais vit dans une zone où il y a une forte vente de drogues. Il n'a pas aimé son groupe de consultation externe à l'hôpital mais a apprécié sa seule session à Cocaine Anonymous. Les signes vitaux sont les suivants : température 37,0 °C (98,6°F), pouls 70/min, respirations 16/min, et la tension artérielle est de 125/85 mm Hg. L'examen physique montre un homme mince avec une bonne force musculaire et aucun déficit neurologique focal. Le patient utilise une couverture d'assurance grâce à sa femme mais ne souhaite pas que son diagnostic soit divulgué à qui que ce soit. Il est en probation après une condamnation pour vol qualifié il y a 3 ans. Il y a également un mandat d'arrestation contre lui pour agression et voies de fait. Après avoir écouté ses demandes et pesé vos obligations, vous ne devriez divulguer le diagnostic de ce patient qu'à qui parmi les suivants?",Son parrain à Cocaine Anonymous,Son agent de probation,Sa femme,Compagnie d'assurance,D
Comment détecte-t-on la falsification d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs de TTL des adresses réelles et fausses,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui ont été initiées mais qui ne se terminent pas avec succès,D
"Un homme de 37 ans se présente chez le médecin à cause de douleurs lombaires non irradiantes depuis 3 jours. La douleur a commencé après qu'il a travaillé dans son jardin. Il n'a eu aucun changement dans ses mouvements de l'intestin ou de la miction. Il a eu un épisode similaire il y a 3 ans qui s'est résolu spontanément. Les signes vitaux sont normaux. L'examen du dos montre des spasmes musculaires paravertébraux bilatéraux. La gamme de mouvements est limitée par la douleur. Le testing du Lasègue est négatif. En plus de l'analgésie, lequel des éléments suivants est l'étape suivante la plus appropriée dans la prise en charge ?",Repos au lit,Activité régulière,Radiographies de la colonne vertébrale,IRM de la colonne vertébrale,B
"Une femme de 29 ans se rend aux urgences car elle a eu des douleurs abdominales basses de plus en plus sévères et des nausées au cours des 2 derniers jours. Elle est sexuellement active et n'utilise aucune contraception. Sa dernière période menstruelle s'est terminée il y a 6 jours. La température est de 38,3°C (101,0°F). L'examen physique révèle une sensibilité abdominale dans les quadrants inférieurs bilatéraux avec rebond et protection. L'examen pelvien révèle une leucorrhée au niveau de l'orifice cervical et une sensibilité de l'utérus à la palpation. Les zones annexielles sont sensibles mais il n'y a pas de masses palpables. Quelle est l'étude diagnostique la plus appropriée?",Culture cervicale,Culdocentèse,Laparoscopie,Concentration sérique de β-hCG,A
"Une femme de 57 ans se présente au cabinet pour une évaluation préopératoire 2 semaines avant de subir une cholécystectomie laparoscopique programmée. L'anamnèse est autrement non remarquable et la patiente ne prend aucun médicament. L'anamnèse familiale est significative pour de l'angine de poitrine stable chez son père et de la polyarthrite rhumatoïde chez sa mère. La patiente a une grand-mère de 102 ans qui réside dans un établissement de soins infirmiers et qui a la maladie de Parkinson. La patiente ne fume pas et ne boit pas d'alcool. Pendant l'entretien, son visage est sans expression. Elle a une posture fléchie et ne peut pas ouvrir sa bouche largement. Elle mesure 173 cm (5 pieds 8 pouces) et pèse 81 kg (179 lb); L'IMC est de 27 kg/m2. Les signes vitaux sont normaux. L'examen physique révèle l'épaississement et le durcissement de la peau sur le dos des mains et des avant-bras, ainsi qu'une légère cyphose. Les tests de force ne montrent pas d'anomalies; la tension musculaire est normale. L'amplitude de mouvement passive et active des membres supérieurs est complète. La marche est lente et délibérée. Le reste de l'examen physique ne révèle aucune anomalie. Avant la chirurgie, une évaluation supplémentaire est indiquée pour laquelle des conditions suivantes chez cette patiente?",Maladie de Parkinson,Paralysie supranucléaire progressive,Sarcopénie,Sclérodermie systémique,D
Un homme de 40 ans se présente au cabinet pour un examen médical de pré-embauche. Le patient a été généralement en bonne santé. L'histoire médicale est insignifiante et il ne prend aucun médicament de routine. Les signes vitaux sont normaux. L'examen physique montre un nodule palpable dans le lobe droit de la glande thyroïde. La concentration sérique d'hormone stimulant la thyroïde est dans la plage de référence. L'échographie de la glande thyroïde confirme un nodule solide de 1 cm. Quelle est la prochaine étape la plus appropriée dans l'évaluation?,TDM du cou,Aspiration à l'aiguille fine du nodule,Scintigraphie thyroïdienne au radionucléide,Thyroïdectomie,B
"Une fillette de 2 mois est amenée au cabinet pour son premier examen de santé de routine et pour la mise à jour de ses vaccins. Afin de déterminer si des contre-indications existent pour la vaccination contre la diphtérie, le tétanos, la coqueluche (DtaP), il convient de poser aux parents des questions sur",une allergie aux œufs,les scores d'Apgar à la naissance,l'âge gestationnel à la naissance,des crises convulsives antérieures,D
Comment diagnostiquer la falsification d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu dans le réseau,Identification de toutes les sessions TCP initiées mais qui ne se terminent pas avec succès,D
"Une étude est menée pour évaluer l'efficacité d'un nouveau médicament pour le traitement du diabète de type 2. Un total de 1000 patients atteints de diabète de type 2 sont recrutés. Les patients sont assignés au hasard pour recevoir le nouveau médicament ou un traitement standard. Les valeurs alpha et bêta pour le calcul de la probabilité sont respectivement de 0,05 et 0,20. Les résultats montrent que le nouveau médicament est significativement meilleur que le traitement standard. Si cette étude avait été réalisée dans une population de seulement 500 patients, lequel des éléments suivants aurait le plus probablement augmenté ?",Chances d'une erreur de type I,Chances d'une erreur de type II,Puissance de l'étude,Sensibilité de l'étude,B
"Un homme de 78 ans se présente au cabinet avec une douleur au cou sévère. Il évalue la douleur à 7 sur une échelle de 0 à 10. Il nie tout traumatisme mais déclare avoir beaucoup peint la semaine dernière. Il ne présente pas de douleur radiculaire ni de engourdissement. La plage de mouvement cervical est modérément limitée dans tous les domaines. Il est traité avec la technique de ressort articulaire. Quatre heures plus tard, le médecin reçoit un appel du service d'urgence local, où le patient est présenté confus, nauséeux et vertigineux. Le médecin peut être tenu responsable si",la barrière de mouvement a été articulée plus de 3 fois,la barrière de mouvement a été rencontrée avec une force vectorielle depuis la direction de facilité,le cou a été traité en hyperrotation et extension simultanées,le patient a été traité auparavant pour de l'arthrose de la colonne cervicale,C
"Comment un médecin procède-t-il à une révision rétrospective d'un essai portant sur l'utilisation du médicament X chez des patients atteints d'une maladie spécifique ? On sait que le médicament X est associé à une probabilité accrue de cancer chez les patients qui utilisent le médicament. Un total de 600 personnes atteintes d'une maladie spécifique ont été incluses dans l'essai. Parmi les participants, 200 personnes ont reçu le médicament X et 400 personnes ne l'ont pas reçu. Cent personnes qui ont reçu le médicament X sont mortes d'un certain type de cancer et 100 personnes qui n'ont pas reçu le médicament sont mortes du même type de cancer. Sur la base de ces données, quel est le risque relatif de décès de ce type de cancer chez les personnes qui prennent le médicament X par rapport à celles qui ne le prennent pas ?",Les personnes qui prennent le médicament X ont un risque égal de mourir de ce type de cancer,Les personnes qui prennent le médicament X ont quatre fois plus de risques de mourir de ce type de cancer,Les personnes qui prennent le médicament X ont trois fois plus de risques de mourir de ce type de cancer,Les personnes qui prennent le médicament X ont deux fois plus de risques de mourir de ce type de cancer,D
"Une femme de 27 ans se présente chez le médecin en raison d'une diarrhée chronique depuis 3 ans et de douleurs abdominales intermittentes et crampes dans le bas-ventre. La douleur est généralement soulagée par la défécation et ne survient pas la nuit ni n'interfère avec le sommeil. Elle dit être frustrée par ses symptômes et a cessé de voyager en raison de son besoin fréquent et urgent d'utiliser les toilettes. Elle n'a aucun antécédent de maladie grave et ne prend aucun médicament. Sa température est de 37°C (98,6°F), sa fréquence cardiaque est de 70/min, sa respiration est de 14/min et sa pression artérielle est de 120/80 mm Hg. Le bas-ventre est légèrement douloureux à la palpation, il n'y a pas de douleur de rebond ni de défense. Le reste de l'examen ne montre aucune anomalie. Les résultats des analyses de laboratoire sont dans les valeurs de référence. Le test des selles pour le sang occulte est négatif. Les anticorps anti-gliadine ne sont pas présents. Quelle est la pharmacothérapie la plus appropriée?",Néfazodone,Nortriptyline,Phénelzine,Sertaline,B
"Une étude est conçue pour évaluer la faisabilité de l'acupuncture chez les enfants souffrant de maux de tête chroniques. Soixante enfants souffrant de maux de tête chroniques sont recrutés pour l'étude. En plus de leur thérapie habituelle, tous les enfants sont traités par acupuncture trois fois par semaine pendant 2 mois. Lequel des éléments suivants décrit le mieux la conception de cette étude ?",Étude cas-témoin,Série de cas,Crossover,Quadrillage transversal,B
"Une fille de 17 ans est amenée aux urgences 15 minutes après avoir été piquée par une abeille. Elle a une légère sensation de vertige mais n'a pas de difficulté à avaler. Sa température est de 37,1°C, son pouls est de 100/min, sa respiration est de 30/min et sa tension artérielle est de 115/70 mm Hg. L'examen physique ne montre pas d'urticaire. Un sifflement bilatéral est entendu à l'auscultation des poumons. Quel est le type de médicament le plus approprié pour cette patiente ?",Agoniste α1-adrénergique,Agoniste α2-adrénergique,Antagoniste α1-adrénergique,Agoniste β2-adrénergique,D
"Cinq ans après avoir été blessé par balle dans la cuisse droite, un homme de 21 ans se rend au service des urgences en raison d'une sensation de bourdonnement près de la cicatrice. Au moment de la blessure initiale, il a été renvoyé après 6 heures d'observation sans fracture ni gonflement des tissus mous. Un fort souffle est entendu à l'auscultation ; il y a un frémissement. Il a des varices dilatées avec des valves incompétentes dans la jambe inférieure. Lequel des éléments suivants est le diagnostic le plus probable ?",Spasme artériel,Fistule artério-veineuse,Thrombose veineuse profonde,Occlusion de l'artère fémorale superficielle,B
"Un homme de 40 ans, auparavant en bonne santé, est amené aux urgences en raison d'une douleur thoracique constante depuis 12 heures qui est exacerbée par la toux et l'inspiration. La douleur est soulagée en s'asseyant et en se penchant en avant. Il n'y a pas d'antécédents familiaux de maladie cardiaque. Sa température est de 38°C, son pouls est de 120/min et sa tension artérielle est de 110/60 mm Hg. Les poumons sont clairs à l'auscultation. L'examen cardiaque montre des bruits cardiaques lointains. Un ECG révèle une élévation diffuse du segment ST dans toutes les dérivations. Une radiographie thoracique montre des résultats normaux. La cause la plus probable de son état est une lésion de quel tissu?",Intima aortique,Sphincter œsophagien,Myocarde,Péricarde,D
"Un homme de 24 ans se présente au bureau après avoir développé une éruption cutanée rouge et prurigineuse aux fesses et aux jambes depuis 2 jours. Il est rentré il y a 4 jours d'une croisière dans les Caraïbes, durant laquelle il a nagé dans la piscine du navire et utilisé le bain à remous. Il semble en bonne santé. Ses signes vitaux sont normaux. L'examen physique révèle les résultats de la photographie. L'agent infectieux responsable de ces résultats a probablement commencé à proliférer dans lequel des endroits suivants ?",Glande apocrine,Dermis,Glande eccrine,Follicule pileux,D
Un garçon de 15 ans se présente au cabinet avec une douleur indolore dans le testicule gauche qui a varié de taille au cours des derniers mois. Il n'y a pas d'antécédents de traumatisme. La lésion transillumine bien et aucun ganglion inguinal n'est palpable. Les résultats d'une échographie testiculaire sont normaux. La gestion la plus appropriée comprend,Injection avec un agent sclérosant,Aspiration à l'aiguille,Biopsie à l'aiguille,Réparation chirurgicale,D
Comment détecte-t-on le spoofing d'adresse IP?,Installation et configuration d'un IDS qui peut lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelles et falsifiées,Mise en œuvre d'un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais qui ne se terminent pas avec succès,D
"Une femme de 29 ans se voit prescrire de la carbamazépine pour une névralgie du trijumeau. Elle a des antécédents familiaux importants d'ostéoporose. En conséquence, le médecin lui conseille également d'augmenter son apport en vitamine D. La raison la plus probable de cette recommandation est que la carbamazépine peut affecter quel processus pharmacocinétique ?",Absorption,Distribution,Excrétion,Métabolisme,D
"Un homme de 57 ans reçoit une radiothérapie pour un carcinome épidermoïde du poumon. Malgré la thérapie, la tumeur augmente progressivement de taille et il décède 6 mois plus tard. Ses cellules tumorales contiennent une mutation ponctuelle dans le gène p53 (TP53), conduisant à un produit de gène inactif. Sur la base de cette découverte, la croissance tumorale progressive malgré la radiothérapie est plus susceptible d'être liée à un défaut d'arrêt du cycle cellulaire dans l'une des phases suivantes du cycle cellulaire ?",G0,G1,G2,M,B
"Une femme de 87 ans est amenée chez le médecin par son fils en raison d'une perte progressive de mémoire au cours des 2 dernières années. Son fils dit qu'elle se répète fréquemment et oublie de prendre ses médicaments de routine. Elle prend de l'hydrochlorothiazide pour une hypertension artérielle systolique légère et de la lévothyroxine pour l'hypothyroïdie. Elle avait un cancer vulvaire il y a 10 ans traité par une large excision. Sa tension artérielle est de 138/78 mm Hg. L'examen physique est normal pour son âge. Le score de l'examen Mini Mental State est de 23/30. Les analyses de laboratoire, y compris les concentrations sériques de vitamine B12 (cyanocobalamine), de thyroxine (T4) et d'hormone stimulant la thyroïde, sont dans les limites normales. Une tomodensitométrie de la tête montre une perte de volume légère. Lequel des traitements pharmacologiques suivants est le plus approprié?",Agoniste β-adrénergique,Inhibiteur de la cholinestérase,Agoniste de la dopamine,Prednisone,B
Un garçon mort-né est livré à une femme de 30 ans à 32 semaines de gestation. La grossesse a été compliquée par une oligohydramnios. L'examen du mort-né montre l'absence d'une ouverture urétrale. Lequel des résultats supplémentaires suivants est le plus probable chez ce mort-né ?,Hernie diaphragmatique congénitale,Séquestration intralobaire,Hypoplasie pulmonaire,Situs inversus,C
"Un couple vient pour un conseil génétique préconceptionnel car ils ont tous deux des antécédents familiaux d'α-thalassémie. La femme a une concentration minimale d'hémoglobine diminuée. Les études génétiques montrent une délétion de gène unique. L'homme a une anémie microcytaire et une délétion de deux gènes. Si la délétion de deux gènes est en trans (une délétion sur le gène maternel et une délétion sur le gène paternel), quel pourcentage de leurs enfants auront une délétion de deux gènes?",0%,25%,50%,75%,C
"Une femme de 27 ans, gravida 2, para 1, à 12 semaines de grossesse vient chez le médecin pour une visite prénatale. Elle se sent bien. La grossesse et l'accouchement de son premier enfant se sont déroulés sans complication. Les médicaments incluent de l'acide folique et un complément multivitaminé. Sa température est de 37,2°C (99°F) et sa tension artérielle est de 108/60 mm Hg. L'examen pelvien montre un utérus de taille cohérente avec une grossesse de 12 semaines. La bandelette de test d'urine montre de l'estérase leucocytaire ; l'analyse d'urine montre des globules blancs et de rares bâtonnets gram-négatifs. Quelle est la prochaine étape la plus appropriée dans la prise en charge?",Recommander de boire 8 onces de jus de canneberge par jour,Thérapie amoxicilline par voie orale,Thérapie metronidazole par voie orale,Thérapie cefazoline intraveineuse,B
"Une fille de 5 ans est amenée chez le médecin par ses parents pour évaluation de blessures récurrentes. Ses parents disent qu'elle a commencé à marcher à l'âge de 14 mois et depuis lors, elle a toujours semblé maladroite et a eu plus de blessures que les autres enfants. Elle a eu de plus en plus de douleurs thoraciques lors d'efforts depuis le début d'un programme de soccer il y a 3 mois. Elle a généralement des douleurs ou des gonflements aux genoux ou aux chevilles après l'entraînement. Elle porte des lunettes depuis 2 ans. Son frère de 16 ans a dû subir deux opérations pour une grave lésion de la coiffe des rotateurs qu'il a subie en prenant une douche, et elle a une cousine maternelle décédée d'un anévrisme aortique rompu à l'âge de 26 ans. Aujourd'hui, la patiente marche avec une boiterie. Elle est au 99ème percentile pour la taille et au 50ème percentile pour le poids. Un clic midsystolique est entendu au niveau de l'apex. La cheville gauche est enflée et douloureuse; l'amplitude de mouvement est limitée par la douleur. Les articulations des membres supérieurs et inférieurs sont hypermobiles, avec 25 degrés de genu recurvatum, des pouces qui peuvent être étendus pour toucher les avant-bras et une flexibilité de la taille, avec des paumes touchant facilement le sol avec les genoux tendus. Quelle est la prochaine étape la plus appropriée dans le diagnostic?",Examen radiologique du squelette,Echocardiographie,Scintigraphie osseuse,IRM de l'épaule,B
Comment gérer le cas d'une femme de 42 ans présentant une histoire intermittente de nausées et de douleurs abdominales survenue 20 à 30 minutes après les repas depuis 8 semaines ?,Échographie abdominale du quadrant supérieur droit,Série gastro-intestinale supérieure avec transit intestinal,TDM de l'abdomen,Cholangiopancréatographie rétrograde endoscopique,A
Un homme de 22 ans se présente au cabinet avec un historique de 5 jours de diarrhée après avoir terminé son troisième traitement antibiotique pour une mastoïdite. L'examen physique révèle une douleur abdominale généralisée vaguement généralisée à la palpation. La culture sur agar entérique de Hektoen est positive. L'agent étiologique le plus probable causant la diarrhée est,Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
"Un garçon de 15 ans est emmené au cabinet médical avec une histoire de 2 jours de gonflement douloureux sur la saillie sacrale qui a commencé après une chute lors d'un match de lutte au lycée. Le patient a une fièvre basse. L'examen révèle une masse érythémateuse, fluctuante, élevée avec 3 pores médians. L'examen rectal ne révèle aucune induration ni douleur. Le diagnostic le plus probable est",une fistule anocutanée,la coccygodynie,l'hidradénite suppurée,un abcès pilonidal,D
Comment détecte-t-on le détournement d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais qui ne sont pas achevées avec succès,B
"Une femme de 37 ans consulte son médecin en raison d'une douleur faciale pulsatile depuis 1 jour. Elle décrit la douleur comme étant de 7 sur 10 en intensité. Au cours des 9 derniers jours, elle a eu une congestion nasale, une écoulement nasal purulent, un mal de gorge et une toux non productive. Elle ne fume pas. Son mari et ses enfants n'ont eu aucune maladie récente. Sa température est de 38,5 °C. L'examen montre une muqueuse nasale congestive et un écoulement purulent à gauche. Il y a une sensibilité à la palpation sur la joue gauche et aucune transillumination sur le sinus maxillaire gauche. Les membranes tympaniques sont normales et il n'y a pas d'érythème de la gorge. L'examen ne montre pas d'adénopathie cervicale. Les poumons sont clairs à l'auscultation. Quel est l'organisme causal le plus probable ?",Haemophilus influenzae de type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
"Une femme de 42 ans est amenée aux urgences 10 minutes après avoir été impliquée dans une collision automobile à haute vitesse où elle était passagère. À l'arrivée, elle présente une dyspnée et une douleur abdominale. Son pouls est de 135/min, sa respiration est de 30/min et sa pression artérielle est de 80/40 mm Hg. Les bruits respiratoires sont diminués à la base du poumon gauche. Une radiographie thoracique montre une opacification du champ pulmonaire inférieur gauche avec perte de l'ombre diaphragmatique. La mise en place d'un drain thoracique produit une petite quantité d'air suivie de liquide verdâtre. Quelle est la prochaine étape la plus appropriée dans la prise en charge ?",Tomodensitométrie de l'abdomen,Tomodensitométrie du thorax,Thoracoscopie,Laparotomie,D
