"La moyenne du nombre de calories dans les barres de bonbons Yum-Yum Good est de 210, avec un écart-type de 10. Si le nombre de calories par barre de bonbons est distribué normalement, quel pourcentage de barres de bonbons contient plus de 225 calories ?","66,80%","47,70%","43,30%","6,68%",D
"La demande moyenne quotidienne de pain dans une boulangerie populaire est de 2 500 pains, avec un écart-type de 225 pains. Chaque matin, la boulangerie cuit 3 000 pains. Quelle est la probabilité qu'aujourd'hui elle soit en rupture de stock de pain ? On suppose que la demande moyenne quotidienne de pain dans cette boulangerie suit une distribution normale.","0,8333","0,1667","0,9869","0,0132",D
"Deux dés sont lancés simultanément. Si les deux dés affichent 6, alors le joueur gagne 20 $ ; sinon, le joueur perd la partie. Il en coûte 2,00 $ pour jouer au jeu. Quel est le gain ou la perte attendu(e) par partie ?","Le joueur gagnera environ 0,55 $.","Le joueur gagnera environ 1,44 $.","Le joueur perdra environ 0,55 $.","Le joueur perdra environ 1,44 $.",D
Supposez que vous lancez un dé équitable trois fois et qu'il sort un nombre pair à chaque fois. Laquelle des affirmations suivantes est vraie?,"Grâce à la loi des grands nombres, le prochain lancer est plus susceptible d'être un nombre impair qu'un autre nombre pair.","Sur la base des propriétés de la probabilité conditionnelle, le prochain lancement est plus susceptible d'être un nombre pair étant donné que trois d'affilée ont été pairs.","Les dés ont effectivement une mémoire, et donc le nombre qui sortira lors du prochain lancer sera influencé par les lancers précédents.","La probabilité que le prochain lancer soit à nouveau un nombre pair est de 0,5.",D
Les taxis dans une zone métropolitaine parcourent en moyenne 75 000 miles par an avec un écart type de 12 000 miles. Quelle est la probabilité qu'un taxi choisi au hasard ait parcouru moins de 100 000 miles s'il est connu qu'il en a parcouru plus de 80 000? Supposons une distribution normale des miles par an parmi les taxis.,"0,06","0,34","0,66","0,94",D
Le bureau d'inscription d'une université a remarqué qu'un grand nombre d'étudiants ne signalent pas un changement d'adresse. Le registraire décide de prendre un échantillon aléatoire de 150 étudiants du répertoire actuel des étudiants et de déterminer le nombre d'étudiants ayant les bonnes adresses enregistrées. Il utilise ensuite ces informations pour construire un intervalle de confiance de 95%. Lequel des énoncés suivants doit être vrai ?,La vraie proportion d'étudiants de cette université ayant la bonne adresse enregistrée est comprise dans l'intervalle de confiance construit.,Quatre-vingt-quinze pour cent des étudiants de cette université ont la bonne adresse enregistrée.,La vraie proportion d'étudiants de cette université ayant les bonnes adresses enregistrées se trouve dans l'intervalle de confiance 95% du temps.,La proportion d'échantillon d'étudiants de cette université ayant les bonnes adresses enregistrées se trouve dans l'intervalle de confiance.,D
"Un botaniste souhaite tester H0: μ = 3,5 cm contre Ha: μ > 3,5, où μ représente la longueur moyenne des pétales d'une variété de fleurs. Un échantillon aléatoire de 50 pétales donne des résultats significatifs au niveau de 5 pourcent de signification. Laquelle des déclarations suivantes concernant l'intervalle de confiance pour estimer la longueur moyenne des pétales est vraie ?","La longueur moyenne de 3,5 cm est incluse dans un intervalle de confiance de 90 pourcent.","La longueur moyenne de 3,5 cm n'est pas incluse dans un intervalle de confiance de 90 pourcent.","La longueur moyenne de 3,5 cm est inférieure à la limite inférieure d'un intervalle de confiance de 90 pourcent.","La longueur moyenne de 3,5 cm est inférieure à la limite inférieure d'un intervalle de confiance de 95 pourcent.",B
"Un dentiste a remarqué que environ deux enfants sur sept qu'il voit professionnellement développent des caries avant l'âge de 10 ans. La semaine dernière, il a examiné les dents de cinq enfants non apparentés âgés de moins de 10 ans. Soit X le nombre d'enfants qui développent des caries avant d'avoir 10 ans. Lequel des éléments suivants donne la probabilité qu'au moins un enfant développe des caries avant l'âge de 10 ans ?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 sur 7),P(X = 1),1 – P(X = 0),D
Lequel des énoncés suivants n'est pas vrai à propos de la fonction de distribution de probabilité χ2?,La surface sous la courbe χ2 est égale à 1.,χ2 est défini uniquement pour les valeurs de la variable non négatives.,"Pour de petits degrés de liberté, la courbe présente une forte asymétrie à droite.","Pour le même α, lorsque le nombre de degrés de liberté augmente, la valeur critique pour la région de rejet diminue.",D
"Quelle est la relation entre le prix de vente d'une voiture (en milliers de dollars) et son âge (en années) estimée à partir d'un échantillon aléatoire de voitures d'un modèle spécifique ? La relation est donnée par la formule suivante : Prix de vente = 15,9 - 0,983 (âge). Quelle conclusion pouvons-nous tirer de cette équation ?","Pour chaque année de vieillissement de la voiture, le prix de vente baisse d'environ 9,83 pour cent.",Une voiture neuve coûte en moyenne 9 830 $.,"Pour chaque année de vieillissement de la voiture, le prix de vente baisse d'environ 1 590 $.","Pour chaque année de vieillissement de la voiture, le prix de vente baisse d'environ 983 $.",D
Considérez un test d'hypothèse avec H0 : μ = 70 et Ha : μ < 70. Quel choix de niveau de signification et de taille d'échantillon parmi les suivants donne la plus grande puissance du test lorsque μ = 65 ?,"α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
"Un agriculteur qui élève des poules pour la production d'œufs veut que ses œufs aient une masse moyenne de 56 grammes. Il envisage l'achat d'un type de poule différent, donc il a pris un échantillon aléatoire de 18 œufs pondus par ce type de poule. La distribution des masses est symétrique et en forme de cloche avec une moyenne de 54,1 grammes et aucune valeur aberrante. L'agriculteur a effectué un test t pour voir s'il y a des preuves que les œufs de ces poules ont une masse moyenne différente de 56 g et a obtenu une statistique de test de t = -1,973. S'il utilise un niveau de signification de 5 %, quelle est la conclusion correcte et la raison ?","Parce que t est plus extrême que ±1,96, il devrait rejeter l'hypothèse nulle. Il a des preuves convaincantes au niveau de signification de 5 % que la masse moyenne des œufs de ces poules est différente de 56 grammes.","Parce que t est moins extrême que la valeur critique de t pour 17 degrés de liberté, il ne devrait pas rejeter l'hypothèse nulle. Il n'a pas de preuves convaincantes au niveau de signification de 5 % que la masse moyenne des œufs de ces poules est différente de 56 grammes.","Parce que t est moins extrême que la valeur critique de t pour 18 degrés de liberté, il ne devrait pas rejeter l'hypothèse nulle. Il n'a pas de preuves convaincantes au niveau de signification de 5 % que la masse moyenne des œufs de ces poules est différente de 56 grammes.","Parce que t est plus extrême que la valeur critique de t pour 18 degrés de liberté, il doit rejeter l'hypothèse nulle. Il a des preuves convaincantes au niveau de signification de 5 % que la masse moyenne des œufs de ces poules est différente de 56 grammes.",B
Un membre du comité scolaire fait pression pour une augmentation de la taxe sur l'essence afin de soutenir le système scolaire du comté. Le journal local a mené une enquête auprès des résidents du comté pour évaluer leur soutien à une telle augmentation. Quelle est la population d'intérêt ici ?,Tous les enfants en âge scolaire,Tous les résidents du comté,Tous les résidents du comté ayant des enfants en âge scolaire,Tous les résidents du comté ayant des enfants dans le système scolaire du comté,B
"Pour recueillir les opinions des étudiants de votre lycée, un chercheur prévoit de sélectionner chaque vingt-cinquième étudiant entrant dans l'école le matin. En supposant qu'il n'y ait pas d'absences, cela entraînera-t-il un échantillon aléatoire simple d'élèves fréquentant votre école?","Oui, parce que chaque élève a la même chance d'être sélectionné.","Oui, mais seulement s'il n'y a qu'une seule entrée dans l'école.","Oui, parce que les 24 sur 25 étudiants qui ne sont pas sélectionnés formeront un groupe témoin.","Non, car pas tous les échantillons de la taille prévue ont une chance égale d'être sélectionnés.",D
Laquelle des affirmations suivantes est vraie ?,"Alors que des expériences correctement conçues peuvent fortement suggérer des relations de cause à effet, un recensement complet est le seul moyen d'établir une telle relation.","Si elles sont correctement conçues, les études observationnelles peuvent établir des relations de cause à effet aussi solidement que des expériences correctement conçues.",Des expériences contrôlées sont souvent entreprises plus tard pour établir des relations de cause à effet d'abord suggérées par des études observationnelles.,Une approche utile pour surmonter les biais dans les études observationnelles est d'augmenter la taille de l'échantillon.,C
"Une station de service automobile effectue des vidanges d'huile et des remplacements de pneus, ainsi que d'autres services. Soixante pour cent de ses clients demandent une vidange d'huile, 30 pour cent demandent des remplacements de pneus et 10 pour cent demandent les deux. Un client demande une vidange d'huile. Quelle est la probabilité que ce client ne demande pas de remplacement de pneus?","0,42","0,5","0,7","0,833",D
Laquelle des affirmations suivantes est fausse?,"Comme la distribution normale, les distributions t sont symétriques.","Les distributions t sont plus basses à la moyenne et plus élevées aux extrémités, et donc plus étalées que la distribution normale.","Plus le df est grand, plus les distributions t sont proches de la distribution normale.","Plus le df est petit, plus la règle des 68-95-99,7 fonctionne bien pour les modèles t.",D
Comment détecter le spoofing d'adresse IP?,Installation et configuration d'un IDS capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et spoofées,Mise en place d'un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,C
"Une entreprise avec des bureaux dans cinq pays différents souhaite estimer la proportion de ses employés en faveur de l'interdiction de fumer sur les lieux de travail. On sait que les opinions des personnes de différents pays sur des questions telles que la consommation de tabac ont tendance à varier en raison de l'influence de différentes structures sociales locales. Quelle technique d'échantillonnage suivante est appropriée à utiliser dans cette situation, et pourquoi ?","Échantillonnage stratifié, car la population est divisée en cinq strates - à savoir, cinq bureaux dans cinq pays différents","Échantillonnage par grappes, car la population est divisée en cinq clusters - à savoir, cinq bureaux dans cinq pays différents","Échantillonnage aléatoire simple, car c'est la méthode d'échantillonnage la plus simple","Échantillonnage aléatoire simple, car c'est la seule méthode qui donne des résultats impartiaux",A
"Semir lance un dé à six faces chaque matin pour déterminer son petit-déjeuner. S'il obtient 1 ou 2, il prend le temps de se faire un gros petit-déjeuner. S'il obtient 3 ou plus, il prend un petit-déjeuner rapide. Lorsqu'il se fait un gros petit-déjeuner, il a 15% de chances d'être en retard pour l'école. S'il prend un petit-déjeuner rapide, il a 6% de chances d'être en retard pour l'école. Quelle est la probabilité que Semir soit à l'heure pour l'école chaque jour?","0,09","0,21","0,8","0,91",D
"Un syndicat d'enseignants et un district scolaire négocient les salaires pour l'année à venir. Les enseignants veulent plus d'argent et le district, affirmant, comme toujours, des contraintes budgétaires, veut payer le moins possible. Le district, comme la plupart, a un grand nombre d'enseignants modérément payés et quelques administrateurs très bien payés. Les salaires de tous les enseignants et administrateurs sont inclus pour essayer de comprendre en moyenne combien gagne le personnel professionnel actuellement. Lequel des éléments suivants le syndicat des enseignants serait-il le plus susceptible de citer lors des négociations?",La moyenne de tous les salaires.,La mode de tous les salaires.,L'écart type de tous les salaires.,La médiane de tous les salaires.,D
"La société Hardcore Construction a deux bureaux, l'un à Atlanta et l'autre à La Nouvelle-Orléans. Quinze ingénieurs travaillent dans le bureau d'Atlanta et 14 ingénieurs travaillent dans le bureau de La Nouvelle-Orléans. Le directeur commercial a décidé d'utiliser un test t à deux échantillons pour comparer les salaires moyens des ingénieurs des deux bureaux. Étant donné qu'il y avait seulement 15 ingénieurs dans un bureau et 14 ingénieurs dans l'autre, il a utilisé les salaires de tous les ingénieurs dans le calcul. Le test t à deux échantillons est-il une technique inferentielle appropriée dans cette situation ?","Oui, car il compare les moyennes de deux petits groupes.","Oui. Atlanta et La Nouvelle-Orléans sont toutes deux de grandes villes, donc les salaires sont comparables.","Oui. Parce qu'Atlanta et La Nouvelle-Orléans sont à environ 500 miles de distance, on peut supposer que les deux groupes d'ingénieurs sont indépendants.","Non, parce que toutes les informations sur la population ont été utilisées des deux bureaux. Étant donné qu'aucun échantillon n'a été prélevé, un test t ne devrait pas être utilisé.",D
"Pour la ligne de régression, laquelle des déclarations suivantes sur les résidus est vraie ?",Les scores influents ont de grands résidus.,"Si le modèle linéaire est bon, le nombre de résidus positifs sera identique au nombre de résidus négatifs.",La moyenne des résidus est toujours zéro.,"Si la corrélation est de 0, il y aura un motif distinct dans le graphique de résidus.",C
"Un spécialiste de la lecture dans un grand système scolaire public croit que plus les élèves passent de temps à lire, meilleurs seront leurs résultats scolaires. Il prévoit une expérience au collège au cours de laquelle un SRS de 30 élèves de huitième année se verront assigner quatre heures supplémentaires de lecture par semaine, un SRS de 30 élèves de septième année se verront assigner deux heures supplémentaires de lecture par semaine, et un SRS de 30 élèves de sixième année sans lecture supplémentaire assignée sera un groupe de contrôle. Après une année scolaire, les moyennes de GPA de chaque groupe seront comparées. Est-ce une bonne conception expérimentale ?",Oui.,"Non, car bien que cette conception puisse mettre en évidence une association entre la lecture et le GPA, elle ne peut pas établir une relation de cause à effet.","Non, car sans mise en aveugle, il y a de fortes chances d'un effet placebo.","Non, car le niveau de classe est une variable qui peut facilement être confondue avec les variables en question.",D
Qu'est-ce qu'une distribution d'échantillonnage ?,Une distribution de toutes les statistiques qui peuvent être trouvées dans un échantillon donné,"Un histogramme, ou une autre représentation visuelle similaire, montrant la distribution d'un échantillon",Une distribution normale d'une certaine statistique,Une distribution de toutes les valeurs prises par une statistique provenant de tous les échantillons possibles d'une taille donnée,D
"Un agriculteur veut savoir si un nouvel engrais a augmenté le poids moyen de ses pommes. Avec l'ancien engrais, le poids moyen était de 4,0 onces par pomme. L'agriculteur décide de tester H0: μ = 4,0 onces versus Ha: μ> 4,0 onces, à un niveau de signification de 5%, où μ = le poids moyen des pommes avec le nouvel engrais. Les poids des pommes sont approximativement distribués normalement. L'agriculteur prend un échantillon aléatoire de 16 pommes et calcule une moyenne de 4,3 onces et un écart type de 0,6 onces. Lequel des éléments suivants donne la valeur p pour ce test ?",P(Z > 2),P(Z < 2),P(t > 2) avec 15 degrés de liberté,P(t < 2) avec 15 degrés de liberté,C
"Dans une étude sur l'effet de la musique sur la productivité des travailleurs, on a dit aux employés qu'un genre différent de musique de fond serait joué chaque jour et les sorties de production correspondantes ont été notées. Chaque changement de musique a résulté en une augmentation de la production. Ceci est un exemple de",l'effet d'une unité de traitement.,l'effet placebo.,l'effet du groupe témoin.,l'erreur d'échantillonnage.,B
"Dans un essai clinique, 30 patients atteints d'anémie falciforme sont assignés de manière aléatoire à deux groupes. Un groupe reçoit le médicament actuellement commercialisé, et l'autre groupe reçoit un médicament expérimental. Chaque semaine, les patients se rendent à la clinique où des tests sanguins sont effectués. Le technicien de laboratoire ignore le type de médicament que prend le patient. Cette conception peut être décrite comme","une conception complètement aléatoire, avec le médicament actuellement commercialisé et le médicament expérimental comme deux traitements","une conception en paires appariées, avec le médicament actuellement commercialisé et le médicament expérimental formant une paire","une conception de blocs aléatoires, avec le médicament actuellement commercialisé et le médicament expérimental comme deux blocs","une conception de blocs aléatoires, avec le médicament actuellement commercialisé et le médicament expérimental comme deux traitements",A
"Supposons que les poids des camions circulant sur le réseau routier inter-États sont distribués de manière normale. Si 70% des camions pèsent plus de 12 000 livres et que 80% pèsent plus de 10 000 livres, quelles sont la moyenne et l'écart-type des poids des camions circulant sur le réseau inter-États ?",μ = 14 900 ; σ = 6100,μ = 15 100 ; σ = 6200,μ = 15 300 ; σ = 6300,μ = 15 500 ; σ = 6400,C
Un agent d'assurance réussit à vendre une assurance vie à 20% des clients qu'il contacte. Il décide de construire une simulation pour estimer le nombre moyen de clients qu'il doit contacter avant de pouvoir vendre une police. Lequel des schémas suivants devrait-il utiliser pour faire la simulation ?,"Assigner les nombres 0, 1 à la vente réussie d'une police à un client et les nombres 2, 3, 4, 5, 6, 7, 8, 9 à l'échec de la vente d'une police à un client.","Assigner les nombres 0, 1 à la vente réussie d'une police à un client et les nombres 2, 3, 4 à l'échec de la vente d'une police à un client.",Assigner le nombre 0 à la vente réussie d'une police à un client et le nombre 1 à l'échec de la vente d'une police à un client.,"Assigner les nombres 0, 1, 2, 3, 4 à la vente réussie d'une police à un client et les nombres 5, 6, 7, 8, 9 à l'échec de la vente d'une police à un client.",A
"Les scores de mi-semestre pour un cours de statistiques étaient distribués approximativement de manière normale avec une moyenne de 52 points et un écart type de 4 points. Les scores de l'examen final étaient distribués approximativement de manière normale avec une moyenne de 112 points et un écart type de 10 points. Un étudiant a obtenu un score de 58 points au mi-semestre. Si elle avait le même score standardisé (score z) à l'examen final, quel aurait été son score ?",15 points,58 points,118 points,127 points,D
La distribution d'échantillonnage de la moyenne d'échantillon est proche de la distribution normale,seulement si la population d'origine a une distribution normale et que n est grand.,si l'écart-type de la population d'origine est connu.,"si n est grand, peu importe la distribution de la population d'origine.",peu importe la valeur de n ou la distribution de la population d'origine.,C
"Soit H0 : p = 0,6 et la puissance du test pour Ha : p = 0,7 est de 0,8. Laquelle des conclusions suivantes est valide ?","La probabilité de commettre une erreur de type I est de 0,1.","Si Ha est vraie, la probabilité de ne pas rejeter H0 est de 0,2.","La probabilité de commettre une erreur de type II est de 0,3.",Toutes les conclusions ci-dessus sont valides.,B
"Dans une région métropolitaine, les rédacteurs techniques ont un salaire annuel qui est approximativement distribué de manière normale avec une moyenne de 55 800 $. Le premier quartile des salaires est de 48 815 $. Quelle est l'écart-type?",6 984 $,10 356 $,10 476 $,13 968 $,B
"Le montant de précipitations par mois dans une certaine ville est approximativement distribué normalement, avec une moyenne de six pouces et un écart-type de 1,6 pouces. Lequel des nombres suivants correspond au montant de pluie le plus élevé, en pouces, que cette ville pourrait avoir ce mois pour que le mois soit parmi les 10% des mois les plus secs que la ville a connus?","8,05","7,6","3,95","3,37",C
Quel est le plus utile pour établir des relations de cause à effet?,Un recensement complet,Une régression des moindres carrés montrant une forte corrélation,Un échantillon aléatoire simple (SRS),Une expérience,D
Une émission de sport demande aux gens d'appeler et de donner leur opinion sur l'arbitrage lors de la dernière défaite de l'équipe locale de basketball. Quelle sera très probablement la réaction typique ?,"Il est probable qu'ils estiment que l'arbitrage aurait pu être meilleur, mais que c'est le mauvais jeu de l'équipe, et non l'arbitrage, qui est principalement responsable de la défaite.",Ils demanderaient probablement à l'équipe de se procurer de nouveaux joueurs pour remplacer les actuels.,L'équipe n'aurait probablement pas perdu si les arbitres avaient fait leur travail.,"Étant donné que l'équipe a été confrontée à des problèmes de fautes toute l'année, les appelants soutiendraient probablement les arbitres.",C
"Alfred et Ben ne se connaissent pas mais envisagent chacun de demander la charmante Charlene au bal de l'école. La probabilité qu'au moins l'un d'entre eux la demande est de 0,72. La probabilité qu'ils la demandent tous les deux est de 0,18. La probabilité qu'Alfred la demande est de 0,6. Quelle est la probabilité que Ben invite Charlene au bal?","0,78","0,3","0,24","0,48",B
"Un échantillon aléatoire de 25 hommes et un échantillon aléatoire séparé de 25 femmes sont sélectionnés pour répondre à des questions sur les attitudes envers l'avortement. Les réponses ont été catégorisées comme ""pro-vie"" ou ""pro-choix"". Laquelle des affirmations suivantes est l'hypothèse nulle appropriée pour cette situation?","Les variables ""sexe"" et ""attitude envers l'avortement"" sont liées.","La proportion d'hommes ""pro-vie"" est la même que la proportion de femmes ""pro-vie"".","La proportion d'hommes ""pro-vie"" est liée à la proportion de femmes ""pro-vie"".","La proportion d'hommes ""pro-choix"" est la même que la proportion de femmes ""pro-vie"".",B
"En 2008, une enquête auprès de 500 ménages a conclu que 82 % de la population utilise des coupons d'épicerie. Lequel des éléments suivants décrit le mieux ce que l'on entend par la marge d'erreur de l'enquête de 3 %?",Trois pour cent des personnes interrogées ont refusé de participer à l'enquête.,Il ne serait pas surprenant que 3 % de la population commencent à utiliser ou à cesser d'utiliser des coupons.,Entre 395 et 425 des 500 ménages interrogés ont répondu qu'ils utilisaient des coupons d'épicerie.,Il est probable que entre 79 % et 85 % de la population utilise des coupons d'épicerie.,D
"Comment calculer la puissance d'un test d'hypothèse lorsque P(rejeter H0 lorsque H0 est vrai) = 0,05 et P(ne pas rejeter H0 lorsque H0 est faux) = 0,26 ?","0,26","0,05","0,95","0,74",D
"Pour un projet de classe, Charlotte a enregistré les hauteurs des 28 étudiants de sa classe et a calculé plusieurs statistiques. Elle s'est ensuite rendue compte qu'elle avait commis une erreur en enregistrant la taille de la personne la plus grande de la classe. Elle l'avait correctement répertorié comme le plus grand, mais avait besoin d'ajouter deux pouces à sa hauteur enregistrée pour la corriger. Laquelle de ces mesures de dispersion doit rester inchangée?",Écart absolu moyen,Écart type,Variance,Intervalle interquartile,D
Quel est le but principal du blocage dans une expérience?,réduire le biais.,réduire la confusion.,réduire la variation au sein des traitements.,réduire la variation entre les traitements.,C
Un fabricant d'huile moteur souhaite tester les effets d'un additif nouvellement développé sur la durée de vie d'un moteur. Vingt-cinq types de moteurs différents sont sélectionnés au hasard et chacun est testé à l'aide d'huile avec l'additif et d'huile sans l'additif. Quel type d'analyse produira les informations les plus utiles ?,Comparaison de paires appariées de proportions de population,Comparaison de paires appariées de moyennes de population,Comparaison d'échantillons indépendants de proportions de population,Comparaison d'échantillons indépendants de moyennes de population,B
"Pour déterminer le coût moyen d'une candidature à un siège au Congrès, un échantillon aléatoire simple de 50 politiciens est choisi et les dossiers des politiciens examinés. Les chiffres de coût montrent une moyenne de 125 000 $ avec un écart type de 32 000 $. Quelle est la meilleure interprétation d'une estimation d'intervalle de confiance à 90% pour le coût moyen de la candidature à un poste politique?",90% des politiciens se présentant à un siège au Congrès dépensent entre 117 500 $ et 132 500 $.,90% des politiciens se présentant à un siège au Congrès dépensent un montant moyen qui se situe entre 117 500 $ et 132 500 $.,Nous sommes confiants à 90% que les politiciens se présentant à un siège au Congrès dépensent entre 117 500 $ et 132 500 $.,Nous sommes confiants à 90% que les politiciens se présentant à un siège au Congrès dépensent un montant moyen entre 117 500 $ et 132 500 $.,D
"Une machine de remplissage met en moyenne quatre onces de café dans des pots, avec un écart type de 0,25 onces. Quarante pots remplis par cette machine sont sélectionnés au hasard. Quelle est la probabilité que la moyenne de la quantité par pot remplie dans les pots échantillonnés soit inférieure à 3,9 onces?","0,0057","0,0225","0,025","0,05",A
"Une ville possède une seule école secondaire, qui transporte des élèves des communautés urbaines, suburbaines et rurales. Lequel des échantillons suivants est recommandé pour étudier les attitudes à l'égard du suivi des élèves dans les classes d'honneurs, régulières et en dessous de la moyenne?",Échantillon de convenance,Échantillon aléatoire simple (EAS),Échantillon stratifié,Échantillon systématique,C
"Un envoi de résistances a une résistance moyenne de 200 ohms et un écart-type de 5 ohms, et les résistances sont distribuées normalement. Supposons qu'une résistance choisie au hasard ait une résistance inférieure à 194 ohms. Quelle est la probabilité que sa résistance soit supérieure à 188 ohms ?","0,07","0,12","0,50","0,93",D
Une organisation de sondage majeure veut prédire le résultat d'une élection nationale à venir (en termes de proportion d'électeurs qui voteront pour chaque candidat). Ils prévoient d'utiliser un intervalle de confiance de 95% avec une marge d'erreur de 2.5% maximum. Quelle est la taille d'échantillon minimale nécessaire pour atteindre cet objectif?,1536,39,1537,40,C
"En supposant que l'échantillon a une écart-type de zéro, laquelle des affirmations suivantes est vraie ?",L'écart-type de la population est également nul.,La moyenne de l'échantillon et la médiane de l'échantillon sont égales.,L'échantillon peut avoir des valeurs aberrantes.,La population a une distribution symétrique.,B
"Le nombre de clients servis par jour dans un grand magasin est distribué selon une loi normale, avec une moyenne de 3 250 clients et un écart-type de 320. Trouvez la plage de clients servis les jours du milieu 50 pour cent.","(3 034, 3 466)","(2 930, 3 570)","(2 610, 3 890)","(2 450, 4 050)",A
"Supposons que 54% des diplômés de votre lycée poursuivent des études dans des collèges de 4 ans, 20% poursuivent des études dans des collèges de 2 ans, 19% trouvent un emploi et les 7% restants cherchent un emploi. Si un étudiant choisi au hasard ne poursuit pas d'études dans un collège de 2 ans, quelle est la probabilité qu'il poursuive des études dans un collège de 4 ans ?","0,460","0,540","0,630","0,675",D
"Le Département de la Santé prévoit de tester le niveau de plomb dans un parc spécifique. Parce qu'un niveau élevé de plomb est dangereux pour les enfants, le parc sera fermé si le niveau de plomb dépasse la limite autorisée. Le département sélectionne au hasard plusieurs emplacements dans le parc, préleve des échantillons de sol à ces emplacements et teste les échantillons pour leur taux de plomb. Lequel des décisions suivantes résulterait d'une erreur de type I ?",Fermer le parc lorsque les niveaux de plomb sont dans la limite autorisée,Maintenir le parc ouvert lorsque les niveaux de plomb dépassent la limite autorisée,Fermer le parc lorsque les niveaux de plomb dépassent la limite autorisée,Maintenir le parc ouvert lorsque les niveaux de plomb sont dans la limite autorisée,A
"Pour un projet de classe, un étudiant veut voir si les garçons et les filles dans leur grande école secondaire diffèrent dans le nombre de contacts qu'ils ont stockés dans leur téléphone. L'étudiant mène une enquête auprès de 50 garçons échantillonnés au hasard et 40 filles sélectionnées au hasard, et leur demande de signaler le nombre de contacts. Laquelle des affirmations suivantes est vraie à propos de cette situation?","Parce que les écarts types de population ne sont pas connus et que les conditions sont réunies, l'étudiant devrait utiliser un test t à deux échantillons.","Parce que les tailles d'échantillon sont différentes, l'étudiant ne devrait pas utiliser un test t à deux échantillons.","Parce que les tailles d'échantillon sont toutes deux supérieures à 30, l'étudiant ne devrait pas utiliser un test t à deux échantillons.","Parce que la forme de la distribution de population n'est pas connue, l'étudiant ne devrait pas utiliser un test t à deux échantillons.",D
Quelle est la probabilité qu'une valeur sélectionnée au hasard dans une distribution normale avec une moyenne de 600 et un écart-type de 15 soit supérieure à quelle valeur?,"0,84","603,8","612,6","587,4",C
"Dans un groupe de 10 notes, la plus grande note est augmentée de 40 points. Que va-t-il arriver à la moyenne ?",Elle restera la même.,Elle augmentera de 4 points.,Elle augmentera de 10 points.,Elle augmentera de 40 points.,B
"La distribution des salaires d'un système scolaire de comté de 4 752 employés est connue pour être asymétrique à droite, avec le salaire du surintendant comme exception à la hausse. Un échantillon aléatoire de 20 employés a été pris et leurs salaires enregistrés. Un intervalle de confiance t de 95 % pour le salaire moyen des employés du système scolaire du comté est ($15 360, $32 470). L'intervalle de confiance t n'est pas approprié dans cette situation car",la taille de l'échantillon est trop petite par rapport au nombre d'employés du système pour donner une représentation équitable,la distribution asymétrique des salaires nous dit que l'hypothèse de normalité de la population échantillonnée ne sera pas satisfaite,l'écart-type de la population des salaires des employés de ce système scolaire de comté n'est pas connu,"les salaires des enseignants ne sont pas négociables, mais le salaire du surintendant est négociable, donc le salaire du surintendant doit être exclu de la population échantillonnée",D
On suppose que les masses des œufs de poulet suivent une distribution normale avec une moyenne de 45 g et un écart type de 4 g. Quelle est la masse de l'œuf qui constituerait le 25ème percentile de toutes les masses des œufs ?,"42,2 g","42,3 g","42,4 g","42,5 g",B
"Un sondage récent a rapporté que 43% des Américains approuvent la façon dont le président exerce ses fonctions, avec une marge d'erreur de ±3,2% à un niveau de confiance de 95%. Laquelle de ces affirmations interprète correctement cette marge d'erreur?","Il y a une probabilité de 3,2% que la proportion de tous les Américains approuvant la façon dont le président exerce ses fonctions ne soit pas de 43%.",Il y a 95% de chances que la proportion de tous les Américains approuvant la façon dont le président exerce ses fonctions soit de 43%.,"Environ 95% des sondages réalisés de cette manière trouveront qu'entre 39,8% et 46,2% des personnes échantillonnées approuvent la façon dont le président exerce ses fonctions.","Environ 95 % des sondages réalisés de cette manière donneront une proportion d'échantillon dans une fourchette de 3,2 points de pourcentage de la proportion réelle de tous les Américains qui approuvent la façon dont le président exerce ses fonctions.",D
"Quelle est la probabilité d'une erreur de type II lorsqu'un test d'hypothèse est effectué au niveau de signification de 10% (α = 0,10)?","0,05","0,10","0,90",Il n'y a pas suffisamment d'informations pour répondre à cette question.,D
"En comparant les durées de vie de deux modèles de réfrigérateurs, on compare les années moyennes avant une panne totale de 10 réfrigérateurs de modèle A avec celles de 15 réfrigérateurs de modèle B. L'estimation de l'intervalle de confiance à 90% de la différence est de (6, 12). Laquelle des affirmations suivantes est la conclusion la plus raisonnable ?",L'espérance de vie moyenne d'un modèle est deux fois celle de l'autre.,"L'espérance de vie moyenne d'un modèle est de 6 ans, tandis que l'espérance de vie moyenne de l'autre est de 12 ans.","La probabilité que les durées de vie soient différentes est de 0,90.",Nous devrions être sûrs à 90% que la différence de durée de vie se situe entre 6 et 12 ans.,D
Un médicament est connu pour produire des effets secondaires chez un patient sur cinq le prenant. Supposons qu'un médecin prescrive le médicament à quatre patients non apparentés. Quelle est la probabilité que aucun des patients ne développe d'effets secondaires ?,"0,8","0,4096","0,25","0,2",B
