Le point le plus bas sur Terre est le fond de la fosse des Mariannes à une profondeur de 35 840 pieds sous le niveau de la mer. Le point le plus haut sur Terre est le sommet du mont Everest à une hauteur de 29 028 pieds au-dessus du niveau de la mer. Lequel des éléments suivants est la meilleure estimation de la distance entre les points les plus bas et les plus hauts de la Terre ?,6 000 pieds,7 000 pieds,64 000 pieds,65 000 pieds,D
Vous avez promené votre chien sur une distance de 7 sur 9 miles le matin et de 5 sur 12 miles l'après-midi. De combien avez-vous marchez plus loin avec votre chien le matin qu'après-midi?,13 sur 36,12 sur 21,2 sur 3,35 sur 108,A
"Quel est le produit de 0,07 • 5,8 ?","0,406","0,0406","4,06","40,6",A
"Les informations sur ce que les étudiants de la classe de M. Paulson et de la classe de Mme Hugo ont mangé pour le déjeuner sont énumérées ci-dessous. Dans la classe de M. Paulson, 0,5 des étudiants ont mangé de la pizza pour le déjeuner. Dans la classe de Mme Hugo, 0,5 des étudiants ont mangé des hamburgers pour le déjeuner. Quelles informations, le cas échéant, sont nécessaires pour comparer correctement les 0,5 de la classe de M. Paulson qui ont mangé de la pizza aux 0,5 de la classe de Mme Hugo qui ont mangé des hamburgers ?",si les déjeuners ont été pris le même jour,le nombre total d'étudiants dans la classe de chaque enseignant,rien car les portions que chaque classe a mangées étaient les mêmes,le nombre total de tranches de pizza et de hamburgers mangés ce jour-là,B
"Jean a jeté une balle de softball à une distance de 9 pieds. Lee a jeté une balle de softball 3 fois plus loin que Jean. Quelle équation peut être utilisée pour déterminer la distance, d, que Lee a lancée la balle?",dx3 = 9,d + 3 = 9,3 + 9 = d,3x9 = d,D
"Utilisez l'arrondi pour estimer la somme de 27,94 + 15,35 à la dixième près.","43,2","43,3","43,4","43,29",B
Quelle affirmation est vraie?,Tous les hexagones sont des triangles car ils ont au moins 3 côtés.,Tous les octogones sont des polygones car ils ont au moins 3 côtés.,Tous les parallélogrammes sont des rectangles car ils ont 2 ensembles de côtés parallèles.,Tous les losanges sont des carrés car ils ont 4 côtés de même longueur.,B
Connor mesure la capacité d'un pot. Quelle unité de mesure peut-il utiliser ?,Centimètre,Tasse,Gramme,Livre,B
"Un des événements au cirque était Gabriella, la Boule de Canon Humaine. Samedi, elle a fait quatre spectacles. Ses distances mesuraient 7,04 mètres, 18,81 mètres, 18,39 mètres et 19,94 mètres. Quelle a été la distance totale que Gabriella a parcourue ce jour-là ?","64,18 m","74,18 m","57,14 m","59,24 m",A
"De toutes les boîtes de soupe dans le placard de Rolando, la moitié sont à la tomate et 2/5 sont au poulet et nouilles. Quelle fraction des boîtes de soupe dans le placard de Rolando sont à la tomate ou au poulet et nouilles ?",7/3,5/7,10/5,10/9,D
Quels nombres sont classés par ordre croissant?,"1 sur 8, 0.75, 1 sur 3, 5 sur 6","5 sur 6, 1 sur 3, 0.75, 1 sur 8","1 sur 8, 1 sur 3, 0.75, 5 sur 6","5 sur 6, 0.75, 1 sur 3, 1 sur 8",C
"Résolvez l'équation 6,73 = z sur 7,74. Vérifiez votre réponse.","52,0902","1,0112","−1,0102","51,5902",A
Quelle affirmation est fausse ?,3 < 5,5 > 3,−5 > −3,−3 > −5,C
Un immeuble de bureaux a une surface au sol de 300 000+5 000+600+10 pieds carrés. Quel est le nombre de pieds carrés de l'espace au sol écrit sous forme standard ?,30 561,35 610,300 561,305 610,D
Quel paire de ratios NE PEUT PAS former une proportion?,4 sur 5 et 24 sur 30,4 sur 5 et 20 sur 25,36 sur 45 et 4 sur 5,4 sur 5 et 20 sur 30,D
Quelle est la valeur de l'expression −25 − (−11) ?,−36,−14,14,36,C
Qu'est-ce que trois cinquièmes de 100?,3,5,20,60,D
"Un tableau d'affichage peut être entièrement recouvert par 30 morceaux de papier sans aucun espace ni chevauchement. Si chaque feuille a des côtés de 1 pied, quelle est la superficie totale du tableau d'affichage ?",1 pied,30 pieds,1 pied carré,30 pieds carrés,D
"Un groupe d'étudiants fait une carte de la région autour de leur école. Ils placent l'école au point (0, 0). Le magasin le plus proche est placé au point (–5, 7). Dans quel quadrant se trouve le point représentant le magasin le plus proche ?",Quadrant I,Quadrant II,Quadrant III,Quadrant IV,B
Quelle est une hauteur raisonnable pour une porte ?,2 km,2 cm,2 m,2 mm,C
Quel est le meilleur achat ?,"3 bouteilles de jus pour 6,72 $","11 bouteilles de jus pour 24,86 $","9 bouteilles de jus pour 20,25 $","16 bouteilles de jus pour 35,68 $",D
Calculer 52 + 6 * 2.,116,64,62,118,B
"Trouvez la médiane dans l'ensemble de données $79,88, $21,88, $29,88, $19,88, $17,88.","$17,88","$19,88","$21,88","$29,88",C
Quelle expression est équivalente à 9(9m + 3t)?,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
Trouvez le nombre qui rend la déclaration 12 sur 18 = ? sur 9 vraie.,4,6,8,12,A
"M. Jones lance un cube à six faces numérotées 1, 2, 3, 4, 5, 6. Quelle est la probabilité qu'il obtienne un trois ?",1/6,1/5,1/3,1/2,A
"Les ballons sont vendus en paquets de 8. Si vous avez besoin de 42 ballons, combien de paquets devez-vous acheter ?",5,6,8,42,B
Kelly a choisi un nombre mystère. Son nombre mystère est un facteur de 38. Quel nombre pourrait être le nombre mystère de Kelly ?,2,3,4,8,A
"Rita déplace à la main une pile de 120 roches pour construire un mur de roches. Si h représente le nombre de roches qu'elle peut porter en une fois, quelle expression représente le nombre total de charges nécessaires pour déplacer toute la pile de roches?",120 +h,120h,120 −h,120/h,D
Un groupe d'étudiants a joué un match de basket-ball après l'école. Quel total peut être trouvé en utilisant l'expression 7 x 2?,le nombre total de points si un joueur a marqué 7 tirs et que chaque tir valait 2 points,le nombre total de ballons de basket si 7 ballons étaient usagés et que 2 étaient neufs,le nombre total de points si un joueur avait 7 points et qu'un autre joueur avait 2 points,le nombre total de ballons de basket utilisés s'il y avait 7 ballons et que 2 des ballons n'ont pas été utilisés,A
"Chaque fois que Rami a tourné le cadran d'une machine, le cadran s'est déplacé d'1 degré. Rami a tourné le cadran 10 fois. Quel est le nombre total de degrés que le cadran a bougé ?",10,90,110,360,A
"Un nombre, arrondi au millier près, est 47 000. Quel nombre pourrait être le nombre arrondi?",46 295,46 504,47 520,47 924,B
Un tronc d'arbre circulaire a un diamètre de 8 pieds. Quelle équation pourrait être utilisée pour trouver la distance en pieds autour du tronc d'arbre ?,C = 4π,C =8π,C =16π,C = 64π,B
"Sam a payé 8,28 $ pour 18 timbres. À ce taux, combien cela coûterait-il à Sam d'acheter 12 timbres ?","2,19 $","2,28 $","3,72 $","5,52 $",D
Quel est le nombre suivant qui se situe entre 2 329 500 et 2 598 100 ?,2 249 550,2 589 200,2 329 333,2 327 900,B
Saphir fait des bouquets de ballons pour une fête de remise de diplôme. Elle a 179 ballons et doit mettre 7 ballons dans chaque bouquet. Combien de bouquets Saphir peut-elle faire?,32 bouquets,23 bouquets,25 bouquets,26 bouquets,C
Ken et Tami font des colliers. Ken fait 25 colliers. Tami en fait m de plus que Ken. Quelle expression représente le nombre total de colliers que Ken et Tami ont fabriqués ?,25 + (25+ m),25 + 25m,25 + m,25m,A
Quelle affirmation est vraie?,Le produit de 5 x 2 est pair car les deux facteurs sont pairs.,Le produit de 4 x 4 est impair car les deux facteurs sont pairs.,Le produit de 2 x 7 est pair car les deux facteurs sont impairs.,Le produit de 5 x 3 est impair car les deux facteurs sont impairs.,D
"Quelle équation représente 36 de moins qu'un nombre y, qui est égal à 13 ?",y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
"Simplifier 5^3. Utiliser une calculatrice, du papier et un crayon ou un calcul mental.",15,125,8,53,B
Il y avait 6 rangées de chaises installées pour une réunion. Chaque rangée avait 8 chaises. Quel était le nombre total de chaises installées pour la réunion?,14,36,48,64,C
Une équipe de bénévoles a collecté un total de 5144 $ en vendant des T-shirts lors d'un concert de bienfaisance. Chaque T-shirt a été vendu 8 $. Combien de T-shirts les bénévoles ont-ils vendu au total ?,632,643,655,668,B
Il y a 190 invités à un mariage. Quel est le nombre minimum de tables rondes nécessaires pour asseoir tous les invités si chaque table peut accueillir exactement 8 personnes ?,22,23,24,25,C
"Lucy fait des paniers-cadeaux. Elle met 3 pommes dans chaque panier-cadeau. Quelle phrase numérique montre comment trouver le nombre total de paniers-cadeaux, b, que Lucy peut faire avec 24 pommes ?",24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
Utilisez le calcul mental pour résoudre 8y = 56.,6,7,8,9,B
Quelle est la valeur de l'expression 28 x 42 ?,420,816,1 166,1 176,D
Simon a utilisé 3 poires et 9 pommes pour faire une salade de fruits. Quel était le rapport entre le nombre de poires et le nombre de pommes dans la salade de fruits ?,1:03,1:04,1:06,1:09,A
Trouvez 3 sur 4 − 1 sur 8.,21 sur 32,1,5 sur 8,11 sur 16,C
Quelle fraction montre le rapport de 3 chiens à 5 chiens ?,5 sur 3,3 sur 8,2 sur 5,3 sur 5,D
Résoudre l'équation 18 + p = 29.,−47,−11,11,47,C
Quelle phrase décrit 2m+7 ?,7 de plus que 2 fois m,2 de plus que 7 fois m,2 fois la somme de 7 et m,7 fois la somme de 2 et m,A
"Un étudiant a 3 puzzles. Chaque puzzle a 1,250 pièces. Quel est le nombre total de pièces dans les puzzles?","3,650","3,750","4,650","4,750",B
Quelle fraction est supérieure à 2 sur 5 ?,1 sur 5,1 sur 10,4 sur 10,5 sur 10,D
"La semaine dernière, Paul a mangé 2 cookies chaque jour pendant 5 jours. Cette semaine, il a mangé 2 biscuits chaque jour pendant 4 jours. Quelle expression peut être utilisée pour représenter le nombre total de cookies que Paul a mangé en ces deux semaines?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
Trouvez la réponse exacte: 365 + 56,300,309,311,421,B
"Kate a une collection de pièces. Elle garde 7 des pièces dans une boîte, ce qui représente seulement 5 % de sa collection entière. Quel est le nombre total de pièces dans la collection de pièces de Kate ?",12,14,120,140,D
Il y a 72 étudiants dans l'équipe de danse et 4 sur 9 prennent des cours de claquettes. Combien d'étudiants prennent des cours de claquettes ?,32,49,63,68,A
"Un sondage auprès de 1000 électeurs inscrits a révélé que 450 personnes voteraient pour le candidat A lors d'une prochaine élection. Si 220 000 personnes votent lors de l'élection, combien de voix les preneurs de sondage prédiraient-ils que le candidat A devrait recevoir ?",44 500,48 900,95 000,99 000,D
"Trouvez la médiane de l'ensemble de données 13, 35, 26, 8, 24, 10, 22, 10, 32.",23,20,22,27,C
Peter est dans un groupe de 25 personnes. Les 25 personnes sont allées pêcher en bateau. Il y avait 5 personnes dans chaque bateau. Comment Peter peut-il trouver le nombre de bateaux utilisés par le groupe ?,Ajouter 5 à 25,Diviser 25 par 5,Multiplier 25 par 5,Soustraire 5 de 25,B
