Quel est le meilleur résumé du processus de spéciation allopatrique ?,changements différentiels dans les fréquences alléliques → isolement reproductif → barrières reproductives → nouvelle espèce,événement catastrophique → isolement reproductif → barrières reproductives → nouvelle espèce,isolement reproductif → changements différentiels dans les fréquences alléliques → barrières reproductives → nouvelle espèce,isolement géographique → isolement reproductif → changements différentiels dans les fréquences alléliques → barrières reproductives → nouvelle espèce,D
"Dans le pool génétique d'une population hypothétique, un gène autosomal, qui avait été fixé auparavant, subit une mutation qui introduit un nouvel allèle, hérité selon une dominance incomplète. La sélection naturelle provoque ensuite une sélection stabilisatrice à ce locus. Par conséquent, que devrait-il se passer au fil de nombreuses générations ?",Les proportions des deux types d'homozygotes devraient diminuer.,La proportion de la population qui est hétérozygote à ce locus devrait rester constante.,L'hétérozygotie moyenne de la population devrait augmenter.,Les deux A et C,D
Quelle est la bonne caractéristique des artères ?,Ils sont des vaisseaux sanguins à paroi mince.,Ils contiennent des valves qui empêchent le reflux.,Ils transportent toujours du sang oxygéné.,Ils transportent le sang loin du cœur.,D
Quelle affirmation concernant la trypsine n'est PAS vraie?,C'est un composé organique constitué de protéines.,C'est un catalyseur qui modifie la vitesse d'une réaction.,C'est opérant sur une large plage de pH.,Le taux de catalyse est affecté par la concentration de substrat.,C
Région d'ADN affectant la transcription qui peut être située à des milliers de paires de bases du promoteur.,Amplificateur,Répresseur,Opérateur,Promoteur,A
Quels sont les traits qui sont affectés par plus d'un gène?,Traits hétérozygotes,Traits pléiotropes,Traits polygéniques,Allèles mélangés,C
Un étudiant mène une expérience pour tester l'efficacité d'une certaine enzyme. Lequel des protocoles suivants ne donnerait probablement pas lieu à un changement dans l'efficacité de l'enzyme ?,Augmenter la température de l'installation expérimentale de 20°C à 50°C,Ajouter une solution acide à l'installation,Ajouter le substrat mais pas l'enzyme,Placer le substrat et l'enzyme dans un conteneur avec deux fois la capacité,D
"Les kangourous-rats sont capables de concentrer l'urine mieux que les humains. On s'attendrait à ce que, comparés aux néphrons des reins humains, les néphrons des reins de kangourous-rats aient","des parois plus épaisses, imperméables à l'eau",des boucles de Henle plus courtes,des boucles de Henle plus longues,des canaux collecteurs plus courts,C
"La généticienne Mary Lyon a émis l'hypothèse de l'existence de structures visibles juste sous la membrane nucléaire chez les mammifères, qui ont ensuite été nommées corps de Barr. Laquelle des affirmations suivantes n'est PAS correcte à propos des corps de Barr?","Dans l'embryon femelle précoce, une copie du chromosome X est inactivée dans chaque cellule du corps.",Le même chromosome est inactivé dans chaque cellule d'une femme normale.,Un homme avec le génotype XXY aura un corps de Barr.,Les corps de Barr sont constitués d'ADN hautement méthylé.,B
"Une cellule animale qui est perméable à l'eau mais pas aux sels a une concentration interne de NaCl de 10 %. Si elle est placée dans de l'eau douce, la cellule va",plasmolyser,gonfler et finalement lysée,endocytoser l'eau dans une grande vacuole centrale,rétrecir,B
La chimiosmose se produit dans I. Les mitochondries II. Les noyaux III. Les chloroplastes,Seulement I,Seulement II,Seulement III,I et III,D
"Tous les éléments suivants sont des exemples d'événements qui peuvent empêcher la reproduction interspécifique, sauf",les partenaires potentiels font face à une isolation géographique,les partenaires potentiels font face à une isolation comportementale,les partenaires potentiels ont des rituels de cour différents,les partenaires potentiels ont des saisons de reproduction similaires,D
Les parents d'un groupe de pélicans de la même espèce qui se sont séparés les uns des autres en raison d'une migration infructueuse se retrouvent 150 ans plus tard et découvrent qu'ils sont incapables de se reproduire. C'est un exemple de,spéciation allopatrique.,spéciation sympatrique.,dérive génétique.,flux génétique.,A
"Si deux organismes modernes sont éloignés sur le plan évolutif, on peut s'attendre à",qu'ils vivent dans des habitats très différents.,qu'ils partagent moins de structures homologues que deux organismes plus proches.,que leurs chromosomes soient très similaires.,qu'ils aient partagé un ancêtre commun relativement récemment.,B
Que se passe-t-il avec l'eau liquide restante lorsque l'eau s'évapore à partir de la surface d'un étang ?,L'eau de surface se refroidit.,L'eau de surface se réchauffe.,La température de l'eau de surface reste inchangée.,Le pH de l'eau restante diminue.,A
Les membres de quel groupe sont les plus susceptibles d'être entourés d'une enveloppe protéique ?,Virus,Bactéries,Eucaryotes,Archées,A
Les villosités et les microvillosités sont présentes dans l'intestin grêle et aident à la réabsorption en,augmentant la surface de l'intestin grêle,réduisant la surface de l'intestin grêle,rendant l'intestin grêle plus hydrophile,rendant l'intestin grêle plus hydrophobe,A
Le transfert d'ADN entre deux cellules bactériennes connectées par des piliers sexuels est connu sous le nom de,transduction spécialisée.,conjugaison.,transformation.,transduction généralisée.,B
"Plus d'une douzaine d'espèces de pinsons de Darwin, dotées d'adaptations spécialisées variées, habitent les îles Galápagos. Chaque espèce possède une adaptation spécialisée pour se procurer de la nourriture. Pourquoi des adaptations similaires n'existent-elles pas chez les pinsons du continent sud-américain, l'origine présumée de l'ancêtre des pinsons des Galápagos ?",Les différents aliments disponibles sur le continent sont différents de ceux des Îles Galápagos.,Les prédateurs sud-américains ont limité l'évolution des pinsons continentaux.,L'isolement reproductif n'est pas possible sur le continent.,Les niches disponibles que les pinsons de Darwin ont exploitées sur les îles Galápagos étaient déjà occupées par d'autres espèces d'oiseaux sur le continent.,D
Lequel des événements décrits ci-dessous est conforme à l'idée de catastrophisme ?,L'élévation graduelle de l'Himalaya par la collision de la plaque crustale australienne avec celle eurasienne,La formation du Grand Canyon par le fleuve Colorado pendant des millions d'années,Le dépôt graduel de sédiments de plusieurs kilomètres d'épaisseur sur les fonds marins des mers et des océans,"La disparition soudaine des dinosaures et de divers groupes, suite à l'impact d'un grand corps extraterrestre sur la Terre",D
Quelle est la description correcte de ce qui arrive au pré-ARN pendant le traitement de l'ARN?,Les introns sont enlevés dans le noyau. Un capuchon 5' et une queue poly-A sont ajoutés après le départ du pré-ARN du noyau.,Les introns sont enlevés et un capuchon 5' et une queue poly-A sont ajoutés avant que le pré-ARN ne quitte le noyau.,"Les exons sont enlevés et un capuchon 5' est ajouté avant que le pré-ARN ne quitte le noyau. Après avoir quitté le noyau, la queue poly-A est ajoutée.","Les mutations ponctuelles sont réparées, les exons sont enlevés et un capuchon 5' et une queue poly-A sont ajoutés avant que le pré-ARN ne quitte le noyau.",B
Une petite population d'oiseaux est emportée sur une île isolée par un ouragan et établit une colonie. Le pool génétique de la nouvelle population établie d'oiseaux est susceptible de refléter les effets de quelles réponses suivantes?,Mutation dirigée,Dérive génétique,Rayonnement adaptatif,Sélection perturbatrice,B
"Nymphaea odorata, un nénuphar, est une plante aquatique dont les feuilles et les fleurs flottent à la surface de l'eau. Quelle caractéristique suivante serait attendue pour les feuilles de cette plante?",stomates sur la surface supérieure et relativement peu de cellules conductrices d'eau (xylème),stomates sur la surface supérieure et relativement de nombreuses cellules conductrices d'eau (xylème),stomates sur la surface inférieure et relativement peu de cellules conductrices d'eau (xylème),stomates sur la surface inférieure et relativement de nombreuses cellules conductrices d'eau (xylème),A
Quelle affirmation concernant les lipides est incorrecte ?,Les lipides sont composés d'acides gras et de glycérol.,Les stéroïdes sont des exemples de lipides.,Les molécules d'un acide gras saturé sont tellement proches les unes des autres qu'elles forment un solide à température ambiante.,"La tête d'un phospholipide est hydrophobe, et les queues sont hydrophiles.",D
L'avantage hétérozygote doit être le plus étroitement lié à ce qui suit?,sélection sexuelle,sélection stabilisante,sélection aléatoire,sélection directionnelle,B
"Les protoptéridés africains vivent souvent dans de petits étangs d'eau stagnante. Avec des branchies réduites, ils diffèrent des autres poissons en ce qu'ils respirent de l'air. Ils diffèrent également en ce qu'ils libèrent le déchet d'azote urée au lieu de l'ammoniac. Laquelle des déclarations suivantes explique correctement comment c'est un avantage pour les protoptéridés ?","L'urée est insoluble dans l'eau et coule au fond des petits étangs. Ainsi, la substance toxique est isolée des poissons.","L'ammoniac, qui est hautement toxique, mettrait en danger les protoptéridés qui habitent les petits étangs.",D'autres poissons dans les petits étangs peuvent utiliser l'urée comme source d'énergie.,L'urée hautement toxique rend l'étang inhabitable pour les concurrents.,B
Quelle affirmation concernant le système immunitaire est INCORRECTE ?,"L'immunité innée, également appelée réponse immunitaire adaptative, repose sur les phagocytes circulants engloutissant des substances étrangères.",L'immunité adaptative est une réponse plus lente que l'immunité innée.,L'immunité innée active une réponse humorale.,Les cellules dendritiques sont des cellules présentatrices d'antigènes.,A
Quelle est la réponse la plus correcte concernant la différenciation cellulaire chez les vertébrés ?,"Les cellules dans différents tissus contiennent différents ensembles de gènes, entraînant des différences structurelles et fonctionnelles.",Les différences dans le calendrier et les niveaux d'expression de différents gènes conduisent à des différences structurelles et fonctionnelles.,Les différences dans le cadre de lecture de l'ARNm conduisent à des différences structurelles et fonctionnelles.,Les différences entre les tissus résultent d'une morphogenèse spontanée.,B
"Tous les éléments suivants soutiennent la théorie endosymbiotique selon laquelle les ancêtres des mitochondries et des chloroplastes étaient autrefois des procaryotes indépendants et vivant libres, sauf :",Les mitochondries et les chloroplastes se divisent indépendamment de la cellule hôte eucaryote par un processus similaire à la fission binaire.,Les mitochondries et les chloroplastes possèdent des ribosomes qui ressemblent davantage à ceux des bactéries qu'à ceux des cellules eucaryotes.,Les mitochondries et les chloroplastes fonctionnent de manière indépendante de la cellule hôte eucaryote.,"Les mitochondries, les chloroplastes et les bactéries ont un chromosome unique et circulaire sans histones ni protéines.",C
"Quelle serait la fréquence attendue de cet allèle après 500 ans dans une population de 1 000 oiseaux en équilibre de Hardy-Weinberg si sa fréquence initiale est de 0,3 ?",Elle augmentera si l'allèle est favorable ou diminuera s'il est défavorable pour les individus de cette population.,Les informations fournies ne suffisent pas à déterminer si la fréquence de l'allèle restera identique ou changera.,"La fréquence de l'allèle restera à 0,3 car la population est à l'équilibre de Hardy-Weinberg.",La fréquence de l'allèle restera la même ; ceci est un exemple d'effet de goulot d'étranglement.,C
Quelle est la raison principale pour laquelle les légumineuses poussent bien dans les sols pauvres en azote ?,Ces plantes fabriquent leurs propres protéines.,Ces plantes ont une relation mutualiste avec des bactéries fixatrices de l'azote.,Ces plantes sont capables de convertir directement le gaz d'azote en nitrates.,Ces plantes n'ont pas besoin d'azote pour produire des protéines végétales.,B
"Pour garantir que les tortues de mer nouveau-nées s'orientent vers la mer plutôt qu'à l'intérieur des terres, laquelle des pratiques suivantes est la plus respectueuse de l'environnement autour des sites de nidification des tortues de mer?",Creuser des tranchées dans le sable des nids jusqu'à la mer,Minimiser l'éclairage artificiel dans la zone,Répandre les aliments préférés des tortues entre les nids et la mer,Construire des clôtures basses sur les dunes de sable,B
"En général, les cellules animales diffèrent des cellules végétales en ce que les cellules animales ont",une paroi cellulaire faite de cellulose,des lysosomes,de grands vacuoles qui stockent l'eau,des centrioles dans les centrosomes,D
Quel trouble résultera le plus probablement de l'aneuploïdie du chromosome X chez les femmes?,Fibrose kystique,Hémophilie,Syndrome de Turner,Maladie de Tay-Sachs,C
Quelle affirmation concernant la taille du bec des pinsons sur l'île de Daphne Major pendant une sécheresse prolongée est vraie ?,Chaque oiseau a évolué en développant un bec plus profond et plus fort au fur et à mesure que la sécheresse persistait.,Chaque oiseau a développé un bec plus profond et plus fort au fur et à mesure que la sécheresse persistait.,La survie de chaque oiseau a été fortement influencée par la profondeur et la force de son bec au fur et à mesure que la sécheresse persistait.,Chaque oiseau qui a survécu à la sécheresse a produit une progéniture avec des becs plus profonds et plus forts que ceux observés dans la génération précédente.,C
"Le pH normal du cytosol est d'environ 7,2. Cependant, la plupart des enzymes présentes dans le lysosome ne sont actives qu'à un pH de 5. Cela suggère que",seules les substances acides peuvent subir un traitement enzymatique dans les lysosomes,la plupart des enzymes dans le lysosome sont incapables de catalyser les substrats à l'intérieur du lysosome,les enzymes du lysosome sont libérées dans le cytosol,des protons sont activement pompés dans le lysosome,D
Une caractéristique des acides aminés qui n'est PAS présente dans les glucides est la présence de,atomes de carbone,atomes d'oxygène,atomes d'azote,atomes d'hydrogène,C
"Un chercheur cultive une population de fougères dans son laboratoire. Après quelques générations, il remarque l'apparition d'une nouvelle variante avec un phénotype distinct. Lorsqu'il essaie de croiser la phénotype original avec le nouveau, aucun descendant n'est produit. En revanche, lorsqu'il croise les nouveaux variants, les descendants ont l'apparence de la nouvelle variante. Quel type de spéciation cette exemple illustre-t-il?",Allopatrique,Sympatrique,Isolée,Polyploïdie,B
"La sélection naturelle est basée sur tous les éléments suivants, sauf",la variation génétique existe au sein des populations.,les individus les mieux adaptés ont tendance à laisser le plus de descendants.,les individus qui survivent plus longtemps ont tendance à laisser plus de descendants que ceux qui meurent jeunes.,"les individus s'adaptent à leur environnement et, par conséquent, évoluent.",D
"Chez les embryons de poulet, la membrane extra-embryonnaire qui fournit de la nourriture au fœtus est le",amnios,chorion,placenta,jaune d'œuf,D
Une certaine espèce d'escargot terrestre existe sous forme de couleur crème ou de couleur brune solide. Les individus intermédiaires sont relativement rares. Lequel des termes suivants décrit le mieux cela?,sélection artificielle,sélection directionnelle,sélection stabilisatrice,sélection disruptive,D
"Une fois qu'un plasmide a incorporé des gènes spécifiques, tels que le gène codant pour l'antibiotique ampicilline, dans son génome, le plasmide peut être cloné en",l'insérant dans un virus pour générer de multiples copies,en le traitant avec une enzyme de restriction afin de couper la molécule en petits morceaux,l'insérant dans une bactérie appropriée afin de produire de multiples copies,le faire migrer sur un gel d'électrophorèse afin de déterminer la taille du gène d'intérêt,C
Quel est le duo de scientifiques qui ont été pionniers de la discipline écologique connue sous le nom de biogéographie insulaire ?,Robert MacArthur et E. O. Wilson,James Watson et Francis Crick,Matthias Schleiden and Theodor Schwann,Alfred Hershey et Martha Chase,A
Les réactions acrosomique et corticale qui se produisent immédiatement après la fécondation garantissent quoi parmi les suivants ?,Le sperme fécondera l'ovule.,Le zygote commencera à se diviser normalement.,Un et un seul spermatozoïde fécondera l'œuf.,"Le zygote ne se divisera pas en deux embryons, produisant des jumeaux.",C
Les snRNPs sont le plus étroitement associés à quoi parmi les éléments suivants ?,La division cellulaire,L'apoptose,La réplication de l'ADN,Le traitement de l'ARN,D
La transpiration est le résultat de propriétés particulières de l'eau. Les propriétés particulières de l'eau comprennent toutes les options SUIVANTES SAUF,cohésion,adhérence,action capillaire,hydrophobicité,D
Lequel des énoncés suivants explique le mieux pourquoi le principe de la ségrégation de Mendel a été considéré comme une loi ?,Le travail de Mendel sur les plants de pois et ses conclusions ont été décrits dans de nombreuses sources.,Les modèles d'héritage des traits observés chez les plants de pois ont été démontrés à plusieurs reprises chez d'autres eucaryotes.,On a découvert que les chromosomes contenaient l'information génétique pour les traits.,La découverte de la structure de l'ADN a confirmé les observations et lois de Mendel.,B
Quelle est la protéine qui empêche la liaison de l'ARN polymérase au site promoteur?,Activateur,Répresseur,Opérateur,Promoteur,B
Quelle est l'unité la plus petite que la sélection naturelle peut changer?,la fréquence génique d'une espèce,la fréquence génique d'une population,le génome individuel,le génotype individuel,B
Quelle est l'unité la plus petite sur laquelle la sélection naturelle agit directement ?,la fréquence génétique d'une espèce,la fréquence génétique d'une population,le génome d'un individu,le phénotype d'un individu,D
Un agent chimique est trouvé pour dénaturer toutes les enzymes dans la fente synaptique. Quel effet aura cet agent sur l'acétylcholine ?,L'acétylcholine ne sera pas libérée de la membrane présynaptique.,L'acétylcholine ne se liera pas aux protéines réceptrices de la membrane postsynaptique.,L'acétylcholine ne diffusera pas dans la fente pour atteindre la membrane postsynaptique.,L'acétylcholine ne sera pas dégradée dans la fente synaptique.,D
"La réaction A + B → C est catalysée par l'enzyme K. Si la réaction est à l'équilibre, quelle option permettrait de produire plus de produit C ?",retirer une partie du réactif A,retirer une partie du produit C,ajouter plus d'enzyme K,augmenter la température du système,B
Une nouvelle plante a été découverte et on a déterminé qu'elle avait un nombre anormalement faible de stomates sur le dessous de ses feuilles. Pour quel environnement cette plante serait-elle probablement le mieux adaptée ?,Froid et pluvieux,Humide et ensoleillé,Chaud et humide,Chaud et sec,D
Quelle caractéristique adaptative suivante serait la moins probable chez un animal vivant dans un environnement chaud et aride ?,De longues ramifications de Henle pour maximiser la réabsorption de l'eau,Stockage de l'eau dans les tissus adipeux,De grandes oreilles pour favoriser la dispersion de la chaleur,De courtes ramifications de Henle pour maximiser la sécrétion d'eau,D
"Certaines populations de pinsons ont été isolées depuis longtemps sur les îles Galápagos au large de la côte ouest de l'Amérique du Sud. Comparées à la population de pinsons continentaux plus grande, ces populations séparées présentent une plus grande variation sur une plus grande gamme d'espèces. La variation parmi ces nombreuses espèces de pinsons est le résultat de :",l'évolution convergente,l'évolution divergente,la sélection disruptive,la sélection stabilisatrice,B
La perte de mémoire serait le résultat le plus probable d'un dysfonctionnement de quelle partie du cerveau?,Moelle,Cervelet,Cerveau,Pont,C
La principale différence entre le cartilage et l'os est que le cartilage,fait partie du système squelettique,est composé de collagène et de sels,ne possède pas de vaisseaux sanguins ni de nerfs,sécrète une matrice,C
La transduction virale est le processus par lequel les virus transportent de l'ADN bactérien d'une cellule bactérienne à une autre. De quelle manière ce processus joue-t-il un rôle dans l'évolution bactérienne ?,En rendant la cellule bactérienne plus résistante aux prédateurs,En créant directement de nouvelles espèces de bactéries,En augmentant la variation génétique des bactéries,En sélectionnant des virus mieux capables d'infecter les bactéries,C
Comment les éleveurs de bétail ont-ils amélioré la qualité de la viande au fil des ans?,sélection artificielle,sélection directionnelle,sélection stabilisatrice,A et B,D
"La fluidité de la membrane plasmique peut varier en réponse aux changements de température. Pour les cellules bactériennes et de levure, laquelle des stratégies suivantes serait viable pour maintenir l'homéostasie de la membrane plasmique dans un environnement de température variable ?",Augmenter la concentration de solutés dans le cytosol.,Changer le ratio de phospholipides avec des liaisons covalentes doubles dans leurs queues à ceux sans liaisons covalentes doubles dans leurs queues.,Remplacer les phospholipides par des molécules de glucose.,Échanger des phospholipides d'un côté de la membrane plasmique à l'autre.,B
"On vous dit que dans une population de cobayes, 4% sont noirs (recessifs) et 96% sont bruns. Quelle est la fréquence de l'état hétérozygote?",16%,32%,40%,48%,B
"Parmi les structures anatomiques suivantes, laquelle est homologue à l'aile d'un oiseau ?",La nageoire dorsale d'un requin,Le membre postérieur d'un kangourou,L'aile d'un papillon,La nageoire d'un cétacé,D
Le mécanisme de sélection naturelle de Darwin a nécessité de longues périodes de temps pour modifier les espèces. De qui Darwin a-t-il obtenu le concept de l'âge ancien de la Terre ?,Georges Cuvier,Charles Lyell,Alfred Wallace,Thomas Malthus,B
"Un chercheur expérimente la transmission nerveuse en utilisant des neurones provenant d'un calmar géant. Au début de l'expérience, l'axone est au repos et a un seuil mesuré à –70 mV à 37oC. L'axone reçoit un stimulus qui déclenche un potentiel d'action dans l'axone. Les stimuli suivants sont beaucoup plus forts. Laquelle des déclarations suivantes explique ce qui se passe lorsque plusieurs stimuli forts sont ressentis par l'axone?",L'axone devient hyperpolarisé à –90 mV.,L'axone devient hyperpolarisé à –50 mV.,La force du potentiel d'action devient plus grande.,La fréquence du potentiel d'action augmente.,D
Référez-vous à la question 15 pour plus de détails sur la population d'écureuils. Quelle est la condition requise pour maintenir cette population en équilibre de Hardy-Weinberg parmi les options suivantes?,Accouplement aléatoire,Dérive génétique,Mutation,Flux génétique,A
La structure de l'ATP synthase dans les membranes plasmiques des bactéries est presque identique à celle des mitochondries et des chloroplastes des cellules eucaryotes. Cette similitude soutient le mieux laquelle des hypothèses suivantes ?,Les cellules eucaryotes et procaryotes partagent un ancêtre commun.,"Les mitochondries sont dérivées de bactéries aérobies anciennes, et les chloroplastes sont dérivés de bactéries photosynthétiques anciennes.","La similitude de l'ATP synthase dans les bactéries, les mitochondries et les chloroplastes est un exemple de convergence évolutive.",Les mitochondries et les chloroplastes se sont échappées des cellules eucaryotes et ont formé des procaryotes aérobies et photosynthétiques.,B
"Un chercheur cultive une population de fougères dans son laboratoire. Il remarque, après quelques générations, une nouvelle variante qui a un phénotype distinct. Lorsqu'il essaie de croiser le phénotype original avec le nouveau, aucun descendant n'est produit. Lorsqu'il croise cependant les nouvelles variantes, des descendants qui ressemblent à la nouvelle variante en résultent. Lequel des éléments suivants est susceptible de présenter le processus décrit précédemment ?",Cerfs bruns,Mouches à fruits,Herbe,Crapauds tachetés,C
"Quel terme décrit le mieux le poids de naissance moyen des bébés humains, soit environ 3 kg?",sélection artificielle,sélection directionnelle,sélection stabilisatrice,sélection disruptive,C
Certaines souches de virus peuvent transformer des cellules mammifères normales en cellules cancéreuses in vitro. Cette transformation de la cellule mammifère est généralement associée à,la formation d'un pilus entre la cellule mammifère et le virus,l'incorporation du génome viral dans l'ADN nucléaire de la cellule mammifère,la conversion du génome de l'hôte en ADN viral,la libération de spores dans la cellule mammifère,B
La forme de Darwin d'un individu est mesurée le plus directement par,le nombre de ses descendants qui survivent pour se reproduire.,"le nombre de ""bons gènes"" qu'il possède.",le nombre de partenaires qu'il attire.,sa force physique.,A
L'hémoglobine est une molécule qui se lie à la fois à l'O2 et au CO2. Il y a une relation allostérique entre les concentrations d'O2 et de CO2. L'affinité de l'hémoglobine pour l'O2,diminue lorsque le pH du sang diminue,augmente lorsque la concentration en H+ augmente,augmente dans les tissus musculaires en exercice,diminue lorsque la concentration de CO2 diminue,A
"Un chercheur fait pousser une population de fougères dans son laboratoire. Il remarque, après quelques générations, une nouvelle variante qui présente un phénotype distinct. Lorsqu'il essaie d'élever la phénotype d'origine avec le nouveau, aucun descendant n'est produit. Lorsqu'il élève les nouvelles variantes, cependant, des descendants qui ressemblent à la nouvelle variante en résultent. Lequel des éléments suivants pourrait caractériser la nouvelle variante ?",Radioadaptation,Sélection divergente,Equilibre,Polyploïdie,D
"Quelle est la meilleure explication pour le fait que le thon, les requins et les dauphins ont tous une apparence profilée similaire ?",Ils partagent tous un ancêtre commun récent.,Ils ont tous subi le même ensemble de mutations.,Ils acquièrent un type de corps aérodynamique pour survivre dans leur environnement particulier.,Le corps profilé a un avantage sélectif dans cet environnement.,D
"Dans un exercice de laboratoire, un étudiant découpe des disques de feuilles de plantes et les met dans un bécher d'eau. Pour aider à submerger les feuilles, une goutte de savon est ajoutée à l'eau. Comment le savon aide-t-il à submerger les disques de feuilles ?",Les molécules de savon pénètrent par les stomates de la feuille et se lient aux molécules d'oxygène.,Les molécules de savon se lient aux bulles d'air à la surface de la feuille et les enlèvent.,"Les molécules de savon diminuent le pH de l'eau, permettant à l'excès d'H+ de se lier à la surface de la feuille.","Les régions hydrophobes des molécules de savon s'attachent à la surface cireuse de la feuille, tandis que les régions hydrophiles forment des liaisons hydrogène avec les molécules d'eau.",D
Lequel décrit les paons brillamment colorés se reproduisant plus fréquemment que les paons ternes?,sélection artificielle,sélection directionnelle,sélection stabilisante,sélection sexuelle,D
"Au milieu des années 1900, le généticien soviétique Lysenko pensait que ses plantes de blé d'hiver, exposées à des températures de plus en plus froides, donneraient finalement naissance à du blé d'hiver de plus en plus tolérant au froid. Les tentatives de Lysenko à cet égard étaient les plus conformes aux idées de",Cuvier.,Hutton.,Lamarck.,Darwin.,C
"Les étudiants mènent une expérience de séparation des pigments de plantes qui nécessite l'utilisation d'une chambre de chromatographie fermée avec une petite quantité d'acétone au fond de la chambre. Les avertissements de sécurité pour l'acétone indiquent qu'il est irritant pour les yeux et la peau et qu'il a des vapeurs inflammables. Parmi les options suivantes, quelle précaution de sécurité les étudiants devraient-ils prendre lors de l'exercice ?",Mettr un gants ignifugé pour transporter la chambre vers une hotte si l'acétone prend feu,Placer la chambre dans un cabinet fermé et obscurci pour toute la durée de la séparation des pigments,Porter des gants en cuir et couvrir le nez et la bouche avec un masque à particules,Porter des lunettes de protection et des gants de type nitrile et garder tous les conteneurs d'acétone fermés,D
Charles Darwin a été le premier à proposer,que l'évolution se produit.,un mécanisme expliquant comment l'évolution se produit.,que la Terre est plus vieille que quelques milliers d'années.,un mécanisme expliquant l'évolution qui a été soutenu par des preuves.,D
"Deux individus, l'un de groupe sanguin B et l'autre de groupe sanguin AB, ont un enfant. La probabilité que l'enfant ait un groupe sanguin O est de",0%,25%,50%,100%,A
"Dans les cellules, lequel des éléments suivants peut catalyser des réactions impliquant du peroxyde d’hydrogène, fournir de l’énergie cellulaire et produire des protéines, dans cet ordre?","Les peroxysomes, les mitochondries et les ribosomes","Les peroxysomes, les mitochondries et les lysosomes","Les peroxysomes, les mitochondries et l'appareil de Golgi","Les lysosomes, les chloroplastes et les ribosomes",A
Quelle est la réaction qui inclut l'énergie comme l'un de ses réactifs appelé(e) ?,réaction exergonique.,réaction d'hydrolyse.,réaction endergonique.,réaction de rédox.,C
"De nombreuses voies de fermentation différentes se produisent dans différents organismes de la nature. Par exemple, les cellules musculaires squelettiques convertissent le pyruvate en acide lactique en l'absence d'oxygène. Les cellules de levure peuvent produire de l'alcool et du dioxyde de carbone dans les mêmes circonstances. Cependant, quelle que soit la réaction spécifique, le but de la glycolyse est important. Quelle déclaration décrit le mieux l'importance de la glycolyse ?",Elle produit de grandes quantités d'ATP par phosphorylation au niveau du substrat.,Elle réoxyde le NADH afin que la glycolyse puisse se poursuivre.,"Elle produit du pyruvate, qui est la matière première de la phosphorylation oxydative.",Elle se produit dans le cytoplasme.,B
Laquelle des options suivantes n'est pas une forme d'interaction entre les espèces?,Commensalisme,Succesion,Mutualisme,Parasitisme,B
"L'apoptose, qui est la mort cellulaire programmée, est un processus nécessaire dans les organismes vivants. Lequel des énoncés suivants n'est PAS correct à propos de l'apoptose ?",Elle se produit de manière aléatoire.,Une cellule spécifique meurt lorsqu'elle n'est plus nécessaire à l'organisme.,Une cellule effectue l'apoptose lorsque trop de mutations se sont accumulées.,Les cellules végétales effectuent l'apoptose en tant que mesure de défense dans les cellules infectées par des parasites.,A
"Des structures aussi différentes que les bras humains, les ailes de chauve-souris et les nageoires de dauphin contiennent de nombreux os identiques, ces os ayant été développés à partir de tissus embryonnaires très similaires. Comment les biologistes interprètent-ils ces similitudes?",En identifiant les os comme étant homologues,Par le principe de l'évolution convergente,"En proposant que les humains, les chauves-souris et les dauphins partagent un ancêtre commun",A et C seulement,D
La maladie de Tay-Sachs est causée par un allèle récessif. Les individus atteints du trouble génétique ne survivent généralement pas plus de quelques années et ne peuvent donc pas se reproduire et transmettre le gène. Comment expliquer la conservation de cet allèle et de sa maladie associée dans la population ?,Les individus hétérozygotes ne présentent aucun symptôme.,Une mutation spontanée convertit l'allèle dominant en forme récessive.,"Occasionnellement, le gène augmente plutôt la forme physique de l'individu.",La maladie de Tay-Sachs est asymptomatique chez les personnes qui sont homozygotes récessives.,A
"Dans le bassin de Tularosa, au Nouveau-Mexique, se trouvent des formations de lave noire entourées d'un désert de sable clair. Des souris de poche habitent les deux zones. Les souris de couleur sombre habitent les formations de lave, tandis que les souris de couleur claire habitent le désert. Laquelle des déclarations suivantes est correcte dans ce scénario ?",Les deux variétés de souris descendent d'un ancêtre commun récent.,La population de souris était à l'origine une population qui a divergé en deux espèces à cause de mutations.,La sélection favorise certains phénotypes par rapport à d'autres.,"Initialement, les souris étaient toutes de couleur sombre. À mesure que la lave se décomposait en sable, la couleur de certaines souris a changé car cette couleur était favorisée dans cet environnement.",C
Quelle option explique le mieux pourquoi la lignine est importante pour le succès évolutif des plantes terrestres ?,"La lignine fournit un soutien structurel, permettant aux plantes de pousser haut.","La lignine stimule la formation de spores, conduisant à la gamétogenèse.","La lignine fournit à l'embryon en développement des nutriments essentiels, permettant sa croissance.","La lignine complémente l'absorption de la lumière par la chlorophylle, augmentant la production photosynthétique.",A
Quelle option décrit une relation symbiotique?,"Un ver solitaire se nourrit des nutriments de son hôte, ce qui entraîne une forte perte de poids chez l'hôte.","Certains végétaux poussent sur des arbres pour accéder à la lumière, sans affecter l'arbre.",Les poissons rémora mangent des parasites sur les requins; les requins restent libres de parasites et les poissons rémora sont protégés des prédateurs.,Les suricates émettent des cris d'alarme pour avertir les autres suricates des prédateurs.,C
