"En el circo, uno de los eventos fue Gabriella, la Bala Humana. El sábado hizo cuatro espectáculos. Sus distancias fueron de 7,04 metros, 18,81 metros, 18,39 metros y 19,94 metros. ¿Cuál fue la distancia total que voló Gabriella ese día?","64,18 m","74,18 m","57,14 m","59,24 m",A
"De las latas de sopa en el armario de Rolando, 1/2 son de tomate y 2/5 son de pollo con fideos. ¿Qué fracción de las latas de sopa en el armario de Rolando son de tomate o pollo con fideos?",7-Mar,5-Mar,10-Jul,10-Sep,D
¿Qué números están en orden de menor a mayor?,"1 sobre 8, 0.75, 1 sobre 3, 5 sobre 6","5 sobre 6, 1 sobre 3, 0.75, 1 sobre 8","1 sobre 8, 1 sobre 3, 0.75, 5 sobre 6","5 sobre 6, 0.75, 1 sobre 3, 1 sobre 8",C
Resuelva la ecuación 6.73 = z sobre 7.74. Verifique su respuesta.,52.0902,1.0112,−1.0102,51.5902,A
¿Cuál afirmación es falsa?,3 < 5,5 > 3,−5 > −3,−3 > −5,C
"¿Cuántos pies cuadrados de espacio de piso tiene un edificio de oficinas con 300,000 + 5,000 + 600 + 10 pies cuadrados? ¿Cuál es la forma estándar de este número?","30,561","35,610","300,561","305,610",D
¿Cuál par de razones NO puede formar una proporción?,4 sobre 5 y 24 sobre 30,4 sobre 5 y 20 sobre 25,36 sobre 45 y 4 sobre 5,4 sobre 5 y 20 sobre 30,D
Encuentra el valor de la expresión −25 − (−11).,−36,−14,14,36,C
¿Cuál es tres quintas partes de 100?,3,5,20,60,D
¿Cuál es el área total del tablero de anuncios si puede ser cubierto completamente por 30 piezas de papel cuadrado sin huecos ni superposiciones? Cada pieza de papel tiene lados de 1 pie.,1 pie,30 pies,1 pie cuadrado,30 pies cuadrados,D
"Un grupo de estudiantes hace un mapa del área alrededor de su escuela. Ubican la escuela en (0, 0). La tienda más cercana se ubica en el punto (–5, 7). ¿En qué cuadrante se encuentra el punto que representa la tienda más cercana?",Cuadrante I,Cuadrante II,Cuadrante III,Cuadrante IV,B
¿Cuál es una altura razonable para una puerta?,2 km,2 cm,2 m,2 mm,C
¿Cuál es la mejor compra?,3 botellas de jugo por $6.72,11 botellas de jugo por $24.86,9 botellas de jugo por $20.25,16 botellas de jugo por $35.68,D
¿Cuál es el resultado de 52 + 6 * 2?,116,64,62,118,B
"Encuentra la mediana en el conjunto de datos $79.88, $21.88, $29.88, $19.88, $17.88.",$17.88,$19.88,$21.88,$29.88,C
¿Qué expresión es equivalente a 9(9m + 3t)?,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
Encuentra el número que hace que la afirmación 12 sobre 18 = ? sobre 9 sea verdadera.,4,6,8,12,A
¿Cuál es la probabilidad de que el Sr. Jones obtenga un tres al lanzar un cubo de seis caras numeradas del 1 al 6?,1/6,1/5,1/3,1/2,A
"Los globos vienen en paquetes de 8. Si necesitas 42 globos, ¿cuántos paquetes deberías comprar?",5,6,8,42,B
Kelly eligió un número misterioso. Su número misterioso es un factor de 38. ¿Cuál número podría ser el número misterioso de Kelly?,2,3,4,8,A
"Rita está moviendo a mano una pila de 120 rocas para construir un muro de piedra. Si h representa la cantidad de rocas que puede llevar en una carga, ¿qué expresión representa el número total de cargas necesarias para mover toda la pila de rocas?",120 + h,120h,120 - h,120/h,D
Un grupo de estudiantes jugó un partido de baloncesto después de la escuela. ¿Qué total se puede encontrar usando la expresión 7 x 2?,el número total de puntos si un jugador hizo 7 tiros y cada tiro valía 2 puntos,el número total de balones si 7 balones eran viejos y 2 balones eran nuevos,el número total de puntos si un jugador tenía 7 puntos y un jugador diferente tenía 2 puntos,el número total de balones de baloncesto utilizados si había 7 balones y 2 de los balones no fueron utilizados,A
"Cada vez que Rami giraba el dial de una máquina, el dial se movía 1 grado. Rami giró el dial 10 veces. ¿Cuál es el número total de grados que se movió el dial?",10,90,110,360,A
"Un número, redondeado al millar más cercano, es 47,000. ¿Qué número podría ser el que se redondeó?","46,295","46,504","47,520","47,924",B
Un tronco de árbol circular tiene un diámetro de 8 pies. ¿Qué ecuación se podría usar para encontrar la distancia en pies alrededor del tronco del árbol?,C = 4π,C =8π,C =16π,C = 64π,B
"Sam pagó $8.28 por 18 sellos. A este precio, ¿cuánto le costaría a Sam comprar 12 sellos?",$2.19,$2.28,$3.72,$5.52,D
"¿Cuál de los siguientes números está entre 2,329,500 y 2,598,100?","2,249,550","2,589,200","2,329,333","2,327,900",B
Sapphire está preparando ramos de globos para una fiesta de graduación. Ella tiene 179 globos y necesita poner 7 globos en cada ramo. ¿Cuántos ramos puede hacer Sapphire?,32 ramos,23 ramos,25 ramos,26 ramos,C
Ken y Tami están haciendo collares. Ken hace 25 collares. Tami hace m collares más que Ken. ¿Qué expresión representa el número total de collares que hacen Ken y Tami?,25 + (25+m),25 + 25m,25 + m,25m,A
¿Cuál es la afirmación correcta?,El producto de 5 x 2 es par porque ambos factores son pares.,El producto de 4 x 4 es impar porque ambos factores son pares.,El producto de 2 x 7 es par porque ambos factores son impares.,El producto de 5 x 3 es impar porque ambos factores son impares.,D
"¿Qué ecuación representa 36 menos un número, y, es igual a 13?",y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
"Simplifique 5^3. Usa una calculadora, papel y lápiz, o cálculo mental.",15,125,8,53,B
¿Cuántas sillas se colocaron para una reunión si habían 6 filas y cada fila tenía 8 sillas?,14,36,48,64,C
"Un equipo de voluntarios recaudó un total de $5,144 vendiendo camisetas en un concierto benéfico. Cada camiseta se vendió por $8. ¿Cuál fue el número total de camisetas que los voluntarios vendieron?",632,643,655,668,B
¿Cuántas mesas redondas se necesitan como mínimo para acomodar a los 190 invitados de una boda si cada mesa tiene capacidad para 8 personas?,22,23,24,25,C
"Lucy está haciendo canastas de regalo. Ella pone 3 manzanas en cada canasta. ¿Cuál es la oración numérica que muestra cómo encontrar el número total de canastas de regalo, b, que Lucy puede hacer con 24 manzanas?",24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
Usa cálculo mental para resolver 8y = 56.,6,7,8,9,B
¿Cuál es el valor de la expresión 28 x 42?,420,816,"1,166","1,176",D
Simon usó 3 peras y 9 manzanas para hacer una ensalada de frutas. ¿Cuál fue la proporción del número de peras al número de manzanas en la ensalada de frutas?,1:03,1:04,1:06,1:09,A
¿Cuál es el resultado de 3 sobre 4 menos 1 sobre 8?,21 sobre 32,1,5 sobre 8,11 sobre 16,C
¿Qué fracción muestra la proporción de 3 perros a 5 perros?,5 sobre 3,3 sobre 8,2 sobre 5,3 sobre 5,D
Resolver la ecuación 18 + p = 29.,−47,−11,11,47,C
¿Cuál frase describe 2m+7?,7 más que 2 veces m,2 más que 7 veces m,2 veces la suma de 7 y m,7 veces la suma de 2 y m,A
Un estudiante tiene 3 rompecabezas. Cada rompecabezas tiene 1.250 piezas. ¿Cuál es el número total de piezas en los rompecabezas?,3.650,3.750,4.650,4.750,B
¿Qué fracción es mayor que 2 sobre 5?,1 sobre 5,1 sobre 10,4 sobre 10,5 sobre 10,D
"La semana pasada, Paul comió 2 galletas cada día durante 5 días. Esta semana, comió 2 galletas cada día durante 4 días. ¿Qué expresión se puede utilizar para representar el número total de galletas que Paul comió en estas dos semanas?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
Encuentra la respuesta exacta: 365 + 56,300,309,311,421,B
"Kate tiene una colección de monedas. Ella guarda 7 de las monedas en una caja, lo que es solo el 5% de toda su colección. ¿Cuál es el número total de monedas en la colección de Kate?",12,14,120,140,D
"Hay 72 estudiantes en el equipo de baile, y 4 de cada 9 toman clases de claqué. ¿Cuántos estudiantes toman clases de claqué?",32,49,63,68,A
"Una encuesta a 1000 votantes registrados reveló que 450 personas votarían por el candidato A en una próxima elección. Si 220,000 personas votan en la elección, ¿cuántos votos pronosticarían los encuestadores que el candidato A debería recibir?","44,500","48,900","95,000","99,000",D
"¿Cuál es la mediana del conjunto de datos 13, 35, 26, 8, 24, 10, 22, 10, 32?",23,20,22,27,C
Pedro está en un grupo de 25 personas. Todas las personas fueron a pescar en botes. Había 5 personas en cada bote. ¿Cómo puede Pedro encontrar el número de botes que el grupo usó?,Sumar 5 a 25,Dividir 25 entre 5,Multiplicar 25 por 5,Restar 5 de 25,B
