"¿Cuál es la relación entre el precio de venta de un coche (en $1,000) y su edad (en años) estimada a partir de una muestra aleatoria de coches de un modelo específico? La relación se da por la siguiente fórmula: Precio de venta = 15.9 - 0.983(edad). ¿Cuál de las siguientes conclusiones podemos sacar de esta ecuación?","Por cada año que pasa, el precio de venta del coche disminuye aproximadamente un 9.83 por ciento.","Un coche nuevo cuesta en promedio $9,830.","Por cada año que pasa, el precio de venta del coche cae aproximadamente $1,590.","Por cada año que pasa, el precio de venta del coche cae aproximadamente $983.",D
¿Considera una prueba de hipótesis con H0: μ = 70 y Ha: μ <70. ¿Cuál de las siguientes opciones de nivel de significancia y tamaño de muestra resulta en la mayor potencia de la prueba cuando μ = 65?,"α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
"Un granjero que cría gallinas para producción de huevos quiere que sus huevos tengan una masa media de 56 gramos. Está considerando la compra de un tipo diferente de gallina, así que tomó una muestra aleatoria de 18 huevos puestos por este tipo de gallina. La distribución de las masas es simétrica y con forma de campana con una media de 54.1 gramos y sin valores atípicos. El granjero realizó una prueba t para ver si hay evidencia de que los huevos de estas gallinas tienen una masa media que es diferente de los 56 g y obtuvo una estadística de prueba de t= -1.973. Si utiliza un nivel de significancia del 5%, ¿cuál es la conclusión y la razón correctas?","Debido a que t es más extremo que ±1.96, debería rechazar la hipótesis nula. Tiene evidencia convincente a un nivel de significancia del 5% de que la masa media de los huevos de estas gallinas es diferente de 56 gramos.","Debido a que t es menos extremo que el valor crítico de t para 17 grados de libertad, no debería rechazar la hipótesis nula. No tiene evidencia convincente a un nivel de significancia del 5% de que la masa media de los huevos de estas gallinas sea diferente de 56 gramos.","Debido a que t es menos extremo que el valor crítico de t para 18 grados de libertad, no debería rechazar la hipótesis nula. No tiene evidencia convincente a un nivel de significancia del 5% de que la masa media de los huevos de estas gallinas sea diferente de 56 gramos.","Debido a que t es más extremo que el valor crítico de t para 18 grados de libertad, debería rechazar la hipótesis nula. Tiene evidencia convincente a un nivel de significancia del 5% de que la masa media de los huevos de estas gallinas es diferente de 56 gramos.",B
Un miembro del comité escolar está haciendo lobby para aumentar el impuesto sobre la gasolina para apoyar al sistema escolar del condado. El periódico local realizó una encuesta a los residentes del condado para evaluar su apoyo a dicho aumento. ¿Cuál es la población de interés aquí?,Todos los niños en edad escolar,Todos los residentes del condado,Todos los residentes del condado con niños en edad escolar,Todos los residentes del condado con hijos en el sistema escolar del condado,B
"¿Para encuestar las opiniones de los estudiantes de tu escuela secundaria, un investigador planea seleccionar cada vigésimo-quinto estudiante que ingrese a la escuela por la mañana. ¿Este método resultará en una muestra aleatoria simple de los estudiantes que asisten a tu escuela?","Sí, porque cada estudiante tiene la misma oportunidad de ser seleccionado.","Sí, pero solo si hay una sola entrada a la escuela.","Sí, porque los 24 de cada 25 estudiantes que no son seleccionados formarán un grupo de control.","No, porque no cada muestra del tamaño deseado tiene la misma oportunidad de ser seleccionada.",D
¿Cuál de las siguientes afirmaciones es verdadera?,"Aunque los experimentos diseñados adecuadamente pueden sugerir fuertemente las relaciones causa-efecto, solo un censo completo es la única forma de establecer dicha relación.","Si se diseñan adecuadamente, los estudios observacionales pueden establecer relaciones causa-efecto con la misma fuerza que los experimentos diseñados adecuadamente.",Los experimentos controlados se realizan a menudo más tarde para establecer las relaciones causa-efecto sugeridas inicialmente por los estudios observacionales.,Un enfoque útil para superar el sesgo en los estudios observacionales es aumentar el tamaño de la muestra.,C
"Una estación de servicio automotriz realiza cambios de aceite y reemplazos de neumáticos, así como otros servicios. El 60% de sus clientes solicita un cambio de aceite, el 30% solicita reemplazar neumáticos y el 10% solicita ambos. Un cliente solicita un cambio de aceite. ¿Cuál es la probabilidad de que este cliente no solicite reemplazo de neumáticos?",0.42,0.5,0.7,0.833,D
¿Cuál de las siguientes afirmaciones es falsa?,"Al igual que con la distribución normal, las distribuciones t son simétricas.","Las distribuciones t son más bajas en la media y más altas en las colas, por lo que están más dispersas que la distribución normal.","Cuanto mayor sea el df, más cerca estarán las distribuciones t de la distribución normal.","Cuanto menor sea el df, mejor funcionará la Regla del 68-95-99.7 para los modelos t.",D
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,C
"Una empresa con oficinas en cinco países diferentes está interesada en estimar la proporción de sus empleados a favor de prohibir fumar en las instalaciones de la oficina. Se sabe que las opiniones de las personas de diferentes países sobre cuestiones como el tabaco tienden a variar debido a la influencia de diferentes estructuras sociales locales. ¿Cuál de los siguientes es una técnica de muestreo apropiada para usar en esta situación, y por qué?","Muestra estratificada, porque la población se divide en cinco estratos, es decir, cinco oficinas en cinco países diferentes","Muestra por conglomerados, porque la población se divide en cinco conglomerados, es decir, cinco oficinas en cinco países diferentes","Muestra aleatoria simple, porque este es el método de muestreo más simple","Muestra aleatoria simple, porque este es el único método que da resultados imparciales",A
"Semir tira un dado de seis caras cada mañana para determinar lo que desayunará. Si obtiene un 1 o un 2, se toma tiempo para cocinarse un gran desayuno. Si obtiene un 3 o más, se toma un desayuno más ligero y rápido. Cuando se cocina un gran desayuno, hay un 15% de posibilidades de que llegue tarde a la escuela. Si toma un desayuno más ligero, hay un 6% de posibilidades de que llegue tarde a la escuela. ¿Cuál es la probabilidad de que Semir llegue a tiempo a la escuela cualquier día dado?","0,09","0,21","0,8","0,91",D
"Un sindicato de profesores y un distrito escolar están negociando los salarios para el próximo año. Los profesores quieren más dinero, y el distrito, reclamando, como siempre, restricciones presupuestarias, quiere pagar lo menos posible. El distrito, como la mayoría, tiene un gran número de profesores moderadamente pagados y algunos administradores altamente pagados. Los salarios de todos los profesores y administradores se incluyen para tratar de averiguar, en promedio, cuánto ganan actualmente el personal profesional. ¿Cuál de los siguientes sería lo más probable que cite el sindicato de profesores durante las negociaciones?",La media de todos los salarios.,La moda de todos los salarios.,La desviación estándar de todos los salarios.,La mediana de todos los salarios.,D
"La compañía de construcción Hardcore tiene dos oficinas, una en Atlanta y otra en Nueva Orleans. Quince ingenieros trabajan en la oficina de Atlanta y 14 ingenieros trabajan en la oficina de Nueva Orleans. El gerente decidió utilizar una prueba t de 2 muestras para comparar los salarios medios de los ingenieros en las dos oficinas. Dado que solo había 15 ingenieros en una oficina y 14 ingenieros en la otra, utilizó los salarios de todos los ingenieros en el cálculo. ¿Es la prueba t de 2 muestras una técnica inferencial apropiada en esta situación?","Sí, porque está comparando las medias de dos grupos pequeños.","Sí. Ambas Atlanta y Nueva Orleans son ciudades grandes, así que los salarios son comparables.","Sí. Debido a que Atlanta y Nueva Orleans están aproximadamente a 500 millas de distancia, se puede suponer que los dos grupos de ingenieros son independientes.","No, porque se usó toda la información de la población de ambas oficinas. Como no se tomaron muestras, no debería usarse una prueba t.",D
"Para la línea de regresión, ¿cuál de las siguientes afirmaciones sobre los residuos es verdadera?",Los puntajes influyentes tienen residuos grandes.,"Si el modelo lineal es bueno, el número de residuos positivos será igual al número de residuos negativos.",La media de los residuos siempre es cero.,"Si la correlación es 0, habrá un patrón distinto en la gráfica de residuos.",C
¿Es este un buen diseño experimental?,Sí.,"No, porque aunque este diseño puede señalar una asociación entre la lectura y el GPA, no puede establecer una relación de causa y efecto.","No, porque sin cegamiento, hay una fuerte posibilidad de un efecto placebo.","No, porque el nivel de grado es una variable latente que puede estar confundida con las variables en consideración.",D
¿Qué es una distribución de muestreo?,Una distribución de todas las estadísticas que se pueden encontrar en una muestra dada,Un histograma o cualquier otra representación visual similar que muestra la distribución de una muestra,Una distribución normal de alguna estadística,Una distribución de todos los valores tomados por una estadística de todas las posibles muestras de un tamaño dado,D
"Un granjero quiere saber si un nuevo fertilizante ha aumentado el peso promedio de sus manzanas. Con el fertilizante antiguo, el peso medio era de 4.0 onzas por manzana. El granjero decide probar H0: μ = 4.0 onzas versus Ha: μ > 4.0 onzas, a un nivel de significancia del 5 por ciento, donde μ = el peso promedio de las manzanas usando el nuevo fertilizante. Los pesos de las manzanas se distribuyen aproximadamente de forma normal. El granjero toma una muestra aleatoria de 16 manzanas y calcula una media de 4.3 onzas y una desviación estándar de 0.6 onzas. ¿Cuál de las siguientes opciones da el valor p para esta prueba?",P(Z > 2),P(Z < 2),P(t > 2) con 15 grados de libertad,P(t < 2) con 15 grados de libertad,C
"En un estudio sobre el efecto de la música en la productividad de los trabajadores, se les dijo a los empleados que se reproduciría un género diferente de música de fondo cada día y se anotarían los correspondientes resultados de producción. Cada cambio de música resultó en un aumento en la producción. Esto es un ejemplo de",el efecto de una unidad de tratamiento.,el efecto placebo.,el efecto del grupo de control.,error de muestreo.,B
"En un ensayo clínico, 30 pacientes con anemia de células falciformes son asignados al azar a dos grupos. Un grupo recibe el medicamento actualmente comercializado y el otro grupo recibe un medicamento experimental. Cada semana, los pacientes acuden a la clínica donde se realizan pruebas de sangre. El técnico de laboratorio desconoce el tipo de medicamento que está tomando el paciente. Este diseño se puede describir como","un diseño completamente aleatorio, con el medicamento actualmente comercializado y el medicamento experimental como dos tratamientos","un diseño de pares emparejados, con el medicamento actualmente comercializado y el medicamento experimental formando una pareja","un diseño de bloque aleatorio, con el medicamento actualmente comercializado y el medicamento experimental como dos bloques","un diseño de bloque aleatorio, con el medicamento actualmente comercializado y el medicamento experimental como dos tratamientos",A
"Supongamos que los pesos de los camiones que viajan en el sistema de autopistas interestatales están distribuidos normalmente. Si el 70% de los camiones pesan más de 12,000 libras y el 80% pesan más de 10,000 libras, ¿cuáles son la media y la desviación estándar para los pesos de los camiones que viajan en el sistema interestatal?","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
¿Cómo puede un agente de seguros estimar el número promedio de clientes que necesita contactar para vender una póliza?,"Asginando números 0, 1 al éxito en la venta de una póliza y números 2, 3, 4, 5, 6, 7, 8, 9 al fracaso en la venta de una póliza a un cliente","Asginando números 0, 1 al éxito en la venta de una póliza y números 2, 3, 4 al fracaso en la venta de una póliza a un cliente",Asginando número 0 al éxito en la venta de una póliza y número 1 al fracaso en la venta de una póliza a un cliente,"Asginando números 0, 1, 2, 3, 4 al éxito en la venta de una póliza y números 5, 6, 7, 8, 9 al fracaso en la venta de una póliza a un cliente",A
"Los puntajes de mitad de semestre para un curso de estadística tenían una distribución aproximadamente normal con una media de 52 puntos y una desviación estándar de 4 puntos. Los puntajes del examen final tenían una distribución aproximadamente normal con una media de 112 puntos y una desviación estándar de 10 puntos. Un estudiante obtuvo una puntuación de 58 puntos en el examen de mitad de semestre. Si ella tuviera el mismo puntaje estándar (z-score) en el examen final, ¿cuál sería su puntaje?",15 puntos,58 puntos,118 puntos,127 puntos,D
¿La distribución de muestreo de la media se acerca a la distribución normal?,solo si la población original tiene una distribución normal y n es grande.,si se conoce la desviación estándar de la población original.,"si n es grande, sin importar la distribución de la población original.",sin importar el valor de n o la distribución de la población original.,C
"Suponga H0: p = 0.6, y el poder de la prueba para Ha: p = 0.7 es 0.8. ¿Cuál de las siguientes es una conclusión válida?",La probabilidad de cometer un error de Tipo I es 0.1.,"Si Ha es verdadero, la probabilidad de no rechazar H0 es 0.2.",La probabilidad de cometer un error de Tipo II es 0.3.,Todas las anteriores son conclusiones válidas.,B
"En una región metropolitana, los redactores técnicos tienen un salario anual que está aproximadamente distribuido normalmente con una media de $ 55,800. El primer cuartil de los salarios es de $ 48,815. ¿Cuál es la desviación estándar?","$6,984","$10,356","$10,476","$13,968",B
"La cantidad de lluvia por mes en una determinada ciudad se distribuye aproximadamente de forma normal, con una media de seis pulgadas y una desviación estándar de 1.6 pulgadas. ¿Cuál de los siguientes es la cantidad más alta de lluvia, en pulgadas, que podría tener esta ciudad este mes para que el mes esté entre los 10 meses más secos que la ciudad ha visto?",8.05,7.6,3.95,3.37,C
¿Cuál de las siguientes opciones es más útil para establecer relaciones causa-efecto?,Un censo completo,Una línea de regresión de mínimos cuadrados que muestra alta correlación,Una muestra aleatoria simple (SRS),Un experimento,D
Un programa de radio de deportes pide a la gente que llame y dé su opinión sobre el arbitraje en la derrota más reciente del equipo local de baloncesto. ¿Cuál será la reacción típica?,"Probablemente sentirán que el arbitraje podría haber sido mejor, pero que fue el juego pobre del equipo, no el arbitraje, lo que fue principalmente responsable de la derrota.",Probablemente pedirían que el equipo obtuviera nuevos jugadores para reemplazar a los actuales.,Probablemente dirían que el equipo no habría perdido si los árbitros hubieran estado haciendo su trabajo.,"Debido a que el equipo había tenido problemas de faltas durante todo el año, es probable que los que llamen apoyen a los árbitros.",C
"Alfred y Ben no se conocen pero ambos están considerando invitar a la encantadora Charlene al baile de la escuela. La probabilidad de que al menos uno de ellos la invite es de 0,72. La probabilidad de que ambos la inviten es de 0,18. La probabilidad de que Alfred la invite es de 0,6. ¿Cuál es la probabilidad de que Ben invite a Charlene al baile?","0,78","0,3","0,24","0,48",B
"Se selecciona una muestra aleatoria de 25 hombres y una muestra aleatoria separada de 25 mujeres para responder preguntas sobre actitudes hacia el aborto. Las respuestas se categorizaron como ""pro-vida"" o ""pro-elección"". ¿Cuál de las siguientes es la hipótesis nula adecuada para esta situación?","Las variables ""género"" y ""actitud hacia el aborto"" están relacionadas.","La proporción de hombres ""pro-vida"" es la misma que la proporción de mujeres ""pro-vida"".","La proporción de hombres ""pro-vida"" está relacionada con la proporción de mujeres ""pro-vida"".","La proporción de hombres ""pro-elección"" es la misma que la proporción de mujeres ""pro-vida"".",B
Una encuesta de 2008 de 500 hogares concluyó que el 82% de la población utiliza cupones de supermercado. ¿Cuál de las siguientes opciones describe mejor lo que significa que la encuesta tiene un margen de error del 3%?,El tres por ciento de los encuestados se negó a participar en la encuesta.,No sería inesperado que el 3% de la población comience a usar cupones o deje de usar cupones.,Entre 395 y 425 de los 500 hogares encuestados respondieron que usaban cupones de supermercado.,Es probable que entre el 79% y el 85% de la población utilice cupones de supermercado.,D
¿Cómo se calcula el poder de un test de hipótesis?,Calculando el valor-p,Dividiendo el nivel de significación entre la probabilidad de cometer un error tipo I,Multiplicando la probabilidad de la muestra por el tamaño de la población,Dividiendo la probabilidad de rechazar la hipótesis nula cuando es falsa entre la probabilidad de aceptarla cuando es verdadera,D
"Para un proyecto de clase, Charlotte registró las alturas de los 28 estudiantes de su clase y calculó varias estadísticas. Luego se dio cuenta de que había cometido un error al registrar la altura de la persona más alta de la clase. Lo tenía correctamente registrado como el más alto, pero necesitaba agregar dos pulgadas a su altura registrada para corregirla. ¿Cuál de estas medidas de dispersión debe permanecer sin cambios?",Desviación absoluta media,Desviación estándar,Varianza,Rango intercuartil,D
¿Cuál es el propósito principal de bloquear en un experimento?,Reducir el sesgo.,Reducir la confusión.,Reducir la variación dentro de los tratamientos.,Reducir la variación entre los tratamientos.,C
Un fabricante de aceite para motores está interesado en probar los efectos de un nuevo aditivo desarrollado en la vida útil de un motor. Se seleccionan aleatoriamente veinticinco tipos de motor y se prueba cada uno usando aceite con el aditivo y aceite sin el aditivo. ¿Qué tipo de análisis proporcionará la información más útil?,Comparación de pares emparejados de proporciones de población,Comparación de pares emparejados de medias de población,Comparación de muestras independientes de proporciones de población,Comparación de muestras independientes de medias de población,B
"¿Cómo se determina el costo promedio de postularse para un puesto en el Congreso? Se elige una muestra aleatoria simple de 50 políticos y se examinan sus registros. Las cifras de costo muestran una media de $125,000 con una desviación estándar de $32,000. ¿Cuál de las siguientes interpretaciones es la mejor para una estimación del intervalo de confianza del 90% para el costo promedio de postularse para un cargo?","El 90% de los políticos que se postulan para un cargo en el Congreso gastan entre $117,500 y $132,500.","El 90% de los políticos que se postulan para un cargo en el Congreso gastan una cantidad media de dólares que está entre $117,500 y $132,500.","Tenemos un 90% de confianza de que los políticos que se postulan para un cargo en el Congreso gastan entre $117,500 y $132,500.","Tenemos un 90% de confianza de que los políticos que se postulan para un cargo en el Congreso gastan una cantidad media de dólares entre $117,500 y $132,500.",D
"Una máquina de llenado pone un promedio de cuatro onzas de café en frascos, con una desviación estándar de 0.25 onzas. Se seleccionan al azar cuarenta frascos llenados por esta máquina. ¿Cuál es la probabilidad de que la cantidad media por frasco llena en los frascos muestreados sea inferior a 3.9 onzas?",0.0057,0.0225,0.025,0.05,A
"Una ciudad tiene una escuela secundaria que transporta a estudiantes de comunidades urbanas, suburbanas y rurales. ¿Cuál de las siguientes muestras se recomienda para estudiar las actitudes hacia el seguimiento de estudiantes en clases de honores, regulares y por debajo del nivel de grado?",Muestra de conveniencia,Muestra aleatoria simple (SRS),Muestra estratificada,Muestra sistemática,C
"Un envío de resistencias tiene una resistencia promedio de 200 ohmios con una desviación estándar de 5 ohmios, y las resistencias siguen una distribución normal. Suponiendo que se elige una resistencia al azar con una resistencia por debajo de los 194 ohmios, ¿cuál es la probabilidad de que su resistencia sea mayor a 188 ohmios?",0.07,0.12,0.50,0.93,D
"Una importante organización de encuestas quiere predecir el resultado de una próxima elección nacional (en términos de la proporción de votantes que votarán por cada candidato). Pretenden utilizar un intervalo de confianza del 95% con un margen de error de no más del 2,5%. ¿Cuál es el tamaño mínimo de la muestra necesario para lograr este objetivo?",1536,39,1537,40,C
"Dado que la muestra tiene una desviación estándar de cero, ¿cuál de las siguientes afirmaciones es verdadera?",La desviación estándar de la población también es cero.,La media y la mediana de la muestra son iguales.,La muestra puede tener valores atípicos.,La población tiene una distribución simétrica.,B
"¿Cuál es el rango de clientes atendidos en el 50 por ciento intermedio de los días en una tienda por departamentos grande, donde la distribución del número de clientes atendidos por día sigue una distribución normal con una media de 3,250 clientes y una desviación estándar de 320?","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Suponga que el 54% de los graduados de su escuela secundaria ingresan a universidades de 4 años, el 20% ingresan a universidades de 2 años, el 19% encuentra trabajo y el 7% restante busca empleo. Si se selecciona al azar un estudiante que no va a una universidad de 2 años, ¿cuál es la probabilidad de que vaya a una universidad de 4 años?",0.460,0.540,0.630,0.675,D
"El Departamento de Salud planea probar el nivel de plomo en un parque específico. Debido a que un alto nivel de plomo es perjudicial para los niños, el parque se cerrará si el nivel de plomo excede el límite permitido. El departamento selecciona aleatoriamente varias ubicaciones en el parque, obtiene muestras de suelo de esas ubicaciones y prueba las muestras para determinar sus niveles de plomo. ¿Cuál de las siguientes decisiones resultaría del error de tipo I?",Cerrar el parque cuando los niveles de plomo estén dentro del límite permitido,Mantener el parque abierto cuando los niveles de plomo excedan el límite permitido,Cerrar el parque cuando los niveles de plomo excedan el límite permitido,Mantener el parque abierto cuando los niveles de plomo estén dentro del límite permitido,A
"Para un proyecto de clase, un estudiante quiere ver si los niños y las niñas en su gran escuela secundaria difieren en el número de contactos que tienen almacenados en sus teléfonos. El estudiante realiza una encuesta de 50 niños seleccionados al azar y 40 niñas seleccionadas al azar, y les pide que informen el número de contactos. ¿Cuál de las siguientes afirmaciones es verdadera sobre esta situación?","Debido a que las desviaciones estándar de la población no se conocen y se cumplen las condiciones, el estudiante debe usar una prueba t de dos muestras.","Debido a que los tamaños de muestra son diferentes, el estudiante no debe usar una prueba t de dos muestras.","Debido a que los tamaños de muestra son mayores a 30, el estudiante no debe usar una prueba t de dos muestras.","Debido a que la forma de la distribución de la población no se conoce, el estudiante no debe usar una prueba t de dos muestras.",D
¿Cuál es la probabilidad de que un valor seleccionado al azar de una distribución normal con una media de 600 y una desviación estándar de 15 esté por encima de qué número?,0.84,603.8,612.6,587.4,C
"En un grupo de 10 puntajes, el puntaje más alto aumenta en 40 puntos. ¿Qué sucederá con la media?",Permanecerá igual.,Aumentará en 4 puntos.,Aumentará en 10 puntos.,Aumentará en 40 puntos.,B
"La distribución de salarios de un sistema escolar del condado con 4,752 empleados se sabe que tiene una asimetría hacia la derecha, y el salario del superintendente es un valor atípico en el extremo superior. Se tomó una muestra aleatoria de 20 empleados y se registraron sus salarios. Un intervalo de confianza t del 95 por ciento para la media salarial de los empleados del sistema escolar del condado es ($15,360, $32,470). El intervalo de confianza t no es apropiado en esta situación porque",el tamaño de la muestra es muy pequeño en comparación con el número de empleados en el sistema para tener una representación justa,la distribución sesgada de los salarios nos indica que la suposición de normalidad de la población muestreada no se cumplirá,la desviación estándar poblacional de los salarios de los empleados de este sistema escolar del condado no es conocida,"los salarios de los maestros no son negociables, pero el salario del superintendente sí lo es, por lo que el salario del superintendente debe ser excluido de la población muestreada",D
Suponiendo que las masas de los huevos de pollo siguen una distribución normal con una media de 45 g y una desviación estándar de 4 g. ¿Qué masa de huevo sería el percentil 25 de las masas de todos los huevos?,42.2 g,42.3 g,42.4 g,42.5 g,B
"Una encuesta reciente informó que el 43% de los estadounidenses aprueba la gestión del presidente, con un margen de error muestral de ±3,2% a un nivel de confianza del 95%. ¿Cuál de estas opciones interpreta correctamente ese margen de error?","Existe un 3,2% de posibilidad de que la proporción de todos los estadounidenses que aprueban la gestión del presidente no sea del 43%.",Existe un 95% de posibilidad de que la proporción de todos los estadounidenses que aprueban la gestión del presidente sea del 43%.,"Aproximadamente el 95% de las encuestas realizadas de esta manera encontrarán que entre el 39,8% y el 46,2% de las personas encuestadas aprueban la gestión del presidente.","Aproximadamente el 95% de las encuestas realizadas de esta manera darán una proporción de muestra dentro de 3,2 puntos porcentuales de la proporción real de todos los estadounidenses que aprueban la gestión del presidente.",D
¿Cuál es la probabilidad de un error de Tipo II cuando se está realizando una prueba de hipótesis a un nivel de significación del 10% (α = 0.10)?,0.05,0.10,0.90,No hay suficiente información para responder a esta pregunta.,D
"Al comparar las expectativas de vida de dos modelos de refrigeradores, se compara el promedio de años antes de la falla completa de 10 refrigeradores modelo A con el de 15 refrigeradores modelo B. El intervalo de confianza del 90% para la diferencia es (6, 12). ¿Cuál de las siguientes conclusiones es más razonable?",La expectativa de vida promedio de un modelo es el doble que la del otro.,"La expectativa de vida promedio de un modelo es de 6 años, mientras que la expectativa de vida promedio del otro es de 12 años.",La probabilidad de que las expectativas de vida sean diferentes es del 0.90.,Debemos tener un 90% de confianza de que la diferencia en las expectativas de vida está entre 6 y 12 años.,D
Se sabe que un medicamento produce efectos secundarios en uno de cada cinco pacientes que lo toman. Supongamos que un médico receta el medicamento a cuatro pacientes no relacionados. ¿Cuál es la probabilidad de que ninguno de los pacientes desarrolle efectos secundarios?,0.8,0.4096,0.25,0.2,B
¿Cuál de las siguientes opciones no es una ventaja del muestreo aleatorio estratificado sobre el muestreo aleatorio simple?,"Cuando se realiza correctamente, una muestra aleatoria estratificada es menos sesgada que una muestra aleatoria simple.","Cuando se realiza correctamente, un proceso de muestreo aleatorio estratificado tiene menos variabilidad de muestra a muestra que una muestra aleatoria simple.","Cuando se realiza correctamente, una muestra aleatoria estratificada puede proporcionar, con un tamaño de muestra más pequeño, una estimación tan confiable como la de una muestra aleatoria simple con un tamaño de muestra más grande.","Una muestra aleatoria estratificada proporciona información sobre cada estrato de la población, así como una estimación para toda la población, y una muestra aleatoria simple no lo hace.",A
"En el juego de ruleta del casino, hay 38 ranuras para que una bola caiga cuando se rueda alrededor del borde de una rueda giratoria: 18 rojas, 18 negras y 2 verdes. ¿Cuál es la probabilidad de que la primera vez que la bola caiga en la ranura roja sea en el octavo intento (en otras palabras, suponga que está apostando por rojo cada vez, cual es la probabilidad de perder 7 veces seguidas antes de ganar por primera vez)?",0.0278,0.0112,0.0053,0.0101,C
"Recientemente, un presentador de un programa de entrevistas informó que, como respuesta a su pregunta en el aire, el 82% de los más de 2500 correos electrónicos recibidos a través de su dirección publicitada apoyaban la pena de muerte para cualquier persona condenada por vender drogas a niños. ¿Qué demuestra esto?",La encuesta no tiene sentido debido a un sesgo de respuesta voluntaria.,No es posible llegar a una conclusión significativa sin saber más sobre las características de sus oyentes.,La encuesta habría sido más significativa si hubiera elegido una muestra aleatoria de los 2500 oyentes que respondieron.,La encuesta habría sido más significativa si hubiera utilizado un grupo de control.,A
"Para determinar el número promedio de hijos que viven en casas unifamiliares, un investigador selecciona una muestra aleatoria simple de 50 de estas casas. Sin embargo, incluso después de una visita de seguimiento, el entrevistador no puede contactar a nadie en 8 de estas casas. Preocupado por el sesgo de no respuesta, el investigador elige otra muestra aleatoria simple e instruye al entrevistador a seguir intentando hasta que se haga contacto con alguien en un total de 50 hogares. Se determina que el número promedio de hijos es de 1.73. ¿Es esta estimación probablemente demasiado baja o demasiado alta?","Demasiado baja, debido al sesgo de cobertura insuficiente.","Demasiado baja, porque las muestras de conveniencia sobrestiman los resultados promedio.","Demasiado alta, debido al sesgo de cobertura insuficiente.","Demasiado alta, porque las muestras de conveniencia sobrestiman los resultados promedio.",C
"Si todos los valores de un conjunto de datos son iguales, ¿cuál de los siguientes siempre es cero excepto uno?",Media,Desviación estándar,Varianza,Rango,A
Una universidad envió una encuesta a una muestra aleatoria de 120 graduados recientes para ver cómo se sienten esos graduados acerca de la educación que recibieron. Treinta y dos de los graduados no respondieron a la encuesta. ¿Cuál de estos sería la mejor manera de proceder?,"Usar los 88 que respondieron, utilizando 88 como tamaño de muestra en el análisis.","Usar los 88 que respondieron, utilizando 120 como tamaño de muestra en el análisis.",Intentar contactar a los 32 que no respondieron y obtener la información de ellos.,Seleccionar 32 graduados más al azar y usarlos para reemplazar a los que no respondieron.,C
"Dadas las probabilidades P(A) = 0.3 y P(B) = 0.2, ¿cuál es la probabilidad de la unión P(A ∪ B) si A y B son mutuamente excluyentes? ¿Si A y B son independientes? ¿Si B es un subconjunto de A?","0,44; 0,5; 0,2","0,44; 0,5; 0,3","0,5; 0,44; 0,2","0,5; 0,44; 0,3",D
¿Cuál de las siguientes opciones es verdadera sobre cualquier distribución de probabilidad discreta de una variable aleatoria X?,El valor esperado de X = np.,La suma de todos los valores posibles de X es igual a uno.,Las probabilidades de todos los valores posibles de X deben sumar uno.,La distribución de probabilidad es en forma de campana y simétrica.,C
¿Cuál de las siguientes opciones resultaría en el intervalo de confianza más estrecho?,Tamaño de muestra pequeño y 95% de confianza,Tamaño de muestra pequeño y 99% de confianza,Tamaño de muestra grande y 95% de confianza,Tamaño de muestra grande y 99% de confianza,C
"¿Cuál es la correlación entre la altura en pulgadas y el peso en libras para una clase en particular si es de 0.65? Si las alturas se convierten de pulgadas a centímetros, ¿cuál será la correlación? (1 in. = 2.54 cm)",-0.65,-0.26,0.1,0.65,D
La cantidad de días que tarda en construirse una casa nueva tiene una varianza de 386. Una muestra de 40 casas nuevas muestra un tiempo de construcción promedio de 83 días. ¿Con qué nivel de confianza podemos afirmar que el tiempo promedio de construcción de una casa nueva está entre 80 y 90 días?,15.4%,17.8%,20.0%,82.1%,D
¿Cuál es el valor p de la prueba de significación para la hipótesis H0: p=0.3 frente a la hipótesis alternativa HA: p>0.3 si se encontró un valor de =0.35 para una muestra aleatoria de tamaño 95?,1.06,0.1446,0.2275,0.8554,B
"¿Dos eventos A y B tienen una probabilidad no nula? Si A y B son independientes, ¿cuál de las siguientes afirmaciones es verdadera?",P(A y B) = P(A) · P(B),A y B pueden ser o no mutuamente excluyentes.,A y B deben ser mutuamente excluyentes.,P(A| B) = P(B| A),A
"¿Es esto un experimento o un estudio observacional? Una maestra cree que dar a sus estudiantes un cuestionario de práctica todas las semanas los motivará para estudiar más, lo que conducirá a una mejor comprensión general del material del curso. Ella prueba esta técnica durante un año y todos en la clase logran una calificación de al menos C.","Un experimento, pero sin una conclusión razonable posible acerca de la relación causa-efecto","Un experimento, lo que hace que la relación causa-efecto sea una conclusión razonable","Un estudio observacional, porque no se usó un grupo de control","Un estudio observacional, pero uno mal diseñado porque no se usó la aleatorización",A
