रक्तचाप में बदलाव के लिए कौन से जवाबकर्ता जाँच करते हैं?,बारोरेसेप्टर्स।,वायुमंडल में रसायन-जाँचकर्ता।,वेसोमोटर सेंटर।,हृदय वातावरण केंद्र।,A
खून के थक्के बार-बार कैथेटर को अवरुद्ध करने के लिए जिम्मेदार होते हैं। आपको क्या करना चाहिए?,मदद के लिए कॉल करें।,चिकित्सा कर्मचारियों को सूचित करें।,रोगी को सूचित करें।,कैथेटर हटाएं और पुनः कैथेटराइज करें।,B
पानी का pH क्या होता है?,3.5,7,12,6.25,B
कैन्यूला कितने समय तक स्थित रह सकता है?,24 घंटे।,36 घंटे।,48 घंटे।,96 घंटे।,D
जीवन प्रक्रिया में अवयवों का विघटन:,कोशिका में प्रोटीन का आकार।,एमिनो एसिड की उपलब्धता।,जैसा जैसा आनुवंशिक सामग्री द्वारा निर्देशित प्रोटीन बनाया जाता है।,राइबोन्यूक्लिक एसिड के एमिनो एसिड संरचना।,C
सभी मानव सोमाटिक कोशिकाएं कितने क्रोमोसोम रखती हैं?,3,20,23,46,D
कैथेटरीकरण से पहले आप किस स्थिति में एंटीबायोटिक का प्रयोग करेंगे?,यदि रोगी एक हफ्ते से कैथेटर रखा हुआ है।,यदि रोगी के पास मूत्रमार्ग संक्रमण नहीं है।,यदि रोगी के पास एक कल्पित हृदय वाल्व है।,यदि रोगी उन्हें मांगते हैं।,C
इनमें से कौन सी विशेषताएं सूचित करती हैं कि गर्दन में एक धड़कन धमकाने वाली है?,कान की झुंडली झूमणा,हेपाटोजुगुलर रिफ्लक्स के लिए सकारात्मक,पोस्चर के साथ कोई भेद नहीं,गले के जड़ में दबाव पल्स को कम करता है,C
ग्लाइकोलिसिस की रेट लिमिटिंग एंजाइम कौन है?,फॉस्फोरिलेस.,हेक्सोकिनेज.,पाइरुवेट डेहाइड्रोजनेज.,फॉस्फोफ्रक्टोकिनेज.,D
हेमोराइड के बारे में निम्नलिखित में से कौन सच है?,"रक्तस्राव हेमोराइड, मलाशय के माध्यम से मेलाना उत्पन्न करते हैं (PR)",गर्भावस्था हेमोराइड की विधेयक कारक है।,पहले डिग्री हेमोराइड से रक्तस्राव के संबंध में दर्द होता है,दूसरे डिग्री हेमोराइड को मलाशय नहीं लौटाया जा सकता है,B
सेलेक्टिव एंड्रोजेन रिसेप्टर मॉड्यूलेटर्स (SARMs) क्या होते हैं?,एंड्रोजेन रिसेप्टर पर काम करने वाली स्टेरॉइड दवाओं हैं जो प्राकृतिक स्टेरॉइड हार्मोन के प्रभावों का अनुकरण करते हैं।,एंड्रोजेन रिसेप्टर पर काम करने वाली स्टेरॉइड दवाओं हैं जो प्राकृतिक स्टेरॉइड हार्मोन के प्रतिकूल प्रभाव का काम करते हैं।,एंड्रोजेन रिसेप्टर पर काम करने वाली गैर-स्टेरॉइड दवाओं हैं जो प्राकृतिक स्टेरॉइड हार्मोन के प्रभावों का अनुकरण करते हैं।,एंड्रोजेन रिसेप्टर पर काम करने वाली गैर-स्टेरॉइड दवाओं हैं जो प्राकृतिक स्टेरॉइड हार्मोन के प्रभावों को रोकते हैं।,C
"पाल्मिटिक अम्ल, CH3 (CH2) 14CO2H के एक मोलेक्यूल का बीटा-ऑक्सीडेशन:",8 मोलेक्यूल एसिटिल-सीओए और कुछ ATP और पानी पैदा करती है।,केवल 16 मोलेक्यूल एसिटिल-सीओए पैदा करता है।,केवल कार्बन डाईऑक्साइड और पानी पैदा करता है।,ऑक्सीजन सम्मिलित नहीं होता।,A
किस पदार्थ की ADP अवसारण से अधिकतम मात्रा कुछ ऐसे निशानों में बढ़ती है जो कई स्प्रिंट स्पोर्ट्स के दौरान दिखाई देते हैं?,"अमोनिया, हाइपोक्सैंथीन और यूरिक एसिड।","अमोनिया, यूरिया और यूरिक एसिड।","अमोनिया, यूरिया और क्रेटिनीन।","अमोनिया, यूरिया और क्रिएटिन।",A
CPR करने के लिए सर्वोत्तम स्थिति रोगी को कैसे रखना चाहिए:,आरामदायक ढालना में।,हृदय पर्फ्यूज रखने के लिए बाईं तरफ झुकाया।,एक कठोर सतह पर सीधे लेटा।,टहलते पैरों के साथ फर्श पर।,C
बहुत अधिक तनाव वाले व्यायाम के बाद फॉस्फोक्रेटिन का पूर्ण पुनः संश्लेषण आमतौर पर लेता है:,लगभग 10 सेकंड।,लगभग 30 सेकंड।,लगभग 1 मिनट।,लगभग 4 मिनट।,D
हथेली कैसा संयोग होता है?,गेंद और सॉकेट संयोग।,मिले हुए संयोग।,सिनोवियल हिंज संयोग।,सामान्य संयोग।,C
एक हाइपरटॉनिक विलय एक ऐसा होता है:,जो सामान्य मानव कोशिका से अधिक ऊर्जा के समाधियों की ऊर्जा श्रृंखला होती है।,एंटेरल ट्यूब्स को आसानी से बंद कर देने वाली एक विलय होती है।,जो सामान्य मानव कोशिका से कम समाधियों की ऊर्जा श्रृंखला होती है।,जिसमें अधिक फाइबर सामग्री होती है।,A
जुगुलर वेन पल्स की जांच करते समय निम्नलिखित में से कौन जरुरी नहीं है?,रोगी के गले के मांसपेशियों को आराम देना चाहिए,रेडियल पल्स के साथ नब्बे का समय निकालना,अच्छी रोशनी,रोगी को 45 डिग्री के खुले मानक पर लेटा हुआ होना चाहिए,B
अधिकतम सहजतम शक्ति क्या होती है?,एक दौड़ के दौरान आमतौर पर स्थिर रहती है।,दौड़ की दूरी के साथ गिरती है।,एक उच्च वसा युक्ताहार द्वारा सुधार किया जाता है।,मांसपेशियों के ग्लाइकोजन सामग्री के साथ उलटे संबंध होते हैं।,B
फास्ट-ट्विच फाइबर में क्या होता है:,एक अपेक्षाकृत महत्वपूर्ण संख्या मिटोकोंड्रिया और कम ATPase गतिविधि।,एक अपेक्षाकृत कम संख्या मिटोकोंड्रिया और कम ATPase गतिविधि।,एक अपेक्षाकृत कम संख्या मिटोकोंड्रिया और उच्च ATPase गतिविधि।,एक अपेक्षाकृत महत्वपूर्ण संख्या मिटोकोंड्रिया और उच्च ATPase गतिविधि।,C
रक्त लैक्टेट बढ़ने की दर क्या निर्धारित करती है?,मांसपेशियों में लैक्टेट निर्माण की दर और मांसपेशियों से लैक्टेट निकास की दर।,एनीरोबिक ग्लाइकोलिसिस की दर।,मांसपेशियों में ग्लूकोज अवधारण की दर।,लैक्टेट उपस्थिति की दर और लैक्टेट सफाई की दर के बीच का अंतर।,D
ग्लाइकोलिस के एंजाइम्स किसमें स्थित होते हैं?,मिटोकंड्रियन,न्यूक्लियस,साइटोप्लाज्म,लाइसोसोम,C
"उच्च ऊर्जा फॉस्फेट, एटीपी और फॉस्फोक्रिएटीन के विघटन से बर्षण होने वाली ऊर्जा, अधिकतम कठिन प्रयास का आधार बना सकती है:",1-2 सेकंड.,5-10 सेकंड.,30-40 सेकंड.,50-60 सेकंड.,B
प्रोष्ठेटिक समूह क्या हैं?,कोशिका में सभी एंजाइम के लिए आवश्यक।,एंजाइम से हाइड्रोजन बॉन्ड के माध्यम से ढीले जुड़े हुए होते हैं।,एंजाइम गतिविधि के अलोस्टेरिक संशोधन की अनुमति देने वाले एंजाइम मोलेक्यूल पर स्थान।,एंजाइमों से गहराई से जुड़े होते हैं और उनके गतिविधि के लिए आवश्यक होते हैं।,D
पेरिफरल न्यूरोपैथी में निम्नलिखित में से कौन सही है?,स्टॉकिंग वितरण में संवेदनात्मक नुकसान दिखाया जाता है,टोन टन दोनों पैरों में बढ़ाया जाता है,रेफ्लेक्स पुनर्संचार के साथ बहुत तेज होते हैं,कमजोरी प्रोक्सिमल से अधिक दूर से ज्यादा चरम होती है,A
हाथ में अजीब गतिविधियों के बारे में निम्नलिखित में से कौन सच है?,शराब निषेचक लिखित रूप से बेनामि-आवश्यक त्रिकोणीय मंदता को बढ़ाती है,हेमीबॉलिस्मस हाथ के अंतिम आधा का लकवा के कारण होता है,'दूध में भईया' ग्रिप कभी-कभी दिस्टोनिया में पाया जाता है,राइटर क्रैम्प एक फोकल डिसटोनिया का उदाहरण है,D
इनमें से कौन सा विकल्प अधिकार्य कफ के कारण के रूप में मान्यता प्राप्त नहीं है?,गैस्ट्रो-ओसोफेजियल रीफ्लक्स रोग,एंजियोटेंसिन कन्वर्टिंग एंजाइम (एसीई) इन्हिबिटर,लंबे समय तक धूम्रपान,सोडियम वाल्प्रोएट,D
मुंह साफ करने के लिए निम्नलिखित में से कौन सा सुझाव दिया जाता है?,हाइड्रोजन पेरोक्साइड।,पानी।,नींबू और ग्लिसरीन स्वैब।,नॉर्मल सेलाइन।,B
सर्जरी के बाद एनल्जेजिक दवाओं का उपयोग करने के लिए सामान्य तत्व के रूप में क्या सर्वश्रेष्ठ दृष्टिकोण है?,केवल 'जरूरत के अनुसार' दवाएं दें।,नियमित रूप से दवाएं दें और ब्रेकथ्रू पेन के लिए अतिरिक्त 'जरूरत के अनुसार' दर्द राहत प्रदान करें।,दो बार दैनिक लंबे समय तक कार्य करने वाली दवाएं उपयोग करें।,दर्द स्कोर उच्च होने पर ही दें।,B
निम्नलिखित में से कौन सा नोसिसेप्टिव दर्द को सबसे अच्छी तरीके से वर्णित करता है?,"वास्तविक या संभावित ऊतक के क्षति से उत्पन्न दर्द, जो रासायनिक मध्यस्थों के विस्तार का कारण बनता है जो नस रेखाओं को उत्तेजित करने के लिए दर्द संकेतों को जन्म देते हैं।",नस के ऊपर दबाव से उत्पन्न दर्द या समूह के ऊपर।,एक विशिष्ट नस या समूह की विकार जिससे असामान्य दर्द संकेतों जारी होते हैं।,"केंद्रीय तंत्र के विकार से उत्पन्न दर्द, अर्थात सीबीए फॉलो इंग एक्सीडेंट के बाद।",A
अगले कोमल धारा रीढ़ जड़ते कि पुष्टि करने के लिए निम्नलिखित पूरा करें:,अस्थमा।,COPD।,न्यूमोनिया।,टीबी।,A
कैथेटर वाल्व का उपयोग किस स्थितियों में नहीं किया जाएगा?,यदि रोगी प्रथम विशेष चिकित्सा पश्चात हो,यदि रोगी उसे चुनता है।,यदि रोगी के पेशाब की संवेदना होती है,यदि मूत्र का माप नहीं किया जाना चाहिए।,A
पेजेट रोग में निम्नलिखित में से कौन सही है?,लंबी हड्डी के मुड़ने की एक चरित्रित विशेषता है,स्पाइनल कॉर्ड कंप्रेशन एक सामान्य जटिलता है,हृदय फेलियर को मान्यता नहीं दी गई है,पैथोलॉजिकल फ्रैक्चर्स एक विशेषता नहीं हैं,A
हृदय विपत्ति की पुष्टि के बाद अपना पहला कदम क्या होता है:,यह सुनिश्चित करना कि आपातकालीन टीम/सेवाएं बुलाई जाती हैं।,दो रेस्क्यू श्वसन देना।,30 छाती मांसपेशियों का दबाव देना।,रोगी में DNAR आदेश होने की नोट्स देखना।,A
रोगी के कैथेटरिजेशन का एक अति आवश्यक कारण क्या है?,अकटे मूत्राशय रोकथाम।,मूत्रमार्ग संक्रमण।,असंयम।,क्योंकि उन्होंने अनुरोध किया।,A
निम्नलिखित में से कौन सत्य है?,शरीर के वजन प्रति किलोग्राम दिन में 3 ग्राम से अधिक प्रोटीन लेना मांसपेशियों के विकास को प्रोत्साहित करेगा और शक्ति बढ़ाएगा।,क्रेटिन सप्लीमेंट मांसपेशियों की ताकत और ऊर्जा को बढ़ा सकता है।,एमिनो एसिड सप्लीमेंट मांसपेशियों की ताकत और ऊर्जा को बढ़ा सकता है।,मांसपेशियों को कम करने वाले संकुचन से मांसपेशियों में क्षति पैदा होती है।,B
"अस्पताल भर्ती, रहने और डिस्चार्ज के दौरान रोगी की देखभाल के लिए कौन नैतिक जिम्मेदार है?",नामित नर्स।,नामित सलाहकार।,वार्ड मैनेजर।,जीपी।,B
धीरज अभ्यास मांसपेशियों की क्षमता को बढ़ाता है:,अधिक त्वरित जुड़ना।,फॉस्फोक्रेटिन को ब्रेकडाउन करना।,वसा और कार्बोहाइड्रेट जलाना।,ऊर्जा का उत्पादन एनारोबिक रूप से।,C
मोटर एंडप्लेट पर पहुंचने वालें एक्शन पोटेंशियल से रिहाई होती है:,एसिटिलोकोलिन जो न्यूरोमस्कुलर जंक्शन को तरसता है।,सोडियम आयोन जो मांसपेशी पर नाइट्रेस रिसेप्टर पर जुड़ते हैं।,कैल्शियम आयोन जो मांस की फाइबर पर एक्शन पोटेशियल की शुरुआत करते हैं।,नोरएड्रेनालीन जो मांसपेशियों की ऊर्जापूर्ण गतिविधि बढ़ाता है।,A
आपके रोगी को मधुमेह है। इसका महत्व क्यों है?,इन रोगियों का खून ज्यादा बहने की संभावना अधिक होती है।,इन रोगियों को उनके खून के शर्तों अस्थिर होने की स्थिति में यूरिनरी ट्रैक्ट संक्रमण का खतरा ज्यादा होता है।,इन रोगियों के बारे में स्पष्ट मूत्र होने की संभावना अधिक होती है।,इन रोगियों के कैथेटर जमने की संभावना कम होती है।,B
शब्द 'अनिष्क्रिय गतियां' का क्या अर्थ है?,"संगठित आवेदन, श्रृंखला के अंत में खिंचाव के साथ गति।","बिना संघर्ष की गति, श्रृंखला के अंत में खिंचाव।","संगठित आवेदन, श्रृंखला के अंत पर रोक देना सहित गति।","बिना संघर्ष की गति, श्रृंखला के अंत पर रोक देना।",D
ट्रेकीओस्टॉमी क्या है?,क्राइकॉइड कार्टिलेज से ऊपर ट्रेकिया की अंतेरिक दीवार में एक खुला होना।,क्राइकॉइड कार्टिलेज से नीचे ट्रेकिया की अंतेरिक दीवार में एक खुला होना।,अंतेरिक छाती की दीवार में एक खुला होना।,क्राइकॉइड कार्टिलेज से नीचे ट्रेकिया की पोस्टीरियर दीवार में एक खुला होना।,B
हेमटोमेसिस के बारे में निम्नलिखित में से कौन सत्य है?,कम ब्लड प्रेशर (<90mmHg सिस्टॉलिक) और तेज हृदय दर (>100 / मिनट) चिंताजनक विशेषताएं हैं,बिसोप्रोलोल लेने वाले रोगी में 80 / मिनट का नाड़ी दर आश्वस्तवादी है।,पेट दर्द हमेशा मौजूद होता है।,एक शराब दाखिले की जरूरत नहीं है।,A
रिउमेटॉइड आर्थराइटिस के बारे में निम्नलिखित में से कौन सही है?,रिउमेटॉइड केसों के 25% में रिउमेटॉइड फैक्टर मौजूद होता है,यह एक ऑलिगोआर्थ्रोपैथी का उदाहरण है,एनीमिया एक सामान्य फिंडिंग है,हेबरडेन की नोड्स एक फीचर है,C
"65 साल से अधिक उम्र के लोगों को जो जानकारी स्रोत इंटरनेट पर आधारित होते हैं, उन्हें सावधानीपूर्वक प्रदान करना चाहिए, ऐसा क्यों?",उन्हें स्क्रीन पढ़ने में परेशानी हो सकती है।,65 साल से अधिक उम्र के कम से कम 30% लोग इंटरनेट तक पहुंच नहीं पाते हैं।,इंटरनेट युवाओं के लिए होता है।,वे टाइपिंग नहीं कर पाएंगे।,B
कार्पल टनल सिंड्रोम के बारे में निम्नलिखित में से कौन सही है?,यह रेवातिड अर्थराइटिस से हो सकता है,यह उल्ना नस के संपीड़न से होता है,इससे मध्य तीन और आधा अंगूठियों में दर्द और झनझनाहट होता है,पैरेस्थेसिया दिन में अधिक बुरी होती है।,A
त्रिकार्बोक्सिलिक एसिड साइकिल (क्रेब्स साइकिल) के एक पूर्ण स्वरूप में कितने CO2 और ATP आण्विक लघुवा जाते हैं?,2CO2 और 2ATP,2CO2 और 16ATP,2CO2 और 12ATP,2CO2 और 1ATP,D
"IV थेरेपी का कौन सा संभावित जटिलता इस प्रकार वर्णित किया गया है: 'वेसिकंट (उत्तेजक) दवा या तरल पदार्थ की रिसाव, आसपास के ऊतकों में अवयव क्षति का कारण'?",ऐक्सट्रावासेशन।,फ्लेबाइटिस।,शोथ।,इन्फिल्ट्रेशन।,A
निम्नलिखित में से कौन सी चीजे थुक में मौजूद होती है जो एंटीबैक्टीरियल क्रिया रखती है?,लाइसोजाइम।,ऐमिलेस।,सोडियम क्लोराइड।,श्लेष्मा।,A
जेनोम क्या होता है?,किसी जीव के सोमैटिक कोशिकाओं में पाए जाने वाले क्रोमोसोम की संख्या।,किसी जीव की पूरी डीएनए अनुक्रम।,उन सभी प्रोटीन की सूची जो एक जीव उत्पादित कर सकता हैं।,एक पूरे क्रोमोसोम की डीएनए अनुक्रम।,B
फार्माकोलॉजिकल एजेंट्स द्वारा दिमाग में कौन से न्यूरोट्रांसमीटरों में परिवर्तनों से थकाने के विकास पर प्रभाव देखा गया है?,ऐसिटिलकोलीन और नोरएड्रेनलाइन।,डोपामाइन और ऐसिटिलकोलीन।,ग्ल्यूटामेट और सेरोटोनिन।,डोपामीन और सेरोटोनिन।,D
ऐसे सभी व्यायाम में जैसे दौड़ में पहले शीर्ष तंतु मूल्यों में थकान उत्पन्न होती है:,प्रकार I तंतु।,प्रकार Ia तंतु।,प्रकार IIa तंतु।,प्रकार IIX तंतु।,D
मांसपेशियों से बाहर निकलकर सर्कुलेशन में प्रवेश करने वाले लैक्टेट का मुख्य हाल है:,लिवर में यूरिया में रूपांतरण।,हृदय में ग्लूकोज में रूपांतरण।,किडनी के माध्यम से उद्वर्तन।,अन्य ऊतकों द्वारा उपचय और अधिशोधन।,D
व्यायाम के दौरान ATP को पुनः उत्पन्न करने का सबसे शीघ्र तरीका कौन सा है?,ग्लाइकोलिसिस।,फास्फोक्रीटिन विघटन।,ट्राइकार्बोक्सिलिक अम्ल चक्र (क्रेब्स चक्र)।,ग्लाइकोजेनोलिसिस।,B
हाथ के संवेदनात्मक मूल्यांकन में निम्नलिखित में से कौन सही है?,वेन्पंक्चर नीडल के साथ दर्द का परीक्षण करना स्वीकार्य है,संयुक्त वर्णक मूल्यांकन के जरिए प्रॉप्रायोसेप्शन का मूल्यांकन किया जाता है,वाइब्रेशन संवेदन का ट्यूनिंग फोर्क के साथ परीक्षण करना सर्वोत्तम है,दर्द के अवसाद मुख्य रूप से डोर्सल कॉलम्न में ऊपर जाते हैं,B
अंतराल के समय उच्च शक्ति वाली व्यायाम के 80-90 मिनट के दौरान रक्त ग्लूकोज की अधिकता:,1-3 mM तक अक्सर बढ़ती है।,निरंतर रहती है।,1-3 mM तक अक्सर घटती है।,हाइपोग्लाइसेमिक स्तरों तक गिर जाती है।,A
स्टोमा बनाने का सबसे सामान्य कारण में से एक क्या है?,इरिटेबल बाउल सिंड्रोम।,बवासीर।,कार्सिनोमा।,मूत्र तंत्र की अस्थिरता।,C
एक सर्जिकल सपोर्ट का प्रयोग किसके लिए किया जा सकता है?,प्रोलैप्स्ड स्टोमा।,उच्च उत्पादन वाले स्टोमा।,स्टोमा के चारों ओर उत्तोलन।,स्टोमा का अंशांतरण।,C
रात को कैथेटर बैग का कौन सा साइज उपयोग किया जा सकता है?,350ml।,500ml।,1L।,2L।,D
अनरोबिक खनिज विकास का क्या मतलब होता है:,ADP के सहयोग के बिना।,ग्लाइकोजन के उपयोग के बिना।,ऑक्सीजन के उपयोग के बिना।,उपलब्ध ऑक्सीजन की अनुपलब्धता में।,C
"यदि एक खिलाड़ी के स्थिर दर के ऑक्सीजन उपयोग शीर्ष लेन मात्र 5 मिनट व्यायाम के लिए 3.0 लीटर / मिनट होता है, तो कितनी kJ ऊर्जा खपत की जाएगी?",60 kJ,150 kJ,300 kJ,500 kJ,C
एक मरीज को ऑपरेटिंग टेबल पर चार घंटे से बैठाया गया है। किस अवधि के बाद किसी दबाव के कारण हुए नुकसान दिखने लगेंगे?,12 घंटे।,72 घंटे।,24 घंटे।,5 दिन।,B
Eccrine और apocrine ग्रंथियां दोनों होती हैं:,स्वेट ग्रंथियाँ।,निचले ग्रंथियां।,रसायन विज्ञान दर्शक।,आंसू नलिकाएं।,A
हाथों में शक्ति का मूल्यांकन करने के बारे में निम्नलिखित में से कौन सत्य है?,ग्रेड 3/5 (MRC मापक) जब गुरुत्वकर्षण को निकाला जाता है तब हाथ का अंग चलता है।,कोहनी में मुड़ाव त्रिशुल मांसपेशी के द्वारा उत्पन्न किया जाता है।,शोल्डर अबडक्शन की रूट मान C5 है।,ग्रेड 1/5 शक्ति न कोई चलन न ही कोई मांसपेशी संकुचन है।,C
"IV साइट पर दर्द, एरिथ्रीमा और सूजन दो चीजों में से दो साफ होते हैं। इस प्लेबाइटिस स्केल का कौन सा स्तर है और आपको क्या करना चाहिए?",स्टेज 1 - कैनुला का अवलोकन करें।,स्टेज 2 - कैनुला को फिर से लगाएं।,स्टेज 3 - कैनुला को फिर से लगाएं और उपचार के बारे में सोचें।,स्टेज 0 - कुछ न करें।,B
फ्लूइड नियंत्रण के लिए प्रथम रूप से कौन सा हार्मोन जिम्मेदार है?,अंटीडायुरेटिक हार्मोन।,इन्सुलिन।,एड्रेनालाइन।,टेस्टोस्टेरोन।,A
आहार में कार्बोहाइड्रेट की कम सेवा:,10 मिनट से कम अवधि वाली घटनाओं में व्यायाम क्रियान्वयन पर प्रभाव नहीं डालती।,आरामदायक मांसपेशियों के pH पर प्रभाव डालती है।,उच्च शक्ति वाले अभ्यास क्रियान्वयन पर असर डालती है।,व्यायाम के दौरान मांसपेशियों पर अधिक दृढ़ता रखती है।,C
व्यायाम से शरीर को लौटने के दौरान फोस्फोक्रेटिन की पुन: उत्पादन इनमें से किसके द्वारा रोका जाता है?,क्रिएटिन का अतिरिक्त होना।,हाइपरवेंटिलेशन।,ऑक्सीजन की अतिरिक्तता।,ऑक्सीजन की कमी।,D
DNA की ट्रांसक्रिप्शन एक मैसेंजर आरएनए के एक मोलेक्यूल पर होता है:,राइबोसोम पर।,साइटोसॉल में।,न्यूक्लियस में।,केवल सेल विभाजन के दौरान।,C
ओएडेमा की उपस्थिति है:,अतिरिक्त अंतरवास्कुलर तरलता।,अतिरिक्त एक्सट्रावास्कुलर तरलता।,अतिरिक्त इंट्राक्राइनियल तरलता।,अतिरिक्त संयुक्त-विक्षिप्त कोशिकाएं।,B
शॉर्ट-एक्टिंग ब्रॉन्कोडाइलेटर को पहले क्यों लिया जाना चाहिए?,"यह ऑएयरवेजों को त्वरित विस्तारित करने में काम करता है, अन्य दवाओं के अधिक ठोसगत करने की अनुमति देता है।",वे रंग से कोड होते हैं।,यह अन्यों से अधिक गर्म है।,यह अन्यों से कम तर है।,A
एक इच्छित कंपण के बारे में निम्नलिखित में से कौन सत्य है?,यह आराम में बदतर होता है,यह पार्किंसन रोग से होता है,यह सिरेबेलर लेशन का संकेत है,डिस्कल्कुलिया एक सामान्य संबंध है,C
ग्लूकोज ऊर्जा को किस तरह से मसल कोशिका में ले जाया जाता है:,GLUT4 नाम के प्रोटीन ट्रांसपोर्टर के माध्यम से।,इंसुलिन की मौजूदगी में ही।,हेक्सोकिनेज के माध्यम से।,मोनोकार्बाइलिक एसिड ट्रांसपोर्टर के माध्यम से।,A
ऑक्सीजन का उपयोग किया जाता है:,ग्लाइकोलिसिस में।,फैटी एसिडों को एसिटिल CoA में रूपांतरित करने में।,ट्राइकार्बोक्सिलिक एसिड चक्र (क्रेब्स' चक्र) में।,ग्लाइकोजेनोलिसिस में।,B
हृदय स्तर से ऊपर हाथ में रक्तचाप मापने से:,रक्तचाप की सटीक मापन करेगा।,रक्तचाप को अधिक मान से मापेगा।,सुनाई देने वाले गैप का कारण बनेगा।,रक्तचाप को कम मान से मापेगा।,D
मस्कुलोस्केलेटल इतिहास लेते समय निम्नलिखित में से कौन सत्य है?,गठिया के कारण दवाओं का जिक्र किया जा सकता है,दस्त का इतिहास सम्बंधित नहीं है,एक कुर्सी से उठने में कठिनाई पॉलिमायल्जिक रेवामैटिका का निदान है,5 मिनट की जोड़ों की स्टिफनेस एक जोड़मोच का संकेत देती है,A
मरीजों को हॉस्पिटल में अपनी इलेक्ट्रिक रेज़र ले जाने की सलाह क्यों दी जाती है?,मरीजों की सुविधा के लिए।,हॉस्पिटल को संभवतः सबसे ज्यादा परिचित बनाने के लिए।,क्रॉस संक्रमण के जोखिम को कम करने के लिए।,मरीज के लिए समय के अनुकूल शेविंग करने की अनुमति देने के लिए।,C
इंसुलिन कौन सी अंग विषाणु उत्पादित करता है?,गैस्ट्रिक प्राइटल सेल्स।,पैंक्रियस।,बड़े आंत की दीवारें।,स्वतंत्र तंत्रिका तंत्र।,B
"रोगी को इनहेलर तकनीक सिखाने के दौरान, आप कैसे सुनिश्चित करेंगे कि दवा का एक बड़ा हिस्सा निचले श्वसन तंत्र तक पहुँचता है?",इनहेलर का उपयोग करने से पहले उन्हें बहुत से छोटे-छोटे जल्दी से सांस लेने के लिए कहें।,इनहेलर का उपयोग करते समय उनसे सामान्य रूप से सांस लेने की अनुमति दें।,उनसे प्रक्रिया को जितनी जल्दी हो सके करने के लिए कहें।,उनसे इनहेलर का उपयोग करते समय प्रेरण के अंत पर सांस रोकने को कहें।,D
पीक फ्लो रेट रिकॉर्ड करते समय मरीज को क्यों संभाल कर बैठना या खड़े होना चाहिए?,सर्वश्रेष्ठ फेफड़ों का विस्तार और निश्चितता और सटीकता के लिए।,यह हर साँसान टेस्ट करने का सबसे आरामदायक स्थान है।,मीटर पर काउंटर इस स्थिति में मोव नहीं करेगा अगर मरीज लेटे हुए हैं।,उनकी तकनीक को आसानी से देखा जा सकता है इसलिए बैठे हुए होना जरूरी है।,A
रोगी को ट्रैकेस्टोमी की आवश्यकता क्यों हो सकती है?,उत्तेजना के बाद ध्वनि संबंधी नसों को मरम्मत करने के लिए।,निगलने में सहायता के लिए।,वेंटिलेटर से उतराने के लिए एक सहायक उपकरण के रूप में।,गले की सर्जरी से पहले।,C
"सामान्यतया, व्यायाम की अधिकतम शक्ति जितनी अधिक होती है, उतना ही अधिकांश योगदान होता है:",एयरोबिक ऊर्जा उत्पादन।,अनैरोबिक ऊर्जा उत्पादन।,एटीपी के उत्पादन के लिए टीसीए साइकिल (क्रेब का साइकिल)।,विद्युत अंतरण श्रृंखला द्वारा एटीपी के उत्पादन के लिए।,B
दूसरा सबसे सामान्य हॉस्पिटल प्राप्त इन्फेक्शन क्या है?,मूत्र संक्रमण।,घाव संक्रमण।,ऊपरी श्वसन तंत्र संक्रमण।,वेंटिलेटर संबद्ध न्यूमोनिया।,D
मांसपेशियों में फास्फोक्रेटिन किस में पाया जाता है?,माइटोकंड्रिया में।,सभी उपकोशीय कमरों में।,सार्कोलेमा में।,साइटोप्लाजम में।,D
रोगी के द्वारा दर्द की रिपोर्ट दर्ज करना महत्वपूर्ण है क्योंकि स्वास्थ्य सेवा कर्मचारी:,रोगी के दर्द की तीव्रता को अधिक मान सकते हैं।,रोगी के दर्द की तीव्रता को कम मानते हैं।,दर्द का मूल्यांकन करने के लिए उनके पास कोई वस्तुनिष्ठ तरीका नहीं है।,उपयोगी जानकारी का उपयोग करके रोगी को सबसे कम दर्द राहत देने के लिए दवाएं निर्धारित और दे सकते हैं।,C
