"एक 35 वर्षीय महिला का प्रश्न, जो लंबे समय तक के एलीयस के लिए एक कोलेसिसटेक्टमी के बाद उन्होंने मतली और उल्टी की तबीयत महसूस की। सर्जरी से पहले उनका शरीर मास इंडेक्स 23 किग्रा / वर्ग मीटर था, और चोलेसिटिस के अलावा वह अच्छी सेहत में थी। रोगी सर्जरी के 6 दिनों तक खाने में असमर्थ रहती है। इस रोगी के लिए निम्नलिखित पोषण समर्थन के कौनसा रूप सबसे उपयुक्त है?",केंद्रीय हाइपरएलिमेंटेशन,नासोगास्ट्रिक फ़ीडिंग ट्यूब के माध्यम से फ़ीडिंग,मौसमी व्यंजन निःशुल्क मोड्यूलर आहार,पेरीफेरल हाइपरएलिमेंटेशन,D
"एक 27 साल की नर्स अस्थायी नरवसी, चक्कर, दिल की धड़कन, और अधिक पसीना बहाने के कारण अपातकालीन विभाग में आती है। उसने पिछले 6 महीनों में ऐसे ही एपिसोड का सामना किया है। अंगों का जांच कोई असामान्यता नहीं दिखाती। उनका सीरम ग्लूकोज धारा 30 मि.ग्रा./डीएल होता है। IV ग्लूकोज दिया जाता है, और मरीज के लक्षण सुधरते हुए देखे जाते हैं। निम्नलिखित में से डायग्नोसिस के लिए सबसे उपयुक्त अगला कदम कौन सा होगा?",सीरम प्रोइंसुलिन और इंसुलिन एंटीबॉडी का मापदंडन,सीरम कॉर्टिसोल और एसीटीएच धारित्वों का मापदंडन,सीरम ग्रोथ हार्मोन और प्लाज्मा सोमाटोमेडिन-सी धारित्वों का मापदंडन,सीरम इंसुलिन और सी-पेप्टाइड धारित्वों का मापदंडन,D
"एक 54 वर्षीय महिला कार्यालय में आती है क्योंकि पिछले 3 सप्ताह से वह अंतरविरामी शूटिंग दर्द से ग्रस्त है। दर्द के प्रत्येक एपिसोड का समय 1 सेकंड या उससे कम होता है। ठंडी हवा, चबाने, स्पर्श प्रोत्साहन और अपने दांत साफ करते समय अक्सर दर्द प्रारंभ होता है। उन्होंने चेहरे या सिर को कोई चोट नहीं मारा है। चिकित्सा इतिहास तनाव से भरे सिरदर्द, मोटापा और पेट के संचयन से ध्यानाकर्षण को प्रतिबंधित करने के लिए अच्छा है। वह 165 सेमी (5 फीट 5 इंच) ऊंची हैं और 62 किलोग्राम (137 पाउंड) वजन हैं; बीएमआई 23 किलोग्राम / एम 2 है। वायुमंडलीय चिह्न नॉर्मल हैं। मरीज अपने चेहरे के दाहिने हिस्से पर स्पर्श सहन नहीं कर सकती हैं। कोई चेहरे की कमजोरी या संवेदनशीलता नहीं है। शारीरिक जांच के शेषांश में कोई असामान्यता नहीं है। मस्तिष्क स्कैन और फ़्लैश नहीं होते हुए सिर पर्याप्त नहीं होता है। इस समय सबसे उपयुक्त फार्माकोथेरेपी कौन सी है?",कार्बमाजेपीन,लैमोट्रिजीन,लेवेटिरासेटम,टोपिरामेट,A
"एक 12 वर्षीय बच्चा जिसको सिकल सेल रोग और टाइप 1 डायबिटीज मलेटस है, उसकी माँ उसे एक प्रारंभिक जनसंचार के लिए कार्यालय में लेकर आती है। परिवार हाल ही में क्षेत्र में खिचड़ी की गई है। टाइप 1 डायबिटीज मलेटस रोग का उपचार पात्र 6 साल पहले हुआ था। उस समय से, वह इंसुलिन और आहार प्रबंधन से इलाज किया गया है। पिछले साल उसका इंसुलिन दिनचर्या नहीं बदला गया है; हालांकि, उसकी माँ कहती हैं कि उसने अपने इंसुलिन और आहार दिनचर्या के प्रति दयालु रहते हुए कम ध्यान दिया है। उसके डायबेटिक डायरी में पिछले 3 महीनों के दौरान होम फिंगरस्टिक ब्लड ग्लूकोज गुणांक 140-200 मिलीग्राम/डेसी एल के बीच हैं। वह स्वीकार करता है कि वह अनियमित रूप से अपने ग्लूकोज गुणांकों की जाँच करता है। पिछले हफ्ते मापी गई हेमोग्लोबिन ए 1 सी की मापी 5.4% थी। मरीज के वायुमंडलीय लक्षण तापमान 36.8°C (98.2°F), नाड़ी 72/मिनट, साँसों की गति 24/मिनट और रक्तचाप 110/64 मिमी एचजी हैं। शारीरिक जांच में कोई असामान्यता नहीं होती है। निम्नलिखित में से कौन सा सबसे संभव है मरीज के होम फिंगरस्टिक ब्लड ग्लूकोज गुणांक और उसके हेमोग्लोबिन ए 1 सी के बीच अंतर के लिए विवाद का विवरण?",उसका दैनिक ग्लूकोज नियंत्रण रिकॉर्ड किए जाने से बेहतर है,उसका ग्लुकोमीटर गलती से उच्च रेडिंग पढ़ रहा है और उसे बदल देना चाहिए।,उसका होमोग्लोबिन ए 1 सी संभवतः प्रयोगशाला त्रुटि का परिणाम होता है और उसे दोहराया जाना चाहिए।,उसका सिकल सेल रोग उसके हेमोग्लोबिन ए 1 सी पर असर कर रहा है।,D
68 वर्षीय एक महिला के पास पांव की मेटास्टेटिक कैंसर के लिए रेडिएशन और कीमोथेरेपी प्राप्त हुई है। पिछले 5 वर्षों में इसका दो बार दोबारा हुआ है। आज वह ऑफिस में मध्य थोरेसिक पीठ दर्द से जूझ रही है जिससे उसे कम दर्द दवाओं का इस्तेमाल करना पड़ता है। इस मरीज की रीढ़ की हड्डी के लिए सबसे उपयुक्त ऑस्टियोपैथिक मैनिपुलेटिव तकनीक है,"उच्च वेग, निम्न अंदाज",अप्रत्यक्ष मायोफैशल रिलीज,आइसोटोनिक व्यायाम थेरेपी,"मध्य वेग, मध्य अंदाज",B
"लंग का छोटा सेल कार्सिनोमा वाली 55 वर्षीय महिला केमोथेरेपी करने के लिए अस्पताल में भर्ती होती है। उपचार शुरू करने के छह दिन बाद, उन्हें 38°C (100.4°F) का तापमान हो जाता है। शारीरिक जांच में कोई अन्य असामान्यता नहीं होती है। प्रयोगशाला अध्ययन में एक ल्यूकोसाइट काउंट 100/मिमी³ (5% संशोधित न्यूट्रोफिल और 95% लिम्फोसाइट) बताता है। इस मरीज के ल्यूकोसाइट काउंट को बढ़ाने के लिए सबसे उपयुक्त फार्माकोथेरेपी कौन सी है?",दारबेपोएटिन,डेक्सामेथासोन,फिलग्रास्टिम,इंटरफेरॉन अल्फा,C
"एक 14 वर्षीय लड़की को पिछले 4 हफ़्तों से मतली, अंतर्वस्त्रीय दस्त और 2.2 किलोग्राम (5 पाउंड) वजन घटता हुआ है। जाँच में एक वंचकामी सर्पिगिनोस प्रुरिटिक पेरियानल एरश का पता चलता है। उनकी ल्यूकोसाइट काउंट 8000 / मिमी के साथ 20% इॉसिनोफिल हैं। निम्नलिखित में से कौन सा टेस्ट सटीक डायग्नोसिस देने के अधिक संभावित है?",रक्त छलनी,हड्डी का अधोशिष्ट बायोप्सी,KOH तैयारी,मल का माइक्रोस्कोपिक जाँच,D
"एक 37 वर्षीय अंग्रेज़ी-अमेरिकी पुरुष को कोकेन निर्भरता के इलाज के लिए अस्पताल में दाखिल किया जाता है। उसने कोकेन उपयोग से अभ्यस्त होने का बार-बार प्रयास किया है, लेकिन उसका घर एक इलाके में है जहाँ भारी मात्रा में नशीली दवा की बिक्री होती है। उसे अस्पताल के बाहरवाले समूह पसंद नहीं था लेकिन कोकेन एनोनिमस में उसकी एकल सत्र से अच्छी प्रतिक्रिया मिली। वाइटल साइन्स में तापमान 37.0°C (98.6°F), नृत्य दर 70/मिनट, श्वसन दर 16/मिनट और रक्तचाप 125/85 मिमी एचजी है। शारीरिक परीक्षण में, एक पतला व्यक्ति मांसपेशियों की अच्छी ताक़त और कोई फोकल न्यूरोलॉजिक कमजोरी नहीं है। मरीज अपनी पत्नी के माध्यम से बीमा कवरेज का उपयोग कर रहा है लेकिन किसी को अपना निदान बताने का इच्छुक नहीं है। उसे तीन साल पहले ही हल्ला बोल कर डाकेती करने के आरोप में दंडाधिकारी की निगरानी में है। उसे हमारे नियमों का ध्यान रखते हुए, आपको इस मरीज के निदान को केवल निम्नलिखित में से किसी को बताना चाहिए?",उसकी कोकेन एनोनिमस स्पॉन्सर को,उसके प्रोबेशन ऑफिसर को,उसकी पत्नी को,बीमा कंपनी को,D
"एक 14 वर्षीय लड़के को खेल में भाग लेने से पहले एक फिजिकल परीक्षण के लिए चिकित्सक के पास लाया जाता है। वह परीक्षण के लिए अपनी शर्ट निकालने में झिझकता है, और कहता है कि उसे पिछले साल स्तन बढ़ गए हैं, और उसे शर्मिंदगी महसूस होती है। वह ऊंचाई और वजन के लिए 50 वें प्रतिशत में है। शारीरिक परीक्षण दोनों निपल-एरियोलर कंप्लेक्स के नीचे स्थित दोनों पक्षों में 1.5 सेमी फाइब्रोग्लैंडुलर गुच्छे दर्शाता हैं और सामान्य लिंग और टेस्टिस हैं। प्यूबिक बाल विकास टैनर चरण 3 हैं। गोनडोट्रोपिक हार्मोन, एस्ट्रोजन और टेस्टोस्टेरोन के श्रोत क्षेत्र के रेंज में संबंधित प्रतिशत हैं। इस मरीज की स्तन वृद्धि का सबसे संभव कारण निम्नलिखित में से कौन सा है?",एस्ट्राडाइयोल-श्रवण लेयेडिग सेल ट्यूमर,प्यूट्ज-जेगर सिंड्रोम,सेमिनिफेरस ट्यूब डिसजेनेसिस (क्लाइनफेल्टर सिंड्रोम),सामान्य विकास,D
"एक 37 वर्षीय पुरुष यहाँ डॉक्टर के पास नोनरेडिएटिंग निचली पीठ दर्द के कारण 3 दिनों से आ रहा है। दर्द उसने अपने यार्ड में काम करने के बाद शुरू किया था। उसके बाद किसी भी बार स्राव या मल से कोई परिवर्तन नहीं हुआ। उसे 3 वर्ष पहले भी एक ऐसा एपिसोड हुआ था जो स्वतः सुलझ गया था। वाइटल साइन्स सामान्य सीमाओं के भीतर हैं। पीठ की जांच दोनों पारस्परिक स्थानीय मांसपेशियों के तनाव को दर्शाती है। दर्द के कारण गतिरोध की जांच सीमित हो जाती है। सीधी टांग उठाने का परीक्षण निकाल देता है। दर्द निवारक के अलावा, निम्नलिखित में से कौन सा प्रबंधन का सबसे उपयुक्त अगला कदम है?",बिस्तर आराम,नियमित गतिविधि,स्पाइन की एक्स-रे,स्पाइन का एमआरआई,B
एक 29 वर्षीय महिला आपत्ति विभाग में आती है क्योंकि उसे पिछले 2 दिनों से हो रही हैं लोअर पेट में गंभीर दर्द और मतली। वह लैंगिक रूप से सक्रिय है और कोई कंडोम नहीं उपयोग करती है। उसकी अंतिम मासिक धर्म 6 दिन पहले समाप्त हुआ था। तापमान 38.3 °C (101.0 °F) है। शारीरिक जांच नीचे के वज्रानियों में पेट की तंडरता को उभारते हुए और रोकते हुए उजलन से पता चलती है। पेल्विक जांच से सर्वाइकल ओएस पर श्वेताशुक्राणु और महसूसी से गर्भाशय की तंगी पता चलती है। एड्नेक्सल क्षेत्र दर्दभरे होते हैं लेकिन कोई गांठ महसूस नहीं होती है। निम्नलिखित में से कौन सा विज्ञानात्मक अध्ययन सबसे उपयुक्त होगा?,सर्वाइकल कल्चर,कल्डोसेंटेसिस,लेप्रोस्कोपी,सीरम β-hCG अधिसूचना,A
"एक 57 वर्षीय महिला निर्धारित लैप्रोस्कोपिक चोलेसिसटेक्टमी से 2 हफ्ते पहले ऑफिस में प्री-ऑपरेटिव मूल्यांकन के लिए आती है। चिकित्सा इतिहास इसके अलावा असाधारण है और रोगी को कोई दवा नहीं लेता है। परिवार का इतिहास उसके पिता में स्थिर अंजामी हृदय (स्टेबल एंजाइना) और उसकी मां में रेशमगिरी आर्थराइटिस (रेमटॉइड आर्थराइटिस) के लिए महत्वपूर्ण होता है। मरीज की एक 102 साल की दादी है जो नर्सिंग केयर सुविधा में निवास करती हैं और उन्हें पार्किंसन की बीमारी है। मरीज सिगरेट नहीं पीती और शराबी शराब नहीं पीती है। साक्षात्कार के दौरान, उसका चेहरा बिना अभिव्यक्ति है। वह एक फ्लेक्स्ड पोस्चर है और उसे अपने मुंह को चौड़ा करने में असमर्थता है। वह 173 सेमी (5 फुट 8 इंच) ऊंची है और 81 किलोग्राम (179 पाउंड) वजन है; बीएमआई 27 किलोग्राम / मीटर चौड़ाई है। वाइटल साइन मान्य हैं। शारीरिक जांच में, हाथों और बांहों के पीछे की त्वचा में मोटापा और कठोरता होती है, साथ ही हल्की कायफोसिस भी होती है। शक्ति परीक्षण में कोई असामान्यता नहीं होती है; मांसपेशियों के तनाव सामान्य होते हैं। अपर अंगों के सक्रिय और पैशिव रेंज ऑफ मोशन पूर्ण होता है। चाल धीमी और सावधान होती है। शारीरिक जांच के शेष भाग में कोई असामान्यता नहीं होती है। इस मरीज के साथ ऑपरेशन से पहले, निम्नलिखित में से कौन सी स्थिति के लिए अधिक आकलन आवश्यक है?",पार्किंसन की बीमारी,प्रगतिशील सुपर्नाक्लियर पाल्सी,सार्कोपेनिया,सिस्टेमिक स्क्लेरोसिस (स्क्लेरोडेर्मा),D
"एक 40 वर्षीय पुरुष नौकरी के लिए पूर्व रोजगार शारीरिक जांच के लिए कार्यालय में आता है। मरीज स्वस्थ रहा है। मेडिकल इतिहास असामान्य नहीं है और उसे कोई नियमित दवाएं नहीं लेता है। वायु मापन सामग्री सीमा में है। शारीरिक जांच में थायरॉइड ग्रंथि के दाहिने पोषण के अंश में स्पष्ट महसूस होता है। सीरम थायरॉइड-प्रोत्साहित हॉर्मोन सामग्री सीमा में है। थायरॉइड ग्रंथि के अल्ट्रासोनोग्राफी एक ठोस, 1-सेमी गांठ की पुष्टि करता है। इसमें मूल्यांकन में निम्नलिखित में से कौन सा सबसे उपयुक्त अगला कदम है?",गले का सीटी स्कैन,गांठ का फाइन-नीडल अस्पताल में ढूंढा जाना,रेडियोन्यूक्लाइड थायरॉइड स्कैन,थायरॉइडेक्टोमी,B
"एक 2 महीने की उम्र की लड़की को उसकी पहली रूटीन स्वास्थ्य रखरखाव जांच और उसके प्रतिरक्षा अद्यतन के लिए कार्यालय में लाया जाता है। डिफ्थीरिया, टेटेनस, पर्टसिस (DtaP) प्रतिरक्षा के लिए कोई विरोधात्मकता मौजूद है या नहीं इसे निर्धारित करने के लिए, माता-पिता से निम्नलिखित के बारे में पूछना चाहिए",अंडे की एलर्जी,जन्म पर अपघर स्कोर,जन्म पर गर्भावस्था की अवधि,पूर्व से होने वाली मिर्गी,D
"एक पुरुष नवजात शिशु, जो अस्थायी रूप से 36 सप्ताह की गर्भावस्था में हो चुका है, अस्पताल के प्रसव और डिलीवरी इकाई में 2 घंटे पहले पैदा हुआ था, अब श्वसन कठिनाइयों के लक्षण दिखा रहा है। माँ एक 18 वर्षीय प्रथमावधिका महिला थी, जो अपनी गर्भावस्था के दौरान रोजाना एक पैक सिगरेट पीती थी। वह गर्भावस्था के लगभग सभी समय देखभाल प्राप्त करती थी। आखिरी तृतीयांक में च्लैमिडियल सर्वाइसाइटिस का एक एपिसोड पाया गया था और इसे अज़ीथ्रोमाइसिन से इलाज किया गया था। नवजात शिशु फेटल हार्ट दर ढलने के कारण सिजेरियन डिलीवरी द्वारा पैदा हुआ था। अम्नियोतिक तरल भगंदर उजले कणों से रंगा हुआ था। 1 और 5 मिनट के लिए अपगार स्कोर्स 9 और 9 थे, हिंसा से पीछा नहीं किया। रोगी की लंबाई 50 सेमी (20 इंच; 50 वां प्रतिशत) है और वजन 3005 ग्राम (6 पाउंड 10 औंस; 50वां प्रतिशत) है; सिर का परिधि 35 सेमी (14 इंच; 50 वां प्रतिशत) है। इस बच्चे के जीवाणु संख्या अभी तापमान 36.6°C (97.8°F), नाड़ी 150/min, और श्वसन 70/min हैं। कम से कम सबकोस्टल और इंटरकोस्टल कशोरीय उछाल का शारीरिक परीक्षण उजागर करता है। छाती का एक्स-रे ऊभे प्युल्मोनरी यांत्रिक चिह्नों और अंतर-लोबार विफलताओं में तरल प्रकट करता है। निम्नलिखित में से कौन सा संभवतः निदान सबसे अधिक संभव है?",ग्रुप बी स्ट्रेपटोकोकल सेप्सिस,मेकोनियम अस्पिरेशन सिंड्रोम,श्वसन-विकलांगता सिंड्रोम,नवजात का अस्थायी त्वचा वाले का स्थाई त्वचा लंबवत,D
"टाइप 2 मधुमेह के इलाज के लिए एक नई दवा की प्रभावीता का मूल्यांकन करने के लिए एक अध्ययन किया गया है। कुल 1000 टाइप 2 मधुमेह के रोगियों को नामांकित किया गया है। रोगियों को नई दवा या मानक उपचार प्राप्त करने के लिए यादृच्छिक रूप से विनियोजित किया जाता है। प्रायिकता के लिए अल्फा और बीटा मान 0.05 और 0.20 होते हैं। परिणाम दिखाते हैं कि नई दवा मानक उपचार से काफी बेहतर है। यदि यह अध्ययन केवल 500 रोगियों की आबादी में किया गया होता, तो निम्नलिखित में से कौन सबसे अधिक बढ़ जाता?",एक टाइप I त्रुटि का अवसर,एक टाइप II त्रुटि का अवसर,अध्ययन की शक्ति,अध्ययन की संवेदनशीलता,B
"एक 78 वर्षीय पुरुष क्षेत्र के साथ दफ़्तर में पेश करता है जिसमें उन्होंने गंभीर गर्दन दर्द की शिकायत की है। वह स्केल के 0 से 10 स्केल पर दर्जन 7 के रूप में दर्द का मूल्यांकन करता है। उन्होंने कोई घायली का इनकार किया लेकिन रिपोर्ट किया है कि उन्होंने पिछले सप्ताह बहुत सारे पेंटिंग किए हैं। उन्होंने किसी रेडीकुलर दर्द या सुन्नता का इनकार किया है। सर्वाइकल स्कोपिंग का सीमा सभी क्षेत्रों में मध्यम रूप से सीमित है। वह धातुवादी स्प्रिंग तकनीक के साथ इलाज किया जाता है। चार घंटे बाद डॉक्टर लोकल आपातकालीन विभाग से एक कॉल प्राप्त करता है, जहां रोगी भ्रमित, मतली और चक्कर माँगता हो। यदि चिकित्सक ने",चार दिनों से अधिक समय तक मोशन बैरियर मार्गदर्शिका को व्यवस्थित किया,वेक्टोर बल से सुविधा की दिशा से संचार बैरियर से मिले गए थे,गले को एक ही समय में हाइपरोटेशन और विस्तार में इलाज किया गया था,रोगी पहले से ही सर्वाइकल स्पाइन के ऑस्टियोआर्थराइटिस के लिए इलाज कर रहा था,C
"एक वैद्य एक अध्ययन का पुनर्वीक्षण कर रहा है जिसमें विशेष बीमारी वाले रोगियों में दवा X का उपयोग किया गया था। जाना जाता है कि ड्रग X इस दवा का उपयोग करने वाले रोगियों में कैंसर के बढ़ते हुए संभावना से जुड़ा हुआ है। एक विशेष बीमारी वाले कुल 600 व्यक्तियों को परीक्षण में शामिल किया गया। परिणाम में, 200 व्यक्ति ड्रग X प्राप्त करते हुए थे और 400 व्यक्तियों ने इसे नहीं लिया था। ड्रग X प्राप्त करने वाले 100 व्यक्तियों में एक विशेष प्रकार के कैंसर से मौत हुई थी और जो लोग इस दवा को नहीं लिया था, उनमें से भी एक ही प्रकार के कैंसर से 100 व्यक्तियों की मौत हुई थी। इन डेटा के आधार पर, ड्रग एक्स लेने वाले व्यक्तियों में जो इस ड्रग एक्स का उपयोग नहीं करते हैं, उनकी तुलना में इस प्रकार के कैंसर से मौत का पारस्परिक जोखिम क्या है?",जो लोग ड्रग एक्स लेते हैं उनकी इस प्रकार के कैंसर से मृत्यु का एक समान जोखिम होता है,जो लोग ड्रग एक्स लेते हैं उनकी इस प्रकार के कैंसर से मृत्यु का चार गुणा जोखिम होता है,जो लोग ड्रग एक्स लेते हैं उनकी इस प्रकार के कैंसर से मृत्यु का तीन गुणा जोखिम होता है,जो लोग ड्रग एक्स लेते हैं उनकी इस प्रकार के कैंसर से मृत्यु का दो गुणा जोखिम होता है,D
"एक 27 वर्षीय महिला चिकित्सक के पास चलती दस्त और छोटे थोड़े दर्द की एक 3-वर्षीय अवस्था के कारण आती है। दर्द आम तौर पर पेशाब के साथ राहत प्रदान करता है और रात्रि में नहीं होता है या न सोने में बाधा उत्पन्न करता है। वह कहती है कि उसे अपने लक्षणों से निराश हो गई है और अक्सर बाथरूम जाने की जरूरत से उसे निपटना पड़ता है। उसे गंभीर बीमारी का इतिहास नहीं है और वह कोई दवा नहीं लेती है। उसका तापमान 37 °C (98.6 ° एफ), नाड़ी 70 / मिनट, श्वसन 14 / मिनट, और रक्तचाप 120/80 मिमी एचजी है। निचले पेट में स्पष्ट दबाव से हल्के दर्द होता है; रिबाउंड टेंडरनेस या गार्डिंग नहीं है। जाँच का शेष हिस्सा कोई असामान्यता नहीं दिखाता है। प्रयोगशाला अध्ययन के परिणाम संदर्भ श्रेणियों के अन्दर हैं। छिपा हुआ खून के लिए मल का टेस्ट नकारात्मक है। एंटीग्लूटेन एंटीबॉडी उपस्थित नहीं हैं। निम्नलिखित में से कौन सा सबसे उपयुक्त फार्माकोथेरेपी है?",नेफाजोडोन,नॉर्ट्रिप्टिलीन,फेनेलज़िन,सर्ट्रालीन,B
"एक अध्ययन अपनाकर एक्युपंक्चर के बच्चों में अविरल सिरदर्द में उपयोगी होने का मूल्यांकन करने के लिए तैयार किया गया है। 60 अविरल सिरदर्द वाले बच्चे अध्ययन के लिए भर्ती किए जाते हैं। उनके सामान्य थेरेपी के अलावा, सभी बच्चों का एक्युपंक्चर थेरेपी के लिए हफ्ते में 3 बार 2 महीनों तक इलाज किया जाता है। निम्नलिखित में से कौन सा अध्ययन डिजाइन सबसे अधिक वर्णनात्मक है?",केस-कंट्रोल,केस सीरीज़,क्रॉसओवर,क्रॉस-सेक्शनल,B
"एक 17 वर्षीय लड़की को एक मधुमक्खी ने काट दिया है जिसके 15 मिनट बाद उसे आपातकालीन विभाग में लाया गया है। उसे हल्का सरल धूंधलापन लेकिन कोई निगलने में कठिनाई नहीं है। उसका तापमान 37.1°C (98.8°F) है, पल्स 100/min है, सांस 30/min है और रक्तचाप 115/70 mm Hg है। शारीरिक जांच में उर्टिकेरिया नहीं है। सीने की ऑस्कल्टेशन में दोनों तरफ व्हीजिंग पाई जाती है। इस मरीज के लिए निम्नलिखित दवा प्रकार में से कौन सबसे उपयुक्त फार्माकोथेरेपी है?",एल्फा1-एड्रेनर्जिक अगोनिस्ट,एल्फा2-एड्रेनर्जिक अगोनिस्ट,एल्फा1-एड्रेनर्जिक एंटागोनिस्ट,बीटा2-एड्रेनर्जिक अगोनिस्ट,D
"अपने दाहिने जांघ में गोली लगने के पाँच साल बाद, एक 21 वर्षीय युवक अपने घाव के पास एक भौंरे विस्तार के कारण आपात विभाग में आता है। पहली चोट के समय, उन्हें तंग नसौंदी या सॉफ्ट टिश्यु सूजन के बिना 6 घंटे के परीक्षण के बाद छोड़ दिया गया था। अस्तरण के समय एक ऊँची ऊंची ध्वनि सुनाई देती है; एक झुनझुनी महसूस होती है। उनके पैर के निचले हिस्से में असमर्थ वायल्व वाली विस्तृत नसें मूड़ी रही हैं। निम्नलिखित में से कौन सा सबसे संभव निदान है?",धमनीय स्पैस्म,धमनी-शिरा जोड़,गहरी नसों में थ्रॉम्बोसिस,ऊतकीय फेमोरल धमनी का अवरोध,B
"पहले स्वस्थ 40 वर्षीय पुरुष को आधारभूत छाती के दर्द के कारण आपात विभाग में लाया जाता है, जो खांसी और सांस लेने से बढ़ता है। बैठकर आगे झुक कर दर्द कम होता है। उसे हृदय रोग का कोई पारिवारिक इतिहास नहीं है। उसका तापमान 38 °सेल्सियस (100.4 °फ़) है, नाड़ी 120 / मिनट है और रक्तचाप 110/60 मिमी एचजी है। फेफड़ों को सुनने में साफ है। हृदय परीक्षण में दूरस्थ हृदय की ध्वनियाँ दिखाई देती हैं। एक ईसीजी सभी लीड में फैले एसटी-सेगमेंट उठाव दर्शाता है। छाती की एक्स-रे में सामान्य फिंडिंग्स दिखाई देती है। उसकी स्थिति का सबसे संभव कारण निम्न में से किस ऊतक के घाव हो सकते हैं?",आवर्ती इंटिमा,ओइसोफेजियल स्फिंक्टर,हृदयमंडल,हृदयबल्ब,D
"एक 24 साल के युवक की कार्यालय में दो दिनों से एक लाल, खुजलीदार दाने वाली खुजली होने की वजह से आता है। चार दिन पहले, उसने कैरेबियन क्रूज़ से वापस आया था, जिसमें उसने जहाज के पूल में तैराकी और हॉट टब का उपयोग किया था। वह अच्छा दिखता है। उसकी मूल चिह्नित रेखाएं सामान्य सीमाओं के भीतर हैं। शारीरिक परीक्षण फोटो में दिखाए गए खोजों का पता लगाता है। इन खोजों के लिए जो संक्रमण जीवाणु जवाब देता है, उसे सबसे अधिक किस स्थान पर फैलना शुरू होगा?",एपोक्राइन ग्लैंड,दर्मिस,इक्राइन ग्लैंड,बाल फोलिकल,D
"15 वर्षीय एक युवक के बायां वृषण में डोलने वाले सूजन की शिकायत के साथ कार्यालय में पेश कर रहा है जो पिछले कुछ महीनों में आकार में भिन्नता दिखा रहा है। कोई घायली का इतिहास नहीं है। क्षेत्र प्रकाशणीय है, और इंगुइनल गांठ महसूस नहीं होती है। टेस्टिकल स्कैन से पाये गए फिंडिंग्स सामान्य हैं। सबसे उपयुक्त प्रबंधन शामिल हैं",एक स्क्लेरोजिंग एजेंट के साथ इंजेक्शन,सुई अस्पताल करना,सुई बायोप्सी,शल्य चिकित्सा,D
"एक 10 महीने के लड़के को तबीयत में खराबी तथा खांसी के 4 दिन के इतिहास के कारण चिकित्सक के पास लाया गया है। उसकी बीमारी कम भारी बुखार और अधिक, स्पष्ट नाक से प्रारंभ हुई। दो दिनों पहले उसको गीली, न कोई उत्पादक खांसी तथा तेज सांस लेने की समस्या हो गई थी। उसने सभी निर्धारित शिशुआरोग्य टीकाकरण प्राप्त कर लिए हैं। वह एक बड़े डे-केयर केंद्र में जाता है और उसके तीन छोटे-छोटे भाई-बहन हैं। उसका तापमान 38°C (100.4°F), नाड़ी 101/min, सांस लेने की दर 38/min तथा रक्तचाप 85/60 मिमी एच.जी. है। शारीरिक जांच नाक की फूलने तथा नाक से पानी बहने को दिखाती है। छाती की जाँच संबंधी-मुँहबोलते सांस तथा सांस की ठीक तरह से समाप्त होने से पहले बायलेटरल, विसर्पनात्मक रोंच के साथ ऐँठते इंटरकॉस्टल का दर्शन कराती है। इस मरीज की स्थिति का संक्रमण कारक सबसे अधिक कौन सी गुणवत्ताएं रखता है?",डीएनए जीनोम,डबल-स्ट्रैंडेड न्यूक्लिक एसिड जीनोम,वायरल पॉलिमरेस के अभाव में पूर्ण विषाणु,एक फ्यूजन प्रोटीन के माध्यम से कोशिका प्रवेश का समाधान,D
