"La genetista Mary Lyon hipotetizó sobre la existencia de estructuras visibles justo debajo de la membrana nuclear en mamíferos, que posteriormente fueron llamadas cuerpos de Barr. ¿Cuál de las siguientes afirmaciones NO es correcta sobre los cuerpos de Barr?","En el embrión femenino temprano, una copia del cromosoma X se inactiva en cada célula del cuerpo.",El mismo cromosoma en cada célula de una mujer normal se inactiva.,Un hombre con el genotipo XXY tendrá un cuerpo de Barr.,Los cuerpos de Barr consisten en DNA altamente metilado.,B
"Una célula animal que es permeable al agua pero no a las sales tiene una concentración interna de NaCl del 10%. Si se coloca en agua dulce, la célula",se plasmolizará,se hinchará y eventualmente se lisará,endocitará agua en una gran vacuola central,se marchitará,B
¿En qué ocurre la quimiosmosis? I. Mitocondrias II. Núcleos III. Cloroplastos,Solo I,Solo II,Solo III,I y III,D
¿Cuál de los siguientes eventos no puede prevenir el apareamiento entre especies?,los posibles compañeros experimentan aislamiento geográfico,los posibles compañeros experimentan aislamiento conductual,los posibles compañeros tienen rituales de apareamiento diferentes,los posibles compañeros tienen temporadas de apareamiento similares,D
Los parientes de un grupo de pelícanos de la misma especie que se separaron debido a una migración fallida se reencuentran 150 años después y descubren que no pueden producir descendencia. Esto es un ejemplo de,especiación alopátrica.,especiación simpátrica.,deriva genética.,flujo génico.,A
"Si dos organismos modernos están distantes relacionados en un sentido evolutivo, entonces se espera que",vivan en hábitats muy diferentes.,compartan menos estructuras homólogas que dos organismos más estrechamente relacionados.,sus cromosomas sean muy similares.,compartieron un ancestro común relativamente recientemente.,B
¿Qué sucede con el agua líquida restante cuando el agua se evapora de la superficie de un estanque?,El agua de la superficie se enfría.,El agua de la superficie se calienta.,La temperatura del agua de la superficie permanece sin cambios.,El pH del agua restante disminuye.,A
¿Cuál de los siguientes grupos es más probable que esté rodeado por una capa de proteína?,Virus,Bacterias,Eucariotas,Archaea,A
¿Cuál es la función de las vellosidades y microvellosidades en el intestino delgado?,Aumentar la superficie del intestino delgado para facilitar la reabsorción,Disminuir la superficie del intestino delgado para facilitar la reabsorción,Hacer que el intestino delgado sea más hidrofílico,Hacer que el intestino delgado sea más hidrofóbico,A
¿Cómo se conoce la transferencia de ADN entre dos células bacterianas conectadas por pili sexuales?,Transducción especializada.,Conjugación.,Transformación.,Transducción generalizada.,B
"¿Por qué no existen adaptaciones similares entre los pinzones del continente sudamericano, el supuesto origen del ancestro del pinzón de Galápagos, a pesar de que más de una docena de especies de pinzones de Darwin con diversas adaptaciones especializadas habitan las islas Galápagos, y cada especie posee una adaptación especializada para obtener alimentos?",Los diversos alimentos disponibles en el continente son diferentes a los de las Islas Galápagos.,Los depredadores sudamericanos limitaron la evolución del pinzón continental.,No es posible el aislamiento reproductivo en el continente.,Los nichos disponibles que los pinzones de Darwin explotaron en las Islas Galápagos ya estaban ocupados por otras especies de aves en el continente.,D
¿Cuál de los siguientes eventos se corresponde con la idea de catastrofismo?,El levantamiento gradual del Himalaya por la colisión de la placa continental australiana con la placa continental euroasiática,La formación del Gran Cañón por el río Colorado durante millones de años,La deposición gradual de sedimentos muchos kilómetros de espesor en los fondos de mares y océanos,La repentina desaparición de los dinosaurios y diversos grupos más debido al impacto de un gran cuerpo extraterrestre con la Tierra,D
¿Cuál de las siguientes afirmaciones describe correctamente lo que sucede con el preARN durante el procesamiento del ARN?,Los intrones se eliminan en el núcleo. Se agrega un extremo 5′ y la cola de poli-A después de que el preARN abandona el núcleo.,Los intrones se eliminan y se agregan tanto el extremo 5′ como la cola de poli-A antes de que el preARN abandone el núcleo.,"Los exones se eliminan y se agrega un extremo 5′ antes de que el preARN abandone el núcleo. Después de salir del núcleo, se agrega la cola de poli-A.","Se reparan las mutaciones puntuales, se eliminan los exones y se agregan tanto el extremo 5′ como la cola de poli-A antes de que el preARN abandone el núcleo.",B
¿Qué efectos reflejará el pool genético de la nueva población de aves establecida en una isla aislada después de ser llevada por un huracán?,Mutación dirigida,Deriva genética,Radiación adaptativa,Selección disruptiva,B
"Nymphaea odorata, una ninfea, es una planta acuática cuyas hojas y flores flotan en la superficie del agua. ¿Cuál de las siguientes características se esperaría para las hojas de esta planta?",estomas en la superficie superior y relativamente pocas células conductoras de agua (xilema),estomas en la superficie superior y relativamente muchas células conductoras de agua (xilema),estomas en la superficie inferior y relativamente pocas células conductoras de agua (xilema),estomas en la superficie inferior y relativamente muchas células conductoras de agua (xilema),A
¿Cuál de las siguientes afirmaciones no es correcta sobre los lípidos?,Los lípidos constan de ácidos grasos y glicerol.,Los esteroides son ejemplos de lípidos.,Las moléculas de un ácido graso saturado se empaquetan tan cerca entre sí que forman un sólido a temperatura ambiente.,"La cabeza de un fosfolípido es hidrofóbica, y las colas son hidrofílicas.",D
¿Cuál de las siguientes está más estrechamente relacionada con la ventaja del heterocigoto?,selección sexual,selección estabilizadora,selección aleatoria,selección direccional,B
¿Cómo es una ventaja para los pulmones africanos vivir en pequeñas piscinas de agua estancada y liberar urea en lugar de amoníaco?,"La urea es insoluble en agua y se hunde en el fondo de las pequeñas piscinas. De esta manera, la sustancia venenosa está aislada de los peces.","El amoníaco, que es altamente tóxico, pondría en peligro a los pulmones africanos que habitan las pequeñas piscinas.",Los otros peces en las pequeñas piscinas pueden usar la urea como fuente de energía.,La urea altamente tóxica hace que la piscina sea inhabitable para los competidores.,B
¿Cuál de las siguientes afirmaciones sobre el sistema inmunológico NO es correcta?,"La inmunidad innata, también conocida como respuesta inmunitaria adaptativa, depende de fagocitos circulantes que engullen sustancias extrañas.",La inmunidad adaptativa es una respuesta más lenta que la inmunidad innata.,La inmunidad innata activa una respuesta humoral.,Las células dendríticas son células presentadoras de antígenos.,A
¿Cuál de las siguientes opciones es la más correcta en cuanto a la diferenciación celular en vertebrados?,"Las células en diferentes tejidos contienen diferentes conjuntos de genes, lo que conduce a diferencias estructurales y funcionales.",Las diferencias en el momento y los niveles de expresión de diferentes genes conducen a diferencias estructurales y funcionales.,Las diferencias en el marco de lectura del ARNm conducen a diferencias estructurales y funcionales.,Las diferencias entre los tejidos resultan de la morfogénesis espontánea.,B
"¿Cuál de los siguientes apoya la teoría endosimbiótica de que los ancestros de las mitocondrias y los cloroplastos eran una vez procariotas independientes y de vida libre, EXCEPTO:",Las mitocondrias y los cloroplastos se dividen de forma independiente de la célula huésped eucariota mediante un proceso similar a la fisión binaria.,Las mitocondrias y los cloroplastos tienen ribosomas que se parecen más a los de las bacterias que a los de las células eucariotas.,Las mitocondrias y los cloroplastos funcionan de manera independiente de la célula huésped eucariota.,"Las mitocondrias, cloroplastos y bacterias tienen un solo cromosoma circular sin histonas ni proteínas.",C
"¿Cuál sería la frecuencia esperada de un alelo particular después de 500 años en una población de 1,000 aves en equilibrio de Hardy-Weinberg, si la frecuencia actual del alelo es del 0.3 y la población sigue en equilibrio?",Aumentará si el alelo es favorable o disminuirá si no lo es para los individuos de esa población.,No se proporciona suficiente información para determinar si la frecuencia del alelo seguirá siendo la misma o cambiará.,La frecuencia del alelo seguirá siendo del 0.3 porque la población está en equilibrio de Hardy-Weinberg.,La frecuencia del alelo seguirá siendo la misma; este es un ejemplo del efecto cuello de botella.,C
¿Qué explica mejor la capacidad de las leguminosas para crecer bien en suelos pobres en nitrógeno?,Estas plantas producen sus propias proteínas.,Estas plantas tienen una relación mutualista con bacterias fijadoras de nitrógeno.,Estas plantas son capaces de convertir directamente el gas nitrógeno en nitratos.,Estas plantas no requieren nitrógeno para producir proteínas vegetales.,B
"¿Para asegurarse de que las pequeñas tortugas marinas se orienten hacia el mar en lugar del interior, cuál de las siguientes prácticas es la más ambientalmente adecuada alrededor de los sitios de anidación de tortugas marinas?",Cavar canales en la arena desde los nidos al mar,Minimizar la iluminación artificial en el área,Esparcir alimentos preferidos de las tortugas entre los nidos y el mar,Construir cercas bajas en las dunas de arena,B
"En general, las células animales difieren de las células vegetales en que las células animales tienen",una pared celular de celulosa,lisosomas,grandes vacuolas que almacenan agua,centriolos dentro de los centrosomas,D
¿Cuál de los siguientes trastornos es el más probable que resulte de una aneuploidía del cromosoma X en mujeres?,Fibrosis quística,Hemofilia,Síndrome de Turner,Enfermedad de Tay-Sachs,C
¿Cuál afirmación sobre el tamaño del pico de los pinzones en la isla de Daphne Major durante una sequía prolongada es verdadera?,Cada ave evolucionó un pico más profundo y fuerte a medida que la sequía persistía.,Cada ave desarrolló un pico más profundo y fuerte a medida que la sequía persistía.,La supervivencia de cada ave se vio fuertemente influenciada por la profundidad y fuerza de su pico a medida que la sequía persistía.,Cada ave que sobrevivió a la sequía produjo solo descendencia con picos más profundos y fuertes que los vistos en la generación anterior.,C
"El pH normal del citosol es de alrededor de 7,2. Sin embargo, la mayoría de las enzimas en el lisosoma solo están activas a un pH de 5. Esto sugiere que:",solo las sustancias ácidas pueden someterse al procesamiento enzimático en los lisosomas,la mayoría de las enzimas en el lisosoma son incapaces de catalizar sustratos dentro del lisosoma,las enzimas en el lisosoma son liberadas al citosol,los protones son activamente bombeados al lisosoma,D
¿Qué característica de los aminoácidos NO se encuentra en los carbohidratos?,Átomos de carbono,Átomos de oxígeno,Átomos de nitrógeno,Átomos de hidrógeno,C
"Un investigador cultiva una población de helechos en su laboratorio. Nota, después de algunas generaciones, una nueva variante que tiene un fenotipo distinto. Cuando intenta cruzar el fenotipo original con el nuevo, no se producen descendientes. Sin embargo, cuando cría las nuevas variantes, se obtienen descendientes que se parecen a la nueva variante. ¿Qué tipo de especiación ilustra este ejemplo?",Allopátrica,Simpatrica,Aislada,Poliploidía,B
La selección natural se basa en todo lo siguiente excepto,la variación genética existe dentro de las poblaciones.,los individuos mejor adaptados tienden a dejar la mayor cantidad de descendencia.,los individuos que sobreviven más tienden a dejar más descendencia que aquellos que mueren jóvenes.,"los individuos se adaptan a sus entornos y, por lo tanto, evolucionan.",D
"En los embriones de pollo, ¿qué membrana extraembrionaria proporciona nutrición al feto?",amnios,corion,placenta,yema de huevo,D
"¿Qué término describe mejor una especie de caracol terrestre que existe como color crema o marrón sólido, y los individuos intermedios son relativamente raros?",Selección artificial,Selección direccional,Selección estabilizadora,Selección disruptiva,D
"Una vez que un plásmido ha incorporado genes específicos, como el gen que codifica para el antibiótico ampicilina, en su genoma, el plásmido puede ser clonado mediante",insertarlo en un virus para generar múltiples copias,tratarlo con una enzima de restricción para cortar la molécula en pequeños fragmentos,insertarlo en una bacteria adecuada para producir múltiples copias,correrlo en una electroforesis en gel para determinar el tamaño del gen de interés,C
¿Qué par de científicos fueron los pioneros de la disciplina ecológica conocida como biogeografía de islas?,Robert MacArthur y E. O. Wilson,James Watson y Francis Crick,Matthias Schleiden y Theodor Schwann,Alfred Hershey y Martha Chase,A
¿Qué garantizan las reacciones acrosómicas y corticales que ocurren inmediatamente después de la fertilización?,Que el espermatozoide fertilice al óvulo.,Que el cigoto comience a dividirse normalmente.,Que un solo espermatozoide fertilice el óvulo.,"Que el cigoto no se divida en dos embriones, produciendo gemelos.",C
¿Con qué está más estrechamente relacionado el snRNP?,División celular,Apoptosis,Replicación del ADN,Procesamiento de ARN,D
La transpiración es el resultado de propiedades especiales del agua. Las propiedades especiales del agua incluyen todas las siguientes EXCEPTO,cohesión,adhesión,acción capilar,hidrofobicidad,D
¿Cuál de las siguientes afirmaciones explica mejor por qué el principio de segregación de Mendel se consideró una ley?,El trabajo de Mendel con plantas de guisante y sus conclusiones se han descrito en muchas fuentes.,Los patrones de herencia de rasgos observados en plantas de guisante se demostraron repetidamente en otros eucariotas.,Se descubrió que los cromosomas contenían la información genética para los rasgos.,El descubrimiento de la estructura del ADN respaldó las observaciones y leyes de Mendel.,B
¿Cuál es la proteína que impide que la ARN polimerasa se una al sitio del promotor?,Realzador,Represor,Operador,Promotor,B
¿Cuál es la unidad más pequeña que la selección natural puede cambiar?,la frecuencia génica de una especie,la frecuencia génica de una población,el genoma de un individuo,el genotipo de un individuo,B
¿Cuál es la unidad más pequeña sobre la cual actúa directamente la selección natural?,La frecuencia génica de una especie,La frecuencia génica de una población,El genoma de un individuo,El fenotipo de un individuo,D
¿Qué efecto tendría un agente químico que desnatura todas las enzimas en la hendidura sináptica sobre la acetilcolina?,La acetilcolina no se liberaría de la membrana presináptica.,La acetilcolina no se uniría a las proteínas receptoras en la membrana postsináptica.,La acetilcolina no difundiría a través de la hendidura hacia la membrana postsináptica.,La acetilcolina no se degradaría en la hendidura sináptica.,D
"La reacción A + B → C es catalizada por la enzima K. Si la reacción está en equilibrio, ¿cuál de las siguientes opciones permitiría producir más producto C?",eliminar una parte del reactivo A,eliminar una parte del producto C,añadir más enzima K,aumentar la temperatura del sistema,B
¿Para qué entorno sería mejor adaptada una planta recién descubierta y determinada a tener un número inusualmente bajo de estomas en la parte inferior de sus hojas?,Frío y lluvioso,Húmedo y soleado,Caluroso y húmedo,Caluroso y seco,D
¿Cuál de las siguientes características adaptativas es menos probable que se encuentre en un animal que vive en un ambiente cálido y árido?,Bucles largos de Henle para maximizar la reabsorción de agua,Almacenamiento de agua en tejidos grasos,Orejas grandes para ayudar en la dispersión del calor,Bucles cortos de Henle para maximizar la secreción de agua,D
"Ciertas poblaciones de pinzones han estado aisladas durante mucho tiempo en las Islas Galápagos, frente a la costa oeste de América del Sur. En comparación con la población de pinzones continental, estas poblaciones separadas muestran una variación mucho mayor en una gama más amplia de especies. La variación entre estas numerosas especies de pinzones es el resultado de",evolución convergente,evolución divergente,selección disruptiva,selección estabilizadora,B
¿Qué parte del cerebro es más probable que falle si se produce una pérdida de memoria?,Medulla,Cerebellum,Cerebrum,Pons,C
La principal diferencia entre el cartílago y el hueso es que el cartílago,es parte del sistema esquelético,está compuesto de colágeno y sales,carece de vasos sanguíneos y nervios,secreta una matriz,C
¿En qué medida la transducción viral juega un papel en la evolución bacteriana?,Al hacer que la célula bacteriana sea más resistente a los depredadores,Creando directamente nuevas especies de bacterias,Aumentando la variación genética de las bacterias,Seleccionando virus capaces de infectar mejor las bacterias,C
¿Cómo han mejorado los criadores de ganado la calidad de la carne a lo largo de los años?,selección artificial,selección direccional,selección estabilizadora,A y B,D
"¿Cómo puede variar la fluidez de la membrana plasmática en respuesta a los cambios de temperatura? Para las bacterias y células de levadura, ¿cuál de las siguientes estrategias sería viable para mantener la homeostasis de la membrana plasmática en un ambiente con cambios de temperatura?",Aumentar la concentración de solutos en el citosol.,Cambiar la proporción de fosfolípidos con dobles enlaces covalentes en sus colas por aquellos sin dobles enlaces covalentes en sus colas.,Reemplazar los fosfolípidos con moléculas de glucosa.,Intercambiar fosfolípidos de un lado de la membrana plasmática al otro.,B
"Se informa que en una población de cobayas, el 4 por ciento son negras (recesivas) y el 96 por ciento son marrones. ¿Cuál de las siguientes es la frecuencia de la condición heterocigota?",16 por ciento,32 por ciento,40 por ciento,48 por ciento,B
"¿De las siguientes estructuras anatómicas, cuál es homóloga al ala de un pájaro?",Aleta dorsal de un tiburón,Extremidad posterior de un canguro,Ala de una mariposa,Aleta de un cetáceo,D
¿De quién obtuvo Darwin el concepto de la antigua edad de la Tierra para que su mecanismo de selección natural pudiera modificar las especies?,Georges Cuvier,Charles Lyell,Alfred Wallace,Thomas Malthus,B
¿Qué sucede cuando el axón experimenta varios estímulos fuertes en un experimento de transmisión nerviosa utilizando neuronas de un calamar gigante?,El axón se hiperpolariza a -90 mV.,El axón se hiperpolariza a -50 mV.,La fuerza del potencial de acción aumenta.,La frecuencia del potencial de acción aumenta.,D
¿Qué condición es necesaria para mantener esta población en equilibrio de Hardy-Weinberg según la pregunta 15?,Apareamiento aleatorio,Deriva genética,Mutación,Flujo génico,A
"¿Cuál de las siguientes hipótesis es mejor respaldada por la similitud en la estructura de la ATP sintasa en las membranas plasmáticas de bacterias, mitocondrias y cloroplastos?",Las células eucariotas y procariotas comparten un ancestro común.,Las mitocondrias se derivan de bacterias aeróbicas antiguas y los cloroplastos se derivan de bacterias fotosintéticas antiguas.,"La similitud de la ATP sintasa en bacterias, mitocondrias y cloroplastos es un ejemplo de evolución convergente.",Las mitocondrias y los cloroplastos escaparon de las células eucariotas y formaron procariontes aeróbicos y fotosintéticos.,B
"Un investigador cultiva una población de helechos en su laboratorio. Observa que, después de algunas generaciones, hay una nueva variante que tiene un fenotipo distinto. Cuando intenta criar la variedad original con la nueva, no se producen descendientes. Sin embargo, al criar los nuevos variantes, se obtiene descendencia que se parece al nuevo. ¿Cuál de los siguientes es probable que exhiba el proceso descrito anteriormente?",Ciervos,Moscas de la fruta,Pasto,Sapos manchados,C
¿Cuál de los siguientes términos describe mejor el peso promedio de nacimiento de los bebés humanos de alrededor de 3 kg?,Selección artificial,Selección direccional,Selección estabilizadora,Selección disruptiva,C
Algunas cepas de virus pueden convertir células mamíferas normales en células cancerosas in vitro. Esta transformación de la célula mamífera generalmente se asocia con la,formación de un pili entre la célula mamífera y el virus,incorporación del genoma viral en el ADN nuclear de la célula mamífera,conversión del genoma del huésped en el ADN viral,liberación de esporas en la célula mamífera,B
La aptitud darwiniana de un individuo se mide más directamente por,el número de sus descendientes que sobreviven para reproducirse.,"el número de ""buenos genes"" que posee.",el número de parejas que atrae.,su fuerza física.,A
La hemoglobina es una molécula que se une tanto al O2 como al CO2. Hay una relación alostérica entre las concentraciones de O2 y CO2. La afinidad de la hemoglobina por el O2,disminuye cuando el pH sanguíneo disminuye,aumenta cuando aumenta la concentración de H+,aumenta en el tejido muscular en ejercicio,disminuye cuando la concentración de CO2 disminuye,A
"Un investigador cultiva una población de helechos en su laboratorio. Observa que, después de algunas generaciones, hay una nueva variante con un fenotipo distinto. Cuando intenta cruzar la variante original con la nueva, no se produce descendencia. Sin embargo, al cruzar las nuevas variantes, se obtienen descendientes que se parecen a la nueva variante. ¿Cuál de los siguientes podría caracterizar posiblemente la nueva variante?",Radiación adaptativa,Selección divergente,Equilibrio,Poliploidía,D
"¿Cuál es la mejor explicación para el hecho de que el atún, los tiburones y los delfines tienen todos una apariencia similar y aerodinámica?",Todos comparten un ancestro común reciente.,Los tres sufrieron el mismo conjunto de mutaciones.,Adquirieron una forma corporal aerodinámica para sobrevivir en su entorno particular.,La forma corporal aerodinámica tiene una ventaja selectiva en ese entorno.,D
"En un ejercicio de laboratorio, un estudiante corta discos de hojas de plantas y los coloca en un matraz de agua. Para ayudar a sumergir las hojas, se agrega una gota de jabón al agua. ¿Cómo ayuda el jabón a sumergir los discos de hojas?",Las moléculas de jabón entran a través de los estomas de la hoja y se unen a las moléculas de oxígeno.,Las moléculas de jabón se unen a las burbujas de aire en la superficie de la hoja y las eliminan.,"Las moléculas de jabón disminuyen el pH del agua, permitiendo que los H+ en exceso se unan a la superficie de la hoja.","Las regiones hidrofóbicas de las moléculas de jabón se adhieren a la superficie cerosa de la hoja, mientras que las regiones hidrofílicas forman enlaces de hidrógeno con las moléculas de agua.",D
¿Qué describe a los pavos reales de colores brillantes apareándose con más frecuencia que los pavos reales de colores opacos?,Selección artificial,Selección direccional,Selección estabilizadora,Selección sexual,D
"En la década de 1900, el genetista soviético Lysenko creía que sus plantas de trigo de invierno, expuestas a temperaturas cada vez más frías, eventualmente darían lugar a trigo de invierno cada vez más tolerante al frío. Los intentos de Lysenko al respecto estuvieron más de acuerdo con las ideas de:",Cuvier.,Hutton.,Lamarck.,Darwin.,C
¿Qué precaución de seguridad deben tomar los estudiantes al realizar un ejercicio de separación de pigmentos vegetales que requiere el uso de una cámara de cromatografía cerrada con una pequeña cantidad de acetona en el fondo de la cámara?,Ponerse guantes ignífugos para llevar la cámara a una campana de humos si el acetona se prende fuego,Colocar la cámara en un armario cerrado y oscuro durante la separación de pigmentos,Llevar guantes de cuero y cubrir la nariz y la boca con una máscara para partículas,Llevar gafas y guantes de tipo nitrilo y mantener todos los contenedores de acetona cerrados,D
¿Quién fue la primera persona en proponer la evolución?,Charles Darwin.,Un mecanismo para cómo ocurre la evolución.,Que la Tierra es más antigua que unos pocos miles de años.,Un mecanismo para la evolución que fue respaldado por evidencia.,D
"Dos personas, una con sangre tipo B y otra con sangre tipo AB, tienen un hijo. La probabilidad de que el niño tenga sangre tipo O es",0%,25%,50%,100%,A
"En las células, ¿cuál de los siguientes puede catalizar reacciones que involucran peróxido de hidrógeno, proporcionar energía celular y hacer proteínas, en ese orden?","Peroxisomas, mitocondrias y ribosomas","Peroxisomas, mitocondrias y lisosomas","Peroxisomas, mitocondrias y aparato de Golgi","Lisosomas, cloroplastos y ribosomas",A
¿Cómo se llama una reacción que incluye la energía como uno de sus reactivos?,Reacción exergónica.,Reacción de hidrólisis.,Reacción endergónica.,Reacción de oxidación-reducción.,C
¿Cuál es la importancia de la glucólisis?,Produce grandes cantidades de ATP mediante fosforilación a nivel de sustrato.,Reoxida el NADH para que la glucólisis pueda continuar.,"Produce piruvato, que es la materia prima para la fosforilación oxidativa.",Ocurre en el citoplasma.,B
¿Cuál de los siguientes no es una forma de interacción entre especies?,Comensalismo,Sucesión,Mutualismo,Parasitismo,B
"La apoptosis, que es la muerte celular programada, es un proceso necesario en los organismos vivos. ¿Cuál de lo siguiente NO es correcto acerca de la apoptosis?",Ocurre al azar.,Una célula particular muere cuando ya no es necesitada por el organismo.,Una célula realiza apoptosis cuando se han acumulado demasiadas mutaciones.,Las células vegetales llevan a cabo la apoptosis como medida de defensa en las células infectadas por parásitos.,A
"¿Cómo interpretan los biólogos estas similitudes, en las que estructuras tan diferentes como los brazos humanos, las alas de murciélago y las aletas de delfín contienen muchos de los mismos huesos, que se han desarrollado a partir de tejidos embrionarios muy similares?",Identificando los huesos como homólogos,Por el principio de evolución convergente,"Proponiendo que los humanos, los murciélagos y los delfines comparten un ancestro común",A y C solamente,D
¿Cómo se explica la preservación del alelo y la enfermedad asociada en la población si Tay-Sachs es una enfermedad causada por un alelo recesivo y los individuos afectados no pueden reproducirse y transmitir el gen?,Los individuos heterocigotos no mostrarán síntomas.,La mutación espontánea convierte el alelo dominante en la forma recesiva.,"Ocasionalmente, el gen aumentará la aptitud del individuo.",Tay-Sachs es asintomático en personas que son homocigotas recesivas.,A
"¿Cuál de las siguientes afirmaciones es correcta sobre el escenario en la cuenca de Tularosa de Nuevo México, donde hay formaciones de lava negra rodeadas de desierto arenoso de color claro habitadas por ratones de bolsillo?",Las dos variedades de ratones descienden de un ancestro común reciente.,La población de ratones era originalmente una población que divergió en dos especies debido a mutaciones.,La selección favorece algunos fenotipos sobre otros.,"Originalmente, todos los ratones eran de color oscuro. A medida que la lava se descomponía en arena, el color de algunos ratones cambió porque ese color fue favorecido en ese entorno.",C
¿Cuál de las siguientes opciones explica mejor por qué la lignina es importante para el éxito evolutivo de las plantas terrestres?,"La lignina proporciona soporte estructural, permitiendo que las plantas crezcan altas.","La lignina estimula la formación de esporas, lo que conduce a la gametogénesis.","La lignina suministra al embrión en desarrollo nutrientes esenciales, permitiendo su crecimiento.","La lignina complementa la absorción de luz por la clorofila, aumentando la producción fotosintética.",A
¿Cuál de las siguientes describe una relación simbiótica?,"Una tenia se alimenta de los nutrientes del huésped, causando al huésped una gran pérdida de peso.","Ciertas plantas crecen sobre los árboles para obtener acceso a la luz solar, sin afectar al árbol.",Los peces remora comen parásitos de los tiburones; los tiburones se mantienen libres de parásitos y los peces remora están protegidos de los depredadores.,Los suricatas emiten llamadas de alarma para advertir a otros suricatas de los depredadores.,C
¿Cuál de las siguientes opciones es un ejemplo de retroalimentación positiva del sistema endocrino?,"La succión del lactante provoca que el cerebro de la madre libere oxitocina, lo que a su vez estimula la producción de leche.",Una enzima es inhibida alostéricamente por el producto de la reacción que cataliza.,"Cuando el ATP es abundante, la tasa de glucólisis disminuye.","Cuando los niveles de azúcar en la sangre disminuyen a lo normal después de una comida, la insulina ya no se secreta.",A
¿Cuáles son las características compartidas por bacterias y hongos?,"Pared celular, ADN y membrana plasmática","Núcleo, organelos y unicelularidad","Membrana plasmática, pluricelularidad y aparato de Golgi","Pared celular, unicelularidad y mitocondrias",A
¿Cuál de las siguientes opciones NO es una característica de las bacterias?,ADN circular de doble cadena,Orgánulos celulares con membrana,Membrana plasmática compuesta por lípidos y proteínas,Ribosomas que sintetizan polipéptidos,B
¿Cuál es la fuente de oxígeno producida durante la fotosíntesis?,H2O,H2O2,CO2,CO,A
"¿Qué es verdad acerca del potencial del agua, en relación con un estudiante ávido de biología AP interesado en estudiar la ósmosis y el movimiento del agua en soluciones, que tomó una bolsa de diálisis que contenía una solución de 0.5 M y la colocó en un recipiente que contiene una solución de 0.6 M?",Un estudiante ávido de biología AP interesado en estudiar la ósmosis y el movimiento del agua en soluciones tomó una bolsa de diálisis que contenía una solución de 0.5 M y la colocó en un recipiente que contenía una solución de 0.6 M. Impulsa el movimiento del agua desde una región con menor potencial del agua hacia una región con mayor potencial del agua.,El potencial del soluto es el único factor que determina el potencial del agua.,El potencial de presión se combina con el potencial del soluto para determinar el potencial del agua.,El potencial del agua siempre impulsa el agua desde un área de menor potencial de presión hacia un área de mayor potencial de presión.,C
¿Cuál de las siguientes es una mutación de desplazamiento de marco?,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
¿En qué fase de la meiosis ocurre el entrecruzamiento?,Profase I,Metafase I,Anafase I,Profase II,A
¿Cómo se llama el tipo de mutación en el que un retrovirus inserta su ADN en medio de un gen bacteriano y altera el marco de lectura normal en un par de bases?,duplicación,translocación,inversión,mutación por cambio de marco de lectura,D
¿Qué glándula endocrina produce la hormona liberadora de gonadotropina (GnRH) según el enunciado que indica que los altos niveles de estrógeno de los folículos en maduración inhiben su liberación?,Glándula pituitaria anterior,Glándula pituitaria posterior,Hipotálamo,Glandula pineal,C
¿Cuál de las siguientes opciones NO es un ejemplo de hidrólisis?,conversión de grasas a ácidos grasos y glicerol,conversión de proteínas a aminoácidos,conversión de almidón a azúcares simples,conversión de ácido pirúvico a acetil CoA,D
¿Qué bioma tiene inviernos fríos y es conocido por sus bosques de pino?,Desierto,Tundra,Taiga,Bosques caducifolios,D
"Los monos de América del Sur y Centroamérica tienen colas prensiles, lo que significa que su cola puede ser usada para agarrar objetos. Las colas de los monos africanos y asiáticos no son prensiles. ¿Qué disciplina es la más probable para proporcionar una explicación evolutiva de cómo se produjo esta diferencia en las colas?",Aerodinámica,Biogeografía,Fisiología,Biología bioquímica,B
Los virus son considerados una excepción a la teoría celular porque,no son organismos independientes,poseen solo unos pocos genes,se mueven por medio de sus colas,han evolucionado a partir de protistas ancestrales,A
¿Cuál de los siguientes es un ejemplo de detritívoro?,Cactus,Alga,Murciélago,Hongo,D
"Si un bosque de abetos, abedules y abetos blancos es devastado por un incendio, ¿cuál de los siguientes es más probable que suceda?",Solo la vida animal continuaría habitando la región.,Comenzaría a ocurrir una sucesión secundaria.,Solo aparecerían hierbas resistentes.,El número de especies se estabilizaría a medida que madura el ecosistema.,B
"¿La anemia falciforme es una enfermedad causada por la sustitución de un nucleótido incorrecto en la secuencia de ADN de un gen en particular. Los aminoácidos aún se agregan a la cadena de proteínas en crecimiento, pero los síntomas de la anemia falciforme resultan. Este es un ejemplo de",mutación de desplazamiento de marco.,mutación sin sentido.,mutación de missense.,mutación del dímero de timidina.,B
"Hay 40 individuos en la población 1, todos con genotipo A1A1, y hay 25 individuos en la población 2, todos con genotipo A2A2. Supongamos que estas poblaciones están ubicadas lejos una de otra y que sus condiciones ambientales son muy similares. Según la información proporcionada aquí, la variación genética observada es más probablemente un ejemplo de",deriva genética.,flujo génico.,selección disruptiva.,variación discreta.,A
¿Cuál es el propósito de la fermentación?,La fermentación proporciona CO2 para la fotosíntesis.,La fermentación proporciona CO2 para la respiración celular.,Las células de levadura excretan etanol para proporcionar una defensa contra las bacterias invasoras.,La fermentación repone el NAD+ necesario para que continúe la glucólisis.,D
