क्वेटर से फैलती एक विस्तृत ट्रॉपिकल वर्षा वन बेल्ट है जो यूएस के लिए एक्जॉटिक वुड प्रदान करने और भूमि का उपयोग ग्रेज बीफ तब तक उपलब्ध कराने के लिए काटा जा रहा है। निम्नलिखित में से कौन सा कथन ट्रॉपिकल वर्षा वनों को काटने के नकारात्मक परिणाम है?,देशी आवासीय आधुनिक सुविधाओं का उपयोग कर सकेंगे।,उन स्पष्ट किए गए क्षेत्रों में कम वर्षा होगी।,यूएस बाजार अधिक सस्ते बीफ तक पहुंच पाएंगे।,"वन अधिक उर्जा पोषित करने से वे क्षेत्र ज्यादा उजले होंगे, जिन्हें घने वनस्पति से अंधेरा रखता था।",B
जीवन विज्ञान का सिद्धांत सबसे सटीक रूप से कैसे वर्णित किया जा सकता है,कैसे निर्मित होते हैं कुछ जीवों के बारे में एक शिक्षित अनुमान,प्रजातियों के उत्पन्न होने के बारे में कुछ वैज्ञानिक विकल्पों में से एक संभव व्याख्या,कुछ वैज्ञानिकों की एक मत है जो समय के साथ जीवित चीजों में कैसे बदलाव होते हैं,समय के साथ जनसँख्याओं में कैसे बदलाव होते हैं के लिए बहुत सारे साक्ष्यों की पुष्टि के साथ एक संचालक विवरण,D
इनमें से कौन सा कथन बतलाता है कि एक बिंदु म्यूटेशन डीएनए की एक अनुक्रम से बनाई गई प्रोटीन पर कोई नकारात्मक प्रभाव नहीं डाल सकता है?,"एक जीन का पहला कोडन हमेशा एयूजी होता है, एक लीडर सीक्वेंस; उस सीक्वेंस में म्यूटेशन का प्रभाव उत्पन्न नहीं होगा",कुछ कोडों का एक ही अमीनो एसिड कोड करता है।,डीएनए पॉलिमरेस और डीएनए लिगेज ट्रांस्क्रिप्शन से पहले एक्साइज़न रिपेयर करते हैं।,आरएनए प्रोसेसिंग एमआरएना नाक़ामियों को मुख्यालय से निकलने से पहले ठीक करेगा।,B
निम्नलिखित में से कौन सा वाक्य ऑटोइम्यून रोग का सही वर्णन करता है?,टी सेल स्वस्थ शरीर कोशिकाओं को आक्रमण करते हैं।,अर्तियों की दीवार में कमजोरी होना एक रक्त संवाहिका के गुब्बारे बनने का कारण होता है। नस फट सकती है और खूनखराबा हो सकता है।,"कुछ कारक हाइपरटेंशन का कारण होते हैं: सिगरेट पीना, ओवरवेट होना, शारीरिक गतिविधि की कमी और खान-पान में ज्यादा नमक सेवन।","अल्जाइमर के रोग का कारण दिमाग में प्लेक का बनना है, जो दिमागी कोशिकाओं को मरने के लिए कारण बनाता है।",A
मानवों में श्वसन को नियंत्रित करने में निम्नलिखित में से कौन-सा महत्वपूर्ण भूमिका नहीं निभाता है?,रक्त में CO2 की मात्रा में वृद्धि,रक्त में O2 की मात्रा में घटना,प्लाज्मा pH स्तर में कमी,तीव्र व्यायाम,B
एक पौधे की जड़ के केंद्र में पहुंचने वाले पानी और खनिजों को पहले,पड़ोसी फ्लोम नलियों के माध्यम से ले जाना होगा,जड़ की ऊतक पर खुले स्टोमाटे को पार करना होगा,जड़ कोर्टेक्स की अंदरूनी त्वचा को पार करना होगा,जड़ कैप के मध्य से गुजर जाना होगा।,C
"एक छिपकली, जिसमें कोई रासायनिक संरक्षण तंत्र नहीं होता है जो उसी तरह रंगबिरंगी होती है जैसे उसके पास रक्षण तंत्र हो, वह प्रदर्शित कर रही है",aposometric रंगबिरंगी।,cryptic रंगबिरंगी।,Batesian mimicry।,Müllerian mimicry।,C
"दार्शनिक रूप से, एक जैविक वृक्ष द्वारा चित्रित संबंधों पर सबसे ज्यादा संदेह किस बात पर डालता है?",वृक्ष द्वारा चित्रित कोई भी जीव एक ही भोजन नहीं करता था।,वृक्ष द्वारा चित्रित कुछ जीव विभिन्न आवासों में रहते थे।,वृक्ष द्वारा चित्रित जीवों की अस्थियों में कमी थी (अर्थात कुछ हड्डियां अनुपस्थित थीं)।,"ज्ञातिशास्त्रीय रूप से, जीवों के डीएनए अनुक्रमों के बीच संबंध और अस्थि पैटर्न के बीच संबंध मेल नहीं खाते।",D
लैंगिक विभेदता सबसे अधिक आमतौर पर किसके परिणाम होती है?,पैंसेक्सुअल चयन।,स्थिर चयन।,आंतरिक लैंगिक चयन।,इंटरसेक्सुअल चयन।,D
मीयोसिस के बारे में निम्नलिखित कथनों में से कौन सही है?,बेटी कोशिकाएँ माता-पिता शक्तियों से आनुवंशिक रूप से एक समान होती हैं।,प्रोफेज II के दौरान होमोलॉग पेयर होते हैं।,मीयोसिस I और मीयोसिस II से पहले डीएनए प्रतिस्थापन होता है।,क्रोमोसोमों की संख्या कम होती है।,D
स्टोमेटा पौधे के एक पत्ते के अंदर और आसपासी वातावरण के बीच जैसे-जैसे H2O और CO2 जैसे गैसों को आवश्यकता के अनुसार आदलते हैं। निम्नलिखित में से कौनसा सामान्य दिन के वातावरणीय शर्तों में होता है?,हाइड्रोजन ऑक्साइड पत्ते से CO2 से तेजी से बाहर आता है।,हाइड्रोजन ऑक्साइड पत्ते से CO2 से धीमी गति से बाहर आता है।,CO2 पत्ते से हाइड्रोजन ऑक्साइड से तेजी से बाहर आता है।,H2O और CO2 बराबर दरों पर आदलते हैं।,A
"होमोलोग प्रोटीन के एमिनो एसिड अनुक्रम के आधार पर विभिन्न प्रजातियों के वैज्ञानिक रूप से संबंध तय करना किस चीज से अधिक अच्छा नहीं होता है, जो होमोलोग जीनों के न्यूक्लेटाइड अनुक्रमों पर संबंधों को निर्धारित करने से?",साइलेंट म्यूटेशन,जीन डुप्लिकेशन,जीन अनुक्रम को बदल देने वाली स्थानांतरण घटनाएं,क्रॉसिंग-ओवर,A
"एक जानवर जो अहानिय होता है, प्राणीध्वनिय को नकल करता है जैसे रक्षा उपकरण के रूप में कि शिकारियों को हमला करने से पहले दो बार सोचें।",अपो समेटिक रंगावली,बेटशीयन मिमिक्री,धोखा देने वाले निशान,नकली रंगावली,B
दो झीलों का pH मापा जाता है। झील ए का pH 8.0 है; झील बी का pH 6.0 है। इन झीलों के बारे में निम्नलिखित में से कौन सा बयान सही है?,झील बी अल्कलाई है।,"झील बी, झील ए से 100 गुना अधिक अल्कलाई है।",झील बी का हाइड्रोजन आयन अवयव कंजन्ट्रेशन 104 मोलर है।,अम्ल वर्षा के प्रतिक्रिया के उत्तर में दोनों झीलों का pH कम होगा।,D
एक पौधा बौनी ताकत के विपरीत दिशा में उगता है। यह एक उदाहरण है,सकारात्मक थाइनोट्रोपिज़्म,नकारात्मक फोटोट्रोपिज़्म,सकारात्मक फोटोट्रोपिज़्म,नकारात्मक ग्रेविट्रोपिज़्म,D
"जो निम्नलिखित में से है, उनमें से कौन सा angiosperms के photoperiodic फ्लॉवरिंग प्रतिक्रिया में शामिल माना जाता है?",आक्सिन,साइटोक्रोम,फाइटोक्रोम,गिब्बरेलिन,C
"पौधों में, परदार दस्तानों को एक ट्रेलिस के आस-पास बाँधने की प्रवृत्ति को क्या कहा जाता है?",ध्वनितत्व,जलतत्त्व,रोशनीतत्त्व,भूतत्त्व,A
निम्नलिखित में से कौन सा निरीक्षण या अनुमान प्राकृतिक चयन के आधार पर नहीं है?,व्यक्तियों के बीच आनुवंशिक विविधता होती है।,असक्षम एकल व्यक्ति कभी भी प्रजनन नहीं करते हैं।,प्रजातियां पर्यावरण समर्थित नहीं कर सकती हैं।,"वे व्यक्तियां जिनकी विशेषताएं पर्यावरण के लिए सबसे उपयुक्त होती हैं, आमतौर पर उनसे ज्यादा प्रजनन करते हैं जिनकी विशेषताएं कम उपयुक्त होती हैं।",B
माइक्रोट्यूब्यूल्स ट्यूबुलिन प्रोटीन उपइकाइयों से जुड़े प्रोटीन फिलामें हैं। रासायनिक कोलचिसाइन ट्यूबुलिन प्रोटीन उपइकाइयों से जुड़ता है जिससे माइक्रोट्यूब्यूल्स का सम्मिलन रोका जाता है। निम्नलिखित कौशल क्रियाओं में से कौन सी क्षुब्धित होगी जब कोलचिसाइन का उपयोग किया जाएगा?,माइटोसिस के दौरान क्रोमोसोमों की अनुक्रमण और विभाजन,प्रोटीन उत्पादन के दौरान राइबोसोमों और एमआरएन के समन्वय,प्लाज्मा मेम्ब्रेन के माध्यम से पदार्थों के गतिशीलता,कैमिओस्मोसिस के दौरान क्लोरोप्लास्ट के थायलाकॉइड्स में प्रोटोनों का संचय,A
जीवों में पाया जाने वाला मूल अविभाज्य अणु का नाम है,कार्बन,ऑक्सीजन,पानी,ग्लूकोज,C
निम्नलिखित में से कौन सा वाक्य प्राकृतिक चयन का एक अनुमान है?,जनसंख्या की उत्तरोत्तर पीढ़ियों में सफलता के लिए अधिकतम विशेषताओं वाले व्यक्तियों का अधिक अंश होना चाहिए।,एक व्यक्ति जीवन के दौरान विकास का अनुभव करता है।,संरक्षित क्षेत्रों के पास असीमित संसाधन देखने को नहीं मिलते हैं।,प्राकृतिक जनसंख्याएं अपनी पूरी जैविक संभावना के अनुसार जन्म देती हैं।,A
"हाल ही में, मिसिसिपी नदी के मुहाने के पास गल्फ ऑफ मेक्सिको में नियमित रूप से न्यून-ऑक्सीजन जल में मौसमी मरे क्षेत्र आ रहे हैं। मरे क्षेत्र फ़ोटोसिंथेटिक फायटोप्लांकटन (एल्गल ब्लूम्स) की तीव्र वृद्धि और उनके बाद की ऑक्सीजन कम करने वाले माइक्रोब्स के विघटन से होते हैं। निम्नलिखित में से कौन सा कारक एल्गल ब्लूम्स और संबंधित मृत क्षेत्रों को सक्षम करने में सबसे अधिक प्रेरित करता है?",गर्मियों के सोलस्टिस के बाद दिन की लंबाई कम होने से सतही जल की रोशनी कम होना,गर्मियों के महीनों में समुद्री तत्व और अन्य जूप्लैंकटन द्वारा बढ़ी हुई शिकार,रासायनिक खादों से प्राप्त ऊर्जा के उत्पन्न उपज एक गर्मियों का बहाव जो नाइट्रोजन और फॉस्फोरस में उच्च होते हैं।,गर्मियों के महीनों में अन्य महासागरिक फायटोप्लांकटन से कम प्रतिस्पर्धा,C
अलोपैट्रिक प्रजातिविशिष्टता की प्रक्रिया का सबसे अच्छा संक्षिप्त कौन सा है?,अलील फ्रीक्वेंस में विभेदात्मक परिवर्तन → जननीय अलगाव → जननीय बैरियर्स → नई प्रजाति,आपदा की घटना → जननीय अलगाव → जननीय बैरियर्स → नई प्रजाति,जननीय अलगाव → अलील फ्रीक्वेंस के विभेदात्मक परिवर्तन → जननीय बैरियर्स → नई प्रजाति,भूगोलीय अलगाव → जननीय अलगाव → अलील फ्रीक्वेंस में विभेदात्मक परिवर्तन → जननीय बैरियर्स → नई प्रजाति,D
"एक काल्पनिक जनसँख्या के जीन पूल में, जो पहले से ठीक था, एक म्यूटेशन होता है जो एक नया एलेल पेश करता है, एक नई पीढ़ी के अनुसार विरासत में मिलता है। फिर प्राकृतिक चयन इस लोकस में स्थिरता चयन का कारण बनता है। इसलिए, कई पीढ़ियों के कोर्स के दौरान क्या होना चाहिए?",दोनों प्रकार के होमोजाइगोट के अनुपात में कमी होनी चाहिए।,इस लोकस में हेटेरोजाइगोट होने वाले जनसंख्या का अनुपात स्थिर रहना चाहिए।,जनसँख्या की औसत हेटेरोजाइगोसिटी बढ़नी चाहिए।,दोनों A और C,D
धमनियों की निम्नलिखित में से कौन सी सही विशेषता है?,वे पतली दीवारों वाली रक्तवाहिकाएं हैं।,वे वाहलि शिरों को रोकने वाले वाल्व होते हैं।,वे हमेशा ऑक्सीजन युक्त रक्त ले जाती हैं।,वे हृदय से रक्त ले जाती हैं।,D
त्रिप्सिन के बारे में निम्नलिखित कथनों में से कौन सही नहीं है?,यह प्रोटीन के बने जैविक यौगिक होता है।,यह एक कैटलिस्ट है जो प्रतिक्रिया की दर बदल देता है।,यह एक चौड़े pH सीमा पर काम करता है।,कैटलाइसिस की दर उपकरण की उपस्थिति से प्रभावित होती है।,C
प्रमोटर से हजारों बेसपेयर दूर स्थित डीएनए क्षेत्र जो ट्रांसक्रिप्शन प्रभावित करता हो।,एन्हांसर,रिप्रेसर,ऑपरेटर,प्रमोटर,A
इनमें से कौन से गुण एक से अधिक जीनों से प्रभावित होते हैं?,विविधांग गुण,प्लेयोट्रोपिक गुण,पॉलीजेनिक गुण,मिश्रित एलेल,C
एक छात्र एक निश्चित एनजाइम की प्रभावकारीता का परीक्षण करने के लिए एक प्रयोग आयोजित करता है। निम्नलिखित में से कौन सा प्रोटोकॉल एनजाइम की प्रभावकारीता में एक बदलाव लाने में सफल नहीं होगा?,प्रयोगात्मक सेटअप की तापमान 20°C से 50°C करना,प्रयोग में एक अम्लीय विलय को जोड़ना,पदार्थ जोड़ना लेकिन एनजाइम नहीं,पदार्थ और एनजाइम दोगुने क्षमता वाले एक कंटेनर में रखना,D
"कैंगारू चूहों को मानवों से ज्यादा पेशाब को रिक्त करने की क्षमता होती है। यह उम्मीद की जा सकती है कि, मानव किडनी के नेफ्रॉनों की तुलना में, कैंगारू-चूहे के नेफ्रॉन्स में","मोटी दीवारें, जो पानी को अवसर नहीं देतीं।",हेनले की लूप छोटी होगी,हेनले की लूप लम्बी होगी,छोटी कलेक्टिंग डक्ट होंगे,C
"जीनेटिकिस्त मेरी लियॉन का हाइपोथेसिस था कि स्तनपायियों में न्यूक्लियर मेम्ब्रेन के नीचे से दिखाई देने वाले संरचनाएं मौजूद हैं, जिन्हें बार बॉडी नामित किया गया था। निम्नलिखित में से कौन सा बार शरीरों के बारे में सही नहीं है?","प्रारंभिक महिला भ्रूण में, प्रत्येक शरीर कोशिका में एक X क्रोमोसोम की प्रतिलिपि निष्क्रिय हो जाती है।",नॉर्मल महिला के हर कोशिका में समान क्रोमोसोम निष्क्रिय होता है।,XXY जेनोटाइप वाले पुरुष में एक बार बॉडी होगा।,बार शरीरों में अधिकतम मेथिलेटेड डीएनए होता है।,B
"जो पानी के प्रवाहशील होता है लेकिन नमक के नहीं, उस जन्तु को NaCl की आंतरिक आवृत्ति 10% होती है। यदि जलमग्न में रखा जाए तो सेल",प्लास्मोलाईज़ हो जाएगा,फूले जाएंगे और अंततः टूट जाएंगे,बड़े केंद्रीय खाली जगह में पानी को इंडोसाइटोज़ करेगा,शिंका जाएगा,B
केमीओसमोसिस I. माइटोकंड्रिया II. न्यूक्लिए III. क्लोरोप्लास्ट में होता है,केवल I,केवल II,केवल III,I और III,D
इंटरस्पेसिफिक प्रजनन को रोकने वाले निम्नलिखित कौशलों में से सभी उदाहरण हैं केवल,संभवतः साथी भौगोलिक अलगाव अनुभव करते हों,संभवतः साथी व्यवहारिक अलगाव अनुभव करते हों,संभवतः साथी कोर्टशिप रस्में अलग हों,संभवतः साथी समान विसर्ग काल हों,D
"एक ही प्रजाति के एक समूह के कुछ पैलिकेन के रिश्तेदार नाकाम माइग्रेशन के कारण एक दूसरे से अलग हो गए थे, 150 साल बाद उनकी फिर मुलाकात हुई और उन्हें यह मालूम हुआ कि वे अपने बच्चे नहीं पैदा कर सकते। यह एक उदाहरण है",अलोपैट्रिक प्रजातिसृष्टि।,सिम्पैट्रिक प्रजातिसृष्टि।,आनुवंशिक तेजी।,जीन फ्लो.,A
"यदि दो आधुनिक जीवों के विकास संदर्भ में दूरस्थ संबंध होता है तो, उम्मीद की जानी चाहिए कि",वे बहुत अलग पर्यावरण में रहते होंगे।,वे दो और करीबी संबंधित जीवों की तुलना में कम होमोलोगस संरचनाएं साझा करेंगे।,उनके क्रोमोसोम बहुत मिलते जुलते होंगे।,वे हाल के समय में एक समान मूलभूत अंशदाता शेयर करते हैं।,B
"जब तालाब की सतह से पानी वाष्पित होता है, तो शेष तरल पानी क्या होता है?",सतह का पानी ठंडा हो जाता है।,सतह का पानी गर्म होता है।,सतह के पानी का तापमान बरकरार रहता है।,शेष जल का आयनिक तत्व कम हो जाता है।,A
निम्नलिखित समूहों में से कौन सबसे अधिक संभवतः प्रोटीन कोट से घिरे हुए होते हैं?,वायरस,बैक्टीरिया,यूकेरियोट्स,आर्किया,A
छोटी आंत में विल्ली और माइक्रोविल्ली मौजूद होते हैं और अवशोषण में मदद करते हैं।,छोटी आंत के सतह क्षेत्र को बढ़ाकर,छोटी आंत के सतह क्षेत्र को कम करके,छोटी आंत को और हाइड्रोफिलिक बनाकर,छोटी आंत को और हाइड्रोफोबिक बनाकर,A
दो बैक्टीरियल कोशिकाओं के बीच संबद्ध सेक्स पाइली के माध्यम से डीएनए का स्थानांतरण कोन से जाना जाता है?,विशेष दलबद्धता।,संयुक्तिकरण।,परिवर्तन।,साधारण दलबद्धता।,B
"गैलापागोस द्वीप पर विभिन्न विशेष अनुकूलनों के साथ डार्विन के बटखों की अधिक से अधिक दर्जनों खासियतें हैं। प्रत्येक प्रजाति के पास भोजन प्राप्त करने के लिए विशेष अनुकूलन होता है। फिंच के उत्तरी अमेरिकी मूल के बटखों के बीच अनुरूप अनुकूलन क्यों मौजूद नहीं होते हैं, गैलापागोस बटखों के जीवशाखा के मूल में से जो माना जाता है?",मुख्य भूमि पर उपलब्ध विभिन्न भोजन गैलापागोस द्वीप से भिन्न हैं।,दक्षिण अमेरिकी शिकारियों ने मुख्य भूमि के फिंच के विकास की सीमा तय की है।,प्रजनन अलगाव मुख्य भूमि पर संभव नहीं है।,गैलापागोस द्वीप पर डार्विन के बटखों द्वारा उपयोग किए गए उपलब्ध निचे पहले से ही मुख्य भूमि के अन्य प्रजातियों द्वारा अधिकृत थे।,D
किस घटना का वर्णन विपदा वाद की विचारधारा से सहमत है?,ऑस्ट्रेलियन क्रस्टल प्लेट के युरेशियन क्रस्टल प्लेट के साथ टकराव के द्वारा हिमालयों के धीरे-धीरे उठाव,कोलोराडो नदी द्वारा दशकों से मिलियनों सालों के समय के बाद ग्रैंड कैनन का निर्माण,समुद्रों और महासागरों के तल पर कुछ किलोमीटर मोटी तरल पदार्थों के धीरे-धीरे ठहराव,"एक बड़े बाहरी शरीर के मारक प्रभाव के द्वारा डायनासोर, और विभिन्न अन्य समूहों का अचानक नाश",D
रीएनए प्रसंस्करण के दौरान प्रीआरएनए के साथ क्या होता है?,इंट्रोंस निऊक्लियस में हटाए जाते हैं। प्रीआरएनए न्यूक्लियस छोड़ने के बाद एक 5′ कैप और पॉली-ए टेल जोड़ा जाता है।,इंट्रोंस हटाए जाते हैं और प्रीआरएनए न्यूक्लियस छोड़ने से पहले एक 5′ कैप और पॉली-ए टेल जोड़े जाते हैं।,"एक्सोंस हटाए जाते हैं और प्रीआरएनए न्यूक्लियस छोड़ने से पहले एक 5′ कैप जोड़ा जाता है। न्यूक्लियस छोड़ने के बाद, पॉली-ए टेल जोड़ा जाता है।","पॉइंट म्यूटेशंस ठीक किए जाते हैं, एक्सोंस हटाए जाते हैं, और प्रीआरएनए न्यूक्लियस छोड़ने से पहले एक 5′ कैप और पॉली-ए टेल दोनों जोड़े जाते हैं।",B
एक तूफान द्वारा एक अलगावधी द्वीप पर उड़ते हुए एक छोटी प्रजाति के पक्षियों की एक छोटी जनसंख्या बना दी जाती है और एक आबादी स्थापित करती है। नई स्थापित हुई पंछियों की जीन समूह संभवतः निम्नलिखित के प्रभाव को अनुमोदित करती होगी?,निर्देशित म्यूटेशन,आनुवंशिक अस्थिरता,अनुकूलित विकास,विस्फोटक चयन,B
"Nymphaea odorata, एक जलकुंभी पौधा है जिसके पत्ते और फूल जल की सतह पर सागरित होते हैं। इस पौधे के पत्तों के लिए निम्नलिखित विशेषताओं में से कौन सी उम्मीद की जा सकती है?",ऊपरी सतह पर स्टोमेटा और शीर्षगत रूप से कम जल-निर्धारक (क्शायलम) कोशिकाएं,ऊपरी सतह पर स्टोमेटा और शीर्षगत रूप से बहुत सारी जल-निर्धारक (क्शायलम) कोशिकाएं,निचली सतह पर स्टोमेटा और शीर्षगत रूप से कम जल-निर्धारक (क्शायलम) कोशिकाएं,निचली सतह पर स्टोमेटा और शीर्षगत रूप से बहुत सारी जल-निर्धारक (क्शायलम) कोशिकाएं,A
लाइपिड के बारे में निम्नलिखित में से कौन सा कथन सही नहीं है?,लाइपिड फैटी एसिड और ग्लिसरॉल से मिलकर बने होते हैं।,स्टेरॉयड लाइपिड के उदाहरण हैं।,एक संतृप्त फैटी एसिड के आणविक मोलेक्यूल इतने करीब पैक होते हैं कि वे कमरे के तापमान पर ठोस बनते हैं।,"फॉस्फोलिपिड का सिर जल विरोधी होता है, और पूंछ हाइड्रोफिलिक होते हैं।",D
हेटेरोजाइगोट फायदा सबसे अधिक से कौन से से संबंधित होना चाहिए?,लैंगिक चयन,स्थिर करने वाले चयन,यादृच्छिक चयन,दिशात्मक चयन,B
"अफ्रीकी फेफड़ा मछली अक्सर छोटे, स्थैतिक ताजा पानी वाले तालाबों में रहती हैं। घटित गिल, वे अन्य मछलियों से विभिन्न होते हैं कि वे हवा साँस लेते हैं। वे इस बात में भी भिन्न होते हैं कि वे नाइट्रोजन अपशिष्ट यूरिया को छोड़ते हैं बजाय अमोनिया। निम्नलिखित में से कौन सा कथन सही रूप से स्पष्ट करता है कि यह फेफड़ा मछली के लिए एक फायदा है?",यूरिया पानी में अनिष्टात्मक होता है और छोटे तालाबों के तल पर जा सकता है। इसलिए मछलियों से यह विषाक्त पदार्थ अलग होता है।,"अमोनिया, जो अत्यंत विषाक्त होता है, छोटे तालाब में रहने वाली फेफड़ा मछलियों को खतरे में डाल सकता है।",छोटे तालाबों में अन्य मछलियां यूरिया का उपयोग उर्जा स्रोत के रूप में कर सकती हैं।,अत्यंत विषाक्त यूरिया प्रतिस्परियों के लिए तालाब अवासीय बनाता है।,B
इम्यून सिस्टम के बारे में निम्नलिखित कथनों में से कौन सही नहीं है?,"प्राकृतिक प्रतिरक्षा, जिसे सहज प्रतिबद्धता कहा जाता है, बहरी पदार्थों को ग्रहण करने के लिए घूमते फागोसाइट का भरोसा होता है।",सहज प्रतिरक्षा से एडाप्टिव प्रतिरक्षा तेज होती है।,सहज प्रतिरक्षा एक ह्यूमोरल प्रतिक्रिया को सक्रिय करती है।,डेंड्रिटिक कोशिकाएं एंटिजन प्रस्तुत करने वाली कोशिकाएं होती हैं।,A
पृष्ठजटिलों में कोशिका विभेद के सम्बन्ध में निम्नलिखित में से कौन सबसे सही है?,"विभिन्न ऊतकों में कोशिकाएँ विभिन्न सेट्स के जीन धारण करती हैं, जो संरचनात्मक और कार्यात्मक अंतरों की अवधारणा देते हैं।",विभिन्न जीनों के समयिकता और अभिव्यक्ति स्तरों में अंतर संरचनात्मक और कार्यात्मक अंतरों के लिए जिम्मेदार होते हैं।,एमआरएनए के रीडिंग फ्रेम में अंतर संरचनात्मक और कार्यात्मक अंतरों के लिए जिम्मेदार होते हैं।,तन्तुओं के बीच अनुकूलित मोर्फोजेनेसिस से परिणाम होते हैं।,B
"मिटोकोंड्रिया और क्लोरोप्लास्ट के पूर्वज एक बार स्वतंत्र, स्वतंत्र प्रोकैर्योट थे जो एंडोसाइबायोटिक सिद्धांत का समर्थन करते हैं, निम्नलिखित में से कौन सा समर्थन नहीं करता है:",मिटोकोंड्रिया और क्लोरोप्लास्ट वेुकैरियोटिक होस्ट सेल के अलग-अलग विभाजित होते हैं जो द्विआधारी विभाजन के एक प्रक्रिया के जैसे होते हैं।,मिटोकोंड्रिया और क्लोरोप्लास्ट के राइबोसोम अपनी जीवाणुओं के अधिक निकट दिखते हैं जो यूकेरियोटिक कोशिकाओं की तुलना में बैक्टीरिया के होते हैं।,मिटोकोंड्रिया और क्लोरोप्लास्ट यूकेरियोटिक होस्ट सेल से स्वतंत्र रूप से कार्य करते हैं।,"मिटोकोंड्रिया, क्लोरोप्लास्ट और बैक्टीरिया के पास हिस्टोन या प्रोटीन के बिना एक, वृत्ताकार क्रोमोसोम होता है।",C
"हार्डी-वाइनबर्ग संतुलन में 1,000 पक्षियों की एक जाति में एक विशिष्ट अलील की आवृत्ति 0.3 है। यदि जनसंख्या संतुलन में बनी रहती है, तो 500 वर्षों के बाद उस अलील की अपेक्षित आवृत्ति क्या होगी?",यदि उस अलील का चयन उन व्यक्तियों के लिए अनुकूल है तो वह बढ़ जाएगा या अनुकूल नहीं है तो घटोगा।,अलील की आवृत्ति समान रहने या बदलने का निर्धारण करने के लिए पर्याप्त जानकारी नहीं दी गई है।,अलील की आवृत्ति 0.3 पर बरकरार रहेगी क्योंकि जनसंख्या हार्डी-वाइनबर्ग संतुलन में है।,अलील की आवृत्ति वैसे ही रहेगी; यह बॉटलनेक असर का एक उदाहरण है।,C
निम्नलिखित में से कौन सा सबसे अधिक लेज्यूम की योग्यता की प्रभावित होता है कि वे नाइट्रोजन-गरीब मिट्टियों में अच्छी तरह से उगते हैं?,ये पौधे अपने खुद के प्रोटीन बनाते हैं।,ये पौधे नाइट्रोजन-फिक्सिंग बैक्टीरिया के समन्वयात्मक संबंध रखते हैं।,ये पौधे सीधे नाइट्रोजन गैस को नाइट्रेट में रूपांतरित करने की क्षमता रखते हैं।,ये पौधे प्लांट प्रोटीन बनाने के लिए नाइट्रोजन की आवश्यकता नहीं है।,B
