"ब्रोमिन का सामान्य उबलना बिंदु 59 °C है, तथा आयोडीन 184 °C पर उबलता है। I2 आण्विक रेडियस 114 और Br2 के रेडियस 133 pm से कहीं ज्यादा बड़ा है। उबलने के बड़े अंतर के लिए कौन सा सबसे अच्छा कारण है?",ब्रोमिन तरल होता है और उबलता है; आयोडीन ठोस होता है और उबलता है।,I2 में अंतरआणु बंध बहुत Br2 की बंधों से कम होते हैं।,"आयोडीन इलेक्ट्रॉन क्लाउड Br2 इलेक्ट्रॉन क्लाउड से कहीं अधिक पोलराइज़ेबल होता है, जिससे बहुत अधिक मजबूत लंदन बल होते हैं।",आयोडीन का भार ब्रोमिन के भार से बहुत अधिक है।,C
"चार तत्वों के परमाणु जांचे जाते हैं: कार्बन, नाइट्रोजन, नीओन, और सल्फर। कौन से तत्व के परमाणु माली घटन का सबसे शक्तिशाली भारीय अभिविकर्ष होंगे?",कार्बन,नाइट्रोजन,नीओन,सल्फर,B
अर्गन को कम तापमान पर तरल किया जा सकता है क्योंकि,डाइपोल-डाइपोल आकर्षण बलों के कारण,हाइड्रोजन बॉन्डिंग के कारण,एक्सट्रीमली लो तापमान और प्रेरित डाइपोल के कारण,बहुत कम तापमान के कारण,C
उत्तरदायी अभिक्रिया का चयन करें जिसमें अधिकतम उद्बलण में भारी कमी होने की उम्मीद होती है।,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"एक 2.0 L फ्लास्क में 0.40 ग्राम हेलियम गैस होती है। यदि हेलियम को निष्कर्षित कर दिया जाता है और तापमान बरकरार रखा जाता है, तो हेलियम की एंट्रोपी पर क्या प्रभाव होगा?",यह मौजूदा हेलियम मोलेक्युल की संख्या में बदलाव न होने के कारण स्थिर रहेगा।,इसे बढ़ाया जाएगा क्योंकि गैस मोलेक्युल बड़े फ्लास्क में अधिक वितरित होंगे।,यह कम होगा क्योंकि मोलेक्युल बड़े फ्लास्क की तरफ कम टकराते होंगे जितना कि वह छोटे फ्लास्क में करती थी।,इससे कम होगा क्योंकि गैस के मोलेक्युल बड़े फ्लास्क में अधिक व्यापक होंगे।,D
रासायनिक अभिक्रियाएं संबंधित या समानोगुण होती हैं। निम्नलिखित में से कौन सी समीकरण एक विभेदी अभिक्रिया के रूप में सर्वोत्तम वर्गीकृत है?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
एक मोनोप्रोटिक कमजोर अम्ल का मोलर भार कितना है जो 0.682 ग्राम अम्ल को न्यूट्रलाइज करने के लिए 26.3 मिलीमीटर 0.122 M KOH की आवश्यकता होती है?,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
"लाइमस्टोन से एक एसिड के प्रतिक्रिया के समय उत्पन्न कार्बन डाइऑक्साइड गैस के मोल निर्धारित करने के लिए एक प्रयोग किया गया था (पानी पर इकट्ठा किया गया)। इसके लिए, एक सूखे लाइमस्टोन का टुकड़ा तोला गया था। तब जब तक लाइमस्टोन नष्ट नहीं हो जाने तक कार्बन डाइऑक्साइड इकट्ठा किया गया था। हवाई दबाव 0.965 एटीएम में मापा गया था। तापमान 295 केल्विन था। सीओ2 का आयाम नजदीकी मिलीलीटर में मापा गया था और इसे जल के बाष्प दबाव के लिए सुधार किया गया था। छात्र को अपेक्षित से कम नतीजे मिलते रहे। क्या आप बता सकते हैं कि इसका कारण क्या हो सकता है?",लाइमस्टोन कभी भी शुद्ध CaCO3 नहीं होता।,लाइमस्टोन Ca(HCO3)2 है।,कार्बन डाइऑक्साइड पानी में बहुत अधिक विलयशील है।,संभवतः सभी लाइमस्टोन को घुलाने के लिए पर्याप्त एसिड नहीं था।,C
"नाइट्रस अम्ल, HNO2, का pKa मान 3.3 है। यदि नाइट्रस अम्ल का एक विलयन pH 4.2 पाया जाता है, तो समाधान में पाये गए संयुक्त अम्ल / अधिकारी के जोड़े के आवेदन के बारे में क्या कहा जा सकता है?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"फोटोइलेक्ट्रॉन स्पेक्ट्रोस्कोपी के दौरान एटमों के इयोनीकरण क्यों होते हैं, यहां तक ​​कि यह थर्मोडायनामिक रूप से पसंद नहीं होता है, इसमें से कौन सबसे अच्छी तरह से समझाता है?","यह एक उर्जा के विकल्प रूप में एक्सोथर्मिक प्रक्रिया है, क्योंकि एक इलेक्ट्रॉन को न्यूक्लियस के साथ बाँध के लिए कुलाम्बिक आकर्षण से मुक्त किया जाता है।",इलेक्ट्रॉन को अपने एटम से अलग होने के कारण सिस्टम का अव्यवस्थितता बढ़ती है।,प्रकाश में अंकुरण की गई ऊर्जा को इलेक्ट्रॉनों और न्यूक्लियस के बीच कुलाम्बिक आकर्षण को पार करने के लिए इस्तेमाल किया जा सकता है।,इयोनीकरण के उत्पाद उत्पाद जो प्रतिक्रियाकारी से कम ऊर्जा स्तर पर होते हैं।,C
"रसायन विद्यार्थी द्वारा एक रासायनिक उत्तरण की जांच के दौरान, उसे पता चला कि 1 एटम्स्फेर व 298K पर उत्तेजनात्मक नहीं था। हालांकि, उन्होंने सूखी बर्फ (-78°C) के साथ संयंत्र को ठंडा करने से इस अभिक्रिया को स्वेच्छिक बनाने में सफल हुए। निम्नलिखित में से कौन सा संयोजन इस क्रिया के लिए उपयोगी हो सकता है?","ΔH < 0, ΔS < 0, और ΔG = 0","ΔH > 0, ΔS < 0, और ΔG > 0","ΔH < 0, ΔS < 0, और ΔG > 0","ΔH > 0, ΔS > 0, और ΔG > 0",C
निम्न में से कौन सा संतुलित रासायनिक अभिक्रिया है?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
निम्नलिखित सूची में ब्रॉनस्टेड-लौरी कन्जुगेट अम्ल-आधार जोड़ी का पहचान लगाएं।,H3O+ और OH-,H3PO4 और H2PO4-,HClO4 और ClO3-,SO32- और HSO2-,B
"ऊँची ऊर्जा फोटों द्वारा क्लोरीन के न्यूट्रल एटमों को घात जाता है, जिससे विभिन्न भरे उपशैलियों से इलेक्ट्रॉन निकाल दिए जाते हैं। निकाले गए इलेक्ट्रॉन जिन उपशैलियों से मूल रूप से हैं, उनमें से कौन सा उपशैली सबसे अधिक वेग से निकाला जाएगा?",1s,2p,3p,3d,C
"सल्फुरस एसिड एक कमजोर एसिड है, जबकि सल्फ्यूरिक एसिड एक बहुत अधिक शक्तिशाली अम्ल है क्योंकि",सल्फ़्यूर सल्फ़्यूरिक एसिड में सल्फ़्यूरजनीयता से अधिक होता है,सल्फ़्यूरिक एसिड के फार्मूले में अधिक ऑक्सीजन अणु होते हैं,सल्फ्यूरिक एसिड में ओ-एच बंध खूब कमजोर होते हैं जबकि सल्फुरस एसिड में इनसे कम कमजोर बंध होते हैं,सल्फुरस एसिड में उसके हाइड्रोजन अणु सीधे सल्फर अणु से बंधे होते हैं,C
निम्नलिखित में से कौन सा एक किरण विकिरणीय तत्व है?,Na,Cr,Am,Al,C
निम्नलिखित में से कौन सी तटस्थ संरचनाओं के दो या दो से अधिक प्रतिरण संरचनाएं होने की उम्मीद है?,सीसीएल२एफ२,एसओ३,पीएफ५,एच२ओ,B
एक समाधान का गठन आमतौर पर एक तीन-चरणीय प्रक्रिया के रूप में दृष्टिगत किया जा सकता है। चरण 1। विलयन के लिए कोषक अणु एक दूसरे से अलग कर दिए जाते हैं ताकि विलयन के लिए जगह मिल सके। चरण 2। विलयन के लिए जगह बनाने वाले अणु अलग कर दिए जाते हैं। चरण 3। अलग किए गए कोषक अणु तथा कोषक से विलयन के लिए अलग किए गए ठोस-फैलते को एक साथ लाया जाता है जिससे स्थान भरा जाता है। समाधान गठन की समझ में निम्न मौलिक सिद्धांतों में से कौन सा महत्वपूर्ण नहीं है?,"संतुलन पर शुरू करके, कणों को दो फैजों में अलग करने के दौरान आकर्षणीय बलों के अनुपात के अनुसार अतिरिक्त ऊर्जा की आवश्यकता होती है।",कणों को एक साथ लाने से उनके आकर्षणीय बलों के अनुपात के अनुसार ऊर्जा मुक्त होती है।,चरण 1 से 3 तक की ऊर्जाओं का कुल मात्रा समाधान गठन करने पर प्रभावित करती है।,समाधान गठन के लिए समान आणविक भार वाले अणु की आवश्यकता नहीं होती है।,D
अधिकतर अवरोही धातुओं का +2 का जीवित अधिकार समान होता है। निम्नलिखित में से कौन सा सबसे अच्छी तरह से यह बताता है?,अवरोही धातुओं के पास कम से कम दो अपूर्ण इलेक्ट्रॉन हैं।,अवरोही धातुओं के अस्थिर विन्यास होते हैं और वे बहुत अधिक जटिल होते हैं।,अवरोही धातु अन्य तत्वों के साथ प्रतिक्रिया करते समय इलेक्ट्रॉन हासिल करते हैं।,अवरोही धातु बंधों को बनाते समय अपने सबसे बाहरी एस-ब्लॉक इलेक्ट्रॉनों को खो देंगे।,D
"एक 2.35 ग्राम का सैंपल पानी में घुलाया गया था और क्लोराइड आयनों को सोने के नाइट्रेट जोड़कर निकाल दिया गया था (Ag + + Cl- → AgCl)। यदि 0.435 ग्राम का निकास हुआ है, तो सैंपल में क्लोरीन का प्रतिशत क्या है?",10.80%,4.60%,43.50%,18%,B
"नाइट्रस अम्ल कमजोर अम्ल होता है, जबकि नाइट्रिक अम्ल बहुत अधिक शक्तिशाली अम्ल है क्योंकि",नाइट्रिक अम्ल में नाइट्रोजन नाइट्रस अम्ल में नाइट्रोजन से अधिक इलेक्ट्रोनेगेटिव होता है,नाइट्रिक अम्ल में इसके सूत्र में अधिक ऑक्सीजन अणु होते हैं,नाइट्रिक अम्ल में –O–H बंध नाइट्रस अम्ल पर अधिक ऑक्सीजन अणु के इलेक्ट्रॉन विथड्राइंग के कारण नाइट्रस अम्ल की तुलना में बहुत कमजोर होते हैं,नाइट्रिक अम्ल के हाइड्रोजन अणु नाइट्रोजन अणु से सीधे जुड़े होते हैं,C
"1.0 M फेनॉल, C6H5OH, विलय में H+(aq) विलय की गति का निर्णय करें। (फेनॉल का Ka 1 × 10^-10 है।)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"एक निश्चित तापमान पर, हाइड्रोजन गैस और आयोडीन वाष्प के घटना से होने वाले विवषता स्थिरांक, Kc, 21 है। यदि 15 ग्राम HI गैस को एक 12.0-L फ्लास्क में लाया जाता है और स्थिरता तक आने दिया जाता है तो आयोडीन वाष्प की मोलर घनत्व क्या होगी?",4.58 मोल / L,0.00687 मोल एल-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
0.25 मोल एक कमजोर मोनोप्रोटिक एसिड 0.25 लीटर दिस्तिल पानी में विलयित किया जाता है। फिर pH की मात्रा 4.26 के रूप में मापी गई। इस कमजोर एसिड का पीके ए क्या है?,4.26,8.52,7.52,3.66,B
"फ्लोरीन का सामान्य उबलने का बिंदु 85 केल्विन होता है, जबकि क्लोरीन 239 केल्विन पर उबलता है। Cl2 मोलेक्यूल F2 से बहुत बड़ा होता है (क्लोरीन का परमाणु त्रिज्या 99 पीएम होता है जबकि फ्लोरीन का 64 पीएम होता है)। उबलने के बिंदु में बड़े अंतर का सबसे अच्छा कारण कौन सा है?",क्लोरीन फ्लोरीन से अधिक डाइपोल मोमेंट रखता है।,Cl2 में अण्तरआणी बांध फ2 वालों से कहीं कम होते हैं।,"Cl2 इलेक्ट्रॉन क्लाउड F2 इलेक्ट्रॉन क्लाउड से बहुत ज्यादा दिशाशील होते हैं, जिससे लंदन बलों में कहीं ज्यादा ताकतवर होते हैं।",क्लोरीन का भार फ्लोरीन के भार से कहीं ज्यादा होता है।,C
किसी भी परमाणु के कुल मास का कम से कम 1/1000 भाग कौन से होते हैं?,इलेक्ट्रॉन्स,इलेक्ट्रॉन्स और न्यूट्रॉन्स,इलेक्ट्रॉन्स और प्रोटॉन्स,प्रोटॉन्स और न्यूट्रॉन्स,A
एक गैस का आणविक भार 2.05 ग्राम/लीटर होने पर 26.0 डिग्री सेल्सियस और 722 टोर पर होने पर इसका आणविक भार क्या होगा?,53.0 ग्राम/मोल,46.7 ग्राम/मोल,4.67 ग्राम/मोल,2876 ग्राम/मोल,A
"निम्नलिखित मोलेक्युलों के लिए लुईस संरचनाओं को मान करें: CO2, CO32-, NO2- और NO3-. कौन से मोलेक्युल बहुविवरण संरचनाओं द्वारा सबसे अच्छी तरह से प्रतिनिधित्व करते हैं?",CO2 और CO32-,NO2- और NO3-,CO32- और NO3-,"CO32-, NO2- और NO3-",D
हिलियम एक पिनहोल के माध्यम से अज्ञात गैस से 5.33 गुना तेज बहता है। उस गैस का सबसे अधिक संभाव्य नाम है,सीओ 2,सीएच 4,सी 5 एच 12,सी 8 एच 18,D
"एक ठोस पिघलने पर, उम्मीद की जाने वाली एंट्रोपी और एन्थैल्पी के बदलाव क्या होंगे?",सकारात्मक एन्थैल्पी बदलाव और सकारात्मक एंट्रोपी बदलाव,नकारात्मक एंट्रोपी बदलाव और नकारात्मक एंथैल्पी बदलाव,नकारात्मक एंट्रोपी बदलाव और सकारात्मक एंथैल्पी बदलाव,नकारात्मक एंथैल्पी बदलाव और सकारात्मक एंट्रोपी बदलाव,A
"यदि 1.0 ग्राम रूबीडियम और 1.0 ग्राम ब्रोमीन प्रतिक्रिया कराया जाता है, तो प्रतिक्रिया वेसल में मापने योग्य राशि में क्या बचेगा (0.10 मिलीग्राम से अधिक)?",केवल RbBr,RbBr और केवल Rb,RbBr और Br2 केवल,"RbBr, Rb और Br2",C
"मैगनीशियम का परमाणु त्रिज्या 160 पीएम और पहली आयनन ऊर्जा 737 केज। आवर्ती श्रृंखला के आधार पर और ऊपर दिए गए आंकड़ों के आधार पर, सोडियम के आयनन ऊर्जा और परमाणु त्रिज्या के सबसे संभावित मान क्या हैं?","186 पीएम, 496 केज/मोल","186 पीएम, 898 केज/मोल","135 पीएम, 523 केज/मोल","147 पीएम, 523 केज/मोल",A
कार्बन विभिन्न रूपों में मौजूद होता है जिसे अल्लोट्रोप कहा जाता है। निम्नलिखित में से कौन सा कार्बन का अलोट्रोप नहीं है?,हीरा,राख,बकमिन्स्टरफुलेरीन,ग्रेफाइट,B
"सामयिक संबंधों के आधार पर, बांड संख्या से संबंधित अवधि की अवधारणाएं, और अम्ल शक्ति से बांड शक्ति से संबंधित अवधारणा के आधार पर, निम्नलिखित में से कौन सा बिनारी अम्ल सबसे मजबूत से सबसे कमजोर तक का सही अनुमान लगाता है?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
निम्नलिखित में से कौन सा धातु धातुमिश्रित माना जाता है?,क्रोम,मैंगनीज,सिलिकॉन,सल्फर,C
S(s) + O2(g) → SO2(g),एक एटम एस एक आकार के ओ2 से प्रतिक्रिया करता है जिससे एसओ2 की एक मोलेक्यूल होती है,एक मोल गंधक अणु मोल ऑक्सीजन मोलेकुल के साथ एक मोल सल्फर डाइऑक्साइड मोलेकुल उत्पन्न करता है,स्थिति संतुलन का स्थान उत्पाद की ओर होना चाहिए,अन्तर्विद्युत वृद्धि बहुत अधिक होगी,D
निम्नलिखित में से कौन सबसे उच्च इलेक्ट्रोनगेटिविटी की उम्मीद होती है?,S,Fe,W,Ag,A
0.0300 मोल सोडियम इथैनोएट को वाटर में डिसॉल्व करके 50 मिलीलीटर सॉल्यूशन बनाने से सॉल्यूशन का pH क्या होगा (इथेनोएसिक एसिड के Ka का मूल्य 1.8 × 10^-5 है)?,7,9.26,4.74,11.02,B
"एक निश्चित पहली क्रम अवकाशदायक विक्रिया के लिए विशिष्ट दर कंस्टेंट, k, 86 h^-1 है। 0.0500 ग्राम के शुरुआती सामग्री के कितने मास बाद 58 सेकंड बाद बचेंगे?",0.0500 ग्राम,0.0250 ग्राम,0.0125 ग्राम,0.00625 ग्राम,C
पानी का आवापन विद्युतीय ऊष्मागत ऊर्जा + 43.9 किलोजूल है। पानी के वाष्पीभवन के लिए अवशोषण की अवधि में अंतर्पृष्ठी क्या है?,8.49 जूल मोल-1 K-1,4.184 जूल मोल-1 K-1,2.78 जूल मोल-1 K-1,118 जूल मोल-1 K-1,D
"एक मेटल को एचसीएल के साथ प्रतिक्रिया करके हाइड्रोजन गैस उत्पन्न होता है। यदि 0.0623 ग्राम मेटल एसटीपी पर 28.3 मिलीलीटर हाइड्रोजन उत्पन्न करता है, तो एक मोल हाइड्रोक्लोरिक अम्ल के साथ प्रतिक्रिया करने वाले मेटल का द्रव्यमान है",98.6 ग्राम,493 ग्राम,24.7 ग्राम,49.3 ग्राम,C
एक रासायनिक अभिक्रिया की दर कैसे निर्धारित की जाती है?,संतुलन स्थिरांक,चरणबद्ध या धीमी चरण वाली व्यवस्था की दर,प्रतिक्रिया वेसल दबाव,पहले चरण में बने मध्यस्थ,B
एक पहली वर्ग की प्रतिक्रिया का आधा जीवन 34 मिनट है। इस विक्रिया के लिए दर संकेतक क्या होगा?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 मिनट,A
"स्टैंडर्ड शर्तों के तहत एक निश्चित प्रतिक्रिया स्वतः नहीं होती है, लेकिन अधिक तापमान पर स्वतः हो जाती है। स्टैंडर्ड शर्तों के तहत कौन से निष्कर्ष निकाले जा सकते हैं?","ΔH < 0, ΔS < 0 और ΔG = 0","ΔH > 0, ΔS < 0 और ΔG > 0","ΔH < 0, ΔS < 0 और ΔG > 0","ΔH > 0, ΔS > 0 और ΔG > 0",D
"जब पानी पर गैस एकत्र की जाती है, तो महत्वपूर्ण है कि",0°C पर तापमान सेट करें,देखें कि गैस नहीं जलती है,बैरोमीटर 760 पढ़ने तक प्रतीक्षा करें,पानी के वाष्प दबाव को सही करें,D
इनमें से कौन से सॉल्यूशन में ठोस MgCl2 का नमूना सबसे अधिक विलोम होगा?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
"SO2Cl2 → SO2(g) + Cl2(g) 600 के केमिकल क्रमशः SO2Cl2 ऊपर दिए गए समीकरण के माध्यम से sulfur dioxide और chlorine गैस बनाता है। यदि प्रतिक्रिया कुल रूप से पहले आदेश की पायी जाती है, तो कौन सा निम्नलिखित SO2Cl2 के आधा जीवन में बढ़ोतरी का कारण होगा?",SO2Cl2 की प्रारंभिक विसंगति बढ़ाना,प्रतिक्रिया होने वाले तापमान को बढ़ाना,कंटेनर में कुल दबाव कम करना,इनमें से कोई भी आधा जीवन बढ़ाने का कारण नहीं होगा।,D
6.2 ग्राम प्रोपेन (C3H8) में कुल कितने मोल होते हैं?,14.1 मोल,1.4 × 10^-1 मोल,71 मोल,7.1 मोल,B
आप एक बफर तैयार नहीं कर सकते हैं,कमजोर बेस के हल्के से सख्त अम्ल के संयोजन को मिला कर,कमजोर अम्ल के हल्के से सख्त बेस के संयोजन को मिलाकर,सख्त बेस के हल्के से सख्त अम्ल के संयोजन को मिलाकर,अपने कंजुगेट बेस के साथ एक कमजोर अम्ल के संयोजन को मिलाकर,C
कॉपर पेनी को जलाने के लिए सबसे आसान तरीका कौन सा होगा?,"क्रूसिबल टांग के साथ कॉपर पेनी को पकड़ें, और बंसेन बर्नर की लौ में मजबूती से गर्म करें।","ए (A) विधि का उपयोग करें, लेकिन उच्चतम तापमान तक पहुंचने के लिए ऑक्सीएसिटलीन तोर्च का उपयोग करें।","कॉपर पेनी को बहुत छोटे, धूल जैसे अणुओं में पीस दें, और अणुओं को बंसेन बर्नर की आग में छिड़कने के लिए स्प्रे करें।","एसिड में कॉपर पेनी को विघटित करें, हाइड्रॉक्साइड को तत्काल उत्क्रिया करें, और ऑक्साइड बनाने के लिए बंसेन बर्नर की लौ में गर्म करें।",C
निम्नलिखित में से कौन सा मोलेक्यूल जब पानी में विलीन होता है तो एक मजबूत विलेक्ट्राईट होता है?,CH3COOH,HC2H3O2,PCl5,HBr,D
"निम्नलिखित यौगिकों में से प्रत्येक यौगिक का एक मोल पानी में विलयन से भिन्न pH मान वाले समाधान प्राप्त होते हैं। उन शर्तों के तहत, निम्नलिखित अम्लों में से कौन सा अम्ल अधिकतम प्रतिघातिता वाला होगा?",HNO2,HClO4,H2S,H3PO4,B
प्रतिक्रिया दरों का संघर्ष सिद्धांत में शामिल नहीं है,हर सेकंड होने वाली टक्करों की संख्या,संक्रमण अवस्था,प्रत्येक टक्कर की ऊर्जा,प्रत्येक टक्कर की अभिविन्यास,B
"जब डाईक्रोमेट आयन प्रतिक्रिया करता है, तो उसके सबसे सामान्य उत्पादों में से एक Cr3+ होता है। डाईक्रोमेट आयन में क्रोम की ऑक्सीकरण स्थिति (ऑक्सीकरण संख्या) क्या है? क्या डाईक्रोमेट से Cr3+ बनने पर अवरोधन या ऑक्सीकरण होता है?","3+, अवरोधन","12+, अवरोधन","6+, अवरोधन","6+, ऑक्सीकरण",C
"प्रतिक्रिया ए → 2बी के अध्ययन के दौरान, एक रासायनशास्त्री कई ग्राफ बनाता है। [ए] बनाम समय ग्राफ और ln [ए] बनाम समय ग्राफ दोनों कर्वी रेखा देते हैं; हालांकि, 1 / [ए] बनाम समय ग्राफ सीधी रेखा देता है। इसका अर्थ होता है कि दर कानून",दर = k [ए],दर = k [ए] ^ 2,दर = k [ए] ^ 0,दर = k [ए] ^ -1,B
