एक संख्या के मूल उपकरण किस अभिव्यक्ति को दर्शाती है?,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
"मिस लिंग अपने घर में बिल्कुल 4 साल से रह रही है। उन्हें पता है कि हर साल में 12 महीने होते हैं। उन्होंने नीचे दिए गए संख्या वाक्य का उपयोग करके अपने घर में रहने की कुल संख्या, m, निकाली है। 4 × 12 = m Ms. लिंग ने अपने घर में रहने की कुल संख्या, m, निकालने के लिए एक और तरीका दिखाता है जोकि नीचे दिए गए है।",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
समीकरण x + 71 = -22 को हल करें।,−93,−49,49,93,A
चार गुणा एक्स से 22 कम की मात्रा का ब्याजी अभिव्यक्ति कौन सा है?,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
"46,911 + 653,092 को जोड़ें।","699,903","700,003","913,203","1,122,202",B
5 दर 8 *m = 6 को हल करें।,3 और 5 दर 9,3 और 3 दर 4,5 और 1 दर 3,9 और 3 दर 5,D
एक स्पोर्टिंग गुड्स स्टोर इनलाइन स्केट पर 10% छूट दे रहा है जो मामूली रूप से $110.99 में उपलब्ध होते हैं। बिना कर के इनलाइन स्केट की कीमत डिस्काउंट के साथ क्या होगी?,$99.89,$99.99,$100.99,$109.88,A
"एलिस के पास 8 बाल्टियाँ हैं। प्रत्येक बाल्टी में t टेनिस बॉल होते हैं। बाल्टियों में कुल 56 टेनिस बॉल हैं। t, प्रत्येक बाल्टी में टेनिस बॉलों की संख्या कैसे खोजें?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
मिस फिशर ने अपने छात्रों के कला परियोजना के लिए आवश्यक नामक मार्करों की कुल संख्या निकालने के लिए अभिव्यक्ति (6 × 8) × 12 का उपयोग किया। मिस फिशर द्वारा उपयोग किया गया अभिव्यक्ति किससे समान है?,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"एक वैज्ञानिक ने दो प्रकार के व्हेल के प्रवास नमूनों का अध्ययन किया। हंपबैक व्हेल 28 दिनों में 2,240 मील का फलक तय करते हुए चले गए। ग्रे व्हेल्स 32 दिनों में 2,368 मील का फलक तय करते हुए चले गए। यदि हंपबैक व्हेल्स उसी दर पर 32 दिनों तक चले होते, तो ग्रे व्हेल से वे कितने अधिक मील तय करते?",128,192,280,408,B
8 x 6 को दिखाने के लिए एक और तरीका कौन सा है?,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"लिली एक बैग में से सभी कैंडीस को देने जा रही है। वह 5, 3 या 2 लोगों को बराबर संख्या में कैंडी दे सकती है। लिली के बैग में कौन सी संख्या के कैंडीस हो सकते हैं?",12,20,30,45,C
"किसी भी वर्गाकार घन के व्यास के अनुसार, V, का पता s^3 का उपयोग करके लगाया जा सकता है। एक 2.3 सेंटीमीटर की ओर वाले एक क्यूब के आयाम क्या है?",5.29,6.9,8.027,12.167,D
"मार्शल को कक्षा शुरू होने से पहले अपने अंग्रेजी पेपर टाइप करना है। यदि उसके पास अभी भी टाइप करने के लिए 550 शब्द शेष हैं और कक्षा 25 मिनट में शुरू होती है, तो मार्शल को सही समय पर अपना पेपर खत्म करने के लिए कम से कम किस गति से टाइप करने की आवश्यकता होगी?",20 शब्द प्रति मिनट,21 शब्द प्रति मिनट,22 शब्द प्रति मिनट,25 शब्द प्रति मिनट,C
"सुजन हर 3 मिनट में 1 पेज की रफ़्तार से एक किताब पढ़ती है। अगर उसकी रीडिंग रेट एक समान रहती है, तो निम्नलिखित में से कौन सा तरीका उसे 18 पेज पढ़ने के लिए मिनटों की संख्या निर्धारित करने के लिए उपयोग किया जा सकता है?",18 और 3 जोड़ें,18 को 3 से विभाजित करें,3 को 18 से गुणा करें,18 से 3 घटाएं,C
"पिछले साल कार्ल ने कुल 18 पाई बेक की थी। उन्होंने अपने परिवार के लिए 6 पाई तथा 4 स्कूल फंड-रेज़र्स के प्रत्येक के लिए प पाई बनाई थीं। कौन सा संख्या वाक्य पाइए, p, कार्ल ने स्कूल फंड रेज-रों के लिए बेक की हर पाई की संख्या निकालने के लिए इस्तेमाल किया जा सकता है?",6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
एक संख्या को निकटतम सैकड़ों पर घेरा जाता है। परिणाम 500 है। इससे पहले संख्या कौन सी मुमकिन नहीं थी?,458,463,547,559,D
अभिव्यक्ति 14 + (−71) की मान का पता लगाएं।,−85,57,85,−57,B
942 / 3 का सटीक जवाब क्या है?,214,304,314,642,C
13 ओवर 4 = x ओवर 7 समस्या को हल करें।,22.75,23.25,24.25,इनमें से कोई नहीं,A
"6, −1, 8, −3, −4 को सबसे कम से सबसे ज्यादा तक अर्थात आर्डर करें।","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
मिस्टर फुलर अपनी चौड़ाई वाली यार्ड के चारों ओर बाड़ लगाना चाहते हैं। यार्ड की चौड़ाई 55 फीट है और लम्बाई 75 फीट है। मिस्टर फुलर को कितने फीट बाड़ चाहिए?,130,260,"3,905","4,125",B
निकटतम हजार तक सर्वश्रेष्ठ रूप से कौनसा माप घेरा जा सकता है?,फुटबॉल फील्ड की लंबाई गज में,एक पेशेवर फुटबॉल खिलाड़ी की ऊँचाई इंच में,पेशेवर फुटबॉल मैच में लोगों की संख्या,एक पेशेवर फुटबॉल खिलाड़ी का वजन पाउंड में,C
शीला को 20 गणित समस्याओं को हल करने के लिए 5 मिनट दिए गए हैं। शीला को समय पर समाप्त करने के लिए न्यूनतम दर क्या हो सकती है?,प्रति मिनट 1 समस्या,प्रति मिनट 2 समस्याएं,प्रति मिनट 4 समस्याएं,प्रति मिनट 5 समस्याएं,C
पिछले हफ्ते संजय ने तीन 30 मिनट के टेलीविजन शो और एक 90 मिनट की टेलीविजन पर एक मूवी देखी। पिछले हफ्ते संजय ने टेलीविजन देखने कुल कितने मिनट देखे?,100,120,150,180,D
"एक नई साइकिल का मूल मूल्य $138.00 है। अगर साइकिल की कीमत 15% घट जाती है, तो नई कीमत क्या होगी?",$20.70,$117.30,$123.00,$153.00,B
लुसी 2 से गिनती कर रही है। वह संख्या 2 से शुरू करती है और संख्या 50 पर रुकती है। लुसी कौनसी संख्या नहीं गिनेगी?,11,22,34,48,A
"कौन से दो नंबर सबसे नज़दीकी सैकड़ों में 1,500 के लिए गोले बनते हैं?","1,399 और 1,599","1,449 और 1,549","1,457 और 1,547","1,489 और 1,589",C
800 - 301 का सटीक जवाब ढूंढें:,599,500,499,401,C
"गैरी के पास उसकी खेत में 72 गाय हैं। उसके पास उसकी घोड़ियों की संख्या की तुलना में 6 गुणा अधिक गाय हैं। निम्नलिखित संख्या वाक्य उसकी घोड़ियों की संख्या, h, को ढूँढने के लिए उपयोग किया जा सकता है। 72 ÷ h = 6 गैरी के पास कितनी घोड़ीयाँ हैं, h?",12 घोड़ी,66 घोड़ी,78 घोड़ी,432 घोड़ी,A
बिक्री के उपाध्यक्ष ने एक ग्राहक को दोपहर के भोजन के लिए ले जाया। अगर लंच $44 का था और उसने 20% टिप दी तो उसने खाने में कितना पैसा खर्च किया?,$8.80,$35.20,$52.80,$53.80,C
यह समीकरण हल करें v − 26 = 68।,−42,42,94,88,C
"एक अखबार कंपनी ने एक दिन में 179,912 अखबार बेचे। इस संख्या को शब्दों में लिखे।",एक सौ उनतीस हजार बारह,एक सौ उनतीस नौ सौ बारह,एक सौ सत्तावन हजार नौ सौ बारह,एक सौ उननब्बे हजार नौ सौ बारह,D
"एक टैंक एक त्रिकोणीय बेलन की आकृति में है। यदि त्रिकोणीय आधार का क्षेत्र 116 वर्ग फुट है, और टैंक 30 फीट ऊँचा है, तो टैंक में पूरा पानी कितना होगा?",1725 घनफुट,1740 घनफुट,3480 घनफुट,6960 घनफुट,C
"एक शिक्षक निम्नलिखित फोल्डर खरीदता है।
* हर डिब्बे में 36 लाल फोल्डर के 5 डिब्बे
* हर डिब्बे में 32 नीले फोल्डर के 6 डिब्बे
शिक्षक जो सभी फोल्डर खरीदता है, उसकी कुल संख्या कौनसी संख्या से सबसे नजदीक है?",275,380,440,550,B
कौन सी संख्या की सूची सबसे कम से सबसे अधिक तक व्यवस्थित है?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
एक थैले में 10 लाल चिप्स और 5 नीले चिप्स हैं। बिना देखे एक चिप्स निकालने के लिए नीली चिप्स निकालने की संभावना क्या है?,5 में से 1,15 में से 2,10 में से 5,15 में से 5,D
11.7 + 3.4 + 6.3 का जोड़ निकालने के लिए मानसिक गणित का उपयोग करें।,20.3,20.4,21.4,22.4,C
1 over 6 + 1 over 8 का पता लगाएं।,24 के ऊपर 7,14 के ऊपर 2,7 के ऊपर 1,4 के ऊपर 1,A
अमेरिकी झंडा आमतौर पर अपनी चौड़ाई और लंबाई को 10 से 19 के अनुपात में बनाया जाता है। झंडे के लिए कौन से आयाम सही अनुपात में हैं?,30 फीट × 53 फीट,27 फीट × 53 फीट,27 इंच × 57 इंच,30 इंच × 57 इंच,D
"स्टेफनी ने लॉस एंजिल्स से न्यूयॉर्क सिटी तक 2,448 मील उड़ाई थी। स्टेफनी ने कितने मील तक उड़ाई जाने वाली थीं जो निकटतम हज़ार के लिए पूरा किया गया हो?","2,000","2,400","2,500","3,000",A
"जो व्यक्ति यदि अपनी जमीन को डिजाइन करने के लिए एक वेबसाइट का उपयोग करता है, वह कौन सा सॉफ्टवेयर उपयोग करता होगा?",एक टैक्स निर्धारण सॉफ्टवेयर,एक अंतर्जाल संचार सॉफ्टवेयर,एक वेब डिजाइनिंग सॉफ्टवेयर,एक संचालन संवेदनशील सॉफ्टवेयर,A
4.95 को सरलतम रूप में मिश्रित संख्या या भंग में लिखें।,4 और 19 ऊपर 20,4 और 19 ऊपर 100,4 और 1 ऊपर 20,419 ऊपर 1000,A
रॉन के बगीचे में 42 पौधे हैं। हर पंक्ति में 7 पौधे होते हैं। रॉन के बगीचे में पंक्तियों की संख्या निकालने के लिए कौन सा अभिव्यक्ति उपयोग किया जा सकता है?,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
"जब एक निश्चित संख्या 4 से विभाजित की जाती है, तो जवाब 160 होता है और शेष 2 होता है। वह संख्या क्या है?",38,42,638,642,D
0.3 × 427 क्या है?,0.1281,1.281,12.81,128.1,D
"1,248 / 7 का शेष क्या है?",177 विशेष,168 विशेष,178 विशेष,178 शेष,C
घातों का उपयोग करके 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 लिखें।,11 • 8,88^3,8^11,11^8,D
एक शिक्षक एक अलमारी में 5 पैक क्राफ्ट पेपर रखता है। प्रत्येक पैक में 80 शीट पेपर होती है। शिक्षक अलमारी में कुल कितनी क्राफ्ट पेपर की शीट रखता है?,40,85,400,450,C
"एक इमारत की हर मंजिल 14.3 फीट ऊँची होती है। यदि इमारत की ऊंचाई 185.9 फीट है, तो इमारत में कितनी मंजिलें हैं?",10,13,17,9,B
"इस सूची का उपयोग करें: 22, 25, 14, 11, 23, 27, 46। मोड क्या है?",23,24,35,कोई मोड नहीं,D
"1,224/9 का शेष क्या है?",135,136,"1,215","1,360",B
नीचे दिए गए व्यंजन जोड़ी में से कौनसी समान है?,7(2x) और 9x,3x + 5x और 15x,4(2x — 6) और 8x — 24,x+x+x+x और x^4,C
"सप्ताह की शुरुआत में कंपनी XYZ की एक शेयर की क़ीमत $24.75 थी। अगले पाँच दिनों में, सोमवार को शेयर में $2.50 का फ़ायदा हुआ, मंगलवार को शेयर में $3.25 का नुक़सान हुआ, बुधवार को शेयर में $0.75 का नुक़सान हुआ, गुरूवार को शेयर में $1.25 का फ़ायदा हुआ और शुक्रवार को शेयर में $4.75 का फ़ायदा हुआ। शुक्रवार के अंत में शेयर की क़ीमत क्या थी?",$12.25,$25.75,$29.25,$37.25,C
2 over 9 = 14 over ? बनाने वाली संज्ञा में संख्या तलाशें।,14,16,15,63,D
"एक गोल्फ कोर्स में प्रैक्टिस रेंज एक बाल्ट में 40 गोल्फ बॉल के लिए $ 4.00 लेता है। इस मूल्य में, 100 गोल्फ बॉल का एक बाल्ट कितना महंगा होगा?",$10.00,$10.50,$13.50,$16.00,A
96 दौड़नेवालों के 216 तैराकों के अनुपात को सरलतम रूप में लिखें।,96 ऊपर 216 नीचे,16 ऊपर 36 नीचे,4 ऊपर 9 नीचे,9 ऊपर 4 नीचे,C
एक क्षेत्र एक ट्रैपेजोइड के आकार में होता है। ट्रैपेजोइड का छोटा आधार 130 गज लंबा होता है और लंबा आधार 390 गज लंबा होता है। दो आधारों के बीच की दूरी 75 गज है। क्षेत्र का क्षेत्रफल क्या है?,"9,750 गज़^2","19,500 गज़^2","29,250 गज़^2","39,000 गज़^2",B
3 + p = 15 में p क्या है?,3,5,12,18,C
रोया ने ऑरेंज जूस के 12 कार्टनों के लिए $48 भुगतान किया। रोया ने प्रति कार्टन ऑरेंज जूस कौनसी कीमत चुकाई है?,$3,$4,$6,$12,B
शोडी अपने वीडियो गेम के पहले स्तर में 389 अंक कमाए। बोनस राउंड में उसने अतिरिक्त 116 अंक कमाए। उसने अपने वीडियो गेम के पहले स्तर और बोनस राउंड में कुल कितने अंक कमाए?,405,495,505,"4,915",C
मॉली कटवाने के लिए $25 वाले हेयरकट सैलून में गई थी और उसने 15% टिप छोड़ा था। मॉली का अंतिम खर्च क्या था?,$25.15,$26.50,$27.50,$28.75,D
एक स्कूल जिला एक स्कूल वर्ष में दिनों की संख्या में 5% की वृद्धि की प्रस्तावना पेश कर रहा है। वर्तमान में एक स्कूल वर्ष में 180 दिन होते हैं। प्रस्तावित वृद्धि के साथ एक स्कूल वर्ष कितना लम्बा होगा?,181 दिन,183 दिन,185 दिन,189 दिन,D
5(6x + 3y) के समान अभिव्यक्ति कौन सी है?,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
"दानी के पास 45 मार्बल हैं। उसके पास जो भी मार्बल हैं, उससे 5 गुना अधिक हैं। जो के पास कितनी मार्बल हैं?",50,40,9,5,C
मिसेज किनी ने विद्यार्थियों के विज्ञान प्रयोगों के लिए 4 के पैक में बैटरी खरीदी। उन्होंने कुल कितनी बैटरी खरीदी हो सकती है?,22,26,28,30,C
836 का निकटतम 10 के लिए गोल माला में क्या होगा?,800,830,840,870,C
"जो कोण पूर्ण वृत्त से 3/4 घूमता है, उसका माप क्या होगा?",34°,43°,75°,270°,D
"एक दुकान में 8 मछली टैंक हैं, जिनमें प्रत्येक में 40 लीटर पानी होता है। सभी मछली टैंकों में कुल कितने लीटर पानी होगा?",5,48,280,320,D
"पृथ्वी पर सबसे निचला बिंदु समुद्र स्तर से 35,840 फुट नीचे मरियाना ट्रेंच का तल है। पृथ्वी पर सबसे ऊँचा बिंदु समुद्र स्तर से 29,028 फुट ऊपर स्थित माउंट एवरेस्ट की शिखरता है। निम्नलिखित में से कौन सी विकल्प पृथ्वी पर सबसे निचले और सबसे ऊँचे बिंदुओं के बीच की दूरी का सबसे अच्छा अनुमान है?","6,000 फुट","7,000 फुट","64,000 फुट","65,000 फुट",D
"आप सुबह 7 by 9 मील के अपने कुत्ते को घुमाया और दोपहर में 5 by 12 मील के, आप सुबह में दोपहर से कितने अधिक कुत्ते को चलाया?",13 by 36,12 by 21,2 by 3,35 by 108,A
0.07 • 5.8 का उत्पाद क्या है?,0.406,0.0406,4.06,40.6,A
"मिस्टर पॉल्सन की कक्षा के छात्रों और मिस हुगो की कक्षा के छात्रों ने दोपहर के भोजन के बारे में जानकारी नीचे दी हुई है। मिस्टर पॉल्सन की कक्षा में, 0.5 छात्र पिज्जा खाने के लिए खाते थे। मिस हुगो की कक्षा में, 0.5 छात्र हैंबर्गर खाने के लिए खाते थे। मिस्तर पॉल्सन की कक्षा में जो 0.5 छात्र पिज्जा खाते थे, उन्हें मिस हुगो की कक्षा में जो 0.5 छात्र हैंबर्गर खाते थे की तुलना सही रूप से करने के लिए कौन सी जानकारी चाहिए?",क्या दोनों दिनों को भोजन खाया गया था,हर शिक्षक की कक्षा में कुल छात्रों की संख्या,"कोई जानकारी नहीं, क्योंकि हर कक्षा ने खाने के अंश समान थे",उस दिन खाए गए पिज्जा और हैंबर्गर की कुल संख्या,B
जीन ने एक सॉफ्टबॉल को 9 फीट की दूरी तक फेंका। ली ने जीन की तीन गुना दूर तक एक सॉफ्टबॉल फेंका। कौन सा समीकरण बता सकता है कि ली ने बॉल कितनी दूरी तक फेंका?,dx3=9,d+3=9,3+9=d,3x9=d,D
27.94 + 15.35 का यक्ष्मित तक सम का अनुमान लगाने के लिए गोलाकार का प्रयोग करें।,43.2,43.3,43.4,43.29,B
कौन सत्य है?,सभी हेक्सागन त्रिभुज होते हैं क्योंकि उनमें कम से कम 3 साइड होते हैं।,सभी ऑक्टागन बहुभुज होते हैं क्योंकि उनमें कम से कम 3 साइड होते हैं।,सभी समांतर चतुर्भुज वर्ग होते हैं क्योंकि उनमें 2 सेट समानांतर बाहुओं होते हैं।,सभी रोंबस वर्ग होते हैं क्योंकि उनमें सभी चारों बाहुएं एक ही लंबाई की होती हैं।,B
कॉनर एक जार के क्षमता को माप रहा है। वह कौन सी मापनी इस्तेमाल कर सकता है?,सेंटीमीटर,कप,ग्राम,पाउंड,B
"सर्कस में से एक कार्यक्रम गैब्रियेला, द ह्यूमन कैननबॉल था। शनिवार को उसने चार शो किए। उसकी दूरियां 7.04 मीटर, 18.81 मीटर, 18.39 मीटर और 19.94 मीटर थीं। गैब्रियेला उस दिन कुल कितनी दूर उड़ी?",64.18 मीटर,74.18 मीटर,57.14 मीटर,59.24 मीटर,A
रोलांदों की अलमारी में सूप की डिब्बियों में से 1/2 टमाटर और 2/5 चिकन नूडल हैं। रोलांदों की अलमारी में सूप की कोनसी भाग मिक्सर टमाटर या चिकन नूडल से होती है?,7/3,5/3,10/7,10/9,D
कौन से नंबर कम से कम से ज्यादा के क्रम में हैं?,"1 आधे से ज्यादा, 0.75, 1 तीसरे से ज्यादा, 5 छठे से कम","5 छठे से कम, 1 तीसरे से ज्यादा, 0.75, 1 आधे से ज्यादा","1 आधे से ज्यादा, 1 तीसरे से ज्यादा, 0.75, 5 छठे से कम","5 छठे से कम, 0.75, 1 तीसरे से ज्यादा, 1 आधे से ज्यादा",C
6.73 = z ओवर 7.74 को हल करें। अपने उत्तर की जाँच करें।,52.0902,1.0112,−1.0102,51.5902,A
कौन सा बयान गलत है?,3 < 5,5 > 3,−5 > −3,−3 > −5,C
"एक ऑफिस बिल्डिंग में तल जगह के 300,000 + 5,000 + 600 + 10 वर्ग फीट हैं। मानक रूप में इसमें कितने वर्ग फीट का क्षेत्र होगा?","30,561","35,610","300,561","305,610",D
कौनसे अनुपात जोड़े नहीं जा सकते?,5 पर 4 और 30 पर 24,5 पर 4 और 25 पर 20,45 पर 36 और 5 पर 4,5 पर 4 और 30 पर 20,D
अभिव्यक्ति -25 − (−11) का मान ढूंढें।,−36,−14,14,36,C
100 का तीन पांचवा हिस्सा क्या है?,3,5,20,60,D
"बुलेटिन बोर्ड को बिल्कुल 30 वर्ग पत्रों से बिना कोई खाल या ओवरलैप के ढका जा सकता है। यदि प्रत्येक पत्र के पास 1 फुट के आयाम हों, तो बुलेटिन बोर्ड का कुल क्षेत्र क्या होगा?",1 फुट,30 फुट,1 वर्ग फुट,30 वर्ग फुट,D
"एक छात्र समूह अपने स्कूल के आसपास के क्षेत्र का नक्शा बनाते हुए हैं। उन्होंने स्कूल को (0, 0) पर रखा है। सबसे निकट दुकान (–5, 7) बिंदु पर रखा गया है। कौन सा क्वाड्रेंट उनके द्वारा निकटतम दुकान का प्रतिनिधित्व करता है?",क्वाड्रेंट I,क्वाड्रेंट II,क्वाड्रेंट III,क्वाड्रेंट IV,B
दरवाजे के लिए एक उचित ऊंचाई क्या है?,2 किमी,2 सेमी,2 मीटर,2 मिमी,C
सबसे अच्छी ख़रीद कौन सी है?,$6.72 में 3 बोतल जूस,$24.86 में 11 बोतल जूस,$20.25 में 9 बोतल जूस,$35.68 में 16 बोतल जूस,D
52 + 6 * 2 की गणना करें।,116,64,62,118,B
"दिए गए डेटा सेट में मध्य खोजें $79.88, $21.88, $29.88, $19.88, $17.88।",$17.88,$19.88,$21.88,$29.88,C
9(9m + 3t) के बराबर कौन सा अभिव्यक्ति है?,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
वह संख्या खोजें जो बयान 12 वर्ग 18 = ? वर्ग 9 को सच बनाता है।,4,6,8,12,A
"मिस्टर जोन्स एक छह-साइड जुआ फेंकते हैं जिसमें 1, 2, 3, 4, 5, 6 नंबर होते हैं। उनको तीन फेंकने की संभावना क्या है?",6-जनवरी,5-जनवरी,3-जनवरी,2-जनवरी,A
"बैलून आठ के पैकेज में आते हैं। यदि आपको 42 बैलून चाहिए, तो आप कितने पैकेज खरीदने की आवश्यकता होगी?",5,6,8,42,B
केली ने एक रहस्यमय संख्या चुनी। उसकी रहस्यमय संख्या 38 का एक फैक्टर है। कौन सी संख्या केली की रहस्यमय संख्या हो सकती है?,2,3,4,8,A
"Rita एक पत्थरों के ढेर को हाथ से हिलाती हुई एक पत्थर दीवार बनाने के लिए। यदि h उन पत्थरों की संख्या को दर्शाता है जो वह एक बार में उठा सकती है, तो कौन सा अभिव्यक्ति पत्थरों की पूरी ढेर को हिलाने के लिए आवश्यक कुल भार की संख्या को दर्शाता है?",120 +h,120h,120 −h,120/h,D
एक स्कूल के छात्रों का एक बास्केटबॉल गेम खेला गया। कौनसा कुल अभिव्यक्ति 7 x 2 का उपयोग करके पाया जा सकता है?,"जब खिलाड़ी 7 शॉट लेते हैं और प्रत्येक शॉट की मूल्य होती है 2 अंक, तो पूर्णांक का कुल संख्या",यदि 7 बास्केटबॉल बुढ़ापे के थे और 2 बास्केटबॉल नए थे तो बास्केटबॉल की कुल संख्या,यदि एक खिलाड़ी के पास 7 अंक थे और एक भिन्न खिलाड़ी के पास 2 अंक थे तो अंक का कुल संख्या,यदि 7 बास्केटबॉल थे और उनमें से 2 इस्तेमाल नहीं किए गए थे तो उनमें से बास्केटबॉल की कुल संख्या क्या होगी?,A
"रामी ने एक मशीन पर हर बार डायल को घुमाया, जिससे डायल 1 डिग्री की गति से घूमता है। रामी ने डायल को 10 बार घुमाया। डायल समुद्री गति आवृत्ति में कितने डिग्री घूमा?",10,90,110,360,A
"किसी संख्या को निकटतम हजार के लिए दौर दिया गया है, 47,000 है। इस संख्या कौन सी हो सकती है जिसे दौर दिया गया था?","46,295","46,504","47,520","47,924",B
एक वृत्ताकार पेड़ के तन का व्यास 8 फीट है। पेड़ के चारों ओर दूरी को फ़ीट में जानने के लिए कौन सी समीकरण का उपयोग किया जा सकता है?,C = 4π,C =8π,C =16π,C = 64π,B
"सेम ने 18 डाक टिकटों के लिए $8.28 दिए। इस दर से, सेम को 12 टिकट खरीदने के लिए कितना खर्च होगा?",$2.19,$2.28,$3.72,$5.52,D
"इनमें से कौन संख्या 2,329,500 और 2,598,100 के बीच है?","2,249,550","2,589,200","2,329,333","2,327,900",B
सैफायर एक समारोह के लिए गुब्बारों के मालाओं का बनाना बना रही है। उसके पास 179 गुब्बारे हैं और उसको हर माला में 7 गुब्बारे रखने हैं। सैफायर कितनी मालाएं बना सकती है?,32 मालाएं,23 मालाएं,25 मालाएं,26 मालाएं,C
केन और तामी लटकने का निर्माण कर रहे हैं। केन 25 लटकने बनाता है। तामी केन से m लटकने अधिक बनाती है। कौन सा अभिव्यक्ति केन और तामी द्वारा बनाए गए लटकनों की कुल संख्या को दर्शाता है?,25 + (25+ m),25 + 25m,25 + m,25m,A
कौन सा वाक्य सही है?,5 x 2 का उत्पाद भी सम है क्योंकि दोनों कारक सम हैं।,4 x 4 का उत्पाद विषम है क्योंकि दोनों कारक सम हैं।,2 x 7 का उत्पाद सम है क्योंकि दोनों कारक विषम हैं।,5 x 3 का उत्पाद विषम है क्योंकि दोनों कारक विषम हैं।,D
"जिस संख्या, y, से 36 कम किया जाता है, उसका समान 13 है, उससे हमारे पास कौन सा समीकरण होगा?",y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
"5^3 को सरल बनाएं। कैलकुलेटर, कागज और पेंसिल या मानसिक गणित का उपयोग करें।",15,125,8,53,B
एक बैठक के लिए 6 पंक्तियों में कुर्सियों का सेट लगाया गया था। प्रत्येक पंक्ति में 8 कुर्सियां थीं। बैठक के लिए कुल कुर्सियों की संख्या क्या थी?,14,36,48,64,C
"एक टीम स्वयंसेवकों ने एक चैरिटी कॉन्सर्ट में टीशर्ट बेचकर कुल $5,144 इकट्ठा किया। प्रत्येक टीशर्ट का दाम $8 था। स्वयंसेवकों ने कुल कितनी टीशर्ट बेचीं?",632,643,655,668,B
"एक शादी में 190 मेहमान हैं। यदि प्रत्येक मेज़ में ठीक 8 लोग बैठते हैं, तो सभी मेहमानों को बैठाने के लिए कम से कम कितने वृत्ताकार मेज़ों की आवश्यकता है?",22,23,24,25,C
लूसी उपहार बास्केट बना रही है। वह प्रत्येक उपहार बास्केट में 3 सेब रखती है। 24 सेबों के साथ लूसी कितने उपहार बास्केट बना सकती हैं?,24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
8y = 56 को मानसिक गणित का उपयोग करके हल करें।,6,7,8,9,B
अभिव्यक्ति 28 x 42 का मूल्य क्या है?,420,816,"1,166","1,176",D
साइमन ने एक फलों का सलाद बनाने के लिए 3 नासपत्ति और 9 सेब का उपयोग किया। फल सलाद में नास्त। और सेबों की संख्या का अनुपात क्या था?,1:03,1:04,1:06,1:09,A
3 से 4 − 1 से 8 का पता लगाएं।,21 से 32,1,5 से 8,11 से 16,C
3 कुत्तों की अनुपात के लिए कौन सा भिन्न है?,5 बाँध 3,3 बाँध 8,2 बाँध 5,3 बाँध 5,D
18 + p = 29 को कैसे हल करें।,−47,−11,11,47,C
2m+7 का वर्णन कौन सा है?,2 गुणा m से 7 ज़्यादा,7 गुणा m से 2 ज़्यादा,7 और m के योग का 2 गुणा,2 और m के योग का 7 गुणा,A
"एक छात्र के पास 3 पहेलियाँ हैं। प्रत्येक पहेली में 1,250 टुकड़े हैं। पहेलियों में कुल कितने टुकड़े होंगे?","3,650","3,750","4,650","4,750",B
2 से 5 से अधिक कौन सा भिन्न है?,5 से 1,10 से 1,10 से 4,10 से 5,D
"पिछले हफ्ते, पॉल हर दिन 5 दिनों तक 2 कुकी खाता था। इस हफ्ते, वह 4 दिनों तक हर दिन 2 कुकी खाया। इन दो सप्ताहों में पॉल ने कुल कितनी कुकी खाई होगी, इसको यथावत रूप से कौन सा व्यक्त करता है?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
यहाँ सही जवाब खोजें: 365 + 56,300,309,311,421,B
"केट के पास एक सिक्के का संग्रह है। वह बॉक्स में सिक्कों की 7 रखती है, जो उसके पूरे संग्रह का केवल 5% है। केट के सिक्के के कुल संख्या क्या है?",12,14,120,140,D
"डांस टीम में 72 छात्र हैं, और 9 से 4 छात्र टैप लेसन लेते हैं। कितने छात्र टैप लेसन लेते हैं?",32,49,63,68,A
"1000 पंजीकृत मतदाताओं के एक सर्वेक्षण ने प्रकट किया कि एक आगामी चुनाव में 450 लोग उम्मीदवार ए के लिए मतदान करेंगे। यदि चुनाव में 220,000 लोग मतदान करते हैं, तो सर्वेक्षण करने वालों की ओर से उम्मीदवार ए को कितने मत मिलने की भविष्यवाणी होगी?","44,500","48,900","95,000","99,000",D
