एक हाई स्कूल ने पिछले साल के ग्रेजुएटिंग क्लास के एक रैंडमली चयनित नमूने में से 75 छात्रों को सर्वेक्षण भेजा। उनमें से 27 ने सर्वेक्षण नहीं भेजा। सबसे अच्छा कार्ययोजना क्या होगा:,वापस भेजे गए सर्वेक्षण का उपयोग करें और विश्लेषण के लिए नमूना आकार को 48 पर बदलें।,वापस भेजे गए सर्वेक्षण का उपयोग करें और विश्लेषण के लिए नमूना आकार को 75 पर ही छोड़ें।,27 अतिरिक्त क्लास सदस्यों का एक रैंडमली चयन करें और उन्हें सर्वेक्षण भेजें।,वे लोगों के साथ अनुशासित करें जो सर्वेक्षण नहीं भेजे हैं।,D
"मिस्टर बी की सांख्यिकी कक्षा में एक मानकीकृत परीक्षा पर 11.2 का मानक विचलन था, जबकि मिस्टर एम की कक्षा में उसी परीक्षा पर 5.6 का मानक विचलन था। दो कक्षों के प्रदर्शन के बारे में निम्नलिखित में से कौन सा सबसे विचारशील नतीजा है?",मिस्टर बी की कक्षा मिस्टर एम की कक्षा से कम विविध है।,मिस्टर एम की कक्षा मिस्टर बी की कक्षा से अधिक समूहगत है।,मिस्टर बी की कक्षा मिस्टर एम की कक्षा से दोगुना अच्छा प्रदर्शन करती थी।,मिस्टर एम की कक्षा मिस्टर बी की कक्षा से ज्यादा अच्छा नहीं किया।,B
"जब एक मरीज डॉक्टर से कुछ लक्षणों के सेट के बारे में शिकायत करता है, तब डॉक्टर मरीज को शर्त A से 15% के समय तक निदान लगाता है। यदि इन लक्षणों वाले मरीज का निदान शर्त A से होता है, तो वह शर्त B से 70% के समय तक निदान लगाता है। शर्त A से नहीं निदान लगाया गया इन लक्षणों वाले मरीज को शर्त B से 10% के समय तक निदान लगाता है। इस लक्षण सेट से एक मरीज का निदान न्यूनतम एक शर्तों में से कम से कम एक शर्त से होने की संभावना क्या है?",0.235,0.25,0.765,0.85,A
एक सरल यादृच्छिक नमूना का परिभाषा होती है,चयन का तरीका।,परिणाम की जांच।,दोनों।,नमूने का जनसँख्या से प्रतिनिधित्व कैसे है।,A
"एक अध्ययन में असर को जाँचने के लिए, जिसमें मांस उत्पादों का खाने से वजन स्तर पर पड़ता है, कम से कम एक दिन में एक बार मांस खाने वाले 500 विषयों का एक SRS उनके वज़न को एक स्वतंत्र SRS के साथ तुलना किया गया जिसमें से 500 लोगों ने यह दावा किया था कि वे शाकाहारी हैं। दूसरे अध्ययन में, 500 विषयों का एक SRS 6 महीनों तक कम से कम एक मांस भोजन दिया गया था, जबकि एक स्वतंत्र SRS के 500 और लोगों को 6 महीनों तक पूर्णतः शाकाहारी आहार दिया गया था, जिनका वज़न 6 महीनों के बाद तुलना की गई।","पहला अध्ययन एक नियंत्रित प्रयोग है, जबकि दूसरा एक अवलोकनात्मक अध्ययन है।","पहला अध्ययन एक अवलोकनात्मक अध्ययन है, जबकि दूसरा एक नियंत्रित प्रयोग है।",दोनों अध्ययन नियंत्रित प्रयोग हैं।,दोनों अध्ययन अवलोकनात्मक अध्ययन हैं।,B
कौन सा सही विवरण है इस शब्द का?,एक कारक एक प्रतिक्रिया चर है।,अनुक्रमण का अर्थ है कि प्रयोग को कई बार दोहराया जाना चाहिए।,स्तर उपचारों से समान होते हैं।,प्रयोगात्मक इकाइयाँ विषयों से समान होती हैं।,D
"इस सप्ताह उपलब्ध जूरी पूल में, कुल उम्मीदवारों में से 30 प्रतिशत महिलाएं हैं। एक विशेष ट्रायल में, एक 12 सदस्यीय जूरी में कम से कम तीन महिलाएं होने की आवश्यकता होती है। आगर जूरी का चयन पूल से यादृच्छिक रूप से किया जाए, तो इस ट्रायल की आवश्यकताओं को पूरा करने की संभावना क्या होगी?",0.168,0.843,0.915,जूरी पूल की आकार को नहीं जाने से उत्तर नहीं दिया जा सकता है।,D
"एक रोजगार स्थानांतरण एजेंसी के पास उन कर्मचारियों को नौकरियों में रखने में विशेषज्ञता है जो उनके लिए उपयुक्त हों। पिछले अनुभव से, एजेंसी को पता है कि उन सभी कर्मचारियों का 20% जहाँ भी रखे जाएंगे, एक साल बाद वहां नहीं होंगे; हालांकि, पहले साल बचे रहने वालों में से केवल 5% अगले साल छोड़ जाते हैं। एक साल की शुरुआत में एक नियोक्ता इस एजेंसी का उपयोग करके 100 कर्मचारी नियुक्त करता है, फिर अगले साल की शुरुआत में नियोक्ता 100 और नियोजित करता है। इन 200 कर्मचारियों में से दूसरे साल के अंत तक कितने अपेक्षित हैं?",140,144,152,156,D
एक समाचार पत्रकार ने पुलिस रिपोर्ट की जांच की जो पिछले 12 महीनों में हादसों का आकड़ों को एकत्र करने और उसकी रफ्तार और उसकी रुकने की दूरी के बारे में डेटा जुटाने के लिए किया गया था। उसने फिर एक स्कैटरप्लॉट बनाया और एक सहसम्बन्ध को दिखाने के लिए एक संबंध गणना सहित की। यह एक मिसाल है,एक डबल-ब्लाइंड अध्ययन,एक सिंगल-ब्लाइंड अध्ययन,कोई डिब्बा बंद करने वाली अध्ययन नहीं होता है,अवलोकनात्मक अध्ययन,D
निम्नलिखित में से कौन सी स्थिति में बाइनोमियल मॉडल परिणाम का विवरण देने के लिए एक उपयुक्त मॉडल नहीं है?,मुद्रा के तीन पलटो के मुख्य के संख्या,दिये गए हफ्ते में बारिश के दिनों की संख्या,पांच बच्चों के परिवार में लड़कियों की संख्या,22 छात्रों की कक्षा में मौजूद छात्रों की संख्या,B
प्रस्तावित स्कूल बजट में एक विश्लेषण के लिए दो संभव शब्दावली हैं। उनमें से दोनों का वर्डिंग निम्नलिखित है:,पहली में 58% और दूसरी में 13% दिखाई दिए क्योंकि प्रश्नों के वर्डिंग के कारण रैंडमाइज़ेशन की कमी का पता चलता है।,पहली में 13% और दूसरी में 58% दिखाई दिए क्योंकि प्रश्नों के वर्डिंग के कारण प्लेसबो प्रभाव हुआ।,पहली में 58% और दूसरी में 13% दिखाई दिए क्योंकि एक नियंत्रण समूह की कमी थी।,पहली में 58% और दूसरी में 13% दिखाई दिए क्योंकि प्रश्नों के वर्डिंग के कारण प्रतिक्रियाओं में अभिविन्यास झूठा हुआ।,D
"कंपनी I विध्वंस फ्यूज बनाती है जो औसत रूप से 50 मिनट में जलते हैं जिसका मानक विचलन 10 मिनट है, जबकि कंपनी II फ्यूस बनाने के लिए 55 मिनट का औसत और 5 मिनट का मानक विचलन होता है। कौन सी कंपनी के फ्यूज 1 घंटे से कम नहीं जलने की संभावना अधिक है? फ्यूज टाइम का नॉर्मल वितरण मान लें।","कंपनी I का, क्योंकि इसका अधिक मानक विचलन है","कंपनी II का, क्योंकि इसमें औसत अधिक है","दोनों कंपनियों के लिए, एक फ्यूज को कम से कम 1 घंटे तक जलने की संभावना 0.159 है","दोनों कंपनियों के लिए, एक फ्यूज को कम से कम 1 घंटे तक जलने की संभावना 0.841 है",C
"आधार पर टोयोटा कार के मालिकों के एक यादृच्छिक नमूने में, 112 में से 83 ने कहा कि वे टोयोटा फ्रंट-व्हील ड्राइव से संतुष्ट हैं, जबकि सुबारू के मालिकों के एक समान सर्वेक्षण में, 81 में से 76 ने कहा कि वे सुबारू फोर-व्हील ड्राइव से संतुष्ट हैं। टोयोटा और सुबारू कार के मालिकों के बीच जो अपनी ड्राइव प्रणालियों से संतुष्ट हैं के अंतर के लिए 90% विश्वसनीयता सीमा अंदाज़ा लगाया गया है, -0.197 ± 0.081 है। कौन सा सही निष्कर्ष है?",सीमा अमान्य है क्योंकि संभावनाएं नकारात्मक नहीं हो सकती।,सीमा अवैध है क्योंकि इसमें शून्य शामिल नहीं है।,सुबारू मालिकों को लगभग 19.7% अधिक अपनी ड्राइव प्रणालियों से संतुष्ट हैं जो टोयोटा मालिकों से संतुष्ट हैं।,हम 90% आश्वासन रखते हैं कि टोयोटा और सुबारू कार के मालिकों के बीच जो अपनी ड्राइव प्रणालियों से संतुष्ट हैं का अंतर -0.278 से -0.116 के बीच होगा।,D
कौन सा वाक्य अधिकतम सम्बन्ध संकेतक के बारे में सत्य है?,सम्बन्ध संकेतक और रीज्रेशन रेखा की ढलान उल्टे हो सकते हैं।,1 का संबद्धता संकेतक दो चरों के बीच एक पूर्ण कारण-परिणाम संबंध दर्शाता है।,+0.87 और -0.87 के सम्बंध संकेतक रीज्रेशन रेखा के चारों ओर एक ही डिग्री के आसपास ताने हुए होते हैं।,सम्बन्धता गुणात्मक और श्रेणीय आंकड़ों के लिए समान रूप से लागू होता है।,C
"एक बड़े स्कूल जिले की एक स्कूल बोर्ड छात्रों के लिए एक नया ड्रेस कोड प्रस्तावित कर रहा है। कुछ छात्र महसूस करते हैं कि यह ड्रेस कोड स्त्री छात्रों के खिलाफ अनुचित रूप से लगाया जा रहा है। यह देखने के लिए कि नए ड्रेस कोड के खिलाफ लड़कों और लड़कियों में अंतर है या नहीं, उन्होंने जिले के 60 अनियमित चयनित पुरुष और 70 अनियमित चयनित महिला उच्च विद्यालय छात्रों का एक सर्वेक्षण आयोजित किया। उन्होंने खोजा कि 66 महिलाएं ड्रेस कोड के खिलाफ हैं और 50 पुरुष ड्रेस कोड के खिलाफ हैं। निम्नलिखित में से कौन सा बताता है कि दो-प्रोपोर्शन z-टेस्ट उचित नहीं है?",चयनित नमूनों के आकार अलग-अलग हैं।,चयनित नमूनों का आकार बहुत बड़ा है।,दो समूहों के सफलता की संख्या और असफलता की संख्या सभी पर्याप्त नहीं हैं।,जनसँख्या की वितरण की आकृति नहीं पता है।,C
"एक सॉफ्ट ड्रिंक डिस्पेंसर को किसी भी निर्धारित ऑंस की मात्रा देने के लिए समायोजित किया जा सकता है। यदि मशीन डिलीवरी में मानक विचलन 0.3 ऑंस होता है, तो एक 12 ऑंस कप को कम से कम 1% से कम बार ओवरफ़्लो होना चाहिए। ऑंस डिलीवर्ड के लिए एक सामान्य वितरण के लिए एक मान योजित किया जाना चाहिए।",12 - 0.99(0.3) ऑंस,12 - 2.326(0.3) ऑंस,12 - 2.576(0.3) ऑंस,12 + 2.326(0.3) ऑंस,B
"यम-यम गुड़ मिठाई बार में औसत रूप से कैलोरी की संख्या 210 है, जिसमें मानक विचलन 10 है। यदि मिठाई बार प्रति कैलोरी साधारण रूप से वितरित होती है, तो कितने प्रतिशत मिठाई बार 225 से अधिक कैलोरी वाली होती हैं?",66.80%,47.70%,43.30%,6.68%,D
"एक लोकप्रिय बेकरी में रोजाना ब्रेड की मांग का औसत 2,500 लोफ है, जिसमें 225 लोफ का स्टैंडर्ड डिविएशन है। हर सुबह बेकरी 3,000 लोफ बेक करती है। आज यह क्या संभावना है कि यह ब्रेड की कमी हो जाएगी? इस बेकरी में ब्रेड की मांग का औसत नॉर्मल वितरण है।",0.8333,0.1667,0.9869,0.0132,D
दो पासे एक साथ फेंके जाते हैं। अगर दोनों पासे 6 दिखाते हैं तो खिलाड़ी $20 जीतता है; अन्यथा खिलाड़ी खेल हारता है। खेलने का खर्च $2.00 है। प्रति खेल क्या अपेक्षित लाभ या नुकसान है?,खिलाड़ी लगभग $0.55 कमाएगा।,खिलाड़ी लगभग $1.44 कमाएगा।,खिलाड़ी लगभग $0.55 हारेगा।,खिलाड़ी लगभग $1.44 हारेगा।,D
यदि आप एक निष्पक्ष पासा तीन बार फेंकते हैं और हर बार एक समान संख्या आती है। निम्नलिखित में से कौन सा सत्य बयान है?,"बड़े आंकड़ों के अनुसार, अगला फेंकना एक विषम संख्या होने की तुलना में दोबारा समान अंकों के ज्यादा संभव है।",शर्तों के गुणों पर आधारित होकर अगला फेंकना एक समान संख्या होने की अधिक संभवना होती है दरअसल तीन बार समान संख्याएं आई हैं।,पासे के पूर्व फेंकने से अगले फेंक में आने वाली संख्या को पिछली फेंकों से प्रभावित किया जाएगा।,अगला फेंक पुनः समान संख्या होने की संभावना 0.5 है।,D
"मेट्रोपोलिटन क्षेत्र में टैक्सिकैब सालाना औसत रूप से 75,000 मील तय की जाती है जिसका मानक विचलन 12,000 मील है। अगर यह जाना जाता है कि इसे 80,000 मील से अधिक दौड़ा गया है तो क्या संभवता है कि एक यादृच्छिक चयनित कैब 100,000 मील से कम दौड़ा होगा? कैबों में वर्ष की मील दौड़ने का एक सामान्य वितरण माना जाता है।",0.06,0.34,0.66,0.94,D
एक विश्वविद्यालय के रजिस्ट्रार कार्यालय ने ध्यान दिया है कि एक बड़ी संख्या के छात्र पते के परिवर्तन की सूचना नहीं देते हैं। रजिस्ट्रार ने वर्तमान छात्र निर्देशिका से 150 छात्रों का एक यादृच्छिक नमूना लेने और रिकॉर्ड पर सही पतों वाले छात्रों की संख्या निर्धारित करने का फैसला किया है। यह जानकारी उसने 95 प्रतिशत विश्वसनीयता अंतराल बनाने के लिए उपयोग की जाती है। निम्नलिखित में से कौन सा बयान सही होगा?,इस विश्वविद्यालय के वास्तविक छात्रों का सही पता रिकॉर्ड की साझा ध्वनि परिसीमा में होगा।,इस विश्वविद्यालय के 95 प्रतिशत छात्र सही पते रिकॉर्ड पर रखते हैं।,"इस विश्वविद्यालय के छात्रों का सही पता रिकॉर्ड, 95 प्रतिशत समय तक विश्वसनीयता अंतराल में होगा।",इस विश्वविद्यालय के छात्रों में से नमूने में रिकॉर्ड पर सही पता रखने वाले छात्रों का अनुपात विश्वसनीयता अंतराल से होगा।,D
"एक तन्त्रज्ञ, H0: μ = 3.5 सेमी बनाम Ha: μ > 3.5, जहाँ μ एक फूलों की एक विशेषता की माला की औसत पुष्प लंबाई है, को टेस्ट करने में रुचि रखता है। 50 पूथियों का एक यादृच्छिक नमूना 5 प्रतिशत संकेत स्तर पर महत्वपूर्ण परिणाम देता है। एक माला की औसत लंबाई का अंशांकित करने के बारे में निम्नलिखित कथनों में से कौन सही है?",निर्दिष्ट मांग आयतन 3.5 सेमी का 90 प्रतिशत विश्वसनीयता अंतराल के भीतर है।,निर्दिष्ट मांग आयतन 3.5 सेमी के 90 प्रतिशत विश्वसनीयता अंतराल के भीतर नहीं है।,निर्दिष्ट मांग आयतन 3.5 सेमी के एक 90 प्रतिशत विश्वसनीयता अंतराल के नीचे है।,निर्दिष्ट मांग आयतन 3.5 सेमी के एक 95 प्रतिशत विश्वसनीयता अंतराल के नीचे है।,B
"दांत सम्बन्धी एक दंतविशेषज्ञ ने देखा है कि उन दो बच्चों में से लगभग सात में से जो उन्हें पेशेवर रूप से देखते हैं, उनके दस वर्ष होने से पहले दांतों में कैविटी विकसित होती है। पिछले हफ्ते वह पंद्रह संबंधहीन बच्चों के दाँतों की जांच करते हुए था। X ऐसा मापदंड है जो बताता है कि अधिकतम कितने बच्चे दस वर्ष होने से पहले कैविटी विकसित करते हैं। निम्नलिखित में से कौन सा विकल्प कम से कम एक कैविटी विकसित होने की संभावना बताता है?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 out of 7),P(X = 1),1 – P(X = 0),D
फ़ॉलोइंग में से निम्नलिखित में से कौन सही नहीं है χ2 प्रासंगिकता वितरण फ़ंक्शन के बारे में?,χ2 वक्र के नीचे का क्षेत्र 1 होता है।,χ2 केवल उपयोगकर्ता द्वारा गैर-नकारात्मक मूल्यों के लिए परिभाषित होता है।,"छोटी मुक्तियों के लिए, वक्र मजबूत दाहिनी-तिरछापन प्रदर्शित करता है।","एक ही alpha के लिए, मुक्तियों की संख्या बढ़ने से, अस्वीकरण क्षेत्र के लिए महत्वपूर्ण मूल्य घटते जाते हैं।",D
"एक कार की बिक्री कीमत (1,000 डॉलर में) और उसकी उम्र (सालों में) के बीच का संबंध एक विशिष्ट मॉडल की एक यादृच्छिक नमूने से अनुमान लगाया जाता है। निम्नलिखित सूत्र द्वारा संबंध दिया जाता है: विक्रय मूल्य = 15.9 - 0.983 (उम्र) इस समीकरण से हम कौन सा निष्कर्ष निकल सकते हैं?",हर साल के लिए कार कीमत लगभग 9.83 प्रतिशत तक घटती है।,"न्यू कार का औसत मूल्य 9,830 डॉलर है।","हर साल के लिए कार कीमत करीब 1,590 डॉलर तक गिरती है।",हर साल के लिए कार कीमत लगभग 983 डॉलर तक गिरती है।,D
एक अनुमान परीक्षण की विचारणा कीजिये जिसमें H0: μ = 70 और Ha: μ < 70 होता है। निम्न में से कौन से सामान्यता स्तर और नमूना का चयन होने पर परीक्षण की शक्ति सबसे अधिक होगी जब μ = 65 हो?,"α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
"एक फार्मर जो अंडे उत्पादन के लिए मुर्गों को पालता है चाहता है कि उसके अंडे का औसत वजन 56 ग्राम हो। वह एक अलग प्रकार की मुर्गी की खरीद की सोच रहा है, इसलिए उसने इस प्रकार की मुर्गी द्वारा लिए गए 18 अंडों का एक यादृच्छिक नमूना लिया। वजनों का वितरण सममित और मुँहासा आकार का होता है जिसका औसत मात्रा 54.1 ग्राम होती है और कोई आउटलायर नहीं होता है। फार्मर ने टी-टेस्ट किया ताकि देख सके कि क्या इन मुर्गियों से अंडों की औसत भार विभिन्न है जो 56 ग्राम से है और एक टेस्ट स्टैटिस्टिक को t= -1.973 प्राप्त हुआ। अगर वह 5% महत्व स्तर का उपयोग करता है, तो सही नतीजा और कारण क्या है?","क्योंकि t±1.96 से अधिक उत्तर है, इसलिए वह इनकार करना चाहिए। उसके पास 5% महत्व स्तर पर यहां की मुर्गियों से अंडों का औसत वजन 56 ग्राम से विभिन्न होने का विश्वसनीय सबूत है।","क्योंकि t17 के लिए निर्णायक मान से कम है, इसलिए वह इनकार नहीं करना चाहिए। उसके पास 5% महत्व स्तर पर यहां की मुर्गियों से अंडों का औसत वजन 56 ग्राम से विभिन्न होने का विश्वसनीय सबूत नहीं है।","क्योंकि t18 के लिए निर्णायक मान से कम है, इसलिए वह इनकार नहीं करना चाहिए। उसके पास 5% महत्व स्तर पर यहां की मुर्गियों से अंडों का औसत वजन 56 ग्राम से विभिन्न होने का विश्वसनीय सबूत नहीं है।","क्योंकि t18 के लिए निर्णायक मान से अधिक है, इसलिए वह इनकार करना चाहिए। उसके पास 5% महत्व स्तर पर यहां की मुर्गियों से अंडों का औसत वजन 56 ग्राम से विभिन्न होने का विश्वसनीय सबूत है।",B
एक स्कूल समिति के सदस्य एक बढ़ती हुई गैसोलीन कर की लालसा कर रहा है जो काउंटी स्कूल प्रणाली का समर्थन करने के लिए होगी। स्थानीय अख़बार ने काउंटी के निवासियों से समर्थन की जांच करने के लिए एक सर्वेक्षण आयोजित किया। यहां जनसंख्या क्या है?,सभी स्कूल आयुध वाले बच्चे,सभी काउंटी निवासी,स्कूल आयुध वाले सभी काउंटी निवासी,काउंटी स्कूल प्रणाली में बच्चों के साथ सभी काउंटी निवासी,B
"आपकी हाई स्कूल में छात्रों की राय समीक्षा करने के लिए, एक शोधकर्ता सुबह स्कूल में प्रवेश करने वाले हर 25वें छात्र को चुनने की योजना बनाता है। यदि कोई अनुपस्थितियों नहीं हैं, क्या यह आपके स्कूल में आगंतुकों का एक सरल यादृच्छिक नमूना देगा?","हां, क्योंकि हर छात्र का चयन होने का समान अवसर होता है।","हाँ, लेकिन केवल तभी अगर स्कूल में एक ही प्रवेश है।","हां, क्योंकि जिन 24 छात्रों को चयन नहीं किया जाएगा, वे एक नियंत्रण समूह बनाएंगे।","नहीं, क्योंकि इच्छित आकार के हर नमूने का चयन समान अवसर नहीं होता है।",D
निम्नलिखित में से कौन सत्य वाक्य है?,"यद्यपि ठीक रूप से डिज़ाइन किए गए प्रयोगों से कारण-परिणाम रिश्तों की मजबूत संदेह उत्पन्न किए जा सकते हैं, लेकिन पूरा जनगणना ऐसे एक संबंध स्थापित करने का एकमात्र तरीका है।","यदि ठीक ढंग से डिज़ाइन किया जाए, तो अवलोकनात्मक अध्ययन ठीक ढंग से प्रयोगों से कारण-परिणाम संबंधों को मजबूती से स्थापित कर सकते हैं।",नियंत्रित प्रयोग अक्सर अवलोकनात्मक अध्ययनों के द्वारा सुझाए गए कारण-परिणाम संबंधों को स्थापित करने के लिए बाद में किए जाते हैं।,अवलोकनात्मक अध्ययन में पक्षपात को उन्मूलन करने का एक उपयोगी तरीका नमूने का आकार बढ़ाना है।,C
"एक ऑटोमोबाइल सर्विस स्टेशन तेल बदलाव और टायर की जगह बदलाता है, साथ ही अन्य सेवाएं भी प्रदान करता है। इसके 60% ग्राहक तेल बदलाव की अनुरोध करते हैं, 30% टायर जगह बदलाने का अनुरोध करते हैं, और 10% दोनों का अनुरोध करते हैं। एक ग्राहक एक तेल बदलाव का अनुरोध करता है। इसके अनुसार इस ग्राहक के द्वारा टायर बदलाने के लिए अनुरोध करने की संभावना क्या है?",0.42,0.5,0.7,0.833,D
निम्नलिखित में से कौनसा वाक्य गलत है?,"साधारण वितरण की तरह, टी-वितरण सममित होते हैं।","टी-वितरण गौण में कम होते हैं और सिरे में अधिक, इसलिए सामान्य वितरण से अधिक फैले हुए होते हैं।","जितना अधिक df, उतना अधिक टी-वितरण सामान्य वितरण के पास होते हैं।","जितना कम df, उतना अधिक अच्छा 68-95-99.7 नियम टी-मॉडल के लिए काम करता है।",D
"एक किडनी डायलिसिस केंद्र ने अपनी उपकरणों का नमूना निरंतर जांचा और अगर पढ़ाई माप कुछ मार्ग से भट्ठे हुए हो तो मुख्य रीकैलिब्रेशन किया जाता है। उसी तरह, एक कपड़े की फैक्ट्री अपने संयोजन पंखे से आते नाप का आकलन निरंतर करती है और अगर आवदेनों में से मापन मार्ग से भट्ठा हो, तो वस्तुनिष्ठ उत्पादन को रोक दिया जाता है। दोनों स्थितियों में, हमें इस अनुमान है कि उपकरण संतोषप्रदर्शक रूप से काम कर रहे हैं। प्रत्येक स्थिति के लिए, कौन सा अधिक गंभीर चिंता है, प्रकार I या प्रकार II त्रुटि?","डायलिसिस केंद्र: प्रकार I त्रुटि, तौलियों निर्माता: प्रकार I त्रुटि","डायलिसिस केंद्र: प्रकार I त्रुटि, तौलियों निर्माता: प्रकार II त्रुटि","डायलिसिस केंद्र: प्रकार II त्रुटि, तौलियों निर्माता: प्रकार I त्रुटि","डायलिसिस केंद्र: प्रकार II त्रुटि, तौलियों निर्माता: प्रकार II त्रुटि",C
"एक कंपनी जो पांच अलग-अलग देशों में कार्यालय रखती है, कार्यालय परिसर में धूम्रपान पर प्रतिबंध लगाने के पक्ष में अपने कर्मचारियों का अंश अनुमान लगाने में दिलचस्पी रखती है। यह जाना गया है कि विभिन्न देशों के लोगों के पर्यवेक्षण में धूम्रपान जैसे मुद्दों पर विचारों में भिन्नता होती है, क्योंकि विभिन्न स्थानीय सामाजिक संरचनाओं के प्रभाव होते हैं। इस स्थिति में कौन सा नमूना चुनना उचित होगा, और क्यों?","श्रृंखलित नमूना, क्योंकि जनसंख्या को पांच श्रेणियों, अर्थात पांच अलग-अलग देशों में पांच कार्यालयों में विभाजित किया गया है","वर्ग नमूना, क्योंकि जनसंख्या को पांच वर्गों, अर्थात पांच अलग-अलग देशों में पांच कार्यालयों में बाँटा गया है","सरल यादृच्छिक नमूना, क्योंकि यह सबसे सरल नमूना चयन विधि है","सरल यादृच्छिक नमूना, क्योंकि यह एकमात्र विधि है जो निष्पक्ष परिणाम देती है",A
"सेमिर हर सुबह एक छह-पक्षीय पासा फेंकता है ताकि वह नाश्ता करने के लिए क्या लेगेगा यह निर्धारित कर सके। अगर वह 1 या 2 नंबर फेंकता है, तो वह खुद बड़ा नाश्ता पकाने के लिए समय निकालता है। अगर वह 3 या उससे अधिक नंबर फेंकता है, तो वह एक त्वरित हल्का नाश्ता खा लेता है। जब वह खुद बड़ा नाश्ता पकाता है, तो 15% की संभावना होती है कि वह स्कूल के लिए देर से पहुंचेगा। जब वह एक हल्का नाश्ता खाता है, तो 6% की संभावना होती है कि वह स्कूल के लिए देर से पहुंचेगा। किसी भी दिन सेमिर स्कूल के लिए समय पर होने की संभावना क्या है?",0.09,0.21,0.8,0.91,D
"एक शिक्षक संघ और एक स्कूल जिला आगामी वर्ष के वेतन वार्ता कर रहें हैं। शिक्षक अधिक पैसा चाहते हैं, जबकि जिला, बजट की सीमाएं हमेशा की तरह, जितना कम संभव हो वेतन देना चाहता है। जैसा कि अधिकतर जिलों में होता है, जिला में कुछ मामूली वेतन वाले शिक्षक और कुछ उच्च वेतन वाले प्रशासक होते हैं। सभी शिक्षकों और प्रशासकों के वेतन को समझाने के लिए औसत रूप से कितना पेशेवर स्टाफ अभी कमाते हैं, इसमें शामिल है। नेगोशीएशन के दौरान शिक्षक संघ किस्से उद्धरण देगा?",सभी वेतनों का माध्यम।,सभी वेतनों का मोड।,सभी वेतनों की मानक विचलन।,सभी वेतनों का मध्य,D
"The Hardcore Construction Company के पास दो कार्यालय हैं, एक एटलांटा में और एक न्यू ओर्लींस में। अटलांटा कार्यालय में पंद्रह इंजीनियर काम करते हैं, और न्यू ओर्लींस कार्यालय में 14 इंजीनियर काम करते हैं। व्यवसाय प्रबंधक ने दो कार्यालयों में अभियंताओं के औसत वेतनों की तुलना के लिए एक 2-श्रृंखला t-परीक्षण का उपयोग करने का फैसला किया। क्योंकि एक कार्यालय में केवल 15 अभियंता और दूसरे में 14 अभियंता थे, उसने गणना में सभी अभियंताओं के वेतन का उपयोग किया। क्या इस स्थिति में 2-श्रृंखला t-परीक्षण एक उपयुक्त अनुमानशास्त्रीय तकनीक है?","हाँ, क्योंकि वह दो छोटे समूहों के औसत को तुलना कर रहा है।","हाँ। एटलांटा और न्यू ओर्लींस दोनों बड़े शहर हैं, इसलिए वेतन समान हैं।","हाँ। क्योंकि एटलांटा और न्यू ओर्लींस लगभग 500 मील दूर हैं, इसलिए दो अभियंता समूहों को स्वतंत्र माना जा सकता है।","नहीं, क्योंकि दोनों कार्यालयों से पूरी जनसंख्या सूचना का उपयोग किया गया था। क्योंकि कोई नमूने लिए नहीं लिया गया था, इसलिए t-परीक्षण का उपयोग नहीं किया जाना चाहिए।",D
