"जब दो सकारात्मक पूर्णांकों का अनुपात सर्वोच्च सामान्य वर्गीकरण से विभाजित किया जाता है, तो परिणाम 33 होता है। यदि एक पूर्णांक 45 है, तो दूसरे पूर्णांक का सबसे छोटा संभव मान क्या होगा?",165,46,45,9,A
x^3 + xy - y^2 = 10 द्वारा परिभाषित ग्राफ पर वर्टिकल टैंजेंट रेखा होती है जब x =,0 या –1/3,1.037,2.074,2.096,C
"जॉन के पास 12 अलग-अलग रंगों की मर्बल हैं, जिसमें एक लाल, एक हरा और एक नीला मर्बल शामिल हैं। यदि सटीक रूप से एक मर्बल लाल, हरा या नीला है तो वह 4 मर्बलों का चयन कितने तरीकों से कर सकता है?",252,276,441,84,A
"यदि 4 डैप = 7 यैप्स हैं, और 5 यैप्स = 3 बैप्स हैं, तो 42 बैप्स के बराबर कितने डैप होते हैं?",28,21,40,30,C
जब $a=42$ हो तब $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ की गणना करें।,0,1,2,3,D
"जोई अपनी पेटियो के लिए ईंट रख रही है। विक्रेता जोई को एक ईंट के मोटाई वाली इस छत को कवर करने के लिए जितनी बढ़िया ईंट बेचना चाहता है, वह पार्टी में कोई अतिरिक्त ईंट न हो। पेटियो का क्षेत्रफल 12 फीट x 10 फीट का एक आयत है, और प्रत्येक व्यक्तिगत ईंट 4 इंच x 6 इंच x 2 इंच होती है। विक्रेता अपनी बिक्री मानदंडों को पूरा करने के लिए सबसे अधिक ईंट कौन सी बेच सकता है?","5,760","2,880","2,160","1,440",C
"ग्यारह पेंसिलों का एक ट्राय के बराबर मूल्य होता है। यदि सात पेंस $\$ 9.24$ का मूल्य हैं तो, एक पेंसिल का मूल्य क्या होगा, सेंट में?",11,33,36,52,C
एक प्रयोगशाला में एक कंप्यूटर को प्रति पांच मिनट में मिनट के बदलते डेटा बैकअप करने के लिए कार्यक्रमित किया जाता है। एक और कंप्यूटर प्रति दो मिनट में मिनट के बदलते डेटा बैकअप करने के लिए कार्यक्रमित किया जाता है। दो कंप्यूटर एक साथ कितनी बार डेटा बैकअप करते हैं जब चौबीस घंटों के समय में । (यह मान लें कि 24 घंटे की अवधि की शुरुआत में कंप्यूटर बैकअप नहीं करते हैं।),144,12,6,36,A
डेनोमिनेटर को राशनलाइज़ करके अपशिष्ट संख्या को सरल बनाएं:  $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
फ़ंक्शन f (x) = xe^{–x} का अधिकतम मूल्य है,1/e,e,1,-1,A
"चार पैकेज चार घरों में डिलीवर होते हैं, प्रत्येक घर में एक। यदि ये पैकेज यादृच्छिक रूप से डिलीवर हुए हैं, तो एक्जैक्टली दो सही घरों में डिलीवर होने की संभावना क्या है? अपना उत्तर एक सामान्य भिन्न के रूप में व्यक्त करें।",\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
"एक फिगर स्केटर उत्तर की ओर मुख कर देख रही है जब वह अपनी दाईं ओर घूमने लगती है। वह 2250 डिग्री घूमती है। उस अंतिम घूमने के दौरान वह कौन सी दिशा (उत्तर, दक्षिण, पूर्व या पश्चिम) की ओर मुख करती है?",उत्तर,पूर्व,दक्षिण,पश्चिम,B
ऐसा कौन सा सबसे कम संभव है मानदंड मूल्य $n$ के लिए कि $\sqrt{18\cdot n \cdot 34}$ पूर्णांक हो?,15,10,17,34,C
12 के एक गुणक के रूप में कितने सकारात्मक और नकारात्मक पूर्णांक होते हैं?,1,4,12,3,C
"रोवेना एक कमरे को $14$ घंटों में पेंट कर सकती है, जबकि रूबी इसे $6$ घंटों में पेंट कर सकती है। यदि रोवेना $x$ घंट तक पेंट करती है और रूबी $y$ घंट तक पेंट करती हैं, तो वे आधे कमरे को पेंट करेंगे, जबकि अगर रोवेना $y$ घंट तक पेंट करती है और रूबी $x$ घंट तक पेंट करती हैं तो वे पूरे कमरे को पेंट करेंगे। आदेशित जोड़ी $(x, y)$ ढूंढें।","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
"पहले चतुर्थांश में, गुलाब r = sin 3θ किस बिन्दु पर लंबवत टैंजेंट होता है?",कहीं नहीं,θ = 0.39,θ = 0.47,θ = 0.52,C
"यदि एक रेडियोधर्मीय पदार्थ का आधा जीवन 8 वर्ष है, तो पदार्थ के दो-तीनवां हिस्से का अपघटन होने में कितना समय लगेगा, वर्षों में?",4.68,7.69,12.21,12.68,D
"एक रेखा के ऊपर आगे बढ़ते हुए चल रहे एक वस्तु की वेग v(t) = t cos(t) - ln(t + 2) है, जहां 0 <= t <= 10। वस्तु कितनी बार दिशा बदलती है?",कोई नहीं,एक,दो,तीन,C
120 और 40 के कितने सकारात्मक पूर्णांक उनके अवतार भी हैं?,1,3,4,8,D
"ऐसा कौन सा अंतराल है जिसमें सभी $u$ शामिल हैं जिनके लिए $2u$ या $-20u$ अंतराल $(-\infty,-1)$ में नहीं हैं?","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
"य-अक्षर और बिंदु (2,7) के बीच सबसे छोटी दूरी क्या है?",1,2,3,7,B
$2^{1001}-1$ और $2^{1012}-1$ का सबसे बड़ा संयुक्त भाजक क्या है?,1,2049,2048,2047,D
"जब ज्वार बदलते हैं, तो एक खाड़ी में जल स्तर साइनुसॉइडली बदलता है। आज सुबह 8 बजे उच्च ज्वार पर, पानी का स्तर 15 फीट था; निम्न ज्वार पर, 2 बजे बाद 6 घंटे बाद, यह 3 फीट था। आज दोपहर को, कितनी तेजी से, फीट प्रति घंटे, पानी का स्तर गिर रहा था?",3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
"एक व्यक्ति उत्तर दिशा में 3 मील चला, फिर उत्तर में मुड़ गया और 10 मील चला, फिर पश्चिम में मुड़ा और 6 मील चला, और अंत में दक्षिण में मुड़कर 16 मील चला। करीब कितनी दूरी पर व्यक्ति अपने शुरुआती बिंदु से है?",3.4,6.7,9.2,12.8,B
"टेरी ने फास्ट फूड रेस्तरां खोला। रेस्तरां खोलने का शुरुआती खर्च $800,000 है। उसको प्रतिदिन $250 का ऑपरेशनल खर्च और $400 का श्रम खर्च देना होगा। ""D"" दिनों के लिए रेस्तरां खोला गया है तो कौन सा अभिव्यक्ति उसका कुल खर्च दर्शाता है?","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
"यदि $f(x)$ एक लुढ़कने वाली फ़ंक्शन है, और $f(2)=f^{-1}(2)=4$ होता है। तब $f(f(2))$ का मान क्या है?",1,2,4,0,B
"यदि $725x + 727y = 1500$ तथा $729x + 731y = 1508$ हैं, तो $x - y$ का मान क्या होगा?",725,-2,2,-48,D
"दो सकारात्मक सम विंज्ञानों को $15$ से कम चुनते हुए (जरुरी नहीं कि वे भिन्न हों)। जब इन दोनों नंबरों का योग कर उनका उत्पाद जोड़ा जाता है, तो कितने अलग-अलग संभव मान हो सकते हैं?",21,27,49,45,B
समझौता करें कि हम दो निष्पक्ष 6-विंगुल जैसा थे। दो नंबर रोल करने पर संख्याओं का योग 4 होने की संभावना क्या है?,\ frac {1} {4},\ frac {1} {12},\ frac {1} {3},\ frac {1} {9},B
क्या सभी सकारात्मक मानों $c$ को खोजें जिससे $x$ के लिए अनूबंध $x^2-6x+c<0$ के लिए वास्तविक समाधान होते हैं। अपना जवाब अंतराल रूप में व्यक्त करें।,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
"उन त्रिभुजों का क्षेत्र गणना करें जिनकी ऊंचाइयों की लंबाई 10, 12 और 15 हैं।",56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
"मोर्स कोड में, हर प्रतीक को डैश और डॉट की एक अनुक्रम से दर्शाया जाता है। कुल डॉट और / या डैश की एक अनुक्रम का उपयोग करके कितने अलग-अलग प्रतीक दर्शाया जा सकता हैं, जिनमें 1, 2, 3 या 4 होते हैं?",3,4680,30,10,C
दो नंबर जोड़ी गई हैं जो 19 है। उनका उत्पाद 70 है। वे दोनों नंबर क्या हैं?,"5, 14","7, 10","4, 15","3, 16",A
"एक थिएटर समूह में आठ सदस्य हैं, जिसमें चार महिलाएं हैं। एक नारी प्रमुख, एक पुरुष प्रमुख और तीन विभिन्न वस्तुओं को जिस लिंग से भी खेला जा सकता है, के रोलों का असाइन करने के कितने तरीके हो सकते हैं?",640,720,8,1920,D
"उपग्रह का पथ पैरामीट्रिक समीकरणों द्वारा दिया गया है x = 4 cos (t) + cos (12t), y = 4 sin (t) + sin (12t)। t = 1 पर ऊपर की गति क्या होगी?",2.829,3.005,3.999,12.287,D
"अलेक्स को बैंक से $\$10,\!000$ उधार लेने की आवश्यकता है। बैंक उसे दो विकल्प देता है। 1. एक दस साल का ऋण, जिसमें वार्षिक ब्याज दर $10\%$ प्रतिशत होती है जो कि क्वार्टरली ब्याज जमा किया जाता है, शर्त यह है कि 5 साल के अंत में, अलेक्स को उसके बकाया के आधे समान एक भुगतान करना होगा। दूसरा आधा बकाया ब्याज के मिलाप से जारी रहेगा और दस साल के अंत में, अलेक्स बचा हुआ शेष भुगतान करेगा। 2. एक दस साल का साधारण वार्षिक ब्याज दर $12\%$ प्रतिशत के साथ, सिर्फ दस साल के अंत में एक ही भुगतान। दो योजनाओं के तहत, अलेक्स को वापस देने के कुल राशि में सकारात्मक अंतर ढूंढें। अपने उत्तर को निकटतम डॉलर के आसपास राउंड करें।",16401,16400,382,383,C
"यदि f एक रैखिक फ़ंक्शन है जिसमें गैर शून्य ढल है और c < d है, तो निम्नलिखित में से कौन सा गलत होगा?",f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
यदि F(3) = 8 है और F'(3) = -4 है तो F(3.02) करीब-करीब क्या होगा?,-8.08,7.92,7.98,8.02,B
"बॉब हर सुबह एक निष्पक्ष छह-मुखी डाइस फेंकता है। अगर बॉब एक संयुक्त संख्या फेंकता है, तो उसे मीठे सीरियल खाना पड़ता है। अगर वह एक प्राइम संख्या फेंकता है, तो उसे नमकीन सीरियल खाना पड़ता है। अगर वह 1 फेंकता है, तो उसे दोबारा फेंकना पड़ता है। एक गैर-उछलवाला वर्ष में, बॉब अपनी डाइस कितनी बार फेंकेगा?",\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
"जब $-2x^2-20x-53$ का अभिव्यक्ति $a(x+d)^2+e$ के रूप में लिखा जाता है, जहाँ $a$, $d$ और $e$ ध्रुवीय हैं, तो क्या यह सबका योग होता है $a+d+e$?",-80,0,6,53,B
