मंगल भवन भविष्य के मानव अन्वेषणों के लिए एक स्थान हो सकता है। हालांकि मानव मंगल की सतह पर सांस नहीं ले सकते क्योंकि वातावरण अधिकतर से बना हुआ है...,नाइट्रोजन,आरगॉन,मिथेन,कार्बन डाईऑक्साइड (CO2),D
जोवियन ग्रहों में से कौन से छल्ले होते हैं?,नेपच्यून,यूरेनस,शनि,उपरोक्त सभी,D
बड़े खगोलीय वस्तुओं के अलावा एस्ट्रोफिजिकिस्ट अंतरिक्ष से छोटे कणों से भी इंटरेस्ट रखते हैं। इन तत्वों में से कौन सा तत्व अन्य तत्वों के साथ सबसे कम अंतरक्रियाएं रखता है?,µ म्यूआन्स,एंटी पार्टिकल,ν न्यूट्रीनो,π पायोंस,C
वीनस की सतह की अभिकल्पित उम्र करीब कितनी होती है?,750 मिलियन साल।,20 अरब साल।,30 अरब साल।,45 अरब साल।,A
"जोवियन ग्रहों के अतिरिक्त क्यों इक्वेटर के आसपास फैल जाते हैं जिससे उनमें ""पीठ के उलट होने"" की अपनी अस्तिकिति होती है?",उनके बड़े चाँद के सिस्टम और अंगूठी न्यूनतम बल का आकर्षित करते हैं।,वे पृथ्वीय ग्रहों से अधिक भारी होते हैं।,उनकी त्वरित घुमाव में इक्वेटर के समीप का भार आउटवार्ड फ्लिंग करता है।,उनकी आंतरिक ऊष्मा स्रोतों ने ग्रहों के तरफ दबाव बनाया।,C
ज्योतिषियों को लगता है कि जुपिटर अपनी आंतरिक गर्माहट को कैसे उत्पन्न करता है?,रासायनिक अभिक्रियाओं के माध्यम से जो रासायनिक संभावनात्मक ऊर्जा थर्मल ऊर्जा में रूपांतरित होती है,पारमाणु भेद्य होता है,गुरुत्वाकर्षणीय संभावनात्मक ऊर्जा को थर्मल ऊर्जा में बदलते हुए कंट्रैक्टिंग करके,अपनी तीव्र घूर्णण की गति और विभेदक घूरण के कारण आंतरिक घर्षण।,C
एक तारे के चारों ओर जीवनशील क्षेत्र का परिभाषा क्या है?,तारे के चारों ओर एक क्षेत्र जहाँ ग्रह सतहों पर तरल पानी की संभावना हो सकती है,तारे के चारों ओर एक क्षेत्र जहाँ मनुष्य जीवित रह सकते हैं,तारे के चारों ओर एक क्षेत्र जहाँ अल्ट्रावायलेट विकिरण ग्रह सतहों पर जीवों को नष्ट नहीं करता है,तारे के चारों ओर एक क्षेत्र जहाँ जीवन मौजूद होता है,A
एस्ट्रोनॉमर्स के लिए सेफाईड सितारों क्यों महत्वपूर्ण होते हैं?,इंटरस्टेलर मास को मापने के लिए।,गैलेक्टिक दूरी को मापने के लिए।,गैलेक्टिक ऊर्जा-घनत्व को मापने के लिए।,इंटरस्टेलर घनत्व को मापने के लिए।,B
खगोल विज्ञान में क्या बोलोमेट्रिक तेज़ी होती है?,ऊर्ध्ववर्ती धुंधली तरंगों पर समेकित प्रकाशता।,क्षैतिज तरंगों पर समेकित प्रकाशता।,दृश्य तरंगों पर समेकित प्रकाशता।,सभी तरंगों पर समेकित प्रकाशता।,D
रेडियो दूरबीन खगोलविज्ञानीय अवलोकनों के लिए महत्वपूर्ण हैं। इनमें से कौन सा प्रसिद्ध रेडियो दूरबीन सबसे बड़ी पैराबोलिक एंटेना रखता है?,ग्रीन बैंक दूरबीन,अरेसिबो दूरबीन,येव्पटोरिया आरटी-70 दूरबीन,एफलसबर्ग दूरबीन,B
सूर्य की सतह तापमान के लिए सबसे अच्छा अनुकरण कौन सा है?,6000 केल्विन,7000 केल्विन,9000 केल्विन,13000 केल्विन,A
पिछले IAAC दौरों में प्रोक्सिमा/अल्फा सेंटॉरी पृथ्वी के सबसे करीबी तारे (सिस्टम) के रूप में थे। दूसरा सबसे करीबी तारा (सिस्टम) कौन सा है?,वोल्फ 359,सिरियस,61 साइग्नी,बरनार्ड का स्टार,D
ग्रहों की अंगरक्षणियों को कैसे बनाया जाता है?,टक्करों से छोटे चंद्रकांतों के खंडों के निरस्त्रीकरण से,टक्करों से निकाले गए ग्रह के छोटे टुकड़ों से,उस धूल के दाने से जो गुजरती हुई देवदारु ग्रह से बाहर निकलते हैं,सौरमण्डल के साथ ग्रहों के गठन के समय सोने की कणों से,A
चंद्रमा के मारिया क्या हैं?,प्राचीन भारी क्रेटर के महाद्वीप,ज्वालामुखी कैल्डेरों में काली लाव,पुराने प्रभाव के बेसिन में भरी काली लाव,चंद्रमा के उज्ज्वल क्षेत्रों,C
एक खगोलीय इकाई (AU) लगभग बराबर है...,130 मिलियन किलोमीटर,150 मिलियन किलोमीटर,170 मिलियन किलोमीटर,190 मिलियन किलोमीटर,B
